Path Length,104,Points Length,94,Slice,8,Height,-40.95,0
-61.49998304491172,-6.466573172157702,-40.94999809265136,13.333320617675781,-17.610186258951824,-37.69461568196615,18,8,-40.94999809265136
-61.49998474121094,-14.13998205987382,-40.94999809265125,23.33332061767578,-7.610188802083333,-37.69461568196615,20,8,-40.94999809265136
-61.49998474121094,-15.667983811255734,-40.94999809265136,33.33332316080729,2.38980499903361,-37.69461568196615,22,8,-40.94999809265136
-61.49998474121094,-22.983980440762892,-40.94999809265136,43.33331807454427,12.389801025390625,-37.69461568196615,24,8,-40.94999809265136
-61.49998474121094,-30.299977070270053,-40.94999809265136,46.6666514078776,11.27868906656901,-42.694610595703125,36,8,-40.94999809265136
-60.66266037539153,-34.50949295151245,-40.94999841063212,42.222206115722656,2.3898046811421714,-42.69461568196615,37,8,-40.94999809265136
-58.278162479400635,-38.07814890759992,-40.94999868020324,45.55553690592448,-3.1657485961914062,-42.69461568196615,38,8,-40.94999809265136
-56.36816310788165,-39.98814972190597,-40.94999868020324,41.11109161376953,-12.054632822672525,-42.69461568196615,39,8,-40.94999809265136
-50.90816676482907,-45.44814989236344,-40.94999872916591,45.55553181966146,-16.49907938639323,-42.69461568196615,40,8,-40.94999809265136
-45.44817042177648,-50.90815006282091,-40.94999877812859,35.5555419921875,0.16758457819620767,-42.69461568196615,41,8,-40.94999809265136
-39.9881740787239,-56.36815023327838,-40.949998827091264,28.888875325520832,-6.499078114827474,-42.69461568196615,42,8,-40.94999809265136
-39.03317233217784,-57.32315084887053,-40.94999809265136,26.666648864746094,-13.16574223836263,-42.69461568196615,43,8,-40.94999809265136
-38.07817244529724,-58.27815091609955,-40.94999809265136,17.777762095133465,-17.610186258951824,-42.69461568196615,44,8,-40.94999809265136
-34.50951790100134,-60.662650803315664,-40.94999809265136,32.22220357259115,-16.499075571695965,-42.69461568196615,45,8,-40.94999809265136
-30.30000286921006,-61.499977111816406,-40.94999809265136,45.55553181966146,-20.943524678548176,-37.69461568196615,46,8,-40.94999809265136
-28.867502948714957,-61.49997783321008,-40.94999809265136,32.22220357259115,-20.943522135416668,-37.69461568196615,48,8,-40.94999809265136
-23.853753180187002,-61.49997891530002,-40.94999864660066,18.888871510823567,-20.943519592285156,-37.69461568196615,50,8,-40.94999809265136
-18.840003411659048,-61.499979997389964,-40.94999920054996,24.666666666666668,49.9999745686849,-44.444437662760414,2135,8,-40.94999809265136
-9.626258251141302,-61.4999815440419,-40.94999933903738,19.333335876464844,49.999979654947914,-38.888885498046875,2136,8,-40.94999809265136
-0.41251309062355546,-61.49998309069384,-40.949999477524806,8.666673024495443,49.999979654947914,-44.444437662760414,2139,8,-40.94999809265136
8.80123206989419,-61.499984637345776,-40.94999961601223,3.3333422342936196,49.999979654947914,-38.888885498046875,2140,8,-40.94999809265136
18.014977230411933,-61.49998618399771,-40.94999975449965,-7.333319981892903,49.99998474121094,-44.444437662760414,2141,8,-40.94999809265136
24.15747678964444,-61.49998618399771,-40.94999975449965,-12.666651407877604,49.99998474121094,-38.888885498046875,2142,8,-40.94999809265136
30.299976348876953,-61.49998618399771,-40.94999975449965,-23.33331553141276,49.99998474121094,-44.444437662760414,2143,8,-40.94999809265136
31.27494597000313,-61.46398665168421,-40.94999975222239,-28.666646321614582,49.99998474121094,-38.888885498046875,2144,8,-40.94999809265136
32.98712059855461,-61.37425918614539,-40.94999975222239,-39.33330790201823,49.99998982747396,-44.444437662760414,2148,8,-40.94999809265136
34.132258996367455,-61.25390065943869,-40.949999734039004,-44.66663614908854,49.99998982747396,-38.888885498046875,2149,8,-40.94999809265136
34.724656914594135,-61.160072438955495,-40.95000055473259,29.99999491373698,33.33331553141276,-44.444437662760414,2166,8,-40.94999809265136
36.22060889005661,-60.923130828674324,-40.95000055473259,29.99999745686849,36.666646321614586,-38.888885498046875,2167,8,-40.94999809265136
37.346764385700226,-60.68375851565171,-40.9500005004871,30.0,43.33331298828125,-44.444437662760414,2180,8,-40.94999809265136
38.80975838953806,-60.29175512775339,-40.9500005004871,30.0,46.66664123535156,-38.888885498046875,2181,8,-40.94999809265136
39.3890922665596,-60.13652493410874,-40.9500005004871,46.6666514078776,29.999979654947918,-44.444437662760414,2190,8,-40.94999809265136
40.48416203260422,-59.78071619921494,-40.95000041985521,43.33331807454427,29.999979654947918,-38.888885498046875,2191,8,-40.94999809265136
41.604042669087434,-59.35083436991738,-40.95000274705374,36.66665395100912,29.999979654947918,-44.444437662760414,2204,8,-40.94999809265136
42.45810976624489,-59.02298704491906,-40.95000274705374,33.33332316080729,29.999982198079426,-38.888885498046875,2205,8,-40.94999809265136
43.509897381067276,-58.55470333205514,-40.950002534812945,49.99998474121094,22.704299926757812,-34.57418568929037,2238,8,-40.94999809265136
44.325020508021716,-58.139381858600835,-40.950002534812945,49.99998474121094,13.259859720865885,-45.129740397135414,2244,8,-40.94999809265136
45.21571772130611,-57.68554975239992,-40.94999809265136,49.99998474121094,26.352139790852863,-42.00931294759115,2246,8,-40.94999809265136
45.39385110139847,-57.594786524772644,-40.94999809265136,49.999979654947914,-0.6290229161580404,-45.129740397135414,2248,8,-40.94999809265136
46.39098560810089,-57.019092082977295,-40.94999809265136,49.999979654947914,-14.517908732096354,-45.129740397135414,2250,8,-40.94999809265136
47.99658116053029,-55.97640879611607,-40.94999809265136,49.999979654947914,-26.981175740559895,-42.00931294759115,2252,8,-40.94999809265136
48.16425144672394,-55.86752271652222,-40.94999809265136,49.999979654947914,-23.962351481119793,-34.57418568929037,2253,8,-40.94999809265136
49.095757246017456,-55.19074589014053,-40.94999809265136,30.69683329264323,-49.96346537272135,-38.888885498046875,2290,8,-40.94999809265136
49.25112632722209,-55.064930504419564,-40.94999809265136,31.39368947347005,-49.92694600423177,-44.44444274902344,2291,8,-40.94999809265136
50.73892664909363,-53.860133707523346,-40.94999809265136,32.779764811197914,-49.78126017252604,-38.888885498046875,2292,8,-40.94999809265136
51.59457755088806,-53.08970236778259,-40.94999809265136,33.46898396809896,-49.672098795572914,-44.44444274902344,2293,8,-40.94999809265136
52.948303938189916,-51.73597598048074,-40.94999809265136,34.83223978678385,-49.38232930501302,-38.888885498046875,2294,8,-40.94999809265136
53.08967185020447,-51.59460806846619,-40.94999809265136,35.50627644856771,-49.20172119140625,-44.44444274902344,2295,8,-40.94999809265136
53.860083520412445,-50.738980770111084,-40.94999809265136,36.831774393717446,-48.77104695638021,-38.888885498046875,2296,8,-40.94999809265136
53.9858996275271,-50.58361168890645,-40.94999809265136,37.483235677083336,-48.520975748697914,-44.44444274902344,2297,8,-40.94999809265136
55.190703332424164,-49.09581136703491,-40.94999809265136,38.75645446777344,-47.9541015625,-38.888885498046875,2298,8,-40.94999809265136
55.86749392747879,-48.16429114341736,-40.94999809265136,39.378211975097656,-47.637298583984375,-44.44444274902344,2299,8,-40.94999809265136
55.97638000707264,-47.99662121792055,-40.94999809265136,40.585205078125,-46.940450032552086,-38.888885498046875,2300,8,-40.94999809265136
57.01906329393387,-46.39102911949158,-40.94999809265136,41.170440673828125,-46.560394287109375,-44.44444274902344,2301,8,-40.94999809265136
57.594751834869385,-45.39390903711319,-40.94999809265136,42.29797617594401,-45.741190592447914,-38.888885498046875,2302,8,-40.94999809265136
58.46389923228398,-43.68811638630082,-40.94999809265136,42.84027608235677,-45.302042643229164,-44.44444274902344,2303,8,-40.94999809265136
58.55466318130493,-43.50998264551163,-40.94999809265136,43.876007080078125,-44.369466145833336,-38.888885498046875,2304,8,-40.94999809265136
59.02297246456146,-42.45814684033394,-40.94999809265136,44.36943562825521,-43.87603759765625,-44.44444274902344,2305,8,-40.94999809265136
