Path Length,0,Points Length,89,Slice,9,Height,-52.65,0
0,0,0,49.99998474121094,21.352139790852863,-47.56487019856771,2245,9,-52.649998092651366
0,0,0,49.99998474121094,6.907700856526692,-47.56487019856771,2247,9,-52.649998092651366
0,0,0,49.999979654947914,-7.536736806233724,-47.56487019856771,2249,9,-52.649998092651366
0,0,0,49.999979654947914,-21.981178283691406,-47.56487019856771,2251,9,-52.649998092651366
0,0,0,-44.444427490234375,-20.222206115722656,-50.0,2685,9,-52.649998092651366
0,0,0,-38.888875325520836,-26.666646321614582,-50.0,2686,9,-52.649998092651366
0,0,0,-41.11110178629557,-34.444419860839844,-50.0,2687,9,-52.649998092651366
0,0,0,-34.444437662760414,-41.11108652750651,-50.0,2688,9,-52.649998092651366
0,0,0,-26.666666666666668,-38.88886515299479,-50.0,2689,9,-52.649998092651366
0,0,0,-20.555559794108074,-44.44442240397135,-50.0,2690,9,-52.649998092651366
0,0,0,-10.555563608805338,-38.888867696126304,-50.0,2691,9,-52.649998092651366
0,0,0,-5.000008900960286,-44.44442240397135,-50.0,2692,9,-52.649998092651366
0,0,0,4.999986012776692,-44.444427490234375,-50.0,2693,9,-52.649998092651366
0,0,0,10.5555419921875,-38.88887278238932,-50.0,2694,9,-52.649998092651366
0,0,0,20.55553690592448,-44.444427490234375,-50.0,2695,9,-52.649998092651366
0,0,0,26.666646321614582,-38.888875325520836,-50.0,2696,9,-52.649998092651366
0,0,0,31.807942708333332,-44.40790812174479,-50.0,2697,9,-52.649998092651366
0,0,0,33.194018046061196,-44.262227376302086,-50.0,2698,9,-52.649998092651366
0,0,0,34.557273864746094,-43.97245788574219,-50.0,2699,9,-52.649998092651366
0,0,0,35.882771809895836,-43.541778564453125,-50.0,2700,9,-52.649998092651366
0,0,0,37.15599060058594,-42.97490437825521,-50.0,2701,9,-52.649998092651366
0,0,0,38.36298370361328,-42.278053283691406,-50.0,2702,9,-52.649998092651366
0,0,0,39.490519205729164,-41.45885213216146,-50.0,2703,9,-52.649998092651366
0,0,0,40.52625020345052,-40.526275634765625,-50.0,2704,9,-52.649998092651366
0,0,0,41.45882924397787,-39.49054463704427,-50.0,2705,9,-52.649998092651366
0,0,0,42.27803293863932,-38.36300913492838,-50.0,2706,9,-52.649998092651366
0,0,0,42.974894205729164,-37.15601603190104,-50.0,2707,9,-52.649998092651366
0,0,0,43.541768391927086,-35.88279724121094,-50.0,2708,9,-52.649998092651366
0,0,0,43.97244771321615,-34.557299296061196,-50.0,2709,9,-52.649998092651366
0,0,0,44.26221720377604,-33.19404093424479,-50.0,2710,9,-52.649998092651366
0,0,0,44.40789794921875,-31.807963053385418,-50.0,2711,9,-52.649998092651366
0,0,0,38.88886260986328,-26.666664123535156,-50.0,2712,9,-52.649998092651366
0,0,0,44.444417317708336,-20.555559794108074,-50.0,2713,9,-52.649998092651366
0,0,0,38.88886515299479,-10.555562337239584,-50.0,2714,9,-52.649998092651366
0,0,0,44.444427490234375,-5.000008900960286,-50.0,2715,9,-52.649998092651366
0,0,0,44.444427490234375,4.999987284342448,-50.0,2716,9,-52.649998092651366
0,0,0,38.88887023925781,10.555543263753256,-50.0,2717,9,-52.649998092651366
0,0,0,41.11109415690104,20.55553944905599,-49.99999491373698,2718,9,-52.649998092651366
0,0,0,34.44443003336588,25.55553944905599,-49.99999491373698,2719,9,-52.649998092651366
0,0,0,26.666656494140625,21.111100514729817,-49.99999491373698,2720,9,-52.649998092651366
0,0,0,21.111109415690105,26.666651407877605,-49.99999491373698,2721,9,-52.649998092651366
0,0,0,11.111114501953125,27.77776336669922,-49.99999491373698,2722,9,-52.649998092651366
0,0,0,10.222227732340494,38.888867696126304,-49.99999491373698,2723,9,-52.649998092651366
0,0,0,4.000007629394531,44.444427490234375,-49.99999491373698,2724,9,-52.649998092651366
0,0,0,-6.2222137451171875,38.88887278238932,-49.99999491373698,2725,9,-52.649998092651366
0,0,0,-12.222211201985678,44.444427490234375,-49.99999491373698,2726,9,-52.649998092651366
0,0,0,-22.666651407877605,38.888875325520836,-49.99999491373698,2727,9,-52.649998092651366
0,0,0,-28.444424947102863,44.4444325764974,-49.99999491373698,2728,9,-52.649998092651366
0,0,0,-39.11108907063802,39.111104329427086,-49.99999491373698,2729,9,-52.649998092651366
0,0,0,-44.66664123535156,44.666656494140625,-49.99999491373698,2730,9,-52.649998092651366
0,0,0,-38.888875325520836,-10.222211201985678,-50.0,2731,9,-52.649998092651366
0,0,0,-44.444427490234375,-3.9999898274739585,-50.0,2732,9,-52.649998092651366
0,0,0,-38.88887023925781,6.22222900390625,-50.0,2733,9,-52.649998092651366
0,0,0,-44.444427490234375,12.222227732340494,-50.0,2734,9,-52.649998092651366
0,0,0,-38.888867696126304,22.666666666666668,-49.99999491373698,2735,9,-52.649998092651366
0,0,0,-44.44442240397135,28.444442749023438,-49.99999491373698,2736,9,-52.649998092651366
0,0,0,24.666666666666668,46.666646321614586,-49.99999491373698,2737,9,-52.649998092651366
0,0,0,20.222225189208984,41.11108907063802,-49.99999491373698,2738,9,-52.649998092651366
0,0,0,25.55555470784505,34.44442494710287,-49.99999491373698,2739,9,-52.649998092651366
0,0,0,46.6666514078776,24.999979654947918,-49.99999491373698,2740,9,-52.649998092651366
0,0,0,-27.77776336669922,22.22222137451172,-49.99999491373698,2741,9,-52.649998092651366
0,0,0,-22.222213745117188,27.77777099609375,-49.99999491373698,2742,9,-52.649998092651366
0,0,0,-11.111106872558594,22.222218831380207,-49.99999491373698,2743,9,-52.649998092651366
0,0,0,-5.555549621582031,27.77776590983073,-49.99999491373698,2744,9,-52.649998092651366
0,0,0,5.555558522542317,22.222213745117188,-49.99999491373698,2745,9,-52.649998092651366
0,0,0,-27.77776590983073,5.555561065673828,-50.0,2746,9,-52.649998092651366
0,0,0,-22.222213745117188,11.111114501953125,-50.0,2747,9,-52.649998092651366
0,0,0,-11.11111068725586,5.5555572509765625,-50.0,2748,9,-52.649998092651366
0,0,0,-5.555553436279297,11.11111068725586,-50.0,2749,9,-52.649998092651366
0,0,0,5.555555979410808,5.555553436279297,-50.0,2750,9,-52.649998092651366
0,0,0,11.11111068725586,11.111106872558594,-50.0,2751,9,-52.649998092651366
0,0,0,22.222213745117188,5.555549621582031,-50.0,2752,9,-52.649998092651366
0,0,0,27.77776336669922,11.111103057861328,-50.0,2753,9,-52.649998092651366
0,0,0,-27.77777353922526,-27.7777582804362,-50.0,2754,9,-52.649998092651366
0,0,0,-27.77777099609375,-11.111104329427084,-50.0,2755,9,-52.649998092651366
0,0,0,-22.222218831380207,-5.555550893147786,-50.0,2756,9,-52.649998092651366
0,0,0,-11.111114501953125,-11.11110814412435,-50.0,2757,9,-52.649998092651366
0,0,0,-5.5555572509765625,-5.555553436279297,-50.0,2758,9,-52.649998092651366
0,0,0,5.555550893147786,-11.111111958821615,-50.0,2759,9,-52.649998092651366
0,0,0,11.111106872558594,-5.555558522542317,-50.0,2760,9,-52.649998092651366
0,0,0,22.222208658854168,-11.11111577351888,-50.0,2761,9,-52.649998092651366
0,0,0,27.777760823567707,-5.555561065673828,-50.0,2762,9,-52.649998092651366
0,0,0,-11.11111831665039,-27.77776336669922,-50.0,2763,9,-52.649998092651366
0,0,0,-22.22222391764323,-22.222211201985676,-50.0,2764,9,-52.649998092651366
0,0,0,-5.555561065673828,-22.222213745117188,-50.0,2765,9,-52.649998092651366
0,0,0,5.555548350016276,-27.77776590983073,-50.0,2766,9,-52.649998092651366
0,0,0,11.111103057861328,-22.222218831380207,-50.0,2767,9,-52.649998092651366
0,0,0,22.222206115722656,-27.77777099609375,-50.0,2768,9,-52.649998092651366
0,0,0,27.777755737304688,-22.22222137451172,-50.0,2769,9,-52.649998092651366
