Path Length,104,Points Length,90,Slice,1,Height,40.95,0
-61.49998175273584,-0.6212667595384094,40.950001907349176,42.22219594319662,-12.054636637369791,34.84113566080729,1,1,40.95000190734863
-61.499983246973386,-7.380625956358125,40.95000190734896,45.5555419921875,1.2786917686462402,34.84113566080729,3,1,40.95000190734863
-61.49998474121094,-14.139985153177841,40.95000190734874,48.888875325520836,14.612017313639322,34.84113566080729,5,1,40.95000190734863
-61.49998474121094,-21.455984420350706,40.950001907348685,44.444417317708336,-16.49908192952474,39.84113566080729,92,1,40.95000190734863
-61.49998474121094,-28.77198368752357,40.95000190734863,47.777750651041664,-12.054637908935547,39.84113566080729,93,1,40.95000190734863
-61.49998474121094,-30.299983256878097,40.95000190734863,46.666646321614586,-3.1657511393229165,39.84113566080729,94,1,40.95000190734863
-60.66266037539153,-34.50949913812049,40.95000158936787,48.888875325520836,1.278688907623291,39.84113566080729,95,1,40.95000190734863
-58.278162479400635,-38.07815509420796,40.950001319796755,48.888875325520836,10.167573928833008,39.84113566080729,96,1,40.95000190734863
-56.368163252160244,-39.988155764235074,40.950001319796755,43.33331298828125,-20.943527221679688,34.84113566080729,103,1,40.95000190734863
-52.273164552591886,-44.08315568262985,40.950001613572695,-39.33330790201823,49.99998474121094,38.8888905843099,2152,1,40.95000190734863
-48.17816585302353,-48.17815560102463,40.95000190734863,-44.66663614908854,49.99998474121094,44.44444783528646,2153,1,40.95000190734863
-47.223166454900195,-49.133155179496164,40.95000190734863,-28.666646321614582,49.99998474121094,44.44444783528646,2154,1,40.95000190734863
-42.65066945009872,-53.70565304779785,40.95000190734863,-23.33331553141276,49.99998474121094,38.8888905843099,2155,1,40.95000190734863
-38.07817244529724,-58.27815091609955,40.95000190734863,-12.666651407877604,49.999979654947914,44.44444783528646,2156,1,40.95000190734863
-34.50951790100134,-60.662650803315664,40.95000190734863,-7.333319981892903,49.999979654947914,38.8888905843099,2157,1,40.95000190734863
-30.30000286921006,-61.499977111816406,40.95000190734863,3.3333422342936196,49.999979654947914,44.44444783528646,2158,1,40.95000190734863
-23.441256930257737,-61.49998056581727,40.95000190734863,8.666673024495443,49.9999745686849,38.8888905843099,2159,1,40.95000190734863
-16.582510991305412,-61.49998401981812,40.95000190734863,19.333335876464844,49.999969482421875,44.44444783528646,2160,1,40.95000190734863
-11.568764024501284,-61.4999851019074,40.95000190734863,24.666666666666668,49.999969482421875,38.8888905843099,2161,1,40.95000190734863
-6.555017057697155,-61.499986183996675,40.95000190734863,29.99999491373698,33.33331044514974,38.8888905843099,2176,1,40.95000190734863
2.658730832321657,-61.499987730648876,40.95000190734863,29.99999745686849,36.66664377848307,44.44444783528646,2177,1,40.95000190734863
11.87247872234047,-61.49998927730107,40.95000190734863,30.0,43.33330790201823,38.8888905843099,2178,1,40.95000190734863
21.086226612359276,-61.49999082395327,40.95000190734863,30.0,46.66664123535156,44.44444783528646,2179,1,40.95000190734863
30.29997450237809,-61.49999237060547,40.95000190734863,46.6666514078776,29.999977111816406,38.8888905843099,2200,1,40.95000190734863
31.27494568117027,-61.46399285342841,40.95000190734863,43.33331807454427,29.999977111816406,44.44444783528646,2201,1,40.95000190734863
32.98712059855461,-61.37426537275314,40.95000190734863,36.66665395100912,29.999977111816406,38.8888905843099,2202,1,40.95000190734863
