Path Length,100,Points Length,156,Slice,7,Height,-29.25,0
-61.49998474121094,-14.139982501774394,-29.24999809265125,16.66665267944336,-14.27685292561849,-32.694618225097656,19,7,-29.24999809265136
-61.49998474121094,-17.539983793579708,-29.24999809265136,26.666656494140625,-4.276858011881511,-32.694618225097656,21,7,-29.24999809265136
-61.49998474121094,-23.919980873825455,-29.24999809265136,36.66665395100912,5.723136901855469,-32.694618225097656,23,7,-29.24999809265136
-61.49998474121094,-30.299977954071203,-29.24999809265136,46.6666514078776,15.723131815592447,-32.69461568196615,25,7,-29.24999809265136
-60.66266037539153,-34.5094938353136,-29.249998410632113,17.777762095133465,-17.610186258951824,-27.694618225097656,26,7,-29.24999809265136
-58.278162479400635,-38.07814979140107,-29.249998680203234,26.666648864746094,-13.16574223836263,-27.694618225097656,27,7,-29.24999809265136
-54.02816434520326,-42.32815113598781,-29.249998680203234,32.22220357259115,-16.499078114827473,-27.694618225097656,28,7,-29.24999809265136
-48.17816837235249,-48.1781513032939,-29.249998753647247,41.11109161376953,-16.499080657958984,-27.694618225097656,29,7,-29.24999809265136
-42.32817239950172,-54.02815147059999,-29.24999882709126,45.55553181966146,-12.054635365804037,-27.694618225097656,30,7,-29.24999809265136
-40.203171492566746,-56.15315146753134,-29.24999809265136,45.55553690592448,-3.1657485961914062,-27.694618225097656,31,7,-29.24999809265136
-38.07817244529724,-58.27815091609955,-29.24999809265136,42.222206115722656,2.3898046811421714,-27.694618225097656,32,7,-29.24999809265136
-34.50951790100134,-60.662650803315664,-29.24999809265136,46.6666514078776,11.278687795003256,-27.694618225097656,33,7,-29.24999809265136
-30.30000286921006,-61.499977111816406,-29.24999809265136,28.888875325520832,-6.499078114827474,-27.694618225097656,34,7,-29.24999809265136
-27.11250409765645,-61.49997871701123,-29.24999809265136,35.5555419921875,0.1675847371419271,-27.694618225097656,35,7,-29.24999809265136
-19.6750057544331,-61.49998032220567,-29.24999846195089,41.11109161376953,-20.943524678548176,-32.694618225097656,47,7,-29.24999809265136
-12.237507411209751,-61.499981927400114,-29.249998831250426,27.7777582804362,-20.943522135416668,-32.694618225097656,49,7,-29.24999809265136
-4.800009067986402,-61.499983532594555,-29.249999200549958,14.444430033365885,-20.943519592285156,-32.694618225097656,51,7,-29.24999809265136
3.9749863353530035,-61.49998500559637,-29.249999385199853,12.29397964477539,-44.4444325764974,-26.625208536783855,176,7,-29.24999809265136
12.749981738692409,-61.499986478598196,-29.249999569849752,7.962767283121745,-47.77776082356771,-26.625208536783855,177,7,-29.24999809265136
21.524977142031815,-61.49998795160001,-29.249999754499648,-0.6996510823567709,-46.6666514078776,-26.625208536783855,178,7,-29.24999809265136
30.299976348876953,-61.49998795160001,-29.249999754499648,-5.030859629313151,-48.88887023925781,-26.625208536783855,179,7,-29.24999809265136
31.764138743803215,-61.43835199936705,-29.249999752222386,-13.693277994791666,-48.88886515299479,-26.625208536783855,180,7,-29.24999809265136
32.98712059855461,-61.37426095374769,-29.249999752222386,-11.356344858805338,49.36485799153646,-26.210919698079426,194,7,-29.24999809265136
34.132258996367455,-61.25390242704099,-29.249999734039,-10.366074879964193,48.72972615559896,-25.885943094889324,195,7,-29.24999809265136
35.45040574916626,-61.045124810975985,-29.250000554732587,-9.009716033935547,49.36485290527344,-26.22668202718099,196,7,-29.24999809265136
36.22060889005661,-60.92313348007797,-29.250000554732587,-8.09533437093099,48.72972615559896,-25.817670186360676,197,7,-29.24999809265136
37.346764385700226,-60.68376116705536,-29.250000500487097,-6.671131134033203,49.36485290527344,-26.0326410929362,198,7,-29.24999809265136
38.0999988446549,-60.48193500849462,-29.250000500487097,-5.839405695597331,48.72972615559896,-25.550453186035156,199,7,-29.24999809265136
39.3890922665596,-60.13652758551239,-29.250000500487097,-4.3593244552612305,49.36485290527344,-25.630353291829426,200,7,-29.24999809265136
40.48416203260422,-59.78071885061859,-29.250000419855205,-3.61569881439209,48.72972615559896,-25.08636220296224,201,7,-29.24999809265136
41.94018015993249,-59.22180580198375,-29.250000419855205,-2.0928088823954263,49.36485290527344,-25.02306365966797,202,7,-29.24999809265136
42.45810976624489,-59.022990345954895,-29.24999809265136,-1.4413693745930989,48.72972615559896,-24.429000854492188,203,7,-29.24999809265136
43.50992852449417,-58.55469024181366,-29.24999809265136,-0.07420337200164795,48.72972615559896,-23.9053217569987,204,7,-29.24999809265136
44.997481145565715,-57.7967465196215,-29.24999809265136,-0.3599890073140462,47.391337076822914,-23.120534261067707,205,7,-29.24999809265136
45.39385110139847,-57.594786524772644,-29.24999809265136,-12.634112040201822,48.72972615559896,-25.754725138346355,228,7,-29.24999809265136
46.39098560810089,-57.019092082977295,-29.24999809265136,-13.69222640991211,49.36485799153646,-25.98546091715495,229,7,-29.24999809265136
47.79116323665019,-56.109808415794525,-29.24999809265136,-14.881936391194662,48.72972615559896,-25.425033569335938,230,7,-29.24999809265136
48.16425144672394,-55.86752271652222,-29.24999809265136,-15.99863306681315,49.36485799153646,-25.552113850911457,231,7,-29.24999809265136
49.095757246017456,-55.19074589014053,-29.24999809265136,-17.092188517252605,48.72972615559896,-24.899398803710938,232,7,-29.24999809265136
49.44147367391508,-54.9107902812847,-29.24999809265136,-18.25709406534831,49.36485799153646,-24.914339701334637,233,7,-29.24999809265136
50.73892664909363,-53.860133707523346,-29.24999809265136,-19.247823079427082,48.72973124186198,-24.181874593098957,234,7,-29.24999809265136
51.59457755088806,-53.08970236778259,-29.24999809265136,-20.449522654215496,49.36485799153646,-24.077245076497395,235,7,-29.24999809265136
52.775109846090885,-51.90917007257977,-29.24999809265136,-21.332199096679688,48.72973124186198,-23.277994791666668,236,7,-29.24999809265136
53.08967185020447,-51.59460806846619,-29.24999809265136,-22.558349609375,49.36485799153646,-23.0475336710612,237,7,-29.24999809265136
53.860083520412445,-50.738980770111084,-29.24999809265136,2.8770217895507812,49.36485290527344,-22.866600036621094,1051,7,-29.24999809265136
54.140040734463106,-50.39326434221346,-29.24999809265136,1.9838916460673015,48.72972615559896,-22.944188435872395,1052,7,-29.24999809265136
55.190703332424164,-49.09581136703491,-29.24999809265136,0.782568613688151,49.36485290527344,-23.92437235514323,1054,7,-29.24999809265136
55.86749392747879,-48.16429114341736,-29.24999809265136,-10.884721120198568,47.391337076822914,-25.034098307291668,1292,7,-29.24999809265136
56.1097796267511,-47.791203735941025,-29.24999809265136,-10.162424723307291,46.688079833984375,-24.57465362548828,1293,7,-29.24999809265136
57.01906329393387,-46.39102911949158,-29.24999809265136,-8.72939682006836,47.391337076822914,-25.017481486002605,1294,7,-29.24999809265136
57.594751834869385,-45.39390903711319,-29.24999809265136,-8.049270629882812,46.688079833984375,-24.497645060221355,1295,7,-29.24999809265136
58.35270158126125,-43.90635340394179,-29.24999809265136,-6.583482106526692,47.391337076822914,-24.815645853678387,1296,7,-29.24999809265136
58.55466318130493,-43.50998264551163,-29.24999809265136,-5.950558980305989,46.688079833984375,-24.239267985026043,1297,7,-29.24999809265136
59.02297246456146,-42.45814684033394,-29.24999809265136,-4.462856292724609,47.391337076822914,-24.430081685384113,1298,7,-29.24999809265136
59.18239473927895,-42.042840550244236,-29.24999809265136,-3.8818232218424478,46.688079833984375,-23.801429748535156,1299,7,-29.24999809265136
59.78069722652435,-40.484220296144485,-29.24999809265136,-2.383225758870443,47.391337076822914,-23.8636474609375,1300,7,-29.24999809265136
60.13651645183563,-39.3891216814518,-29.24999809265136,-1.8583879470825195,46.688079833984375,-23.18737284342448,1301,7,-29.24999809265136
60.56861426541798,-37.77648844762922,-29.24999809265136,-10.829887390136719,45.32440694173177,-23.552419026692707,1302,7,-29.24999809265136
60.6837500333786,-37.34678998589516,-29.24999809265136,-10.149724324544271,44.66399129231771,-23.0341796875,1303,7,-29.24999809265136
60.92312169075012,-36.22063301503658,-29.24999809265136,-8.802135467529297,45.32440694173177,-23.536575317382812,1304,7,-29.24999809265136
60.99271408485623,-35.78125362678154,-29.24999809265136,-8.16904322306315,44.66399129231771,-22.96178436279297,1305,7,-29.24999809265136
61.2538902759552,-34.132288441061974,-29.24999809265136,-6.783255259195964,45.32440694173177,-23.346476236979168,1306,7,-29.24999809265136
61.37425011396408,-32.987143486738205,-29.24999809265136,-4.788188934326172,45.32440694173177,-22.98352559407552,1308,7,-29.24999809265136
