Path Length,100,Points Length,734,Slice,5,Height,-5.85,0
-61.49998474121094,-14.139983385575544,-5.8499980926512585,26.666651407877605,-12.054631551106771,-10.389228820800781,13,5,-5.849998092651369
-61.49998474121094,-21.283983758227663,-5.849998092651369,36.6666514078776,1.2786939938863118,-10.389228820800781,15,5,-5.849998092651369
-61.49998474121094,-30.299979721673502,-5.849998092651369,46.6666514078776,14.612018585205078,-10.389227549235025,17,5,-5.849998092651369
-60.66266037539153,-34.5094956029159,-5.849998410632122,28.33331553141276,-16.499078114827473,-5.389228820800781,52,5,-5.849998092651369
-58.278162479400635,-38.078151559003366,-5.849998680203242,33.33331298828125,-12.054634094238281,-5.389228820800781,53,5,-5.849998092651369
-53.81316464962356,-42.543152761577424,-5.849998680203242,39.999977111816406,-16.499080657958984,-5.389228820800781,54,5,-5.849998092651369
-49.348166819846476,-47.00815396415148,-5.849998680203242,44.999979654947914,-12.054635365804037,-5.389228820800781,55,5,-5.849998092651369
-47.00816904105735,-49.348153945243205,-5.8499988270912695,41.666646321614586,-3.1657485961914062,-5.389228820800781,56,5,-5.849998092651369
-42.54316981334456,-53.813152704852946,-5.849998092651369,46.666646321614586,1.2786917686462402,-5.389228820800781,57,5,-5.849998092651369
-38.07817244529724,-58.27815091609955,-5.849998092651369,46.6666514078776,10.16757583618164,-5.389227549235026,58,5,-5.849998092651369
-34.50951790100134,-60.662650803315664,-5.849998092651369,34.99998219807943,-3.16574764251709,-5.389228820800781,59,5,-5.849998092651369
-30.30000286921006,-61.499977111816406,-5.849998092651369,39.999977111816406,-20.943527221679688,-10.389229456583658,69,5,-5.849998092651369
-23.602506395539436,-61.49998048461353,-5.849998092651369,24.999982198079426,-20.943522135416668,-10.389229456583658,71,5,-5.849998092651369
-14.22600919255977,-61.49998250829157,-5.8499983142310885,-29.999989827473957,-14.127978006998697,-8.576503117879232,105,5,-5.849998092651369
-4.849511989580105,-61.499984531969616,-5.8499985358108075,-29.999989827473957,-3.904679616292318,-8.576502482096354,114,5,-5.849998092651369
4.526985213399563,-61.49998655564766,-5.849998757390527,-46.6666514078776,-17.535738627115887,-8.576503117879232,125,5,-5.849998092651369
13.903482416379227,-61.4999885793257,-5.8499989789702465,-36.666656494140625,-17.535741170247395,-8.57650375366211,134,5,-5.849998092651369
23.27997961935889,-61.499990603003745,-5.849999200549966,-43.33331807454427,2.9108540217081704,-8.576502482096354,148,5,-5.849998092651369
28.544976965271587,-61.49999148680461,-5.849999754499656,-33.33331807454427,2.910853068033854,-8.576502482096354,151,5,-5.849998092651369
30.299976348876953,-61.49999148680461,-5.849999754499656,-18.02448908487956,-48.88886515299479,-7.3958892822265625,158,5,-5.849998092651369
32.742524291403384,-61.38708269473273,-5.849999752222395,-13.693276723225912,-47.77776082356771,0.0,159,5,-5.849998092651369
32.98712059855461,-61.374264488952285,-5.849999752222395,-5.030857086181641,-45.5555419921875,-2.9583562215169272,165,5,-5.849998092651369
34.132258996367455,-61.25390596224559,-5.8499997340390095,12.29397964477539,-41.11110178629557,-7.3958892822265625,173,5,-5.849998092651369
34.85800734761567,-61.13895664321625,-5.8499997340390095,7.9627685546875,-42.22221120198568,0.0,174,5,-5.849998092651369
35.87996160537143,-60.977090911078434,-5.849998092651369,16.62519073486328,-46.666656494140625,-8.875066121419271,188,5,-5.849998092651369
36.22060889005661,-60.92313629388809,-5.849998092651369,16.62519073486328,-43.33332316080729,-4.437533060709636,189,5,-5.849998092651369
37.346764385700226,-60.68376398086548,-5.849998092651369,-4.598528544108073,36.869110107421875,-11.939526875813803,218,5,-5.849998092651369
37.67990672121136,-60.59449982542114,-5.849998092651369,-5.536418914794922,36.17047627766927,-10.66305669148763,219,5,-5.849998092651369
39.3890922665596,-60.13653039932251,-5.849998092651369,-5.555122375488281,35.853983561197914,-9.813599904378256,220,5,-5.849998092651369
40.48417940735817,-59.780715107917786,-5.849998092651369,-6.452376047770183,35.2889404296875,-8.461072285970053,221,5,-5.849998092651369
40.80616481237509,-59.65711585667086,-5.849998092651369,-6.543745676676433,35.040382385253906,-7.616962432861328,222,5,-5.849998092651369
42.45810976624489,-59.022990345954895,-5.849998092651369,-7.39389165242513,34.612998962402344,-6.198126475016276,223,5,-5.849998092651369
43.50992852449417,-58.55469024181366,-5.849998092651369,-7.557268778483073,34.434173583984375,-5.36544672648112,224,5,-5.849998092651369
44.56100799408492,-58.01914005406467,-5.849998092651369,-8.35418446858724,34.14753214518229,-3.8905232747395835,225,5,-5.849998092651369
45.39385110139847,-57.594786524772644,-5.849998092651369,-8.588390350341797,34.039713541666664,-3.0752690633138022,226,5,-5.849998092651369
46.39098560810089,-57.019092082977295,-5.849998092651369,-9.326332092285156,33.89586893717448,-1.5548861821492512,227,5,-5.849998092651369
47.38032738889,-56.376607655151446,-5.849998092651369,-33.67755381266276,49.36485799153646,-11.314905802408854,251,5,-5.849998092651369
48.16425144672394,-55.86752271652222,-5.849998092651369,-33.682963053385414,48.72973124186198,-10.445795694986979,252,5,-5.849998092651369
49.095757246017456,-55.19074589014053,-5.849998092651369,-34.2359364827474,48.72973124186198,-9.090211232503256,253,5,-5.849998092651369
49.82216836730104,-54.60250983501498,-5.849998092651369,-33.69515736897787,47.39134216308594,-8.126154581705729,254,5,-5.849998092651369
50.73892664909363,-53.860133707523346,-5.849998092651369,-33.66426086425781,46.688079833984375,-6.628857930501302,255,5,-5.849998092651369
51.59457755088806,-53.08970236778259,-5.849998092651369,-32.866048177083336,45.32441202799479,-5.705104827880859,256,5,-5.849998092651369
52.42872166189283,-52.255558256777825,-5.849998092651369,-32.63238779703776,44.66399129231771,-4.286018371582031,257,5,-5.849998092651369
53.08967185020447,-51.59460806846619,-5.849998092651369,-31.639633178710938,43.390767415364586,-3.4601758321126304,258,5,-5.849998092651369
53.860083520412445,-50.738980770111084,-5.849998092651369,-31.219009399414062,42.7779541015625,-2.1550192832946777,259,5,-5.849998092651369
54.448322948335125,-50.0125696488275,-5.849998092651369,-30.0511474609375,41.60434214274088,-1.458816687266032,260,5,-5.849998092651369
55.190703332424164,-49.09581136703491,-5.849998092651369,-29.465731302897137,41.04354604085287,-0.2976826826731364,261,5,-5.849998092651369
55.86749392747879,-48.16429114341736,-5.849998092651369,-28.147310892740887,39.97800954182943,0.2409169872601827,262,5,-5.849998092651369
56.37657886610802,-47.380368771981985,-5.849998092651369,-34.8397216796875,49.36485799153646,-8.464588165283203,277,5,-5.849998092651369
57.01906329393387,-46.39102911949158,-5.849998092651369,-34.93994903564453,48.72973124186198,-6.9331614176432295,278,5,-5.849998092651369
57.594751834869385,-45.39390903711319,-5.849998092651369,-34.305267333984375,47.39134216308594,-6.0614878336588545,279,5,-5.849998092651369
58.13030627921578,-44.34282743922374,-5.849998092651369,-34.146504720052086,46.688079833984375,-4.570021629333496,280,5,-5.849998092651369
58.55466318130493,-43.50998264551163,-5.849998092651369,-33.27183532714844,45.32441202799479,-3.7183055877685547,281,5,-5.849998092651369
59.02297246456146,-42.45814684033394,-5.849998092651369,-32.91705322265625,44.66399129231771,-2.32455841700236,282,5,-5.849998092651369
59.35794681284263,-41.58551499446173,-5.849998092651369,-31.8569819132487,43.390767415364586,-1.587114969889323,283,5,-5.849998092651369
59.78069722652435,-40.484220296144485,-5.849998092651369,-31.325719197591145,42.7779541015625,-0.3229520122210185,284,5,-5.849998092651369
60.13651645183563,-39.3891216814518,-5.849998092651369,-30.102330525716145,41.60434214274088,0.2702776590983073,285,5,-5.849998092651369
60.44182945543674,-38.24966232560966,-5.849998092651369,-35.49756876627604,49.36485799153646,-6.212252298990886,302,5,-5.849998092651369
60.6837500333786,-37.34678998589516,-5.849998092651369,-35.45275370279948,48.72973124186198,-4.720202128092448,303,5,-5.849998092651369
60.92312169075012,-36.22063301503658,-5.849998092651369,-34.736368815104164,47.39134216308594,-3.9496450424194336,304,5,-5.849998092651369
61.06934759865622,-35.297419339345836,-5.849998092651369,-34.44997914632162,46.688079833984375,-2.4773483276367188,305,5,-5.849998092651369
61.2538902759552,-34.132288441061974,-5.849998092651369,-33.50533548990885,45.32441202799479,-1.7039780616760254,306,5,-5.849998092651369
61.37425011396408,-32.987143486738205,-5.849998092651369,-33.03205108642578,44.66399129231771,-0.34589234987894696,307,5,-5.849998092651369
61.43598568282558,-31.80910871166573,-5.849998092651369,-31.912508646647137,43.390767415364586,0.29769033193588257,308,5,-5.849998092651369
61.499977111816406,-30.300002006809308,-5.849998092651369,-35.95147196451823,49.36485799153646,-3.9100430806477866,327,5,-5.849998092651369
61.49997879821468,-23.60250577995306,-5.849998092651424,-35.76943715413412,48.72973124186198,-2.470703125,328,5,-5.849998092651369
61.499980484612955,-16.90500955309681,-5.84999809265148,-34.98432922363281,47.39134216308594,-1.808565616607666,329,5,-5.849998092651369
61.49998261291195,-8.452512609422357,-5.84999809265148,-34.572436014811196,46.688079833984375,-0.36634302139282227,330,5,-5.849998092651369
61.49998474121094,-1.5665747901117986e-05,-5.84999809265148,-33.56480407714844,45.32441202799479,0.3229599992434184,331,5,-5.849998092651369
61.49998474121094,8.452483069174274,-5.849998092651424,-36.19778696695963,49.36485799153646,-1.5764007568359375,352,5,-5.849998092651369
61.49998474121094,16.904981804096447,-5.849998092651369,-35.88755798339844,48.72973124186198,-0.20202000935872397,353,5,-5.849998092651369
61.49998474121094,23.60247918696188,-5.849998092651369,-35.047314961751304,47.39134216308594,0.34590033690134686,354,5,-5.849998092651369
61.49998474121094,30.29997656982731,-5.849998092651369,8.14089330037435,39.9780019124349,0.5400507052739462,746,5,-5.849998092651369
60.66266037539154,34.509492451069704,-5.8499979336609815,7.460970560709636,39.47326151529948,-0.4813766876856486,747,5,-5.849998092651369
58.278162479400635,38.078149062808265,-5.849997798875393,6.037667592366536,38.523478190104164,-0.9006233215332031,748,5,-5.849998092651369
52.64316633243386,43.71314893429828,-5.849997798875393,5.242791493733724,38.07843526204427,-1.736010233561198,749,5,-5.849998092651369
47.00817018546708,49.3481488057883,-5.849997798875393,3.721904754638672,37.251251220703125,-1.960189660390218,750,5,-5.849998092651369
42.543173252533116,53.81314819345383,-5.849997769497799,2.845464070638021,36.869110107421875,-2.5927467346191406,751,5,-5.849998092651369
38.07817631959915,58.27814758111936,-5.849997740120205,1.2615478833516438,36.17047627766927,-2.608043670654297,752,5,-5.849998092651369
34.50951975638567,60.662648801161986,-5.849997632047121,0.3393196662267049,35.853983561197914,-3.0269063313802085,753,5,-5.849998092651369
30.300001612110478,61.499975088138406,-5.84999759409682,-1.2712213198343914,35.28893788655599,-2.825585683186849,754,5,-5.849998092651369
22.709314170734977,61.49997672707124,-5.8499975959018595,-2.2021546363830566,35.0403798421224,-3.0261383056640625,755,5,-5.849998092651369
15.118626729359473,61.499978366004086,-5.849997597706899,-3.802148183186849,34.612998962402344,-2.606775919596354,756,5,-5.849998092651369
7.527939287983969,61.49998000493692,-5.849997599511939,-4.704448699951172,34.434173583984375,-2.590775807698568,757,5,-5.849998092651369
-0.0627481533915315,61.49998164386976,-5.8499976013169785,-6.257005055745442,34.14753214518229,-1.9582889874776204,758,5,-5.849998092651369
-7.267596698300881,61.49998319254035,-5.8499976013169785,-7.094178517659505,34.039713541666664,-1.7338260014851887,759,5,-5.849998092651369
-14.472445243210231,61.49998474121094,-5.8499976013169785,-8.563790639241537,33.89586893717448,-0.899342934290568,760,5,-5.849998092651369
-21.54567723329224,61.499986155389365,-5.849997618477293,10.095367431640625,41.60433451334635,0.5948270161946615,769,5,-5.849998092651369
-28.618909223374242,61.49998756956779,-5.849997635637607,9.46053695678711,41.043538411458336,-0.5400426785151163,770,5,-5.849998092651369
-33.552246765319,61.4999885559082,-5.849997639208684,8.120166778564453,39.9780019124349,-1.02142333984375,771,5,-5.849998092651369
-38.672923031391015,61.49998957170345,-5.849997639208684,7.354949951171875,39.47326151529948,-1.9806240399678547,772,5,-5.849998092651369
-43.79359929746303,61.499990587498694,-5.849997639208684,5.900877634684245,38.523478190104164,-2.2759644190470376,773,5,-5.849998092651369
-50.49996757834573,61.49999174835657,-5.84999746945828,5.0371246337890625,38.07843526204427,-3.0399297078450522,774,5,-5.849998092651369
-58.278142452820106,58.278167964062035,-5.849997651987185,3.5025978088378906,37.251251220703125,-3.132532755533854,775,5,-5.849998092651369
-61.499969482421875,50.499995008456786,-5.849998092651184,2.575023333231608,36.869110107421875,-3.687405586242676,776,5,-5.849998092651369
-61.49997084440896,45.90447413340196,-5.849998092651184,0.9956614176432291,36.17047627766927,-3.5664822260538735,777,5,-5.849998092651369
-61.49997329711914,37.62871031742445,-5.849998092651369,0.040840347607930504,35.853983561197914,-3.904515266418457,778,5,-5.849998092651369
-61.49997505373352,29.682459075752604,-5.849998092651369,-1.546434720357259,35.28893788655599,-3.5654919942220054,779,5,-5.849998092651369
-61.499976810347896,21.736207834080762,-5.849998092651369,-2.4911648432413735,35.0403798421224,-3.6852760314941406,780,5,-5.849998092651369
-61.49998474121094,-14.139983385575544,-5.8499980926512585,-4.049185434977214,34.612998962402344,-3.1299222310384116,781,5,-5.849998092651369
0,0,0,-4.946768442789714,34.434173583984375,-3.0364163716634116,782,5,-5.849998092651369
0,0,0,-6.439205169677734,34.14753214518229,-2.2728068033854165,783,5,-5.849998092651369
0,0,0,-7.253985087076823,34.039713541666664,-1.9772071838378906,784,5,-5.849998092651369
0,0,0,-8.64642079671224,33.89586893717448,-1.0194766521453857,785,5,-5.849998092651369
0,0,0,11.905049641927084,43.39075724283854,0.6453173557917277,792,5,-5.849998092651369
0,0,0,11.319890340169271,42.77794392903646,-0.5948193470637003,793,5,-5.849998092651369
0,0,0,10.072110493977865,41.60433451334635,-1.1348659992218018,794,5,-5.849998092651369
0,0,0,9.34207026163737,41.043538411458336,-2.210962931315104,795,5,-5.849998092651369
0,0,0,7.965279897054036,39.9780019124349,-2.5753402709960938,796,5,-5.849998092651369
0,0,0,7.120440165201823,39.47326151529948,-3.4652077356974282,797,5,-5.849998092651369
0,0,0,5.6463572184244795,38.523478190104164,-3.6344566345214844,798,5,-5.849998092651369
0,0,0,4.720130602518718,38.07843526204427,-4.321339925130208,799,5,-5.849998092651369
0,0,0,3.183323860168457,37.251251220703125,-4.281686147054036,800,5,-5.849998092651369
0,0,0,2.21148681640625,36.869110107421875,-4.754767100016276,801,5,-5.849998092651369
0,0,0,0.6483649810155233,36.17047627766927,-4.498519579569499,802,5,-5.849998092651369
0,0,0,-0.3319830099741618,35.853983561197914,-4.753223419189453,803,5,-5.849998092651369
0,0,0,-1.8842379252115886,35.28893788655599,-4.279003143310547,804,5,-5.849998092651369
0,0,0,-2.8357645670572915,35.0403798421224,-4.317129770914714,805,5,-5.849998092651369
0,0,0,-4.340274810791016,34.612998962402344,-3.629896799723307,806,5,-5.849998092651369
0,0,0,-5.226498603820801,34.434173583984375,-3.4595769246419272,807,5,-5.849998092651369
0,0,0,-6.647772471110026,34.14753214518229,-2.5704968770345054,808,5,-5.849998092651369
0,0,0,-7.434122721354167,34.039713541666664,-2.205949306488037,809,5,-5.849998092651369
0,0,0,-8.739070892333984,33.89586893717448,-1.1320623556772869,810,5,-5.849998092651369
0,0,0,13.025628407796225,44.66398620605469,-0.645309329032898,816,5,-5.849998092651369
0,0,0,11.879432678222656,43.39075724283854,-1.2401326497395833,817,5,-5.849998092651369
0,0,0,11.189829508463541,42.77794392903646,-2.4253756205240884,818,5,-5.849998092651369
0,0,0,9.900246938069662,41.60433451334635,-2.856159210205078,819,5,-5.849998092651369
0,0,0,9.080403645833334,41.043538411458336,-3.865515391031901,820,5,-5.849998092651369
0,0,0,7.677387237548828,39.9780019124349,-4.110186258951823,821,5,-5.849998092651369
0,0,0,6.759176890055339,39.47326151529948,-4.92413330078125,822,5,-5.849998092651369
0,0,0,5.276003519694011,38.523478190104164,-4.966037750244141,823,5,-5.849998092651369
0,0,0,4.294156392415364,38.07843526204427,-5.570757548014323,824,5,-5.849998092651369
0,0,0,2.7664464314778647,37.251251220703125,-5.39914067586263,825,5,-5.849998092651369
0,0,0,1.7575391133626301,36.869110107421875,-5.786923726399739,826,5,-5.849998092651369
0,0,0,0.22223134835561117,36.17047627766927,-5.397253672281901,827,5,-5.849998092651369
0,0,0,-0.7763799826304117,35.853983561197914,-5.5667368570963545,828,5,-5.849998092651369
0,0,0,-2.282121022542318,35.28893788655599,-4.960833231608073,829,5,-5.849998092651369
0,0,0,-3.2334009806315103,35.0403798421224,-4.917020161946614,830,5,-5.849998092651369
0,0,0,-4.673268636067708,34.612998962402344,-4.102996826171875,831,5,-5.849998092651369
0,0,0,-5.541572570800781,34.434173583984375,-3.857123374938965,832,5,-5.849998092651369
