Path Length,99,Points Length,163,Slice,2,Height,29.25,0
-61.49998474121094,-14.139984711277267,29.250001907348743,41.11108652750651,-16.49908192952474,29.841135660807293,0,2,29.250001907348633
-61.49998474121094,-20.51998420823843,29.250001907348686,42.22219594319662,-12.054636637369791,34.84113566080729,1,2,29.250001907348633
-61.49998474121094,-26.899983705199595,29.250001907348633,44.44442240397135,-3.1657495498657227,29.841135660807293,2,2,29.250001907348633
-61.49998474121094,-30.299982373076947,29.250001907348633,45.5555419921875,1.2786917686462402,34.84113566080729,3,2,29.250001907348633
-60.66266037539153,-34.50949825431934,29.25000158936788,47.77776590983073,10.167575200398764,29.841135660807293,4,2,29.250001907348633
-58.278162479400635,-38.07815421040681,29.25000131979676,48.888875325520836,14.612017313639322,34.84113566080729,5,2,29.250001907348633
-54.02816466624198,-42.328155233954426,29.25000131979676,48.888875325520836,10.167575200398764,24.841135660807293,97,2,29.250001907348633
-48.17816585302353,-48.17815560102463,29.250001907348633,48.888875325520836,1.2786917686462402,24.841135660807293,98,2,29.250001907348633
-46.05316729451129,-50.30315456083536,29.250001907348633,46.666646321614586,-3.1657495498657227,24.841135660807293,99,2,29.250001907348633
-42.06566986990427,-54.29065273846745,29.250001907348633,47.777750651041664,-12.054636637369791,24.841135660807293,100,2,29.250001907348633
-38.07817244529724,-58.27815091609955,29.250001907348633,44.444417317708336,-16.49908192952474,24.841135660807293,101,2,29.250001907348633
-34.50951790100134,-60.662650803315664,29.250001907348633,46.666646321614586,-20.943527221679688,29.841135660807293,102,2,29.250001907348633
-30.30000286921006,-61.499977111816406,29.250001907348633,43.33331298828125,-20.943527221679688,34.84113566080729,103,2,29.250001907348633
-24.318756355786988,-61.49998012391669,29.250001907348633,-29.999989827473957,-14.127978006998697,24.97510019938151,109,2,29.250001907348633
-18.337509842363918,-61.49998313601698,29.250001907348633,-29.999989827473957,-3.9046808878580728,24.97510019938151,110,2,29.250001907348633
-10.900013396416577,-61.49998474121102,29.250001907348633,-46.6666514078776,-14.127974192301432,30.567036946614582,116,2,29.250001907348633
-3.4625169504692366,-61.49998634640506,29.250001907348633,-43.33331807454427,-10.720209757486979,30.567036946614582,117,2,29.250001907348633
3.9749794954781024,-61.4999879515991,29.250001907348633,-36.66665395100912,-14.127976735432943,30.567036946614582,118,2,29.250001907348633
12.749977831111432,-61.499989424601225,29.250001907348633,-33.33332316080729,-10.720211029052734,30.567036946614582,119,2,29.250001907348633
21.52497616674476,-61.49999089760335,29.250001907348633,-36.6666514078776,-3.9046783447265625,30.567036946614582,120,2,29.250001907348633
30.29997450237809,-61.49999237060547,29.250001907348633,-33.33331807454427,-0.4969140688578288,30.567036946614582,121,2,29.250001907348633
31.764138491923273,-61.438356431572416,29.250001907348633,-46.666646321614586,-3.904677073160807,30.567036946614582,122,2,29.250001907348633
32.98712059855461,-61.37426537275314,29.250001907348633,-43.33331807454427,-0.4969114462534587,30.567036946614582,123,2,29.250001907348633
34.13227194547653,-61.25390487909317,29.250001907348633,-46.6666514078776,-17.535738627115887,24.97510019938151,129,2,29.250001907348633
34.79133847686278,-61.14951631061603,29.250001907348633,-36.666656494140625,-17.535743713378906,24.97510019938151,130,2,29.250001907348633
36.22060889005661,-60.92313629388809,29.250001907348633,-43.33331807454427,2.9108540217081704,24.97510019938151,144,2,29.250001907348633
37.346764385700226,-60.68376398086548,29.250001907348633,-33.33331807454427,2.910851796468099,24.97510019938151,155,2,29.250001907348633
38.74454591790413,-60.30923401373762,29.250001907348633,-13.693277994791666,-48.888875325520836,26.625208536783855,181,2,29.250001907348633
39.3890922665596,-60.13653039932251,29.250001907348633,-5.030859629313151,-48.888875325520836,26.625208536783855,182,2,29.250001907348633
40.48417940735817,-59.780715107917786,29.250001907348633,-0.6996512413024902,-46.666656494140625,26.625208536783855,183,2,29.250001907348633
41.83514926257431,-59.26212370607115,29.250001907348633,7.962767283121745,-47.77776082356771,26.625208536783855,184,2,29.250001907348633
42.45810976624489,-59.022990345954895,29.250001907348633,12.29397964477539,-44.4444325764974,26.625208536783855,185,2,29.250001907348633
43.50992852449417,-58.55469024181366,29.250001907348633,-21.841590881347656,49.36485799153646,23.418935139973957,677,2,29.250001907348633
43.90629826686372,-58.35273035572942,29.250001907348633,-20.965357462565105,48.72972615559896,23.447372436523438,678,2,29.250001907348633
45.39385110139847,-57.594786524772644,29.250001907348633,-19.13162104288737,46.688079833984375,22.815643310546875,680,2,29.250001907348633
46.39098560810089,-57.019092082977295,29.250001907348633,-19.621988932291668,48.72972615559896,24.029388427734375,702,2,29.250001907348633
46.764073617249714,-56.77680651418682,29.250001907348633,-19.017745971679688,49.36485290527344,24.644007364908855,703,2,29.250001907348633
48.16425144672394,-55.86752271652222,29.250001907348633,-17.478674570719402,48.72972615559896,24.781565348307293,704,2,29.250001907348633
49.095757246017456,-55.19074589014053,29.250001907348633,-16.7807133992513,49.36485290527344,25.352071126302082,705,2,29.250001907348633
50.39321040737998,-54.14008916561039,29.250001907348633,-15.277531941731771,48.72972615559896,25.34283447265625,706,2,29.250001907348633
50.73892664909363,-53.860133707523346,29.250001907348633,-14.4892578125,49.36485290527344,25.857371012369793,707,2,29.250001907348633
51.59457755088806,-53.08970236778259,29.250001907348633,-13.035547892252604,48.72972615559896,25.708841959635418,708,2,29.250001907348633
51.909139385595736,-52.77514053307492,29.250001907348633,-12.161727905273438,49.36485290527344,26.155838012695312,709,2,29.250001907348633
53.08967185020447,-51.59460806846619,29.250001907348633,-10.77002207438151,48.72972615559896,25.876749674479168,710,2,29.250001907348633
53.860083520412445,-50.738980770111084,29.250001907348633,-9.81676991780599,49.36485290527344,26.245066324869793,711,2,29.250001907348633
54.91074626914316,-49.44152760874856,29.250001907348633,-8.498441060384115,48.72972106933594,25.845250447591145,712,2,29.250001907348633
55.190703332424164,-49.09581136703491,29.250001907348633,-7.473168690999349,49.36485290527344,26.124338785807293,713,2,29.250001907348633
55.86749392747879,-48.16429114341736,29.250001907348633,-6.238335927327474,48.72972106933594,25.614578247070312,714,2,29.250001907348633
