Path Length,98,Points Length,442,Slice,3,Height,17.55,0
-61.49998474121094,-14.139984269376692,17.550001907348747,34.444427490234375,-12.054635365804037,12.535753885904947,7,3,17.550001907348637
-61.49998474121094,-19.583983996126154,17.550001907348694,41.11109161376953,1.2786917686462402,12.535753885904947,9,3,17.550001907348637
-61.49998474121094,-25.027983722875618,17.550001907348637,47.77776082356771,14.612017313639322,12.535755157470703,11,3,17.550001907348637
-61.49998474121094,-30.299981489275797,17.550001907348637,43.33331298828125,-20.943527221679688,12.535753885904947,81,3,17.550001907348637
-60.66266037539153,-34.50949737051819,17.550001589367884,33.33331553141276,-20.943527221679688,12.535753885904947,83,3,17.550001907348637
-58.278162479400635,-38.07815332660566,17.550001319796763,35.55553690592448,-16.49908192952474,17.535755157470703,84,3,17.550001907348637
-51.68816608032371,-44.66815470367378,17.550001319796763,38.888867696126304,-12.054636637369791,17.535755157470703,85,3,17.550001907348637
-48.17816585302353,-48.17815560102463,17.550001907348637,43.33331298828125,-16.49908192952474,17.535755157470703,86,3,17.550001907348637
-44.88316813412238,-51.473153942174555,17.550001907348637,46.666646321614586,-12.054636637369791,17.535755157470703,87,3,17.550001907348637
-38.07817244529724,-58.27815091609955,17.550001907348637,44.44442240397135,-3.1657495498657227,17.535755157470703,88,3,17.550001907348637
-34.50951790100134,-60.662650803315664,17.550001907348637,47.77776082356771,1.2786917686462402,17.535755157470703,89,3,17.550001907348637
-30.30000286921006,-61.499977111816406,17.550001907348637,47.77776082356771,10.167575200398764,17.535755157470703,90,3,17.550001907348637
-25.196255781316243,-61.49997968201612,17.550001907348637,39.999979654947914,-3.1657495498657227,17.535755157470703,91,3,17.550001907348637
-20.092508693422424,-61.49998225221583,17.550001907348637,-29.999989827473957,-10.72021230061849,19.38316472371419,108,3,17.550001907348637
-11.44313750790348,-61.49998411896226,17.550001907348637,-29.99998728434245,-0.4969150225321452,19.38316472371419,111,3,17.550001907348637
-2.793766322384535,-61.49998598570868,17.550001907348637,-43.33331807454427,-17.535741170247395,19.38316472371419,128,3,17.550001907348637
5.85560486313441,-61.49998785245511,17.550001907348637,-33.333325703938804,-17.535743713378906,19.38316472371419,131,3,17.550001907348637
14.504976048653358,-61.49998971920154,17.550001907348637,-46.6666514078776,2.9108540217081704,19.38316472371419,145,3,17.550001907348637
22.402475275515727,-61.4999910449035,17.550001907348637,-36.6666514078776,2.910853068033854,19.38316472371419,154,3,17.550001907348637
30.29997450237809,-61.49999237060547,17.550001907348637,-13.693276723225912,-47.77776082356771,16.270959218343098,161,3,17.550001907348637
32.25333130267628,-61.412720009716416,17.550001907348637,-18.02448908487956,-48.88887023925781,22.187672932942707,162,3,17.550001907348637
32.98712059855461,-61.37426537275314,17.550001907348637,-5.030857086181641,-45.5555419921875,14.79178237915039,167,3,17.550001907348637
34.13227194547653,-61.25390487909317,17.550001907348637,-0.6996501286824545,-44.4444325764974,20.70849609375,168,3,17.550001907348637
35.15421285303233,-61.092041177436826,17.550001907348637,7.9627685546875,-42.22221120198568,16.270959218343098,169,3,17.550001907348637
36.22060889005661,-60.92313629388809,17.550001907348637,12.29397964477539,-41.11110178629557,22.187672932942707,170,3,17.550001907348637
37.346764385700226,-60.68376398086548,17.550001907348637,16.62519073486328,-43.33332316080729,17.75013605753581,192,3,17.550001907348637
38.38966618567321,-60.404322617632126,17.550001907348637,16.62519073486328,-46.666656494140625,22.187672932942707,193,3,17.550001907348637
39.3890922665596,-60.13653039932251,17.550001907348637,-30.19921875,44.66399129231771,11.071890513102213,457,3,17.550001907348637
40.48417940735817,-59.780715107917786,17.550001907348637,-28.907887776692707,43.390767415364586,11.078740437825521,458,3,17.550001907348637
41.49215444584124,-59.39378775627105,17.550001907348637,-27.753763834635418,42.7779541015625,11.81924311319987,459,3,17.550001907348637
42.45810976624489,-59.022990345954895,17.550001907348637,-26.40960439046224,41.60434214274088,11.614723205566406,460,3,17.550001907348637
43.50992852449417,-58.55469024181366,17.550001907348637,-25.219746907552082,41.04354604085287,12.13930638631185,461,3,17.550001907348637
44.12453484260412,-58.241533588507835,17.550001907348637,-23.859476725260418,39.97800954182943,11.717426300048828,462,3,17.550001907348637
45.39385110139847,-57.594786524772644,17.550001907348637,-22.671162923177082,39.47326914469401,12.023242950439453,463,3,17.550001907348637
46.39098560810089,-57.019092082977295,17.550001907348637,-21.331994374593098,38.523485819498696,11.384349822998047,464,3,17.550001907348637
46.96949154112981,-56.64340689450837,17.550001907348637,-20.18243153889974,38.078442891438804,11.474933624267578,465,3,17.550001907348637
48.16425144672394,-55.86752271652222,17.550001907348637,-31.54882049560547,46.688079833984375,11.814713795979818,480,3,17.550001907348637
49.095757246017456,-55.19074589014053,17.550001907348637,-30.332232157389324,45.32441202799479,11.916576385498047,481,3,17.550001907348637
50.202863060687,-54.29422938874525,17.550001907348637,-29.172653198242188,44.66399129231771,12.767326354980469,482,3,17.550001907348637
50.73892664909363,-53.860133707523346,17.550001907348637,-27.885513305664062,43.390767415364586,12.663143157958984,483,3,17.550001907348637
51.59457755088806,-53.08970236778259,17.550001907348637,-26.67200469970703,42.7779541015625,13.301692962646484,484,3,17.550001907348637
52.08233347769477,-52.60194644097589,17.550001907348637,-25.35039774576823,41.60434214274088,12.982376098632812,485,3,17.550001907348637
53.08967185020447,-51.59460806846619,17.550001907348637,-24.119855244954426,41.04354604085287,13.402732849121094,486,3,17.550001907348637
53.860083520412445,-50.738980770111084,17.550001907348637,-22.80089060465495,39.97800954182943,12.865479787190756,487,3,17.550001907348637
54.75660516220715,-49.63187495544154,17.550001907348637,-21.590682983398438,39.47326914469401,13.068009694417318,488,3,17.550001907348637
55.190703332424164,-49.09581136703491,17.550001907348637,-20.31139373779297,38.523485819498696,12.316356658935547,489,3,17.550001907348637
55.86749392747879,-48.16429114341736,17.550001907348637,-19.158297220865887,38.078442891438804,12.307783762613932,490,3,17.550001907348637
