Path Length,96,Points Length,748,Slice,4,Height,5.85,0
-61.49998474121094,-14.139983827476117,5.850001907348744,32.222206115722656,-16.499080657958984,7.535752614339192,6,4,5.850001907348634
-61.49998474121094,-23.15598374055164,5.850001907348634,38.88887023925781,-3.1657485961914062,7.535752614339192,8,4,5.850001907348634
-61.49998474121094,-30.299980605474648,5.850001907348634,45.55553690592448,10.16757583618164,7.535753885904948,10,4,5.850001907348634
-60.66266037539153,-34.50949648671704,5.8500015893678805,47.77776082356771,10.16757583618164,2.535752296447754,72,4,5.850001907348634
-58.278162479400635,-38.07815244280451,5.85000131979676,47.77776082356771,1.2786917686462402,2.5357510248819985,73,4,5.850001907348634
-53.81316498690303,-42.543153308098816,5.85000131979676,44.44442240397135,-3.1657495498657227,2.5357510248819985,74,4,5.850001907348634
-49.34816749440544,-47.00815417339312,5.85000131979676,43.33331298828125,-12.054636637369791,2.5357510248819985,75,4,5.850001907348634
-48.17816585302353,-48.17815560102463,5.850001907348634,38.888867696126304,-12.054635365804037,2.5357510248819985,76,4,5.850001907348634
-43.713168973733474,-52.64315332351375,5.850001907348634,35.55553690592448,-16.499080657958984,2.5357510248819985,77,4,5.850001907348634
-38.07817244529724,-58.27815091609955,5.850001907348634,39.999979654947914,-3.1657485961914062,2.5357510248819985,78,4,5.850001907348634
-34.50951790100134,-60.662650803315664,5.850001907348634,46.666646321614586,-16.49908192952474,2.5357510248819985,79,4,5.850001907348634
-30.30000286921006,-61.499977111816406,5.850001907348634,46.666646321614586,-20.943527221679688,7.535752614339192,80,4,5.850001907348634
-21.84750754448093,-61.49998136841468,5.850001907348634,36.666646321614586,-20.943527221679688,7.535752614339192,82,4,5.850001907348634
-12.47101151521902,-61.49998339209254,5.850001907348634,-29.999989827473957,-10.72021230061849,2.6073630650838218,106,4,5.850001907348634
-3.0945154859571105,-61.4999854157704,5.850001907348634,-29.999989827473957,-14.127978006998697,8.199296315511068,107,4,5.850001907348634
6.281980543304794,-61.49998743944825,5.850001907348634,-29.999989827473957,-3.9046808878580728,8.199296315511068,112,4,5.850001907348634
15.658476572566709,-61.499989463126106,5.850001907348634,-29.99998728434245,-0.4969150225321452,2.607363224029541,113,4,5.850001907348634
25.03497260182862,-61.499991486803964,5.850001907348634,-43.33331807454427,-17.535741170247395,2.6073630650838218,126,4,5.850001907348634
30.29997450237809,-61.49999237060547,5.850001907348634,-46.6666514078776,-17.535738627115887,8.199296315511068,127,4,5.850001907348634
32.74252411342928,-61.387083587860424,5.850001907348634,-36.666656494140625,-17.535743713378906,8.199296315511068,132,4,5.850001907348634
32.98712059855461,-61.37426537275314,5.850001907348634,-33.333325703938804,-17.535743713378906,2.607363224029541,133,4,5.850001907348634
34.13227194547653,-61.25390487909317,5.850001907348634,-43.33331807454427,2.9108540217081704,8.199296315511068,146,4,5.850001907348634
35.51708722920188,-61.03456604425763,5.850001907348634,-46.6666514078776,2.9108540217081704,2.607363224029541,147,4,5.850001907348634
36.22060889005661,-60.92313629388809,5.850001907348634,-36.6666514078776,2.910853068033854,2.6073630650838218,152,4,5.850001907348634
37.346764385700226,-60.68376398086548,5.850001907348634,-33.33331807454427,2.910851796468099,8.199296315511068,153,4,5.850001907348634
38.03478645344228,-60.49941122152663,5.850001907348634,-13.693276723225912,-47.77776082356771,0.0,159,4,5.850001907348634
39.3890922665596,-60.13653039932251,5.850001907348634,-18.02448908487956,-48.88886515299479,7.3958892822265625,160,4,5.850001907348634
40.48417940735817,-59.780715107917786,5.850001907348634,-0.6996501286824545,-44.444427490234375,2.9583562215169272,166,4,5.850001907348634
41.14915962910816,-59.52545180647096,5.850001907348634,7.9627685546875,-42.22221120198568,0.0,174,4,5.850001907348634
42.45810976624489,-59.022990345954895,5.850001907348634,12.29397964477539,-41.11110178629557,7.3958892822265625,175,4,5.850001907348634
43.50992852449417,-58.55469024181366,5.850001907348634,16.62519073486328,-46.666656494140625,4.437533060709636,190,4,5.850001907348634
44.34277141834452,-58.13033682128625,5.850001907348634,16.62519073486328,-43.33332316080729,8.875066121419271,191,4,5.850001907348634
45.39385110139847,-57.594786524772644,5.850001907348634,-29.465731302897137,41.04354604085287,-0.2976826826731364,261,4,5.850001907348634
46.39098560810089,-57.019092082977295,5.850001907348634,-28.147310892740887,39.97800954182943,0.2409169872601827,262,4,5.850001907348634
