Path Length,97,Points Length,450,Slice,6,Height,-17.55,0
-61.49998474121094,-14.139982943674969,-17.549998092651247,23.33331807454427,-16.499075571695965,-15.389228820800781,12,6,-17.549998092651357
-61.49998474121094,-19.411983775903686,-17.549998092651357,33.33331807454427,-3.1657463709513345,-15.389228820800781,14,6,-17.549998092651357
-61.49998474121094,-24.85598130688802,-17.549998092651357,43.33331807454427,10.167577107747396,-15.389228820800781,16,6,-17.549998092651357
-61.49998474121094,-30.299978837872352,-17.549998092651357,46.6666514078776,10.167577107747396,-20.38922882080078,60,6,-17.549998092651357
-60.66266037539153,-34.50949471911475,-17.54999841063211,46.666646321614586,1.2786930402119954,-20.38922882080078,61,6,-17.549998092651357
-58.278162479400635,-38.07815067520222,-17.54999868020323,41.666646321614586,-3.165747324625651,-20.38922882080078,62,6,-17.549998092651357
-51.68816558252487,-44.66815255006964,-17.54999868020323,39.999977111816406,-12.054635365804037,-20.38922882080078,63,6,-17.549998092651357
-44.668170720279534,-51.688152707921596,-17.549998827091258,33.33331298828125,-12.054634094238281,-20.38922882080078,64,6,-17.549998092651357
-41.37317065295566,-54.98315208619214,-17.549998092651357,28.33331553141276,-16.499078114827473,-20.38922882080078,65,6,-17.549998092651357
-38.07817244529724,-58.27815091609955,-17.549998092651357,34.99998219807943,-3.1657463709513345,-20.38922882080078,66,6,-17.549998092651357
-34.50951790100134,-60.662650803315664,-17.549998092651357,44.999979654947914,-16.49908192952474,-20.389230092366535,67,6,-17.549998092651357
-30.30000286921006,-61.499977111816406,-17.549998092651357,44.999979654947914,-20.943527221679688,-15.389230092366537,68,6,-17.549998092651357
-25.357505246597942,-61.49997960081238,-17.549998092651357,29.999979654947918,-20.943524678548176,-15.389230092366537,70,6,-17.549998092651357
-16.708132616026894,-61.499981467559074,-17.549998369626007,-29.999989827473957,-10.720211029052734,-14.168435414632162,104,6,-17.549998092651357
-8.058759985455843,-61.49998333430577,-17.549998646600656,-29.99998728434245,-0.49691255887349445,-14.168435414632162,115,6,-17.549998092651357
0.5906126451152041,-61.49998520105246,-17.549998923575306,-43.33331807454427,-17.535738627115887,-14.168436686197916,124,6,-17.549998092651357
9.239985275686255,-61.499987067799154,-17.549999200549955,-33.333325703938804,-17.535741170247395,-14.168436686197916,135,6,-17.549998092651357
17.13748116466898,-61.49998839350073,-17.5499994775248,-46.666646321614586,-0.49690890312194824,-19.76036834716797,136,6,-17.549998092651357
25.034977053651705,-61.49998971920231,-17.549999754499645,-43.33331807454427,-3.9046758015950522,-19.76036834716797,137,6,-17.549998092651357
30.299976348876953,-61.49998971920231,-17.549999754499645,-36.6666514078776,-0.4969114462534587,-19.76036834716797,138,6,-17.549998092651357
32.2533315176033,-61.41271734704989,-17.549999752222384,-33.33331807454427,-3.904677073160807,-19.76036834716797,139,6,-17.549998092651357
32.98712059855461,-61.374262721349986,-17.549999752222384,-36.6666514078776,-10.720207214355469,-19.76036834716797,140,6,-17.549998092651357
34.132258996367455,-61.25390419464329,-17.549999734038998,-33.33332316080729,-14.127974192301432,-19.76036834716797,141,6,-17.549998092651357
36.17615458373839,-60.93017718299647,-17.550000554732584,-46.6666514078776,-10.720205942789713,-19.76036834716797,142,6,-17.549998092651357
36.22060889005661,-60.92313613148162,-17.550000554732584,-43.33331807454427,-14.127971649169922,-19.76036834716797,143,6,-17.549998092651357
37.346764385700226,-60.683763818459006,-17.550000500487094,-46.6666514078776,2.910855293273926,-14.168435414632162,149,6,-17.549998092651357
37.39023929977173,-60.67211488923584,-17.550000500487094,-36.6666514078776,2.9108540217081704,-14.168435414632162,150,6,-17.549998092651357
39.3890922665596,-60.13653023691604,-17.550000500487094,-18.02448908487956,-48.88886515299479,-22.187672932942707,156,6,-17.549998092651357
40.48416203260422,-59.78072150202224,-17.550000419855202,-13.693276723225912,-47.77776082356771,-16.270959218343098,157,6,-17.549998092651357
40.56819996026355,-59.74846236082925,-17.550000419855202,-5.030857086181641,-45.5555419921875,-20.70849609375,163,6,-17.549998092651357
42.45810976624489,-59.022990345954895,-17.549998092651357,-0.6996501286824545,-44.444427490234375,-14.79178237915039,164,6,-17.549998092651357
43.50992852449417,-58.55469024181366,-17.549998092651357,12.29397964477539,-41.11110178629557,-22.187672932942707,171,6,-17.549998092651357
44.779244569825316,-57.907943286843086,-17.549998092651357,7.9627685546875,-42.22221120198568,-16.270959218343098,172,6,-17.549998092651357
45.39385110139847,-57.594786524772644,-17.549998092651357,16.62519073486328,-43.33332316080729,-22.187672932942707,186,6,-17.549998092651357
46.39098560810089,-57.019092082977295,-17.549998092651357,16.62519073486328,-46.666656494140625,-17.75013605753581,187,6,-17.549998092651357
47.585745312770094,-56.24320803547298,-17.549998092651357,-0.07420337200164795,48.72972615559896,-23.9053217569987,204,6,-17.549998092651357
48.16425144672394,-55.86752271652222,-17.549998092651357,-0.3599890073140462,47.391337076822914,-23.120534261067707,205,6,-17.549998092651357
49.095757246017456,-55.19074589014053,-17.549998092651357,0.10476964712142944,46.688079833984375,-22.401646931966145,206,6,-17.549998092651357
49.63182102060806,-54.75665005814984,-17.549998092651357,-0.9283026854197184,45.32440185546875,-21.751083374023438,207,6,-17.549998092651357
50.73892664909363,-53.860133707523346,-17.549998092651357,-0.5263659954071045,44.66398620605469,-20.99634043375651,208,6,-17.549998092651357
51.59457755088806,-53.08970236778259,-17.549998092651357,-1.5619750022888184,43.39076232910156,-20.224915822347004,209,6,-17.549998092651357
52.601915753991854,-52.0823641646788,-17.549998092651357,-1.2257550557454426,42.77794901529948,-19.439757029215496,210,6,-17.549998092651357
53.08967185020447,-51.59460806846619,-17.549998092651357,-2.2564430236816406,41.604339599609375,-18.553029378255207,211,6,-17.549998092651357
53.860083520412445,-50.738980770111084,-17.549998092651357,-1.9883677164713542,41.04354349772135,-17.74310557047526,212,6,-17.549998092651357
54.294181841399116,-50.20291699552048,-17.549998092651357,-3.006708780924479,39.978006998697914,-16.747461954752605,213,6,-17.549998092651357
55.190703332424164,-49.09581136703491,-17.549998092651357,-2.8087053298950195,39.4732666015625,-15.9186159769694,214,6,-17.549998092651357
55.86749392747879,-48.16429114341736,-17.549998092651357,-3.807358423868815,38.52348327636719,-14.821233113606771,215,6,-17.549998092651357
56.243179246429555,-47.5857862539615,-17.549998092651357,-3.680851936340332,38.07844034830729,-13.97943369547526,216,6,-17.549998092651357
57.01906329393387,-46.39102911949158,-17.549998092651357,-4.652626037597656,37.251251220703125,-12.788213094075521,217,6,-17.549998092651357
57.594751834869385,-45.39390903711319,-17.549998092651357,-4.598528544108073,36.869110107421875,-11.939526875813803,218,6,-17.549998092651357
58.241503930238515,-44.12459042158277,-17.549998092651357,-21.332199096679688,48.72973124186198,-23.277994791666668,236,6,-17.549998092651357
58.55466318130493,-43.50998264551163,-17.549998092651357,-22.558349609375,49.36485799153646,-23.0475336710612,237,6,-17.549998092651357
59.02297246456146,-42.45814684033394,-17.549998092651357,-23.32922871907552,48.72973124186198,-22.194737752278645,238,6,-17.549998092651357
59.27017077606079,-41.814177772352984,-17.549998092651357,-24.566680908203125,49.36485799153646,-21.833455403645832,239,6,-17.549998092651357
59.78069722652435,-40.484220296144485,-17.549998092651357,-25.22350311279297,48.72973124186198,-20.940462748209637,240,6,-17.549998092651357
60.13651645183563,-39.3891216814518,-17.549998092651357,-26.45843505859375,49.36485799153646,-20.444745381673176,241,6,-17.549998092651357
60.505221860427355,-38.01307538661944,-17.549998092651357,-27.000409444173176,48.72973124186198,-19.524861653645832,242,6,-17.549998092651357
60.6837500333786,-37.34678998589516,-17.549998092651357,-28.218460083007812,49.36485799153646,-18.892532348632812,243,6,-17.549998092651357
60.92312169075012,-36.22063301503658,-17.549998092651357,-28.64623514811198,48.72973124186198,-17.95885976155599,244,6,-17.549998092651357
61.03103084175623,-35.53933648306369,-17.549998092651357,-29.832664489746094,49.36485799153646,-17.189247131347656,245,6,-17.549998092651357
61.2538902759552,-34.132288441061974,-17.549998092651357,-30.148282368977863,48.72973124186198,-16.25454330444336,246,6,-17.549998092651357
61.37425011396408,-32.987143486738205,-17.549998092651357,-31.288116455078125,49.36485799153646,-15.348546346028646,247,6,-17.549998092651357
61.44880389278531,-31.564512324765687,-17.549998092651357,-31.494969685872395,48.72973124186198,-14.42508316040039,248,6,-17.549998092651357
61.499977111816406,-30.300002006809308,-17.549998092651357,-32.57317352294922,49.36485799153646,-13.385189056396484,249,6,-17.549998092651357
61.499979600811805,-20.415007697114397,-17.549998092651467,-32.67591857910156,48.72973124186198,-12.484606424967447,250,6,-17.549998092651357
61.49998131427818,-13.610010197325565,-17.549998092651467,-33.67755381266276,49.36485799153646,-11.314905802408854,251,6,-17.549998092651357
61.49998302774456,-6.80501269753673,-17.549998092651467,5.7279408772786455,41.043538411458336,-11.473272959391275,943,6,-17.549998092651357
61.49998474121094,-1.5197747898612067e-05,-17.549998092651467,4.350779215494792,39.9780019124349,-11.110303243001303,944,6,-17.549998092651357
61.49998474121094,6.804983552456557,-17.549998092651432,3.1767196655273438,39.47326151529948,-11.466959635416666,945,6,-17.549998092651357
61.49998474121094,13.609982302661011,-17.549998092651393,9.704208374023438,44.66398620605469,-11.930646260579428,960,6,-17.549998092651357
61.49998474121094,20.414981052865468,-17.549998092651357,8.413780212402344,43.39075724283854,-11.881936391194662,961,6,-17.549998092651357
61.49998474121094,30.299977011727886,-17.549998092651357,7.228864034016927,42.77794392903646,-12.572102864583334,962,6,-17.549998092651357
60.66266037539154,34.509492892970286,-17.54999793366097,5.894742329915364,41.60433451334635,-12.309942881266275,963,6,-17.549998092651357
58.278162479400635,38.07814950470885,-17.54999779887538,4.683417002360026,41.043538411458336,-12.782849629720053,964,6,-17.549998092651357
51.47316717204495,44.883149309913776,-17.54999779887538,3.3425559997558594,39.9780019124349,-12.302836100260416,965,6,-17.549998092651357
44.66817186468926,51.6881491151187,-17.54999779887538,2.1421826680501304,39.47326151529948,-12.557243347167969,966,6,-17.549998092651357
38.07817631959915,58.278148111400114,-17.549997740120194,0.8317449887593588,38.52348327636719,-11.861326853434244,967,6,-17.549998092651357
34.50951975638567,60.662649331442736,-17.54999763204711,-0.32065097490946454,38.07844034830729,-11.90237045288086,968,6,-17.549998092651357
30.300001612110478,61.49997561841916,-17.54999759409681,13.023700714111328,48.72972106933594,-11.840276082356771,975,6,-17.549998092651357
22.831150625008743,61.49997723104583,-17.549997596503527,12.135130564371744,47.391337076822914,-11.727106730143229,976,6,-17.549998092651357
15.362299637907007,61.4999788436725,-17.54999759891025,11.02060063680013,46.68807474772135,-12.730846405029297,977,6,-17.549998092651357
7.893448650805272,61.49998045629918,-17.549997601316967,9.800758361816406,45.32440185546875,-12.78027598063151,978,6,-17.549998092651357
-2.073855071427456,61.499982598755054,-17.549997601316967,8.605653127034506,44.66398620605469,-13.58034896850586,979,6,-17.549998092651357
-12.041158793660184,61.49998474121094,-17.549997601316967,7.32418696085612,43.39075724283854,-13.420885721842447,980,6,-17.549998092651357
-20.610201948117883,61.499986454452596,-17.54999763547555,6.084327697753906,42.77794392903646,-14.006636301676432,981,6,-17.549998092651357
-29.179245102575585,61.499988167694255,-17.549997669634134,4.777679443359375,41.60433451334635,-13.630760192871094,982,6,-17.549998092651357
-38.400311001202624,61.49998999734405,-17.549997669634134,3.530188242594401,41.043538411458336,-13.997786204020182,983,6,-17.549998092651357
-47.62137689982967,61.49999182699385,-17.549997669634134,2.2355524698893228,39.9780019124349,-13.404282887776693,984,6,-17.549998092651357
-50.499967405110695,61.49999237060547,-17.549998092651443,1.0177573362986247,39.47326151529948,-13.554559071858725,985,6,-17.549998092651357
