Path Length,98,Points Length,442,Slice,3,Height,17.55,0
-61.29148764201186,-14.13998431546748,17.550001907348744,34.444427490234375,-12.054635365804037,12.535753885904947,7,3,17.550001907348637
-61.29148764201186,-19.58398404221694,17.55000190734869,41.11109161376953,1.2786917686462402,12.535753885904947,9,3,17.550001907348637
-61.360986675078216,-25.027983722875618,17.550001907348637,47.77776082356771,14.612017313639322,12.535755157470703,11,3,17.550001907348637
-61.360986675078216,-30.299981489275797,17.550001907348637,43.33331298828125,-20.943527221679688,12.535753885904947,81,3,17.550001907348637
-58.36396150420189,-33.55734561907178,17.550001661292054,33.33331553141276,-20.943527221679688,12.535753885904947,83,3,17.550001907348637
-56.25515341362747,-36.05514579557409,17.550001472611832,35.55553690592448,-16.49908192952474,17.535755157470703,84,3,17.550001907348637
-49.665157014550545,-42.64514717264221,17.550001472611832,38.888867696126304,-12.054636637369791,17.535755157470703,85,3,17.550001907348637
-46.1551572988309,-46.155147728939376,17.550001907348637,43.33331298828125,-16.49908192952474,17.535755157470703,86,3,17.550001907348637
-44.40083539720893,-50.99082128657632,17.550001907348637,46.666646321614586,-12.054636637369791,17.535755157470703,87,3,17.550001907348637
-37.334954430082654,-57.534933026182145,17.550001907348637,44.44442240397135,-3.1657495498657227,17.535755157470703,88,3,17.550001907348637
-34.10729096762594,-59.69158984646792,17.550001907348637,47.77776082356771,1.2786917686462402,17.535755157470703,89,3,17.550001907348637
-30.300002447350703,-60.662274344305644,17.550001907348637,47.77776082356771,10.167575200398764,17.535755157470703,90,3,17.550001907348637
-25.196255359456885,-60.662276914505355,17.550001907348637,39.999979654947914,-3.1657495498657227,17.535755157470703,91,3,17.550001907348637
-20.09250799126442,-60.10567940423407,17.550001907348637,-29.999989827473957,-10.72021230061849,19.38316472371419,108,3,17.550001907348637
-11.443136321438208,-59.143973224824826,17.550001907348637,-29.99998728434245,-0.4969150225321452,19.38316472371419,111,3,17.550001907348637
-2.7937645898876764,-58.05969862841844,17.550001907348637,-43.33331807454427,-17.535741170247395,19.38316472371419,128,3,17.550001907348637
5.855606595631268,-58.05970049516486,17.550001907348637,-33.333325703938804,-17.535743713378906,19.38316472371419,131,3,17.550001907348637
14.504976497290121,-58.82736180261117,17.550001907348637,-46.6666514078776,2.9108540217081704,19.38316472371419,145,3,17.550001907348637
22.4024755466215,-59.884954306066604,17.550001907348637,-36.6666514078776,2.910853068033854,19.38316472371419,154,3,17.550001907348637
30.299974568984968,-61.10320055822626,17.550001907348637,-13.693276723225912,-47.77776082356771,16.270959218343098,161,3,17.550001907348637
32.2247937873612,-60.868168692477546,17.550001907348637,-18.02448908487956,-48.88887023925781,22.187672932942707,162,3,17.550001907348637
32.95499005724734,-60.76115212868514,17.550001907348637,-5.030857086181641,-45.5555419921875,14.79178237915039,167,3,17.550001907348637
33.998349698143436,-60.40837490265391,17.550001907348637,-0.6996501286824545,-44.4444325764974,20.70849609375,168,3,17.550001907348637
35.0196877436835,-60.2427049782369,17.550001907348637,7.9627685546875,-42.22221120198568,16.270959218343098,169,3,17.550001907348637
36.08553290999743,-60.07032212364143,17.550001907348637,12.29397964477539,-41.11110178629557,22.187672932942707,170,3,17.550001907348637
37.12232354821148,-59.84612939612612,17.550001907348637,16.62519073486328,-43.33332316080729,17.75013605753581,192,3,17.550001907348637
38.164381499376645,-59.563538708760696,17.550001907348637,16.62519073486328,-46.666656494140625,22.187672932942707,193,3,17.550001907348637
39.163047634131495,-59.2929102990991,17.550001907348637,-30.19921875,44.66399129231771,11.071890513102213,457,3,17.550001907348637
40.1700701296898,-58.9624366855237,17.550001907348637,-28.907887776692707,43.390767415364586,11.078740437825521,458,3,17.550001907348637
41.17710132012532,-58.57305053833593,17.550001907348637,-27.753763834635418,42.7779541015625,11.81924311319987,459,3,17.550001907348637
42.1422255211332,-58.20008799914157,17.550001907348637,-26.40960439046224,41.60434214274088,11.614723205566406,460,3,17.550001907348637
43.10864355893066,-57.76712184627644,17.550001907348637,-25.219746907552082,41.04354604085287,12.13930638631185,461,3,17.550001907348637
43.722351083359264,-57.45220120588342,17.550001907348637,-23.859476725260418,39.97800954182943,11.717426300048828,462,3,17.550001907348637
44.99090710120589,-56.803962080907965,17.550001907348637,-22.671162923177082,39.47326914469401,12.023242950439453,463,3,17.550001907348637
45.90661760026688,-56.273228823593385,17.550001907348637,-21.331994374593098,38.523485819498696,11.384349822998047,464,3,17.550001907348637
46.484411826537695,-55.89644769998065,17.550001907348637,-20.18243153889974,38.078442891438804,11.474933624267578,465,3,17.550001907348637
47.67917173213182,-55.1205635219945,17.550001907348637,-31.54882049560547,46.688079833984375,11.814713795979818,480,3,17.550001907348637
45.80755824446678,-51.13015782386064,17.550001907348637,-30.332232157389324,45.32441202799479,11.916576385498047,481,3,17.550001907348637
46.91466405913633,-50.23364132246536,17.550001907348637,-29.172653198242188,44.66399129231771,12.767326354980469,482,3,17.550001907348637
47.450727647542955,-49.799545641243455,17.550001907348637,-27.885513305664062,43.390767415364586,12.663143157958984,483,3,17.550001907348637
47.89994437098503,-49.395069187879564,17.550001907348637,-26.67200469970703,42.7779541015625,13.301692962646484,484,3,17.550001907348637
51.67500458846449,-52.19461755174561,17.550001907348637,-25.35039774576823,41.60434214274088,12.982376098632812,485,3,17.550001907348637
52.412965286809836,-50.917901505071555,17.550001907348637,-24.119855244954426,41.04354604085287,13.402732849121094,486,3,17.550001907348637
53.11635061394913,-50.136714367809816,17.550001907348637,-22.80089060465495,39.97800954182943,12.865479787190756,487,3,17.550001907348637
54.06239474303512,-49.06971129700804,17.550001907348637,-21.590682983398438,39.47326914469401,13.068009694417318,488,3,17.550001907348637
54.49708619815541,-48.53412814393126,17.550001907348637,-20.31139373779297,38.523485819498696,12.316356658935547,489,3,17.550001907348637
55.11981245936657,-47.67874132558634,17.550001907348637,-19.158297220865887,38.078442891438804,12.307783762613932,490,3,17.550001907348637
55.89659745009145,-46.48456898457769,17.550001907348637,-17.954586029052734,37.25125630696615,11.35153071085612,491,3,17.550001907348637
52.6370090380311,-43.54529101252556,17.550001907348637,-16.893688201904297,36.86911265055338,11.144737243652344,492,3,17.550001907348637
52.93924552202225,-43.021802969276905,17.550001907348637,-33.32257588704427,49.36485799153646,12.039937337239584,502,3,17.550001907348637
53.25240466432318,-42.407195406669395,17.550001907348637,-32.481913248697914,48.72973124186198,12.839037577311197,503,3,17.550001907348637
53.899156868457794,-41.13787657767534,17.550001907348637,-31.610081990559895,47.39134216308594,12.668557484944662,504,3,17.550001907348637
58.141161928597015,-42.11964909392557,17.550001907348637,-30.453402201334637,46.688079833984375,13.623418172200521,505,3,17.550001907348637
58.71322608723286,-40.81331398342441,17.550001907348637,-29.232561747233074,45.32441202799479,13.6203244527181,506,3,17.550001907348637
58.96303139313915,-40.17034556837964,17.550001907348637,-28.00414530436198,44.66399129231771,14.368240356445312,507,3,17.550001907348637
59.5952905793732,-39.244102641532024,17.550001907348637,-26.73072560628255,43.390767415364586,14.153792063395182,508,3,17.550001907348637
59.712115599215956,-38.5612840755893,17.550001907348637,-25.466812133789062,42.7779541015625,14.685658772786459,509,3,17.550001907348637
59.723848872595404,-37.08958878425763,17.550001907348637,-24.17754872639974,41.60434214274088,14.253916422526041,510,3,17.550001907348637
59.94159521917607,-36.06517107009099,17.550001907348637,-22.915423075358074,41.04354604085287,14.566933949788412,511,3,17.550001907348637
60.23097798656265,-34.66865960190715,17.550001907348637,-21.64752197265625,39.97800954182943,13.918280283610025,512,3,17.550001907348637
