Path Length,99,Points Length,163,Slice,2,Height,29.25,0
-61.08168724587835,-14.139984803746952,29.25000190734874,41.11108652750651,-16.49908192952474,29.841135660807293,0,2,29.250001907348633
-61.08168724587835,-20.519984300708114,29.250001907348683,42.22219594319662,-12.054636637369791,34.84113566080729,1,2,29.250001907348633
-61.11505950022928,-26.899983705199595,29.250001907348633,44.44442240397135,-3.1657495498657227,29.841135660807293,2,2,29.250001907348633
-58.282891909374996,-30.299982373076947,29.250001907348633,45.5555419921875,1.2786917686462402,34.84113566080729,3,2,29.250001907348633
-55.83538944915575,-32.5099782107292,29.250001740408738,47.77776590983073,10.167575200398764,29.841135660807293,4,2,29.250001907348633
-54.58352805376053,-34.383522587675124,29.250001598883898,48.888875325520836,14.612017313639322,34.84113566080729,5,2,29.250001907348633
-50.333530240601874,-38.63352361122274,29.250001598883898,48.888875325520836,10.167575200398764,24.841135660807293,97,2,29.250001907348633
-45.01543874251997,-45.01542955691275,29.250001907348633,48.888875325520836,1.2786917686462402,24.841135660807293,98,2,29.250001907348633
-45.975502203115774,-50.2254894825332,29.250001907348633,46.666646321614586,-3.1657495498657227,24.841135660807293,99,2,29.250001907348633
-41.988004941031384,-54.21298782268789,29.250001907348633,47.777750651041664,-12.054636637369791,24.841135660807293,100,2,29.250001907348633
-34.7095019091429,-54.90948094786056,29.250001907348633,44.444417317708336,-16.49908192952474,24.841135660807293,101,2,29.250001907348633
-32.659356833523795,-56.19597036143086,29.250001907348633,46.666646321614586,-20.943527221679688,29.841135660807293,102,2,29.250001907348633
-30.30000038016013,-56.557372476806165,29.250001907348633,43.33331298828125,-20.943527221679688,34.84113566080729,103,2,29.250001907348633
-24.318753866737058,-56.557375488906445,29.250001907348633,-29.999989827473957,-14.127978006998697,24.97510019938151,109,2,29.250001907348633
-18.3375096546006,-61.12713410301623,29.250001907348633,-29.999989827473957,-3.9046808878580728,24.97510019938151,110,2,29.250001907348633
-10.900013245219716,-61.19974717090278,29.250001907348633,-46.6666514078776,-14.127974192301432,30.567036946614582,116,2,29.250001907348633
-3.4625168051833835,-61.21148649646788,29.250001907348633,-43.33331807454427,-10.720209757486979,30.567036946614582,117,2,29.250001907348633
3.9749795439067066,-61.21148810166192,29.250001907348633,-36.66665395100912,-14.127976735432943,30.567036946614582,118,2,29.250001907348633
12.749977895669597,-61.11540222649419,29.250001907348633,-33.33332316080729,-10.720211029052734,30.567036946614582,119,2,29.250001907348633
21.524976232041496,-61.11100388384187,29.250001907348633,-36.6666514078776,-3.9046783447265625,30.567036946614582,120,2,29.250001907348633
30.299974567674827,-61.11100535684399,29.250001907348633,-33.33331807454427,-0.4969140688578288,30.567036946614582,121,2,29.250001907348633
31.74942836201117,-61.15765853156439,29.250001907348633,-46.666646321614586,-3.904677073160807,30.567036946614582,122,2,29.250001907348633
32.98156910215825,-61.26833202004495,29.250001907348633,-43.33331807454427,-0.4969114462534587,30.567036946614582,123,2,29.250001907348633
34.11567715917927,-61.1491322252111,29.250001907348633,-46.6666514078776,-17.535738627115887,24.97510019938151,129,2,29.250001907348633
34.774743690565515,-61.04474365673396,29.250001907348633,-36.666656494140625,-17.535743713378906,24.97510019938151,130,2,29.250001907348633
36.2033885373346,-60.814414070947,29.250001907348633,-43.33331807454427,2.9108540217081704,24.97510019938151,144,2,29.250001907348633
37.318274541379196,-60.577437168044106,29.250001907348633,-33.33331807454427,2.910851796468099,24.97510019938151,155,2,29.250001907348633
38.7160560735831,-60.20290720091625,29.250001907348633,-13.693277994791666,-48.888875325520836,26.625208536783855,181,2,29.250001907348633
39.359739795646156,-60.02698418188831,29.250001907348633,-5.030859629313151,-48.888875325520836,26.625208536783855,182,2,29.250001907348633
40.443536538925244,-59.67483736209082,29.250001907348633,-0.6996512413024902,-46.666656494140625,26.625208536783855,183,2,29.250001907348633
41.794506394141386,-59.156245960244185,29.250001907348633,7.962767283121745,-47.77776082356771,26.625208536783855,184,2,29.250001907348633
42.41746689781196,-58.91711260012793,29.250001907348633,12.29397964477539,-44.4444325764974,26.625208536783855,185,2,29.250001907348633
43.45724662882959,-58.451295897138536,29.250001907348633,-21.841590881347656,49.36485799153646,23.418935139973957,677,2,29.250001907348633
43.85361637119914,-58.2493360110543,29.250001907348633,-20.965357462565105,48.72972615559896,23.447372436523438,678,2,29.250001907348633
45.341169205733884,-57.49139218009752,29.250001907348633,-19.13162104288737,46.688079833984375,22.815643310546875,680,2,29.250001907348633
46.326750011528645,-56.920177681834055,29.250001907348633,-19.621988932291668,48.72972615559896,24.029388427734375,702,2,29.250001907348633
46.69983802067747,-56.67789211304358,29.250001907348633,-19.017745971679688,49.36485290527344,24.644007364908855,703,2,29.250001907348633
48.03515437356251,-55.668730141026394,29.250001907348633,-17.478674570719402,48.72972615559896,24.781565348307293,704,2,29.250001907348633
48.94658768033444,-55.006536796354254,29.250001907348633,-16.7807133992513,49.36485290527344,25.352071126302082,705,2,29.250001907348633
50.31826402745494,-54.04753808345539,29.250001907348633,-15.277531941731771,48.72972615559896,25.34283447265625,706,2,29.250001907348633
50.66398026916858,-53.76758262536835,29.250001907348633,-14.4892578125,49.36485290527344,25.857371012369793,707,2,29.250001907348633
51.51009559704084,-53.00522041393537,29.250001907348633,-13.035547892252604,48.72972615559896,25.708841959635418,708,2,29.250001907348633
51.82465743174851,-52.690658579227694,29.250001907348633,-12.161727905273438,49.36485290527344,26.155838012695312,709,2,29.250001907348633
52.92097991873186,-51.42591613699358,29.250001907348633,-10.77002207438151,48.72972615559896,25.876749674479168,710,2,29.250001907348633
53.67468301260346,-50.58884555913336,29.250001907348633,-9.81676991780599,49.36485290527344,26.245066324869793,711,2,29.250001907348633
54.81819547268219,-49.36658103218826,29.250001907348633,-8.498441060384115,48.72972106933594,25.845250447591145,712,2,29.250001907348633
55.098152535963195,-49.02086479047461,29.250001907348633,-7.473168690999349,49.36485290527344,26.124338785807293,713,2,29.250001907348633
55.76857914645029,-48.10005516063923,29.250001907348633,-6.238335927327474,48.72972106933594,25.614578247070312,714,2,29.250001907348633
56.6778629441149,-46.69988034326529,29.250001907348633,-5.149702707926433,49.36485290527344,25.794601440429688,715,2,29.250001907348633
