Path Length,104,Points Length,94,Slice,8,Height,-40.95,0
-61.32917239867305,-6.466573209917449,-40.94999809265136,13.333320617675781,-17.610186258951824,-37.69461568196615,18,8,-40.94999809265136
-61.21624448499158,-14.139982122598012,-40.94999809265125,23.33332061767578,-7.610188802083333,-37.69461568196615,20,8,-40.94999809265136
-61.2162442864969,-15.667983811255734,-40.94999809265136,33.33332316080729,2.38980499903361,-37.69461568196615,22,8,-40.94999809265136
-61.2162442864969,-22.983980440762892,-40.94999809265136,43.33331807454427,12.389801025390625,-37.69461568196615,24,8,-40.94999809265136
-60.776640236230236,-30.299977070270053,-40.94999809265136,46.6666514078776,11.27868906656901,-42.694610595703125,36,8,-40.94999809265136
-59.9943771412201,-34.23268111684648,-40.949998389722154,42.222206115722656,2.3898046811421714,-42.69461568196615,37,8,-40.94999809265136
-57.73936977369512,-37.5393566106457,-40.94999863950365,45.55553690592448,-3.1657485961914062,-42.69461568196615,38,8,-40.94999809265136
-55.82937040217613,-39.44935742495175,-40.94999863950365,41.11109161376953,-12.054632822672525,-42.69461568196615,39,8,-40.94999809265136
-50.69250336380775,-45.23248665495364,-40.94999871287502,45.55553181966146,-16.49907938639323,-42.69461568196615,40,8,-40.94999809265136
-45.232507020755165,-50.69248682541111,-40.9499987618377,35.5555419921875,0.16758457819620767,-42.69461568196615,41,8,-40.94999809265136
-39.8803424557345,-56.26031868300515,-40.94999881690946,28.888875325520832,-6.499078114827474,-42.69461568196615,42,8,-40.94999809265136
-38.92534074554653,-57.215319280418264,-40.94999809265136,26.666648864746094,-13.16574223836263,-42.69461568196615,43,8,-40.94999809265136
-37.701547908030676,-57.90152644232713,-40.94999809265136,17.777762095133465,-17.610186258951824,-42.69461568196615,44,8,-40.94999809265136
-34.30569004758888,-60.170567220781926,-40.94999809265136,32.22220357259115,-16.499075571695965,-42.69461568196615,45,8,-40.94999809265136
-30.300002515440685,-60.79748330511844,-40.94999809265136,45.55553181966146,-20.943524678548176,-37.69461568196615,46,8,-40.94999809265136
-28.86750259494558,-60.797484026512116,-40.94999809265136,32.22220357259115,-20.943522135416668,-37.69461568196615,48,8,-40.94999809265136
-23.853752951754696,-61.04637187159737,-40.94999864660066,18.888871510823567,-20.943519592285156,-37.69461568196615,50,8,-40.94999809265136
-18.840003335514954,-61.04637295368732,-40.94999915486354,24.666666666666668,49.9999745686849,-44.444437662760414,2135,8,-40.94999809265136
-9.626258174997002,-61.04637326841927,-40.94999929335084,19.333335876464844,49.999979654947914,-38.888885498046875,2136,8,-40.94999809265136
-0.41251257166621985,-58.408440580567444,-40.94999916615066,8.666673024495443,49.999979654947914,-44.444437662760414,2139,8,-40.94999809265136
8.801232946981298,-56.274984637345774,-40.9499990897604,3.3333422342936196,49.999979654947914,-38.888885498046875,2140,8,-40.94999809265136
18.014977230411933,-56.27498618399771,-40.949998965121715,-7.333319981892903,49.99998474121094,-44.444437662760414,2141,8,-40.94999809265136
24.15747678964444,-56.27498618399771,-40.949998965121715,-12.666651407877604,49.99998474121094,-38.888885498046875,2142,8,-40.94999809265136
30.299976348876953,-57.718842469819435,-40.94999918325536,-23.33331553141276,49.99998474121094,-44.444437662760414,2143,8,-40.94999809265136
31.25802301609753,-61.14106376442088,-40.94999970343613,-28.666646321614582,49.99998474121094,-38.888885498046875,2144,8,-40.94999809265136
32.9638692616563,-60.930578438338664,-40.949999685192374,-39.33330790201823,49.99998982747396,-44.444437662760414,2148,8,-40.94999809265136
34.05768390777878,-60.78306060065894,-40.94999966290584,-44.66663614908854,49.99998982747396,-38.888885498046875,2149,8,-40.94999809265136
34.64945873641457,-60.685302077117896,-40.950000447142166,29.99999491373698,33.33331553141276,-44.444437662760414,2166,8,-40.94999809265136
35.7660935067516,-58.0535076780017,-40.949999904430896,29.99999745686849,36.666646321614586,-38.888885498046875,2167,8,-40.94999809265136
36.59480112914513,-57.87736001352803,-40.949999864513096,30.0,43.33331298828125,-44.444437662760414,2180,8,-40.94999809265136
38.102661812498965,-57.652803347382836,-40.949999902459155,30.0,46.66664123535156,-38.888885498046875,2181,8,-40.94999809265136
38.681995689520505,-57.49757315373819,-40.949999902459155,46.6666514078776,29.999979654947918,-44.444437662760414,2190,8,-40.94999809265136
40.30554979553752,-59.315415466463506,-40.95000031441075,43.33331807454427,29.999979654947918,-38.888885498046875,2191,8,-40.94999809265136
41.42445588123783,-58.88299720657341,-40.950002535015344,36.66665395100912,29.999979654947918,-44.444437662760414,2204,8,-40.94999809265136
42.277587039966335,-58.552711691188655,-40.95000253391028,33.33332316080729,29.999982198079426,-38.888885498046875,2205,8,-40.94999809265136
43.28005577231424,-58.103608887510354,-40.95000233036287,49.99998474121094,22.704299926757812,-34.57418568929037,2238,8,-40.94999809265136
44.09517889926868,-57.68828741405605,-40.95000233036287,49.99998474121094,13.259859720865885,-45.129740397135414,2244,8,-40.94999809265136
45.04433315832869,-57.34918762357101,-40.94999809265136,49.99998474121094,26.352139790852863,-42.00931294759115,2246,8,-40.94999809265136
45.222466538421045,-57.258424395943734,-40.94999809265136,49.999979654947914,-0.6290229161580404,-45.129740397135414,2248,8,-40.94999809265136
46.199487843246196,-56.72421061940177,-40.94999809265136,49.999979654947914,-14.517908732096354,-45.129740397135414,2250,8,-40.94999809265136
47.80434925131971,-55.680396846436416,-40.94999809265136,49.999979654947914,-26.981175740559895,-42.00931294759115,2252,8,-40.94999809265136
47.972019537513354,-55.571510766842565,-40.94999809265136,49.999979654947914,-23.962351481119793,-34.57418568929037,2253,8,-40.94999809265136
48.872928403783824,-54.91557515468013,-40.94999809265136,30.69683329264323,-49.96346537272135,-38.888885498046875,2290,8,-40.94999809265136
49.02789382034438,-54.78926128458041,-40.94999809265136,31.39368947347005,-49.92694600423177,-44.44444274902344,2291,8,-40.94999809265136
50.41378624478687,-53.45861870038089,-40.94999809265136,32.779764811197914,-49.78126017252604,-38.888885498046875,2292,8,-40.94999809265136
51.22924852873571,-52.72437334563024,-40.94999809265136,33.46898396809896,-49.672098795572914,-44.44444274902344,2293,8,-40.94999809265136
52.697212947832526,-51.48488499012335,-40.94999809265136,34.83223978678385,-49.38232930501302,-38.888885498046875,2294,8,-40.94999809265136
52.838632975346044,-51.34356919360776,-40.94999809265136,35.50627644856771,-49.20172119140625,-44.44444274902344,2295,8,-40.94999809265136
51.83695004471775,-49.10067041811107,-40.94999809265136,36.831774393717446,-48.77104695638021,-38.888885498046875,2296,8,-40.94999809265136
51.962766151832405,-48.94530133690644,-40.94999809265136,37.483235677083336,-48.520975748697914,-44.44444274902344,2297,8,-40.94999809265136
53.1681821456319,-47.45799683958593,-40.94999809265136,38.75645446777344,-47.9541015625,-38.888885498046875,2298,8,-40.94999809265136
53.68484997983504,-46.7468661885844,-40.94999809265136,39.378211975097656,-47.637298583984375,-44.44444274902344,2299,8,-40.94999809265136
55.68055242554142,-47.804508621249475,-40.94999809265136,40.585205078125,-46.940450032552086,-38.888885498046875,2300,8,-40.94999809265136
56.59149827711854,-46.11336526813283,-40.94999809265136,41.170440673828125,-46.560394287109375,-44.44444274902344,2301,8,-40.94999809265136
57.14050560269299,-45.162458326657934,-40.94999809265136,42.29797617594401,-45.741190592447914,-38.888885498046875,2302,8,-40.94999809265136
58.15259929460272,-43.52950066945537,-40.94999809265136,42.84027608235677,-45.302042643229164,-44.44444274902344,2303,8,-40.94999809265136
58.24531568267567,-43.352361749038245,-40.94999809265136,43.876007080078125,-44.369466145833336,-38.888885498046875,2304,8,-40.94999809265136
58.70124861674663,-42.33464775180009,-40.94999809265136,44.36943562825521,-43.87603759765625,-44.44444274902344,2305,8,-40.94999809265136
