Path Length,104,Points Length,90,Slice,1,Height,40.95,0
-61.04234346912722,-0.621266860704861,40.950001907349154,42.22219594319662,-12.054636637369791,34.84113566080729,1,1,40.95000190734863
-61.04234496336476,-7.380626057524577,40.95000190734894,45.5555419921875,1.2786917686462402,34.84113566080729,3,1,40.95000190734863
-61.06947146372527,-14.13998524834797,40.950001907348735,48.888875325520836,14.612017313639322,34.84113566080729,5,1,40.95000190734863
-61.06947146372527,-21.455984515520836,40.95000190734868,44.444417317708336,-16.49908192952474,39.84113566080729,92,1,40.95000190734863
-61.216244262268795,-28.77198368752357,40.95000190734863,47.777750651041664,-12.054637908935547,39.84113566080729,93,1,40.95000190734863
-60.84565151012586,-30.299983256878097,40.95000190734863,46.666646321614586,-3.1657511393229165,39.84113566080729,94,1,40.95000190734863
-60.05813524955672,-34.25909676285892,40.9500016082829,48.888875325520836,1.278688907623291,39.84113566080729,95,1,40.95000190734863
-57.72733745338386,-37.52733048607072,40.95000136140525,48.888875325520836,10.167573928833008,39.84113566080729,96,1,40.95000190734863
-55.81733822614347,-39.437331156097834,40.95000136140525,43.33331298828125,-20.943527221679688,34.84113566080729,103,1,40.95000190734863
-52.057501278774275,-43.867492572423664,40.95000162986358,-39.33330790201823,49.99998474121094,38.8888905843099,2152,1,40.95000190734863
-47.96250251289549,-47.96249233361282,40.95000190734863,-44.66663614908854,49.99998474121094,44.44444783528646,2153,1,40.95000190734863
-47.007503132951214,-48.9174918939053,40.95000190734863,-28.666646321614582,49.99998474121094,44.44444783528646,2154,1,40.95000190734863
-42.435006332964576,-53.489989967021785,40.95000190734863,-23.33331553141276,49.99998474121094,38.8888905843099,2155,1,40.95000190734863
-37.54129308772707,-57.74127164904046,40.95000190734863,-12.666651407877604,49.999979654947914,44.44444783528646,2156,1,40.95000190734863
-34.21896071163389,-59.96118424572238,40.95000190734863,-7.333319981892903,49.999979654947914,38.8888905843099,2157,1,40.95000190734863
-30.30000243478252,-60.63731720415396,40.95000190734863,3.3333422342936196,49.999979654947914,44.44444783528646,2158,1,40.95000190734863
-23.441256495830196,-60.63732065815482,40.95000190734863,8.666673024495443,49.9999745686849,38.8888905843099,2159,1,40.95000190734863
-16.58251084841574,-61.21624236396039,40.95000190734863,19.333335876464844,49.999969482421875,44.44444783528646,2160,1,40.95000190734863
-11.568763881611615,-61.21624344604967,40.95000190734863,24.666666666666668,49.999969482421875,38.8888905843099,2161,1,40.95000190734863
-6.555016986252377,-61.07437392141833,40.95000190734863,29.99999491373698,33.33331044514974,38.8888905843099,2176,1,40.95000190734863
2.6587309037664353,-61.07437546807053,40.95000190734863,29.99999745686849,36.66664377848307,44.44444783528646,2177,1,40.95000190734863
11.87247879378511,-61.07437783029336,40.95000190734863,30.0,43.33330790201823,38.8888905843099,2178,1,40.95000190734863
21.086226683803915,-61.07437938497623,40.95000190734863,30.0,46.66664123535156,44.44444783528646,2179,1,40.95000190734863
30.29997455511507,-61.18582657348579,40.95000190734863,46.6666514078776,29.999977111816406,38.8888905843099,2200,1,40.95000190734863
