Path Length,0,Points Length,89,Slice,0,Height,52.65,0
0,0,0,49.999979654947914,-21.981178283691406,46.61371358235677,2277,0,52.65000190734863
0,0,0,49.999979654947914,-7.536739349365234,46.61371358235677,2279,0,52.65000190734863
0,0,0,49.99998474121094,6.907697041829427,46.61371358235677,2281,0,52.65000190734863
0,0,0,49.99998474121094,21.352137247721355,46.61371358235677,2283,0,52.65000190734863
0,0,0,-44.66663614908854,44.666656494140625,50.00000508626302,2600,0,52.65000190734863
0,0,0,-39.11108907063802,39.11109924316406,50.00000508626302,2601,0,52.65000190734863
0,0,0,-28.444424947102863,44.444427490234375,50.00000508626302,2602,0,52.65000190734863
0,0,0,-22.666651407877605,38.88887023925781,50.00000508626302,2603,0,52.65000190734863
0,0,0,-12.222209930419922,44.444427490234375,50.00000508626302,2604,0,52.65000190734863
0,0,0,-6.2222137451171875,38.88887023925781,50.00000508626302,2605,0,52.65000190734863
0,0,0,4.000007629394531,44.44442240397135,50.00000508626302,2606,0,52.65000190734863
0,0,0,10.222227732340494,38.88886515299479,50.00000508626302,2607,0,52.65000190734863
0,0,0,20.222225189208984,41.11108652750651,50.00000508626302,2608,0,52.65000190734863
0,0,0,25.55555470784505,34.444419860839844,50.00000508626302,2609,0,52.65000190734863
0,0,0,21.111109415690105,26.666648864746094,50.00000508626302,2610,0,52.65000190734863
0,0,0,26.666656494140625,21.111095428466797,50.00000508626302,2611,0,52.65000190734863
0,0,0,22.222213745117188,11.111100514729818,50.00000508626302,2612,0,52.65000190734863
0,0,0,27.77776336669922,5.555544535319011,50.00000508626302,2613,0,52.65000190734863
0,0,0,22.222211201985676,-5.555563608805339,50.00000508626302,2614,0,52.65000190734863
0,0,0,27.7777582804362,-11.1111208597819,50.00000508626302,2615,0,52.65000190734863
0,0,0,22.222206115722656,-22.22222391764323,50.00000508626302,2616,0,52.65000190734863
0,0,0,27.777755737304688,-27.77777608235677,50.00000508626302,2617,0,52.65000190734863
0,0,0,26.666646321614582,-38.88888041178385,50.0,2618,0,52.65000190734863
0,0,0,31.807942708333332,-44.407918294270836,50.0,2619,0,52.65000190734863
0,0,0,-44.44442240397135,28.444437662760418,50.00000508626302,2620,0,52.65000190734863
0,0,0,-38.888867696126304,22.666661580403645,50.00000508626302,2621,0,52.65000190734863
0,0,0,-27.777760823567707,27.77776845296224,50.00000508626302,2622,0,52.65000190734863
0,0,0,-22.222213745117188,22.2222162882487,50.00000508626302,2623,0,52.65000190734863
0,0,0,-11.111105600992838,27.77776590983073,50.00000508626302,2624,0,52.65000190734863
0,0,0,-5.555550893147786,22.222213745117188,50.00000508626302,2625,0,52.65000190734863
0,0,0,5.555561065673828,27.777760823567707,50.00000508626302,2626,0,52.65000190734863
0,0,0,11.11111323038737,22.222208658854168,50.00000508626302,2627,0,52.65000190734863
0,0,0,-44.44442240397135,12.222223917643229,50.00000508626302,2628,0,52.65000190734863
0,0,0,-38.88887278238932,6.222225189208984,50.00000508626302,2629,0,52.65000190734863
0,0,0,-27.77776590983073,11.111111958821615,50.00000508626302,2630,0,52.65000190734863
0,0,0,-22.222218831380207,5.555555979410808,50.00000508626302,2631,0,52.65000190734863
0,0,0,-11.111109415690104,11.11110814412435,50.00000508626302,2632,0,52.65000190734863
0,0,0,-5.555554707845052,5.555552164713542,50.00000508626302,2633,0,52.65000190734863
