Path Length,97,Points Length,450,Slice,6,Height,-17.55,0
-61.17059004220548,-14.139983016491623,-17.54999809265125,23.33331807454427,-16.499075571695965,-15.389228820800781,12,6,-17.549998092651357
-60.974280914360286,-19.411983775903686,-17.549998092651357,33.33331807454427,-3.1657463709513345,-15.389228820800781,14,6,-17.549998092651357
-60.54300599290349,-24.85598130688802,-17.549998092651357,43.33331807454427,10.167577107747396,-15.389228820800781,16,6,-17.549998092651357
-60.11662381991857,-30.299978837872352,-17.549998092651357,46.6666514078776,10.167577107747396,-20.38922882080078,60,6,-17.549998092651357
-57.3020473833657,-33.11748396625135,-17.549998305481626,46.666646321614586,1.2786930402119954,-20.38922882080078,61,6,-17.549998092651357
-55.70605980662316,-35.506049953732344,-17.549998485910454,41.666646321614586,-3.165747324625651,-20.38922882080078,62,6,-17.549998092651357
-49.202347812694065,-42.182336666087004,-17.549998492428287,39.999977111816406,-12.054635365804037,-20.38922882080078,63,6,-17.549998092651357
-42.465444532109125,-49.485428005158056,-17.549998619102954,33.33331298828125,-12.054634094238281,-20.38922882080078,64,6,-17.549998092651357
-40.98081366419727,-54.5907951635802,-17.549998092651357,28.33331553141276,-16.499078114827473,-20.38922882080078,65,6,-17.549998092651357
-37.63009426635074,-57.83007281269337,-17.549998092651357,34.99998219807943,-3.1657463709513345,-20.38922882080078,66,6,-17.549998092651357
-34.267019592106,-60.07720855584167,-17.549998092651357,44.999979654947914,-16.49908192952474,-20.389230092366535,67,6,-17.549998092651357
-30.30000242368909,-60.6152885412731,-17.549998092651357,44.999979654947914,-20.943527221679688,-15.389230092366537,68,6,-17.549998092651357
-25.35750480107697,-60.61529103026908,-17.549998092651357,29.999979654947918,-20.943524678548176,-15.389230092366537,70,6,-17.549998092651357
-16.708131772220923,-59.82440266051908,-17.549998369626007,-29.999989827473957,-10.720211029052734,-14.168435414632162,104,6,-17.549998092651357
-8.058758569730465,-58.688721601940024,-17.549998646600656,-29.99998728434245,-0.49691255887349445,-14.168435414632162,115,6,-17.549998092651357
0.5906146591044955,-57.50072721460684,-17.549998923575306,-43.33331807454427,-17.535738627115887,-14.168436686197916,124,6,-17.549998092651357
9.239986152773362,-56.27498706779915,-17.54999867429812,-33.333325703938804,-17.535741170247395,-14.168436686197916,135,6,-17.549998092651357
17.137482041756087,-56.27498839350073,-17.549998951272965,-46.666646321614586,-0.49690890312194824,-19.76036834716797,136,6,-17.549998092651357
25.034977053651705,-56.962704595526205,-17.549999069019687,-43.33331807454427,-3.9046758015950522,-19.76036834716797,137,6,-17.549998092651357
30.299976348876953,-58.31343334168622,-17.549999273083895,-36.6666514078776,-0.4969114462534587,-19.76036834716797,138,6,-17.549998092651357
32.21813232141119,-60.74104819714201,-17.54999965074854,-33.33331807454427,-3.904677073160807,-19.76036834716797,139,6,-17.549998092651357
32.95166202813052,-60.69764420643529,-17.549999650000803,-36.6666514078776,-10.720207214355469,-19.76036834716797,140,6,-17.549998092651357
34.02626541757476,-60.5846991851221,-17.54999963293743,-33.33332316080729,-14.127974192301432,-19.76036834716797,141,6,-17.549998092651357
36.06959191600623,-60.25738433691492,-17.550000402267155,-46.6666514078776,-10.720205942789713,-19.76036834716797,142,6,-17.549998092651357
36.114046222324454,-60.25034328540007,-17.550000402267155,-43.33331807454427,-14.127971649169922,-19.76036834716797,143,6,-17.549998092651357
37.16952487187704,-60.02228906982668,-17.550000350586522,-46.6666514078776,2.910855293273926,-14.168435414632162,149,6,-17.549998092651357
36.49448173189545,-57.32906232005788,-17.549999742898844,-36.6666514078776,2.9108540217081704,-14.168435414632162,150,6,-17.549998092651357
38.49333469868332,-56.793477667738074,-17.549999742898844,-18.02448908487956,-48.88886515299479,-22.187672932942707,156,6,-17.549998092651357
39.24277306537374,-56.5467930457866,-17.549999686996205,-13.693276723225912,-47.77776082356771,-16.270959218343098,157,6,-17.549998092651357
39.32681099303307,-56.51453390459361,-17.549999686996205,-5.030857086181641,-45.5555419921875,-20.70849609375,163,6,-17.549998092651357
41.42398471826679,-56.32901639173399,-17.549998092651357,-0.6996501286824545,-44.444427490234375,-14.79178237915039,164,6,-17.549998092651357
42.19987903524594,-55.98356582185755,-17.549998092651357,12.29397964477539,-41.11110178629557,-22.187672932942707,171,6,-17.549998092651357
43.610217581561066,-55.6135919193701,-17.549998092651357,7.9627685546875,-42.22221120198568,-16.270959218343098,172,6,-17.549998092651357
44.22482411313422,-55.30043515729966,-17.549998092651357,16.62519073486328,-43.33332316080729,-22.187672932942707,186,6,-17.549998092651357
46.01008131948702,-56.43254939307238,-17.549998092651357,16.62519073486328,-46.666656494140625,-17.75013605753581,187,6,-17.549998092651357
47.20416996597038,-55.655632003898845,-17.549998092651357,-0.07420337200164795,48.72972615559896,-23.9053217569987,204,6,-17.549998092651357
47.782676099924224,-55.27994668494808,-17.549998092651357,-0.3599890073140462,47.391337076822914,-23.120534261067707,205,6,-17.549998092651357
45.80755824446678,-51.13015782386064,-17.549998092651357,0.10476964712142944,46.688079833984375,-22.401646931966145,206,6,-17.549998092651357
46.343622019057385,-50.69606199186995,-17.549998092651357,-0.9283026854197184,45.32440185546875,-21.751083374023438,207,6,-17.549998092651357
47.450727647542955,-49.799545641243455,-17.549998092651357,-0.5263659954071045,44.66398620605469,-20.99634043375651,208,6,-17.549998092651357
47.89994437098503,-49.395069187879564,-17.549998092651357,-1.5619750022888184,43.39076232910156,-20.224915822347004,209,6,-17.549998092651357
52.10511459887246,-51.58556300955941,-17.549998092651357,-1.2257550557454426,42.77794901529948,-19.439757029215496,210,6,-17.549998092651357
52.592918312639966,-51.097854530901685,-17.549998092651357,-2.2564430236816406,41.604339599609375,-18.553029378255207,211,6,-17.549998092651357
53.31439915096711,-50.29709180819773,-17.549998092651357,-1.9883677164713542,41.04354349772135,-17.74310557047526,212,6,-17.549998092651357
53.74849747195378,-49.761028033607126,-17.549998092651357,-3.006708780924479,39.978006998697914,-16.747461954752605,213,6,-17.549998092651357
54.64557838727616,-48.65437542051994,-17.549998092651357,-2.8087053298950195,39.4732666015625,-15.9186159769694,214,6,-17.549998092651357
55.279211505516145,-47.78225623283124,-17.549998092651357,-3.807358423868815,38.52348327636719,-14.821233113606771,215,6,-17.549998092651357
55.65577185751173,-47.20431959623923,-17.549998092651357,-3.680851936340332,38.07844034830729,-13.97943369547526,216,6,-17.549998092651357
52.6370090380311,-43.54529101252556,-17.549998092651357,-4.652626037597656,37.251251220703125,-12.788213094075521,217,6,-17.549998092651357
52.93924552202225,-43.021802969276905,-17.549998092651357,-4.598528544108073,36.869110107421875,-11.939526875813803,218,6,-17.549998092651357
