Path Length,100,Points Length,156,Slice,7,Height,-29.25,0
-61.372871691484725,-14.13998252987426,-29.24999809265125,16.66665267944336,-14.27685292561849,-32.694618225097656,19,7,-29.24999809265136
-61.08698894647488,-17.539983793579708,-29.24999809265136,26.666656494140625,-4.276858011881511,-32.694618225097656,21,7,-29.24999809265136
-60.6347801966387,-23.919980873825455,-29.24999809265136,36.66665395100912,5.723136901855469,-32.694618225097656,23,7,-29.24999809265136
-60.05440806069782,-30.299977954071203,-29.24999809265136,46.6666514078776,15.723131815592447,-32.69461568196615,25,7,-29.24999809265136
-59.327121565537865,-33.956295835843264,-29.249998368844334,17.777762095133465,-17.610186258951824,-27.694618225097656,26,7,-29.24999809265136
-57.41043052374189,-37.21041849404106,-29.249998614656064,26.666648864746094,-13.16574223836263,-27.694618225097656,27,7,-29.24999809265136
-53.480192392361815,-41.78017959886143,-29.249998638810254,32.22220357259115,-16.499078114827473,-27.694618225097656,28,7,-29.24999809265136
-48.022838359135086,-48.02282140791652,-29.249998741913853,41.11109161376953,-16.499080657958984,-27.694618225097656,29,7,-29.24999809265136
-42.250507409727255,-53.950486533198855,-29.249998819757888,45.55553181966146,-12.054635365804037,-27.694618225097656,30,7,-29.24999809265136
-40.125506528978946,-56.07548651703687,-29.24999809265136,45.55553690592448,-3.1657485961914062,-27.694618225097656,31,7,-29.24999809265136
-38.07817244529724,-58.27815091609955,-29.24999809265136,42.222206115722656,2.3898046811421714,-27.694618225097656,32,7,-29.24999809265136
-34.440437479483755,-60.49587604346709,-29.24999809265136,46.6666514078776,11.278687795003256,-27.694618225097656,33,7,-29.24999809265136
-30.300002723964553,-61.21155737461581,-29.24999809265136,28.888875325520832,-6.499078114827474,-27.694618225097656,34,7,-29.24999809265136
-27.112503909893583,-61.12713058401343,-29.24999809265136,35.5555419921875,0.1675847371419271,-27.694618225097656,35,7,-29.24999809265136
-19.675005566670233,-61.12713218920787,-29.24999846195089,41.11109161376953,-20.943524678548176,-32.694618225097656,47,7,-29.24999809265136
-12.237507260013219,-61.19974500699063,-29.249998831250426,27.7777582804362,-20.943522135416668,-32.694618225097656,49,7,-29.24999809265136
-4.800009019557758,-61.21148349665623,-29.249999171492796,14.444430033365885,-20.943519592285156,-32.694618225097656,51,7,-29.24999809265136
3.9749868831921287,-58.23638734786109,-29.249999056496648,12.29397964477539,-44.4444325764974,-26.625208536783855,176,7,-29.24999809265136
12.749982615779516,-56.274986478598194,-29.249999043597917,7.962767283121745,-47.77776082356771,-26.625208536783855,177,7,-29.24999809265136
21.524977142031815,-56.27498795160001,-29.249998965121712,-0.6996510823567709,-46.6666514078776,-26.625208536783855,178,7,-29.24999809265136
30.299976348876953,-56.27498795160001,-29.249998965121712,-5.030859629313151,-48.88887023925781,-26.625208536783855,179,7,-29.24999809265136
31.552067971788674,-57.3916290463232,-29.249999140855117,-13.693277994791666,-48.88886515299479,-26.625208536783855,180,7,-29.24999809265136
32.97058053357059,-61.05864433208944,-29.249999704539935,-11.356344858805338,49.36485799153646,-26.210919698079426,194,7,-29.24999809265136
33.31487445347011,-56.093232912504135,-29.249998954379873,-10.366074879964193,48.72972615559896,-25.885943094889324,195,7,-29.24999809265136
34.6330150554421,-55.88445623074193,-29.249999385244003,-9.009716033935547,49.36485290527344,-26.22668202718099,196,7,-29.24999809265136
35.40321819633245,-55.76246489984392,-29.249999385244003,-8.09533437093099,48.72972615559896,-25.817670186360676,197,7,-29.24999809265136
35.99444983154535,-55.63679443550705,-29.249999356765123,-6.671131134033203,49.36485290527344,-26.0326410929362,198,7,-29.24999809265136
38.041454707796035,-60.26344271308442,-29.25000045097331,-5.839405695597331,48.72972615559896,-25.550453186035156,199,7,-29.24999809265136
39.301195624535815,-59.80848894483822,-29.250000426148386,-4.3593244552612305,49.36485290527344,-25.630353291829426,200,7,-29.24999809265136
40.36245657473381,-59.4636653292196,-29.250000348005894,-3.61569881439209,48.72972615559896,-25.08636220296224,201,7,-29.24999809265136
41.856913751678974,-59.00488941702479,-29.250000370698544,-2.0928088823954263,49.36485290527344,-25.02306365966797,202,7,-29.24999809265136
42.37390014212596,-58.803617906891866,-29.24999809265136,-1.4413693745930989,48.72972615559896,-24.429000854492188,203,7,-29.24999809265136
43.403250153940746,-58.345321537911914,-29.24999809265136,-0.07420337200164795,48.72972615559896,-23.9053217569987,204,7,-29.24999809265136
