Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
Both,Min
Index,Time Value,Distance Value,Combined Value
0,0.9942692294716835,0.002544541471176172,0.0025299592879050765
1,0.9934173673391342,0.0037535088476278165,0.003728800877694573
2,0.9945079311728477,0.003610796811889339,0.0035909660672775808
3,0.9945842549204826,0.002354031099129158,0.0023412822667870183
4,3.7474448998551066,0.0001593276485202773,0.0005970715838532201
5,6.6765832208134555,4.3372582661617404e-05,0.0002895806576418994
6,1.0176868550479412,0.0023998301655080564,0.0024422756137850742
7,1.6158138867467642,0.0023253012124724907,0.0037572539899821383
8,0,0,0.0
9,3.7449474208779003,0.00015687439264657586,0.0005874863521435813
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,3.7471373890781425,0.00016418726240359697,0.0006152322297629022
14,7.590855546822598,3.988462073333987e-05,0.00030275839452658857
15,3.747410656754046,0.00016011485125023327,0.0006000160998797131
16,8.485330829220578,3.137280955731036e-05,0.0002662086681359116
17,1.865214125602506,0.0011935952463755656,0.0022263107137917085
18,1.8763174334308133,0.0012861433919381783,0.0024132132681854435
19,6.677384705763913,4.355512238643737e-05,0.0002908343080808723
20,6.67873489463541,4.3817963431151966e-05,0.000292648561379493
21,6.677823081511812,4.38809141896826e-05,0.00029302898161370165
22,3.3444262977250094,0.00018426057277322393,0.0006162459052166429
23,6.677927010138947,4.3909719130923514e-05,0.000293225899392009
24,1.8895746658090502,0.0001813360813471062,0.0003426480653105809
25,1.9780610529705882,0.0001824588353108523,0.0003609147158987716
26,1.889607977354899,0.00018684578486034766,0.00035306528560725015
27,1.885489054955542,0.00018646024538135616,0.00035156875185087173
28,1.9125344709027559,0.00018757376628419033,0.00035874129385557116
29,4.251836530181198,0.0001321420176725763,0.0005618462579121093
30,0,0,0.0
31,3.790526506088787,0.00016324039991412896,0.0006187670627390395
32,7.509099330289314,3.958326104319205e-05,0.00029723463899010053
33,1.8763405674835667,0.001134813840244408,0.0021292972449923984
34,3.74486572059467,0.00010371650770225516,0.00038840439435396844
35,2.8306005098801483,0.00017386983522772224,0.000492156044248368
36,1.8849955210462213,0.0001751434428596821,0.00033014460533111557
37,3.3485324410589943,0.00017976008413387294,0.0006019324733297678
38,1.9127117574680597,0.00017823457590325975,0.0003409113689174982
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0.9948405846953392,0.002591802297100604,0.002578430112662288
45,0.9699873477220535,0.0036232490923538167,0.0035145057772286163
46,0,0,0.0
47,0,0,0.0
48,0.9833798483014107,0.0036366969461761314,0.0035762544912488876
49,0,0,0.0
50,0,0,0.0
51,0.9901522248983383,0.005870378051626212,0.005812567888812066
52,0,0,0.0
53,0.9768019542098045,0.004399962954875121,0.004297892412772764
54,0.9775418862700462,0.0036340181562460375,0.0035524049631963472
55,0.9733289480209351,0.0026201467055211357,0.002550264636545406
56,0.9863975197076797,0.0068705931935327475,0.0067771360850211685
57,0.9830188006162643,0.003501706364929733,0.003442243190963565
