Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,0.9742115586996078,0.00233597262030165,0.0022757315275036775
1,0.9934173673391342,0.0037535088476278165,0.003728800877694573
2,0.9752857685089111,0.0033872950328951985,0.003303580639323611
3,0.9693617150187492,0.0020966124942620045,0.002032375883167554
4,2.9869725266207823,0.0001501646593623376,0.00044853771198467065
5,4.679079694550588,4.183409035153148e-05,0.00019574504270384563
6,0.98116191662848,0.0022502159045221064,0.0022078261497087987
7,1.5239356495440006,0.002100558619227165,0.003201116163797199
8,0,0,0.0
9,3.076876503378567,0.00015505181555661697,0.0004770752880923422
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,2.986665015843818,0.0001546081909702538,0.00046176287513375713
14,5.697397830123318,3.858476318109904e-05,0.00021983274602381577
15,2.986938283519722,0.0001508848617450775,0.00045068376994995233
16,6.555348174101837,3.024017078971811e-05,0.00019823484837090634
17,1.4583673272281885,0.001120330137512639,0.0016338528682574962
18,1.4752444941550493,0.0012440444324438758,0.0018352696994470708
19,4.679881179501047,4.2006994513272045e-05,0.00019658774303006558
20,4.681231368372543,4.2255926972461716e-05,0.0001978097708431472
21,4.6803195552489445,4.231554062340371e-05,0.00019805025227064748
22,2.2440909021302495,0.0001779250989666662,0.00039928009585171986
23,4.68042348387608,4.234281780444457e-05,0.00019818231882540855
24,1.4558175690472126,0.0001743795323712655,0.00025386478690832547
25,1.4230902753770351,0.00017621526463026125,0.0002507702294683156
26,1.4558508805930614,0.00017957296445647445,0.00026143145843466486
27,1.2446725964546204,0.00017467904643762462,0.00021741822227573543
28,1.3866391032934189,0.00017958354540747863,0.0002490175663700791
29,3.0535176129102655,0.0001271260176135199,0.0003881815338420237
30,0,0,0.0
31,2.743802684373071,0.00015763961428788027,0.00043253199684662147
32,5.896089073718961,3.773404726821821e-05,0.00022248330380533618
33,1.4752676282078028,0.0010998696464468343,0.0016226020846513759
34,3.076794803095337,0.00010240332632301219,0.00031507402225031984
35,1.90654786472557,0.0001632440379330585,0.00031123257195045265
36,1.2441790625452995,0.00016440249867718986,0.00020454614668429094
37,2.248197045464235,0.00017365335299518342,0.00039040695513872916
38,1.3868163898587227,0.00017082759829348802,0.00023690651315361115
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0.9707803502678871,0.002317222360767156,0.00224951393503412
45,0.8299336060881615,0.003324172308082906,0.0027588423109056533
46,0,0,0.0
47,0,0,0.0
48,0.9833798483014107,0.0036366969461761314,0.0035762544912488876
49,0,0,0.0
50,0,0,0.0
51,0.9901522248983383,0.005870378051626212,0.005812567888812066
52,0,0,0.0
53,0.8956087678670883,0.004178615537127694,0.0037424047125972056
54,0.898967981338501,0.0028769398280744677,0.002586276789676438
55,0.8489238247275352,0.0021446890543870036,0.0018206776349014959
56,0.9863975197076797,0.0068705931935327475,0.0067771360850211685
57,0.9830188006162643,0.003501706364929733,0.003442243190963565
58,0.934323750436306,0.002194707646363005,0.002050567479261121
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0.43415791960433125,0.0014703912278296524,0.0006383819964789802
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0.37103403615765274,0.0008764441756560584,0.00032519061996053413
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0.3794635236263275,0.0009330095038993793,0.0003540430739265102
77,0.47496322914958,0.000857415179121138,0.00040724068219724125
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0.4774282693397254,0.0009588376090823875,0.0004577761802820444
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0.479966061655432,0.006260816634334922,0.0030049795027285494
93,0,0,0.0
94,0.4875934198498726,0.010471807839368758,0.005105984596408518
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0.46993904560804367,0.013969880209207381,0.006564992172773614
100,0,0,0.0
101,0,0,0.0
102,0.3788165422156453,0.007475366235250973,0.00283179238903336
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0.373667873442173,0.0013483085802952714,0.0005038195999427694
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0.5836179070174694,0.00910451750817231,0.005313559452523429
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0.6031182669103146,0.019604632951108217,0.011823912248885233
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,1.2839763537049294,0.0006665141448853554,0.0008557884014426577
150,0.9983954578638077,0.0007092860364149748,0.0007081479570829342
151,0.9940481036901474,0.000702393036833189,0.0006982124663091954
152,0.996897965669632,0.000960457453185328,0.0009574780811926893
153,1.3762194439768791,0.0008931005288385461,0.0012291023132136405
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0,0,0.0
160,0.9689665324985981,0.000666910945030966,0.0006462143858920183
161,1.8997831270098686,0.00016301023365389604,0.00030968409142560793
162,0.968957856297493,0.0006711051602975396,0.0006502726174720894
163,0.7625651322305202,0.0006573127982646736,0.0005012438209255142
164,0.762680247426033,0.000663092040943708,0.0005057272018531804
165,1.5248288288712502,0.00043293534229815956,0.0006601522909734764
166,0.9004121124744415,0.0006600504583391532,0.0005943174275328803
167,1.0179686024785042,0.000703993114884357,0.000716642887313318
168,1.01797004789114,0.0006700789165195235,0.0006821202667402226
169,0,0,0.0
170,0,0,0.0
171,0.9580117873847485,0.0006402016425567203,0.0006133207198724155
172,0.9580417796969414,0.0006409890176529773,0.0006140942592384526
173,0.9941379651427269,0.0006988340610850135,0.0006947374714594835
174,0.9941868968307972,0.0004490880097095196,0.0004464774147770262
175,1.20324083045125,0.0006616539934289662,0.0007961291005248552
176,1.20324981585145,0.0006922313182750572,0.000832927206241069
177,1.203245598822832,0.0007040928559038747,0.0008471966300289357
178,1.2032451443374157,0.0006712627672008054,0.0008076936652088662
179,0.9308209456503391,0.0006638921904357664,0.000617964756511295
180,1.8876309916377068,0.00016311792321889926,0.0003079064471595741
181,0.95681007578969,0.0006773378037424591,0.0006480836353340444
182,0.9568102620542049,0.0006967028196822078,0.0006666124074740367
183,0.9568101763725281,0.000701418661753514,0.0006711245134633623
184,0.8777506574988365,0.0006630444861138043,0.0005819877336373699
185,0.8777297399938107,0.000694442364642022,0.0006095327161579289
186,0.9457296840846539,0.0007041253803497276,0.0006659122735141347
187,0.8777301460504532,0.0006881553304143237,0.0006040146786699622
188,0.945727065205574,0.0006688578429283091,0.0006325569648323205
189,0.6600817888975143,0.0006604684983147569,0.0004359632278780596
190,0.6599728763103485,0.0006450400908603434,0.00042570896410058936
191,0.8848529569804668,0.0006435824238469593,0.0005694758108016381
192,0.8848535232245922,0.0006886023568833226,0.000609312221588966
193,0.734392911195755,0.01654500782545348,0.01215053646269133
194,0.8527604378759861,0.0006892706503240244,0.0005877827415853808
195,1.808539804071188,0.00016030569261530391,0.0002899192259139778
196,1.1017883531749249,0.0006610488100070582,0.0007283358797459204
197,0.9560670517385006,0.0007000563174847315,0.000669300779508539
198,0.9075173959136009,0.0006958884597192758,0.0006315308828107639
199,0.9580572322010994,0.0006745606834375279,0.00064626774132584
200,0.9579972475767136,0.0006580427978319743,0.0006304031891107111
201,0.9782767370343208,0.005317371025508939,0.0052018603764357255
202,0,0,0.0
203,0.9308321848511696,0.0006649769633694742,0.0006189819596889039
204,0.968999095261097,0.0006890647036524462,0.0006677030744155762
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0.9476275518536568,0.0021463565092147757,0.0020339465642323588
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0.9522550404071808,0.011637646134513081,0.011082007190065225
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0.9899353384971619,0.0010123915582606593,0.001002202179918435
244,0.9986983388662338,0.0009878579190357886,0.0009865720627768965
245,0.9851511865854263,0.001192516681501605,0.001174809223804221
246,0.9864545166492462,0.0015752188533773562,0.0015538817526251397
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0.948379747569561,0.014326460642894447,0.013586925128073486
251,0.782460518181324,0.0009679546685745685,0.0007573863115488886
252,0,0,0.0
253,0.9596295356750488,0.0011656080870933656,0.0011185519473964883
254,0,0,0.0
255,1.0565273314714432,0.0013891434956506401,0.001467668070490683
256,1.6443405989557505,0.0017452894489581332,0.0028698502978509685
257,0.9843230098485947,0.001313326958716001,0.001292737944918635
258,1.7812949046492577,0.00034024763871296556,0.000606081385158347
259,1.117005817592144,0.0015011908280560837,0.0016768388882546135
260,0.9837656915187836,0.0011901943225057614,0.0011708723407216105
261,0.8290891572833061,0.0014114092205622377,0.0011701840812578337
262,1.0978694632649422,0.0012281557668090846,0.0013483547125124331
263,1.4198334105312824,0.0010999750803458424,0.0015617813698268587
264,1.035060577094555,0.0012771924937569252,0.0013219715996488767
265,1.300261951982975,0.0011401064230138805,0.0014824370030563558
266,1.0122205466032028,0.0010321262924519363,0.0010447394399092362
267,0,0,0.0
268,1.2086878940463066,0.0011471127761968321,0.0013865013256949613
269,0.9869595617055893,0.0011152090581727002,0.0011006662432642312
270,0,0,0.0
271,1.1056017652153969,0.001451665731253808,0.00160496419497691
272,0.646191693842411,0.0015391179312833295,0.0009945652230392023
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0.7492374181747437,0.000854651547829996,0.0006403369191351946
277,0.9994967952370644,0.0008109086189342876,0.0008105005658549342
278,0.9969898387789726,0.000867068651149081,0.0008644586347194235
279,0.9972724840044975,0.0008688171366256166,0.0008664474239883036
280,0.999868780374527,0.0006900624530572393,0.0006899719033205961
281,0.9999663233757019,0.0007832138079303424,0.0007831874319331876
282,0.9691720604896545,0.0009312422536649087,0.0009025339737994491
283,1.4045397602021694,0.000966341760556851,0.0013572654246458617
284,1.0437253713607788,0.0008336576120765533,0.0008701096007523407
285,1.060499370098114,0.0008422609964150097,0.0008932172561563277
286,1.0628777369856834,0.000801025891556132,0.000851392586884121
287,1.3624597266316414,0.0007960630303216969,0.0010846038186736553
288,0,0,0.0
289,0.9883997738361359,0.0007134170758587375,0.0007051412764296135
290,0,0,0.0
291,0.9921291768550873,0.0008818526418209272,0.0008749117356372806
292,0.9888220578432083,0.00022293860797205464,0.00022044661310762737
293,0.9832337275147438,0.000856050757836035,0.000841697977568946
294,0.8757795244455338,0.0007097050664811167,0.0006215451656194183
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,2.148286107927561,0.00010661438082041458,0.00022903819322179524
299,1.3167168060317636,0.0005607070914120064,0.000738292450523377
300,2.5687223905697465,0.00010837482451956809,0.00027838483831748174
301,2.5195526955649257,0.0001374040437780235,0.0003461967288824402
302,1.3167126076295972,0.00010769081904330019,0.00014179785916027088
303,0.936532773077488,0.0005484722669770408,0.0005136622531481043
304,2.496931988745928,0.00010685873389329938,0.0002668189909350679
305,1.0198575779795647,0.0005798632089844872,0.0005913778878743772
306,0.8878854475915432,0.00012825619500190784,0.00011387680910565718
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,1.2121589118614793,0.0005705098783896545,0.0006915486333950284
311,0.43574997037649155,0.008699232781199164,0.00379069042670574
312,1.1019010916352272,0.0005684677266276178,0.000626395208530368
313,1.1018906719982624,0.000559620865827836,0.0006166410119112836
314,1.9518628139048815,0.00010548589630368283,0.0002058939983865849
315,2.0230733267962933,0.00010559060454314063,0.0002136175356115233
316,0.9556440562009811,0.0005306451077780433,0.000507107843200216
317,0,0,0.0
318,1.7089961059391499,0.0005423532418749969,0.0009268795784078436
319,1.7089949399232864,0.0005714257271036816,0.0009765636761621766
