Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
Distance,Mean
Index,Time Value,Distance Value,Combined Value
0,0.954153835773468,0.00233597262030165,0.002228877235922618
1,0.9473389387130737,0.0037535088476278165,0.003555845088161868
2,0.956063449382782,0.0033872950328951985,0.0032384689732269474
3,0.9566740393638611,0.0020966124942620045,0.002005774743866372
4,1.2676984977463044,0.0001501646593623376,0.0001903635130882209
5,1.6674473984969955,4.183409035153148e-05,6.975614512514942e-05
6,0.2792162597179413,0.0022502159045221064,0.0006282968684184866
7,0.8761609196662903,0.002100558619227165,0.0018404273716350257
8,0,0,0.0
9,1.2760800884437302,0.00015505181555661697,0.00019785853450884872
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,1.2673909869693403,0.0001546081909702538,0.00019594902774733422
14,2.5274729258687474,3.858476318109904e-05,9.752194429128512e-05
15,1.267664254645244,0.0001508848617450775,0.00019127134580132436
16,2.6834776129367266,3.024017078971811e-05,8.114882132559169e-05
17,0.2646762281656265,0.001120330137512639,0.00029652475509712295
18,0.27709124982357025,0.0012440444324438758,0.00034471382662192766
19,1.6682488834474536,4.2006994513272045e-05,7.00781216937494e-05
20,1.6695990723189498,4.2255926972461716e-05,7.055045647319936e-05
21,1.6686872591953517,4.231554062340371e-05,7.06114035042371e-05
22,0.834874816132796,0.0001779250989666662,0.00014854518428520497
23,1.668791187822487,4.234281780444457e-05,7.06613212196302e-05
24,0.2631501108407974,0.0001743795323712655,4.588799327186494e-05
25,0.2631757780909538,0.00017621526463026125,4.637558938057234e-05
26,0.26318342238664627,0.00017957296445647445,4.7260627353770534e-05
27,0.2609637603163719,0.00017467904643762462,4.558490080684067e-05
28,0.26054711639881134,0.00017958354540747863,4.678997490859355e-05
29,0.9709537609099852,0.0001271260176135199,0.00012343348491135618
30,0,0,0.0
31,1.2597550902408854,0.00015763961428788027,0.00019858730652276698
32,2.5306094548144733,3.773404726821821e-05,9.549013678536925e-05
33,0.2771143838763237,0.0010998696464468343,0.00030478969941938447
34,1.2759983881604997,0.00010240332632301219,0.00013066647933043722
35,0.8225263095948157,0.0001632440379330585,0.0001342725160844347
36,0.2604702264070511,0.00016440249867718986,4.282195605233256e-05
37,0.8389809594667812,0.00017365335299518342,0.00014569185671052263
38,0.26072440296411514,0.00017082759829348802,4.4538923574863356e-05
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0.9587246775627136,0.002317222360767156,0.0022215782606676017
45,0.7598987817764282,0.003324172308082906,0.002526034487327138
46,0,0,0.0
47,0,0,0.0
48,0.8670387864112854,0.0036366969461761314,0.0031531573067581807
49,0,0,0.0
50,0,0,0.0
51,0.9212177991867065,0.005870378051626212,0.005407896749113046
52,0,0,0.0
53,0.8144156336784363,0.004178615537127694,0.0034031298205684105
54,0.8203350901603699,0.0028769398280744677,0.0023600546932494274
55,0.7866315841674805,0.0021446890543870036,0.0016870801483991043
56,0.891180157661438,0.0068705931935327475,0.0061229363254401165
57,0.8641504049301147,0.003501706364929733,0.003026000973200389
58,0.883242130279541,0.002194707646363005,0.0019384582569144581
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0.0034478572197258472,0.0014703912278296524,5.06969901069402e-06
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0.0014403488021343946,0.0008764441756560584,1.2623853185438706e-06
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0.009869836270809174,0.0009330095038993793,9.208651042595767e-06
77,0.009882386773824692,0.000857415179121138,8.473308425823264e-06
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0.001983449561521411,0.0009588376090823875,1.9018060353046997e-06
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0.004521241877228022,0.006260816634334922,2.830666635280085e-05
93,0,0,0.0
94,0.012148600071668625,0.010471807839368758,0.00012721780546785536
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0.004858203232288361,0.013969880209207381,6.78685171870525e-05
100,0,0,0.0
101,0,0,0.0
102,0.009222854860126972,0.007475366235250973,6.89442178140135e-05
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0.04016062617301941,0.0013483085802952714,5.4148916859112914e-05
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0.10990428924560547,0.00910451750817231,0.0010006255256598485
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0.14099964499473572,0.019604632951108217,0.0027642462863583564
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.99371337890625,0.0006665141448853554,0.0006623240230028364
150,0.9971463680267334,0.0007092860364149748,0.0007072619951032695
151,0.9923748970031738,0.000702393036833189,0.0006970372175830824
152,0.9751837253570557,0.000960457453185328,0.000936622477244218
153,0.9647517800331116,0.0008931005288385461,0.0008616203249455006
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0,0,0.0
160,0.1676684133708477,0.000666910945030966,0.0001118199000129947
161,0.33455783128738403,0.00016301023365389604,5.45363502488972e-05
162,0.16765973716974258,0.0006711051602975396,0.00011251731478874346
163,0.16737877950072289,0.0006573127982646736,0.00011002021392374595
164,0.16749389469623566,0.000663092040943708,0.0001110638684797374
