Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
Naive,None
Index,Time Value,Distance Value,Combined Value
0,0.954153835773468,0.0021312130959966584,0.00203350515039586
1,0.9473389387130737,0.00330797985845541,0.003133778128393372
2,0.956063449382782,0.003129290663955682,0.0029918004263028053
3,0.9566740393638611,0.0019535442041704407,0.0018689050248795948
4,1.2676984977463044,0.00011378713240947915,0.00014424777681835654
5,1.6674473984969955,3.020862738839434e-05,5.0371297150943225e-05
6,0.2792162597179413,0.0015854899132161262,0.0004426945633887301
7,0.8761609196662903,0.001532553075224853,0.0013427631118264084
8,0,0,0.0
9,1.2760800884437302,0.00011112200197853524,0.0001418005741128136
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,1.2673909869693403,0.00011670977407751558,0.0001479169157570712
14,2.5274729258687474,2.8131510122014182e-05,7.110163019719347e-05
15,1.267664254645244,0.00011426196504014821,0.0001448458087469204
16,2.6834776129367266,2.1952028328317725e-05,5.890777657759345e-05
17,0.2646762281656265,0.0006618379837371593,0.0001751727811922946
18,0.27709124982357025,0.0007079238861893455,0.00019615951440416464
19,1.6682488834474536,3.0314675848890343e-05,5.05724241369828e-05
20,1.6695990723189498,3.0467182358128857e-05,5.086797940130421e-05
21,1.6686872591953517,3.0503673999627552e-05,5.090109216182701e-05
22,0.834874816132796,0.00012736071807916595,0.00010633025608888455
23,1.668791187822487,3.052036745264076e-05,5.093212025407115e-05
24,0.8326017605098917,0.00012506373428830252,0.00010412828534438198
25,0.8268299656224071,0.00012632406293609585,0.00010444852061473492
26,0.8097688361369465,0.00012820736897037623,0.00010381833195532163
27,0.8403371523490939,0.00012903515856928458,0.00010843303770502638
28,0.8357420165038072,0.00012814899205893567,0.00010709949703626527
29,0.9709537609099852,8.647102123677667e-05,8.39593632795755e-05
30,0,0,0.0
31,1.2597550902408854,0.00011395619700708914,0.0001435568992441737
32,2.5306094548144733,2.810585371293936e-05,7.112493914159681e-05
33,0.2771143838763237,0.000644659779011003,0.0001786444974704811
34,1.4428869976890413,7.21968646103041e-05,0.00010417191722012387
35,0.8225263095948157,0.00012172417958120791,0.00010012134021938756
36,0.8418345953851899,0.0001224695559008667,0.00010309910903881001
37,0.8389809594667812,0.00012476646179060362,0.00010467668582235613
38,0.8292555533431323,0.00012284054161820301,0.000101866201312573
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0.9587246775627136,0.0021796050709372633,0.0020896411688483833
45,0.7598987817764282,0.0031656264861986754,0.0024055557104215686
46,0,0,0.0
47,0,0,0.0
48,0.8670387864112854,0.003118066995321607,0.002703485023572729
49,0,0,0.0
50,0,0,0.0
51,0.9212177991867065,0.005517959663607253,0.005083242657309293
52,0,0,0.0
53,0.8144156336784363,0.0039386349501610626,0.003207685878763458
54,0.8203350901603699,0.0024538380686703904,0.0020129694733016725
55,0.7866315841674805,0.00186105373927227,0.0014639636511445588
56,0.891180157661438,0.006540751533185976,0.0058289879825689705
57,0.8641504049301147,0.0030595865864594613,0.002643942987607691
58,0.883242130279541,0.0019920502146822225,0.0017594626752397433
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0.0034478572197258472,0.0010204991243631051,3.518535273659237e-06
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0.0014403488021343946,0.0006573507327336379,9.468143404750619e-07
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0.009869836270809174,0.0006938580540148291,6.84826538830863e-06
77,0.009882386773824692,0.0006449634266487594,6.373778037114352e-06
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0.001983449561521411,0.0007103752156362139,1.4089934099693262e-06
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0.004521241877228022,0.00313388093065435,1.4169033701920772e-05
93,0,0,0.0
94,0.012148600071668625,0.004446146579512259,5.401445665451184e-05
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0.004858203232288361,0.005339114432817308,2.5938502995070482e-05
100,0,0,0.0
101,0,0,0.0
102,0.009222854860126972,0.0035468766477599277,3.271232852906351e-05
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0.04016062617301941,0.0009538117860405771,3.830567857859559e-05
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0.10990428924560547,0.005543471682376616,0.0006092513152047427
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0.14099964499473572,0.00653838302876984,0.0009219096858961523
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.99371337890625,0.0006021702770320957,0.0005983846606664765
150,0.9971463680267334,0.0006192637582093216,0.0006174966073490102
151,0.9923748970031738,0.0006571669667167149,0.0006521560009093881
152,0.9751837253570557,0.0007114080025488823,0.0006937535061744408
153,0.9647517800331116,0.0007176246266105484,0.0006923296359181236
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0,0,0.0
160,0.1676684133708477,0.00041357205583938375,6.93429704171091e-05
161,0.33455783128738403,0.00010157110092075588,3.39814072455201e-05
162,0.16765973716974258,0.00041561822258450435,6.968244196147358e-05
163,0.16737877950072289,0.00040887406764569665,6.843684241203272e-05
164,0.16749389469623566,0.0004117054154399342,6.895814349956629e-05
165,0.22633229941129684,0.0002461710122774961,5.5716451257172274e-05
166,0.16668153926730156,0.00041021627419664697,6.837548001559456e-05
167,0.16611775755882263,0.00043152307528003124,7.16836456004058e-05
168,0.16611920297145844,0.00041511794310295397,6.895906184741395e-05
169,0,0,0.0
170,0,0,0.0
171,0.1673784963786602,0.00040044444723552673,6.70257894614662e-05
172,0.16740848869085312,0.00040083388329650166,6.710299461875313e-05
173,0.16717642173171043,0.0004290442694249362,7.172608572695673e-05
174,0.2202121987938881,0.0002530496504128858,5.572461992144629e-05
175,0.16611726209521294,0.0004110016268248644,6.827446496482489e-05
176,0.16612624749541283,0.00042586312027686286,7.074704211828288e-05
