Part Name,Wing_Section__reducedModeTime13.0,Slice Width,13.0
Time,Mode
Index,Time Value,Distance Value,Combined Value
0,0.9942692294716835,0.0021312130959966584,0.0021189996027965586
1,0.9934173673391342,0.00330797985845541,0.0032862046421976553
2,0.9945079311728477,0.003129290663955682,0.0031121043842490723
3,0.9945842549204826,0.0019535442041704407,0.001942964306759085
4,3.5912994120851205,0.00011378713240947915,0.00040864366172501423
5,6.499859676327588,3.020862738839434e-05,0.00019635183903902954
6,1.0176868550479412,0.0015854899132161262,0.0016135322434911528
7,1.6158138867467642,0.001532553075224853,0.002476320541124776
8,0,0,0.0
9,3.7449474208779003,0.00011112200197853524,0.0004161460547123045
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,3.5909919013081564,0.00011670977407751558,0.00041910385351586306
14,7.137178564025786,2.8131510122014182e-05,0.00020077961101651402
15,3.59126516898406,0.00011426196504014821,0.0004103450151883586
16,8.031653846423765,2.1952028328317725e-05,0.00017631109275993652
17,1.8345700623467565,0.0006618379837371593,0.001214188151088132
18,1.8763174334308133,0.0007079238861893455,0.00132828992919916
19,6.500661161278046,3.0314675848890343e-05,0.00019706543590761503
20,6.502011350149543,3.0467182358128857e-05,0.00019809796549962973
21,6.501099537025945,3.0503673999627552e-05,0.000198307420916569
22,3.3120086140956904,0.00012736071807916595,0.00042181979537561035
23,6.50120346565308,3.052036745264076e-05,0.00019841911865611358
24,3.1878802403775905,0.00012506373428830252,0.00039868820732551295
25,3.303963763585301,0.00012632406293609585,0.0004173701264097297
26,3.1650473160046455,0.00012820736897037623,0.0004057823890517065
27,2.848411352634427,0.00012903515856928458,0.0003675452105577337
28,3.3578605021598555,0.00012814899205893567,0.00043030643882629706
29,4.255688629361419,8.647102123677667e-05,0.00036799374184662026
30,0,0,0.0
31,3.790526506088787,0.00011395619700708914,0.0004319539852884471
32,7.086066410748252,2.810585371293936e-05,0.00019915994594066366
33,1.8763405674835667,0.000644659779011003,0.001209601295583336
34,4.644978904599692,7.21968646103041e-05,0.0003353529130931026
35,2.8306005098801483,0.00012172417958120791,0.00034455252478730983
36,2.849908795670523,0.0001224695559008667,0.0003490270645637428
37,3.316114757429675,0.00012476646179060362,0.00041373990517610637
38,3.3513740389991806,0.00012284054161820301,0.000411684602115844
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0.9948405846953392,0.0021796050709372633,0.002168359583176153
45,0.9699873477220535,0.0031656264861986754,0.003070617639226537
46,0,0,0.0
47,0,0,0.0
48,0.9833798483014107,0.003118066995321607,0.0030662442488529973
49,0,0,0.0
50,0,0,0.0
51,0.9901522248983383,0.005517959663607253,0.005463620037820008
52,0,0,0.0
53,0.9768019542098045,0.0039386349501610626,0.003847266316236362
54,0.9775418862700462,0.0024538380686703904,0.002398729494249301
55,0.9733289480209351,0.00186105373927227,0.0018114174782563061
56,0.9863975197076797,0.006540751533185976,0.00645178108935885
57,0.9830188006162643,0.0030595865864594613,0.00300763113660299
58,0.9854052662849426,0.0019920502146822225,0.0019629767722519125
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0.8245642273686826,0.0010204991243631051,0.0008414670720108809
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0.8751800436002668,0.0006573507327336379,0.0005753002429344926
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0.8836095310689416,0.0006938580540148291,0.0006130995897364515
77,0.8838385967246722,0.0006449634266487594,0.0005700435699479756
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
