Part Name,Wing_Section__reducedMinDistance13.0,Slice Width,13.0
Distance,Min
Index,Time Value,Distance Value,Combined Value
0,0.954153835773468,0.002544541471176172,0.0024278840050074076
1,0.9473389387130737,0.0037535088476278165,0.003555845088161868
2,0.956063449382782,0.003610796811889339,0.0034521508549952735
3,0.9566740393638611,0.002354031099129158,0.0022520404403920413
4,1.2676984977463044,0.0001593276485202773,0.00020197942067860672
5,1.6674473984969955,4.3372582661617404e-05,7.232150012520983e-05
6,0.2792162597179413,0.0023998301655080564,0.0006700716027714475
7,0.8761609196662903,0.0023253012124724907,0.002037338048821037
8,0,0,0.0
9,1.2760800884437302,0.00015687439264657586,0.00020018428884299898
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,1.2673909869693403,0.00016418726240359697,0.0002080894565454888
14,2.5274729258687474,3.988462073333987e-05,0.00010080729906205982
15,1.267664254645244,0.00016011485125023327,0.00020297187356776105
16,2.6834776129367266,3.137280955731036e-05,8.418823210196972e-05
17,0.2646762281656265,0.0011935952463755656,0.0003159162877671064
18,0.27709124982357025,0.0012861433919381783,0.0003563790799244758
19,1.6682488834474536,4.355512238643737e-05,7.266078428959133e-05
20,1.6695990723189498,4.3817963431151966e-05,7.315843109555699e-05
21,1.6686872591953517,4.38809141896826e-05,7.322352243016788e-05
22,0.834874816132796,0.00018426057277322393,0.00015383451181456902
23,1.668791187822487,4.3909719130923514e-05,7.327615234544563e-05
24,0.2631501108407974,0.0001813360813471062,4.7718609905926855e-05
25,0.2631757780909538,0.0001824588353108523,4.801874595250275e-05
26,0.26318342238664627,0.00018684578486034766,4.917471311806531e-05
27,0.2609637603163719,0.00018646024538135616,4.865936678423212e-05
28,0.26054711639881134,0.00018757376628419033,4.887180391741037e-05
29,0.9709537609099852,0.0001321420176725763,0.00012830378903342168
30,0,0,0.0
31,1.2597550902408854,0.00016324039991412896,0.00020564292472478174
32,2.5306094548144733,3.958326104319205e-05,0.00010016977464829121
33,0.2771143838763237,0.001134813840244408,0.000314473238153654
34,1.2759983881604997,0.00010371650770225516,0.00013234209665371365
35,0.8225263095948157,0.00017386983522772224,0.00014301251391971704
36,0.2604702264070511,0.0001751434428596821,4.5619652215371817e-05
37,0.8389809594667812,0.00017976008413387294,0.00015081528786046604
38,0.26072440296411514,0.00017823457590325975,4.647010338993966e-05
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0.9587246775627136,0.002591802297100604,0.002484824821594077
45,0.7598987817764282,0.0036232490923538167,0.0027533025713522147
46,0,0,0.0
47,0,0,0.0
48,0.8670387864112854,0.0036366969461761314,0.0031531573067581807
49,0,0,0.0
50,0,0,0.0
51,0.9212177991867065,0.005870378051626212,0.005407896749113046
52,0,0,0.0
53,0.8144156336784363,0.004399962954875121,0.0035833986180562665
54,0.8203350901603699,0.0036340181562460375,0.0029811126118485143
55,0.7866315841674805,0.0026201467055211357,0.002061090153715296
56,0.891180157661438,0.0068705931935327475,0.0061229363254401165
57,0.8641504049301147,0.003501706364929733,0.003026000973200389
58,0.883242130279541,0.0023975500567185474,0.002117617219547924
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0.0034478572197258472,0.0014703912278296524,5.06969901069402e-06
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0.0014403488021343946,0.0008764441756560584,1.2623853185438706e-06
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0.009869836270809174,0.0009330095038993793,9.208651042595767e-06
77,0.009882386773824692,0.000857415179121138,8.473308425823264e-06
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0.001983449561521411,0.0009588376090823875,1.9018060353046997e-06
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0.004521241877228022,0.006260816634334922,2.830666635280085e-05
93,0,0,0.0
94,0.012148600071668625,0.010471807839368758,0.00012721780546785536
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0.004858203232288361,0.013969880209207381,6.78685171870525e-05
100,0,0,0.0
101,0,0,0.0
102,0.009222854860126972,0.007475366235250973,6.89442178140135e-05
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0.04016062617301941,0.001356188038804953,5.446536084676606e-05
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0.10990428924560547,0.013530695896094883,0.001487081515458739
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0.14099964499473572,0.019604632951108217,0.0027642462863583564
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.99371337890625,0.0007916337038052531,0.0007866570026643876
150,0.9971463680267334,0.0008091522166872564,0.0008068431940504781
151,0.9923748970031738,0.0008479757131774405,0.0008415098110256554
152,0.9751837253570557,0.000960457453185328,0.000936622477244218
153,0.9647517800331116,0.0009702197970930152,0.0009360212762688508
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0,0,0.0
160,0.1676684133708477,0.000666910945030966,0.0001118199000129947
161,0.33455783128738403,0.00016301023365389604,5.45363502488972e-05
162,0.16765973716974258,0.0006711051602975396,0.00011251731478874346
163,0.16737877950072289,0.0006573127982646736,0.00011002021392374595
164,0.16749389469623566,0.000663092040943708,0.0001110638684797374
165,0.22633229941129684,0.00043293534229815956,9.798725151875933e-05
166,0.16668153926730156,0.0006600504583391532,0.00011001822639005796
167,0.16611775755882263,0.000703993114884357,0.00011694575758143999
168,0.16611920297145844,0.0006700789165195235,0.00011131297554020169
169,0,0,0.0
170,0,0,0.0
171,0.1673784963786602,0.0006402016425567203,0.00010715598831029231
172,0.16740848869085312,0.0006409890176529773,0.0001073070027127195
173,0.16717642173171043,0.0006988340610850135,0.00011682857771643211
174,0.16722535341978073,0.0004490880097095196,7.509890114026033e-05
175,0.16611726209521294,0.0006616539934289662,0.00010991214984278387
176,0.16612624749541283,0.0006922313182750572,0.00011499779130383804
177,0.16612203046679497,0.0007040928559038747,0.00011696533485991615
178,0.16612157598137856,0.0006712627672008054,0.00011151122878501903
179,0.16689376905560493,0.0006638921904357664,0.00011079946990840648
180,0.3337857648730278,0.00016311792321889926,5.444644076612011e-05
181,0.16689202561974525,0.0006773378037424591,0.00011304227809540846
182,0.16689221188426018,0.0006967028196822078,0.00011627427460276455
183,0.1668921262025833,0.000701418661753514,0.00011706125181821455
184,0.16774176061153412,0.0006630444861138043,0.00011122024946449941
185,0.16772084310650826,0.000694442364642022,0.00011647245888663716
186,0.16826464235782623,0.0007041253803497276,0.00011847940529961528
187,0.1677212491631508,0.0006881553304143237,0.00011541827163537114
188,0.16826202347874641,0.0006688578429283091,0.00011254337407074683
189,0.16849087923765182,0.0006604684983147569,0.00011128291798982494
190,0.168381966650486,0.0006450400908603434,0.0001086131190674728
191,0.16739171370863914,0.0006435824238469593,0.00010773036484050228
192,0.1673922799527645,0.0006886023568833226,0.00011526671849954659
