Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
Both,Mode
Index,Time Value,Distance Value,Combined Value
0,0.9942692294716835,0.0021520346981545634,0.0021397018811304645
1,0.9934173673391342,0.0037535088476278165,0.003728800877694573
2,0.9945079311728477,0.003183920316030989,0.0031664340065151782
3,0.9945842549204826,0.001982371144929735,0.0019716351281558048
4,3.5912994120851205,0.000122710322694622,0.00044068950974997137
5,6.499859676327588,3.3146610260863494e-05,0.00021544831544153292
6,1.0176868550479412,0.0019410167938112809,0.0019753472764890406
7,1.6158138867467642,0.0017913219408741791,0.0028944428676986648
8,0,0,0.0
9,3.7449474208779003,0.00012709290406447913,0.00047595624328815355
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,3.5909919013081564,0.00012598582617227809,0.0004524140814642678
14,7.137178564025786,3.1177919987895506e-05,0.00022252238220851888
15,3.59126516898406,0.00012324215501925912,0.0004425952586711993
16,8.031653846423765,2.4612220161559608e-05,0.00019767683272961878
17,1.8345700623467565,0.000826929445919335,0.0015170600051566032
18,1.8763174334308133,0.0009948490138813354,0.0018666525483770028
19,6.500661161278046,3.3268515072458664e-05,0.0002162673438249253
20,6.502011350149543,3.344387769461253e-05,0.0002174524723633838
21,6.501099537025945,3.3485847650429254e-05,0.00021769482865712693
22,3.3120086140956904,0.0001383530723516417,0.00045822656741524164
23,6.50120346565308,3.350504840992836e-05,0.00021782313683950047
24,3.1878802403775905,0.0001391851286061821,0.00044370552123806163
25,3.303963763585301,0.00013717965613815232,0.00045323661298154723
26,3.1650473160046455,0.00014287977111708693,0.0004522212360854941
27,2.848411352634427,0.00012980397781964126,0.0003697351240385735
28,3.3578605021598555,0.00013891404534445315,0.00046645398605738237
29,4.251836530181198,9.7271125432642e-05,0.0004135809244463446
30,0,0,0.0
31,3.790526506088787,0.00011877066785895873,0.00045020336466525067
32,7.086066410748252,3.060717796762845e-05,0.00021688449572420589
33,1.8763405674835667,0.0008907710568510924,0.0016713898703099152
34,3.74486572059467,8.664414434663254e-05,0.00032447068605396065
35,2.8306005098801483,0.0001224285023375879,0.0003465461811406392
36,2.849908795670523,0.0001231803673378295,0.0003510528123300063
37,3.316114757429675,0.00013541771107800145,0.00044906067012310863
38,3.3513740389991806,0.00013293054520548828,0.0004454999781916804
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0.9948405846953392,0.0021959644307793435,0.00218463453828669
45,0.9699873477220535,0.003188059731990137,0.0030923776038125936
46,0,0,0.0
47,0,0,0.0
48,0.9833798483014107,0.0036366969461761314,0.0035762544912488876
49,0,0,0.0
50,0,0,0.0
51,0.9901522248983383,0.005870378051626212,0.005812567888812066
52,0,0,0.0
53,0.9768019542098045,0.003973560350624328,0.00388138151566044
54,0.9775418862700462,0.002487962743713316,0.0024320877934591147
55,0.9733289480209351,0.0018903288664171287,0.0018399118069633905
56,0.9863975197076797,0.0068705931935327475,0.0067771360850211685
57,0.9830188006162643,0.003501706364929733,0.003442243190963565
58,0.9854052662849426,0.0020165590442095334,0.0019871279019386045
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0.8245642273686826,0.0014703912278296524,0.0012124320067050459
64,0,0,0.0
65,0,0,0.0
