Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
Distance,Max
Index,Time Value,Distance Value,Combined Value
0,0.954153835773468,0.0021520346981545634,0.002053372161961774
1,0.9473389387130737,0.0037535088476278165,0.003555845088161868
2,0.956063449382782,0.003183920316030989,0.0030440298399045046
3,0.9566740393638611,0.001982371144929735,0.0018964830107382916
4,1.2676984977463044,0.000122710322694622,0.00015555969173793654
5,1.6674473984969955,3.3146610260863494e-05,5.527022904847065e-05
6,0.2792162597179413,0.0019410167938112809,0.0005419634492176963
7,0.8761609196662903,0.0017913219408741791,0.0015694862791347248
8,0,0,0.0
9,1.2760800884437302,0.00012709290406447913,0.00016218072425917105
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,1.2673909869693403,0.00012598582617227809,0.00015967330057663125
14,2.5274729258687474,3.1177919987895506e-05,7.880134865430796e-05
15,1.267664254645244,0.00012324215501925912,0.00015622967458336272
16,2.6834776129367266,2.4612220161559608e-05,6.604634180821515e-05
17,0.2646762281656265,0.000826929445919335,0.00021886856670502104
18,0.27709124982357025,0.0009948490138813354,0.00027566395664212564
19,1.6682488834474536,3.3268515072458664e-05,5.550016312358394e-05
20,1.6695990723189498,3.344387769461253e-05,5.5837867173673493e-05
21,1.6686872591953517,3.3485847650429254e-05,5.5877407337627896e-05
22,0.834874816132796,0.0001383530723516417,0.0001155074958409843
23,1.668791187822487,3.350504840992836e-05,5.591292953405428e-05
24,0.8326017605098917,0.0001391851286061821,0.0001158857831143029
25,0.8268299656224071,0.00013717965613815232,0.00011342425036880211
26,0.8097688361369465,0.00014287977111708693,0.00011569958596499678
27,0.8403371523490939,0.00012980397781964126,0.00010907910508454228
28,0.8357420165038072,0.00013891404534445315,0.00011609630437687458
29,0.9709537609099852,9.7271125432642e-05,9.444576506677066e-05
30,0,0,0.0
31,1.2597550902408854,0.00011877066785895873,0.00014962195340663279
32,2.5306094548144733,3.060717796762845e-05,7.745481395006979e-05
33,0.2771143838763237,0.0008907710568510924,0.00024684547259415217
34,1.2759983881604997,8.664414434663254e-05,0.00011055778852984879
35,0.8225263095948157,0.0001224285023375879,0.00010070066421695643
36,0.8418345953851899,0.0001231803673378295,0.00010369749469724077
37,0.8389809594667812,0.00013541771107800145,0.00011361288116901702
38,0.8292555533431323,0.00013293054520548828,0.00011023339282058144
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0.9587246775627136,0.0021959644307793435,0.002105325290838114
45,0.7598987817764282,0.003188059731990137,0.0024226027065697912
46,0,0,0.0
47,0,0,0.0
48,0.8670387864112854,0.0036366969461761314,0.0031531573067581807
49,0,0,0.0
50,0,0,0.0
51,0.9212177991867065,0.005870378051626212,0.005407896749113046
52,0,0,0.0
53,0.8144156336784363,0.003973560350624328,0.0032361296709132216
54,0.8203350901603699,0.002487962743713316,0.0020409631416797042
55,0.7866315841674805,0.0018903288664171287,0.0014869923907872235
56,0.891180157661438,0.0068705931935327475,0.0061229363254401165
57,0.8641504049301147,0.003501706364929733,0.003026000973200389
58,0.883242130279541,0.0020165590442095334,0.0017811099060421034
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0.0034478572197258472,0.0014703912278296524,5.06969901069402e-06
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0.0014403488021343946,0.0006899065157092684,9.937060234865586e-07
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0.009869836270809174,0.000729198893012387,7.197073682887556e-06
77,0.009882386773824692,0.000857415179121138,8.473308425823264e-06
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0.001983449561521411,0.0007485187178285245,1.4846491226675556e-06
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0.004521241877228022,0.0035034707336249822,1.584003859650805e-05
93,0,0,0.0
94,0.012148600071668625,0.005081215748373485,6.172965800485386e-05
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0.004858203232288361,0.013969880209207381,6.78685171870525e-05
100,0,0,0.0
101,0,0,0.0
102,0.009222854860126972,0.003975698917198242,3.666729408088334e-05
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0.04016062617301941,0.0010098347112617637,4.0555594335522685e-05
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0.10990428924560547,0.006597028612244854,0.0007250417407616937
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0.14099964499473572,0.007856851952303625,0.0011078133360510074
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.99371337890625,0.0006146703614593537,0.0006108061617993004
150,0.9971463680267334,0.0006268287145471291,0.0006250399760855358
151,0.9923748970031738,0.0006595861594559496,0.000654556747054817
152,0.9751837253570557,0.0009163229915600783,0.000893583268539879
153,0.9647517800331116,0.0007492403410430541,0.000722830952693902
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0,0,0.0
160,0.1676684133708477,0.00045175131348259797,7.574442596982364e-05
161,0.33455783128738403,0.0001122467829443891,3.7553040270860544e-05
162,0.16765973716974258,0.0004540876535949294,7.613221665375098e-05
163,0.16737877950072289,0.00043879638523069454,7.344520340924268e-05
164,0.16749389469623566,0.00044194474547393117,7.40230466599653e-05
165,0.22633229941129684,0.00028361843420441143,6.419201236891604e-05
166,0.16668153926730156,0.0004777269326128688,7.962826047735941e-05
167,0.16611775755882263,0.000519440705612332,8.628832520109313e-05
168,0.16611920297145844,0.0004978350099099776,8.26999550575336e-05
169,0,0,0.0
170,0,0,0.0
171,0.1673784963786602,0.0004298987356595685,7.195580396978568e-05
172,0.16740848869085312,0.00043033193066731117,7.204121814843155e-05
173,0.16717642173171043,0.0004582367253862075,7.660637605612261e-05
174,0.2202121987938881,0.00029213792924606463,6.43323357503692e-05
175,0.16611726209521294,0.0004595173700903589,7.633376740460311e-05
176,0.16612624749541283,0.00047711370353773006,7.926110919736197e-05
177,0.16612203046679497,0.00048388626212036247,8.038416837842239e-05
178,0.16612157598137856,0.0004650685932973635,7.725792765800081e-05
179,0.16689376905560493,0.0004615272814391818,7.702602752137199e-05
180,0.3337857648730278,0.0001130948942550636,3.7749465782160604e-05
181,0.16689202561974525,0.0004640553036880741,7.744712963208872e-05
182,0.16689221188426018,0.0004749966303517692,7.927323827697707e-05
183,0.1668921262025833,0.0004776490361472275,7.971586322122537e-05
184,0.16774176061153412,0.0004386306202145833,7.357667249292337e-05
185,0.16772084310650826,0.0004554142306307762,7.638245872409559e-05
186,0.16826464235782623,0.00045886891193338517,7.721141335559592e-05
187,0.1677212491631508,0.0004520710227998404,7.582191665445245e-05
188,0.16826202347874641,0.00044017874500242433,7.406536632644306e-05
189,0.16849087923765182,0.00043451874883267057,7.321244603606106e-05
190,0.168381966650486,0.0004262583602571703,7.177422100131369e-05
191,0.16739171370863914,0.00043138501716952796,7.2210277292238e-05
192,0.1673922799527645,0.0004558602721560557,7.63074902960899e-05
193,0.32279637455940247,0.006934683181324511,0.0022384905896496153
194,0.16549478098750114,0.000485027543810899,8.026952713589034e-05
195,0.33067963272333145,0.00011424129238328928,3.777726860714482e-05
196,0.16767769306898117,0.0004495233363651882,7.537503602238641e-05
