Part Name,Wing_Section__reducedMaxTime13.0,Slice Width,13.0
Time,Max
Index,Time Value,Distance Value,Combined Value
0,0.954153835773468,0.0021312130959966584,0.00203350515039586
1,0.9934173673391342,0.00330797985845541,0.0032862046421976553
2,0.9560635536909103,0.003129290663955682,0.002991800752713258
3,0.9567362070083618,0.0019535442041704407,0.0018690264721211963
4,1.376207139488796,0.00011378713240947915,0.00015659466400388218
5,1.8169027300135574,3.020862738839434e-05,5.4886137571935996e-05
6,0.9099020324647427,0.0015854899132161262,0.0014426404944877017
7,0.9845201149582863,0.001532553075224853,0.0015088293298000475
8,0,0,0.0
9,2.0059445968055694,0.00011112200197853524,0.00022290457945506055
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,1.3758996287118317,0.00011670977407751558,0.00016058093482029546
14,2.636187531535156,2.8131510122014182e-05,7.415993622690882e-05
15,1.3761728963877353,0.00011426196504014821,0.00015724421937625491
16,3.4228779913499365,2.1952028328317725e-05,7.513911463048907e-05
17,0.8953653909265995,0.0006618379837371593,0.0005925868250388941
18,1.0060637164860964,0.0007079238861893455,0.0007122165359289333
19,1.8177042149640155,3.0314675848890343e-05,5.510311406579582e-05
20,1.8190544038355116,3.0467182358128857e-05,5.542146224101391e-05
21,1.8181425907119135,3.0503673999627552e-05,5.5460028871914477e-05
22,0.9244078579992618,0.00012736071807916595,0.00011773324859280966
23,1.818246519339049,3.052036745264076e-05,5.549355188971286e-05
24,0.8925240501599878,0.00012506373428830252,0.0001116223906551283
25,0.9163630074888729,0.00012632406293609585,0.00011575869823033446
26,0.8696911257870427,0.00012820736897037623,0.00011150081105404126
27,0.8995000965339339,0.00012903515856928458,0.00011606713758934295
28,0.9706229571044933,0.00012814899205893567,0.00012438435362220436
29,2.1138233928406276,8.647102123677667e-05,0.0001827844674931172
30,0,0,0.0
31,1.2604185027801842,0.00011395619700708914,0.00014363249921419901
32,2.639320826928903,2.810585371293936e-05,7.418036506317789e-05
33,1.0060868505388498,0.000644659779011003,0.0006485837267342509
34,2.9017239727134068,7.21968646103041e-05,0.00020949537279446357
35,0.8816892537796557,0.00012172417958120791,0.00010732290106189601
36,0.9009975395700299,0.0001224695559008667,0.00011034476853891514
37,0.928514001333247,0.00012476646179060362,0.00011584740666938505
38,0.9641364939438184,0.00012284054161820301,0.00011843504910993396
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0.9587499722838402,0.0021796050709372633,0.0020896963013508187
45,0.7598990425467491,0.0031656264861986754,0.002405556535923003
46,0,0,0.0
47,0,0,0.0
48,0.9833798483014107,0.003118066995321607,0.0030662442488529973
49,0,0,0.0
50,0,0,0.0
51,0.9901522248983383,0.005517959663607253,0.005463620037820008
52,0,0,0.0
53,0.8144155293703079,0.0039386349501610626,0.0032076854679318183
54,0.8203940242528915,0.0024538380686703904,0.0020131140880214446
55,0.7867092937231064,0.00186105373927227,0.0014641082728036336
56,0.9863975197076797,0.006540751533185976,0.00645178108935885
57,0.9830188006162643,0.0030595865864594613,0.00300763113660299
58,0.8832422345876694,0.0019920502146822225,0.0017594628830267726
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0.0034478572197258472,0.0010204991243631051,3.518535273659237e-06
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0.0014418612699955702,0.0006573507327336379,9.478085623318418e-07
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0.009871348738670349,0.0006938580540148291,6.849314826315546e-06
77,0.009882386773824692,0.0006449634266487594,6.373778037114352e-06
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0.0020028508733958006,0.0007103752156362139,1.4227756210757213e-06
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0.004540643189102411,0.00313388093065435,1.42298351032336e-05
93,0,0,0.0
94,0.012168001383543015,0.004446146579512259,5.410071773094021e-05
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0.004858203232288361,0.005339114432817308,2.5938502995070482e-05
100,0,0,0.0
101,0,0,0.0
102,0.009224367327988148,0.0035468766477599277,3.27176930660008e-05
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0.040163181722164154,0.0009538117860405771,3.830811609148965e-05
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0.10990507155656815,0.005543471682376616,0.0006092556519234111
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0.19138114899396896,0.00653838302876984,0.0012513232566086388
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.9940648451447487,0.0006021702770320957,0.0005985963031886806
150,0.9971476197242737,0.0006192637582093216,0.0006174973824799332
151,0.9923753142356873,0.0006571669667167149,0.0006521562751008133
152,0.996897965669632,0.0007114080025488823,0.0007092011905020771
