Part Name,Wing_Section__reducedMeanTime13.0,Slice Width,13.0
Time,Mean
Index,Time Value,Distance Value,Combined Value
0,0.9742115586996078,0.0021312130959966584,0.0020762524321719217
1,0.9934173673391342,0.00330797985845541,0.0032862046421976553
2,0.9752857685089111,0.003129290663955682,0.003051952650083778
3,0.9693617150187492,0.0019535442041704407,0.001893690960119596
4,2.9869725266207823,0.00011378713240947915,0.0003398790383900754
5,4.5770858874502975,3.020862738839434e-05,0.00013826748209866426
6,0.98116191662848,0.0015854899132161262,0.0015556223220462568
7,1.5239356495440006,0.001532553075224853,0.002335512266153442
8,0,0,0.0
9,3.076876503378567,0.00011112200197853524,0.0003419086768961417
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,2.986665015843818,0.00011670977407751558,0.0003485729992443515
14,5.697397830123318,2.8131510122014182e-05,0.00016027640472725577
15,2.986938283519722,0.00011426196504014821,0.00034129343772861074
16,6.555348174101837,2.1952028328317725e-05,0.0001439031888198694
17,1.4583673272281885,0.0006618379837371593,0.0009652028914008544
18,1.4739616345614195,0.0007079238861893455,0.00104345264843272
19,4.577887372400755,3.0314675848890343e-05,0.00013877717176705723
20,4.579237561272251,3.0467182358128857e-05,0.00013951646584047493
21,4.578325748148653,3.0503673999627552e-05,0.00013965575608562743
22,2.205632809909173,0.00012736071807916595,0.0002809109784890008
23,4.578429676775788,3.052036745264076e-05,0.00013973535609127234
24,2.371482255686816,0.00012506373428830252,0.00029658642669464023
25,2.197587959398784,0.00012632406293609585,0.00027760823969069843
26,2.348649331313871,0.00012820736897037623,0.00030111415140178483
27,1.9446063377070668,0.00012903515856928458,0.0002509225871408671
28,2.1198987281110497,0.00012814899205893567,0.00027166288527445074
29,3.0565928910692692,8.647102123677667e-05,0.00026430670879583134
30,0,0,0.0
31,2.743802684373071,0.00011395619700708914,0.0003126733192489977
32,5.896089073718961,2.810585371293936e-05,0.00016571461698440524
33,1.473984768614173,0.000644659779011003,0.0009502186952003971
34,3.9752215984736643,7.21968646103041e-05,0.0002869985355409598
35,1.9267954949527886,0.00012172417958120791,0.00023453760084389563
36,1.946103780743163,0.0001224695559008667,0.00023833846576461283
37,2.2097389532431584,0.00012476646179060362,0.00027570131067702094
38,2.113412264950375,0.00012284054161820301,0.00025961270728905723
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0.9707803502678871,0.0021796050709372633,0.0021159177742101393
45,0.8299336060881615,0.0031656264861986754,0.0026272598052190623
46,0,0,0.0
47,0,0,0.0
48,0.9833798483014107,0.003118066995321607,0.0030662442488529973
49,0,0,0.0
50,0,0,0.0
51,0.9901522248983383,0.005517959663607253,0.005463620037820008
52,0,0,0.0
53,0.8956087678670883,0.0039386349501610626,0.003527475994792
54,0.898967981338501,0.0024538380686703904,0.0022059218551241867
55,0.8489238247275352,0.00186105373927227,0.0015798928583664966
56,0.9863975197076797,0.006540751533185976,0.00645178108935885
57,0.9830188006162643,0.0030595865864594613,0.00300763113660299
58,0.934323750436306,0.0019920502146822225,0.0018612198276393426
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0.43415791960433125,0.0010204991243631051,0.00044305777679152743
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0.37103403615765274,0.0006573507327336379,0.00024389949553735212
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0.3794635236263275,0.0006938580540148291,0.0002632938220729737
