Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
Both,Max
Index,Time Value,Distance Value,Combined Value
0,0.954153835773468,0.0021520346981545634,0.002053372161961774
1,0.9934173673391342,0.0037535088476278165,0.003728800877694573
2,0.9560635536909103,0.003183920316030989,0.0030440301720132735
3,0.9567362070083618,0.001982371144929735,0.001896606250082898
4,1.376207139488796,0.000122710322694622,0.00016887482218131281
5,1.8169027300135574,3.3146610260863494e-05,6.022416667365828e-05
6,0.9099020324647427,0.0019410167938112809,0.0017661351257370827
7,0.9845201149582863,0.0017913219408741791,0.0017635924831567473
8,0,0,0.0
9,2.0059445968055694,0.00012709290406447913,0.0002549413242004705
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,1.3758996287118317,0.00012598582617227809,0.0001733438514533908
14,2.636187531535156,3.1177919987895506e-05,8.219084393129086e-05
15,1.3761728963877353,0.00012324215501925912,0.0001696025134299201
16,3.4228779913499365,2.4612220161559608e-05,8.424462670926156e-05
17,0.8953653909265995,0.000826929445919335,0.0007404040066142817
18,1.009508766233921,0.0009948490138813354,0.00100430880059238
19,1.8177042149640155,3.3268515072458664e-05,6.047232007280199e-05
20,1.8190544038355116,3.344387769461253e-05,6.083623300172116e-05
21,1.8181425907119135,3.3485847650429254e-05,6.0882045799335886e-05
22,0.9244078579992618,0.0001383530723516417,0.000127894667260198
23,1.818246519339049,3.350504840992836e-05,6.0920437651638575e-05
24,0.8925240501599878,0.0001391851286061821,0.00012422607470562844
25,0.9163630074888729,0.00013717965613815232,0.0001257063622650467
26,0.8696911257870427,0.00014287977111708693,0.00012426126899501433
27,0.8995000965339339,0.00012980397781964126,0.00011675869057925593
28,0.9706229571044933,0.00013891404534445315,0.0001348331614755808
29,2.1138233928406276,9.7271125432642e-05,0.00020561398038745356
30,0,0,0.0
31,1.2604185027801842,0.00011877066785895873,0.00014970074735699132
32,2.639320826928903,3.060717796762845e-05,8.07821622634812e-05
33,1.0095319002866745,0.0008907710568510924,0.0008992617977432526
34,2.005862896522339,8.664414434663254e-05,0.000173796274345836
35,0.8816892537796557,0.0001224285023375879,0.0001079438948673887
36,0.9009975395700299,0.0001231803673378295,0.00011098520789471686
37,0.928514001333247,0.00013541771107800145,0.0001257372407644247
38,0.9641364939438184,0.00013293054520548828,0.00012816318979245973
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0.9587499722838402,0.0021959644307793435,0.0021053808371459945
45,0.7598990425467491,0.003188059731990137,0.0024226035379211505
46,0,0,0.0
47,0,0,0.0
48,0.9833798483014107,0.0036366969461761314,0.0035762544912488876
49,0,0,0.0
50,0,0,0.0
51,0.9901522248983383,0.005870378051626212,0.005812567888812066
52,0,0,0.0
53,0.8144155293703079,0.003973560350624328,0.0032361292564385786
54,0.8203940242528915,0.002487962743713316,0.0020411097675062328
55,0.7867092937231064,0.0018903288664171287,0.0014871392874034196
56,0.9863975197076797,0.0068705931935327475,0.0067771360850211685
57,0.9830188006162643,0.003501706364929733,0.003442243190963565
58,0.8832422345876694,0.0020165590442095334,0.001781110116385603
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0.0034478572197258472,0.0014703912278296524,5.06969901069402e-06
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0.0014418612699955702,0.0006899065157092684,9.947494849187844e-07
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0.009871348738670349,0.000729198893012387,7.1981765727776416e-06
77,0.009882386773824692,0.000857415179121138,8.473308425823264e-06
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0.0020028508733958006,0.0007485187178285245,1.499171367755965e-06
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0.004540643189102411,0.0035034707336249822,1.5908010524853905e-05
93,0,0,0.0
94,0.012168001383543015,0.005081215748373485,6.182824025628911e-05
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0.004858203232288361,0.013969880209207381,6.78685171870525e-05
100,0,0,0.0
101,0,0,0.0
102,0.009224367327988148,0.003975698917198242,3.6673307197721314e-05
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0.040163181722164154,0.0010098347112617637,4.055817501775538e-05
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0.10990507155656815,0.006597028612244854,0.0007250469016894982
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0.19138114899396896,0.007856851952303625,0.001503653354107376
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.9940648451447487,0.0006146703614593537,0.0006110221976791591
150,0.9971476197242737,0.0006268287145471291,0.000625040760685496
151,0.9923753142356873,0.0006595861594559496,0.0006545570222556081
152,0.996897965669632,0.0009163229915600783,0.0009134805261825534
153,0.9647526144981384,0.0007492403410430541,0.0007228315779087633
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0,0,0.0
160,0.1704208441078663,0.00045175131348259797,7.698784017054166e-05
161,0.3657439276576042,0.0001122467829443891,4.105357926101145e-05
162,0.17041216790676117,0.0004540876535949294,7.738206146880631e-05
163,0.16838796064257622,0.00043879638523069454,7.388802844633091e-05
164,0.168503075838089,0.00044194474547393117,7.446904896283876e-05
165,0.4766891747713089,0.00028361843420441143,0.00013519783735083164
166,0.21742848679423332,0.0004777269326128688,0.00010387144405886674
167,0.35649506002664566,0.000519440705612332,0.0001851780455275515
168,0.35649650543928146,0.0004978350099099776,0.0001774764413182371
169,0,0,0.0
170,0,0,0.0
171,0.20364001765847206,0.0004298987356595685,8.754458612106934e-05
172,0.20367000997066498,0.00043033193066731117,8.764570860970678e-05
173,0.3667864017188549,0.0004582367253862075,0.0001680749996398381
174,0.47056907415390015,0.00029213792924606463,0.00013747107489055823
175,0.4097808413207531,0.0004595173700903589,0.00018830141451712715
176,0.409789826720953,0.00047711370353773006,0.00019551634189891854
177,0.40978560969233513,0.00048388626212036247,0.0001982896269447378
178,0.4097851552069187,0.0004650685932973635,0.00019057820568622346
179,0.19532743468880653,0.0004615272814391818,9.014893992241421e-05
180,0.38254157453775406,0.0001130948942550636,4.326349892051283e-05
181,0.1872141696512699,0.0004640553036880741,8.687772835223069e-05
182,0.18721435591578484,0.0004749966303517692,8.89261882134746e-05
183,0.18721427023410797,0.0004776490361472275,8.942271573032825e-05
184,0.16886521130800247,0.0004386306202145833,7.406945236869579e-05
185,0.1688442938029766,0.0004554142306307762,7.689409415867933e-05
186,0.3702678680419922,0.00045886891193338517,0.0001699044137323232
187,0.16884469985961914,0.0004520710227998404,7.63297961598701e-05
188,0.37026524916291237,0.00044017874500242433,0.0001629828926945407
189,0.16849249601364136,0.00043451874883267057,7.321314855554118e-05
190,0.16838358342647552,0.0004262583602571703,7.17749101655959e-05
191,0.2232632152736187,0.00043138501716952796,9.631240595413402e-05
192,0.22326378151774406,0.0004558602721560557,0.00010177708820526897
193,0.3861163631081581,0.006934683181324511,0.002677594649280332
194,0.16596755757927895,0.000485027543810899,8.049883680497162e-05
195,0.3311532437801361,0.00011424129238328928,3.78313745463612e-05
196,0.16781318932771683,0.0004495233363651882,7.543594475267827e-05
197,0.16547337174415588,0.0004925974623276005,8.151176300396285e-05
198,0.16634446382522583,0.00047290683380216695,7.866543370810664e-05
199,0.203685462474823,0.00044867007798206327,9.138757233239145e-05
200,0.20362547785043716,0.00043967939437365787,8.95299267803269e-05
201,0.5563228726387024,0.00310445619191356,0.0017270799866663585
202,0,0,0.0
203,0.195338673889637,0.0004621559187187609,9.027692429276962e-05
204,0.17045340687036514,0.00046404815812597775,7.909858950449083e-05
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0.6894866302609444,0.002033261627233743,0.0014019067078002779
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0.9093520119786263,0.0072074860910866685,0.006554141978237627
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0.9821072220802307,0.0009046239373664776,0.000888437702154272
244,0.9986983388662338,0.0009867732448260733,0.0009854888004454429
245,0.9736020863056183,0.0010696107708140592,0.0010413752779995285
246,0.9435514882206917,0.001302805139091058,0.0012292637278509331
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0.7184031680226326,0.006428866885959923,0.004618518337669405
251,0.6928853914141655,0.0008998639171621517,0.0006235025624623816
252,0,0,0.0
253,0.9282302856445312,0.0010461650723794544,0.0009710821039661126
254,0,0,0.0
255,0.8828631639480591,0.0009813416464181995,0.0008663903908707691
256,0.9938917607069016,0.0016840158256735643,0.0016737294540369854
257,0.9721336141228676,0.0011841366152909487,0.0011511390074380097
258,1.3738314732909203,0.00024154367236523094,0.00033184029926962457
259,0.9743117764592171,0.00104812250522602,0.0010211981000136485
260,0.9711437821388245,0.0010691843530361755,0.0010383317364112037
261,0.6863951161503792,0.0009953513403261698,0.000683204298853617
262,0.9775804430246353,0.0011282832496700384,0.0011029876390697114
263,0.9971814379096031,0.0010198253371640766,0.0010169508961299198
264,0.9792945310473442,0.0009099598913804173,0.000891118745101278
265,0.9974515438079834,0.0010513067548060101,0.0010486275455970158
266,0.990472249686718,0.0007589150398224458,0.000751684286814023
267,0,0,0.0
268,0.9787113144993782,0.0008835245001833134,0.0008647154249668168
269,0.9768169522285461,0.0010329706704479123,0.0010090232620484077
270,0,0,0.0
271,0.9318869560956955,0.0011377015645151502,0.001060209247901334
272,0.47247688472270966,0.0011980670633595276,0.0005660589937849949
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0.27242065966129303,0.0006957908080401671,0.00018954779091256643
277,0.9994967952370644,0.0008109086189342876,0.0008105005658549342
278,0.9929735586047173,0.0008438713241132359,0.0008379419117091946
279,0.9932562038302422,0.0008455500790519842,0.000839847861667535
280,0.9997678101062775,0.0006091775102691048,0.0006090360654077373
281,0.9999663233757019,0.0007832011396770452,0.0007831747641065145
282,0.9451948031783104,0.0009312422536649087,0.0008802053386641296
283,0.9928026422858238,0.000758548559936152,0.0007530890146067183
284,0.98944091796875,0.0006827360714339981,0.0006755270052500331
285,0.996094211935997,0.0008241494108920373,0.0008209304579600202
286,0.9982006475329399,0.0006110088939095781,0.0006099094735489263
287,0.9928675517439842,0.0006333234991381013,0.00062880635205118
288,0,0,0.0
289,0.9793774336576462,0.0006302551632938668,0.0006172576843762281
290,0,0,0.0
291,0.9921291768550873,0.0008818526418209272,0.0008749117356372806
292,0.9888220578432083,0.00021543110213116914,0.00021302302573277305
293,0.9832337275147438,0.0008332912540738065,0.0008193200658484242
294,0.7791636511683464,0.0006268673035204045,0.0004884322170090144
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,1.620507514104247,9.464690181963087e-05,0.00015337601558539877
299,0.16708210296928883,0.00042443994563779716,7.091631870133378e-05
300,1.186817867681384,8.861045030142438e-05,0.00010516446568102374
301,0.7852326910942793,0.00011638471559057332,9.13890834254282e-05
302,0.16707790456712246,9.486440171963388e-05,1.5849745457330156e-05
303,0.09508564695715904,0.0004405944984376505,4.1894212929708996e-05
304,1.0864054784178734,8.806310097085559e-05,9.567223534120386e-05
305,0.17254583165049553,0.0003985793064204629,6.877319790499645e-05
306,0.8878854475915432,0.00011641971874561032,0.00010336737408692779
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0.20592131279408932,0.0004166010567230912,8.578703651182381e-05
311,0.14459969848394394,0.005520925166375953,0.0007983241144103809
312,0.13045205920934677,0.0004642985278306933,6.056869904338214e-05
313,0.13044163957238197,0.00045776096543527587,5.971109086361386e-05
314,1.089420000091195,8.852888069958385e-05,9.644513321981403e-05
315,1.0956553630530834,8.834163364671253e-05,9.679198468589131e-05
316,0.09603148698806763,0.0004349708148060399,4.177089414223539e-05
317,0,0,0.0
318,1.4835731564089656,0.0004364106318814943,0.0006474470986308597
319,1.4835719903931022,0.0004573094861113987,0.0006784515445359344
320,1.5427042273804545,0.0002774956119848563,0.0004280936536885641
321,1.5546827362850308,0.0002710054191938169,0.0004213274466603151
322,0.1658274568617344,0.00028122786461213536,4.6635301587286553e-05
323,0.8428689315915108,1.71799950688353e-05,1.4480484088416632e-05
324,0.78523014113307,7.142756437856506e-05,5.608707645777209e-05
325,0.11648157984018326,0.000854101099365273,9.948704539730434e-05
326,1.9120946396142244,9.138190791498886e-05,0.00017473085628197087
327,1.0409337244927883,0.0001155131422597205,0.00012024152540027616
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0.8209843412041664,0.00012087054154281347,9.923282191951754e-05
333,0.9015742670744658,8.416403862606902e-05,7.58801314383252e-05
334,1.2786104530096054,6.865558515612786e-05,8.778374883811617e-05
335,1.6152640264481306,4.231991980128255e-05,6.835784405718162e-05
336,1.2048498690128326,5.5237352480536376e-05,6.655271690078992e-05
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,4.200632743537426,2.1882333618665955e-05,9.191964710357802e-05
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,3.557268410921097,2.258364308561966e-05,8.033608015199146e-05
347,0.9998096451163292,0.00082482070356549,0.0008246636949164136
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0.9580649137496948,0.0015940494544448322,0.0015272028530854361
354,0.9983522295951843,0.0006781602038130557,0.0006770427514994887
355,0,0,0.0
356,0,0,0.0
357,5.375923000276089,1.0307939060292337e-05,5.541468667966987e-05
358,1.2895975187420845,0.00020755147249702538,0.00026765786394342996
359,2.2481052055954933,6.306029316415565e-05,0.00014176617332871622
360,1.244225561618805,0.0014574928278563062,0.0018134498322948927
361,0,0,0.0
362,0,0,0.0
363,2.1617481112480164,8.466464022204662e-05,0.00018302362608950211
364,1.945020504295826,0.00023125872778024297,0.0004498029673299393
