,Part Name,Adaptive Algorithm,Statistical Method,Count,Mean,Std Dev,Min,25th Percentile,50th Percentile,75th Percentile,Max,Fitted Mean,Fitted Variance,Fitted Skew,Fitted Kurtosis,Threshold Percentage,Data Skew,Bin Metric,Total Path Time,Total Path Length
0,Part E,Both,Min,6154.0,0.0059257700106292695,0.00820557726196679,0.0,0.0013304365619714843,0.0023945847427551976,0.007986641969528698,0.052791432966708525,0.005457431947434088,2.814802565863452e-05,4743.2007436916565,8668140002.21418,0.0,2.9712125268056964,1.7372440688982775,514.2322376839659,2810.2831258881793
0,Part E,Naive,None,6155.0,0.001931709664090392,0.002470202131494466,0.0,0.0003113348953907337,0.0007614261372553515,0.002565419813290226,0.008047548024641102,-24.06370396855572,40041.461853496956,-60.17081191210572,13253.748033095273,0.0,1.546585009569066,1.139723801787165,197.1247619615709,2002.447619615705
0,Part E,Both,Mean,6154.0,0.0042378363137378075,0.006032593922527977,0.0,0.0008678259972414726,0.0016388364408508704,0.006971278876702498,0.044153297231849915,-3.851041584834264,148.97992287613985,-11.309686149287032,285.12099883037365,0.0,3.0690533220670555,1.4731881702957426,333.4410865171915,2779.982935645116
0,Part E,Time,Mode,6155.0,0.0031161084627615203,0.0031246063024289415,0.0,0.000943344416592053,0.001612545139697706,0.005307247615885715,0.014966571082868606,-7.534679105389216,1497.481316020312,-25.833774495262283,1894.6949211132705,0.0,1.4652302607160528,1.2831844029244517,420.460347060493,2002.447619615705
0,Part E,Distance,Max,6154.0,0.002423986358244468,0.0036922424432184603,0.0,0.00035580070877128686,0.0008592136370960744,0.0031861959977611655,0.02703973124352017,-6.6210589721244215,971.2587405041706,-22.165981726076783,1332.402699582454,0.0,3.1276689092018697,1.1971075723106923,278.3521376422048,2814.721376422045
0,Part E,Both,Max,6154.0,0.0024682865218658263,0.0036927569169722427,0.0,0.00039008257978457916,0.00089429537533526,0.0032807481463846674,0.027040004831668213,0.0024322280891738712,6.6689622645536135e-06,1.0602542220121896,2.0318955595911454,0.0,3.1016362324559497,1.200519987000325,303.30692532975473,2814.721376422045
0,Part E,Time,Min,6155.0,0.0031557190171210654,0.003135505383417915,0.0,0.0009943360396880343,0.0016387636575692414,0.005371290275782828,0.014966571082868606,-7.742016542980107,1623.340658847394,-26.430405131297036,1996.8534577712987,0.0,1.4554773507421215,1.2888708367181154,435.56443176710997,2002.447619615705
0,Part E,Distance,Mode,6154.0,0.002423986358244468,0.0036922424432184603,0.0,0.00035580070877128686,0.0008592136370960744,0.0031861959977611655,0.02703973124352017,-6.6210589721244215,971.2587405041706,-22.165981726076783,1332.402699582454,0.0,3.1276689092018697,1.1971075723106923,278.3521376422048,2814.721376422045
0,Part E,Both,Mode,6154.0,0.003917894904029695,0.00492215869984033,0.0,0.0010454500370962923,0.0018660413768436818,0.0064861952562114775,0.04985313915853247,-4.287814398254801,215.9452893626275,-12.850548267937526,381.6587794855037,0.0,3.3329400260051494,1.4070523236919077,581.0166709039481,2814.721376422045
0,Part E,Time,Max,6155.0,0.0019701649320498214,0.0024749272422715583,0.0,0.00034085955252924664,0.0007751580511095413,0.0026606868068196027,0.008047548444353462,-23.658213446487316,38146.28781562211,-59.4032796692178,12868.151206341208,0.0,1.516597283445111,1.1428107229894395,213.6362712690893,2002.447619615705
0,Part E,Time,Mean,6155.0,0.002448442388368628,0.002688075386610852,0.0,0.0006517136772984499,0.0011075138173840754,0.0035677555381690455,0.01363235356088845,0.001918000474688597,8.329800685083742e-06,64575534.492349975,4753799606668854.0,0.0,1.4670255265308534,1.1572705117790414,245.2708306185036,2002.447619615705
0,Part E,Distance,Min,6154.0,0.0035312538838861243,0.0056039613955973224,0.0,0.0004374415406225643,0.00107472583437015,0.00496648233996661,0.02844956002928352,0.012069880962371826,-0.19338524598154735,nan,-5003999585967221.0,0.0,2.7484937284682056,1.4099772505687358,277.9083125888179,2810.2831258881793
0,Part E,Distance,Mean,6154.0,0.0032892245780475307,0.0050872592253957,0.0,0.0004300571701345333,0.001062243539600282,0.004664481292026571,0.02844956002928352,-5.622729349059806,486.84931844781295,-16.267082526543142,654.7848153343299,0.0,2.881963913401585,1.3628534286642835,274.8782935645119,2779.982935645116
