Path Length,35,Points Length,0,Slice,1,Height,17.55,0
-36.25,-25.228727340698242,17.55,0,0,0,0,1,17.55
-33.03401674698843,-33.001055388497285,17.55,0,0,0,0,1,17.55
-25.266530303517357,-36.228714883327484,17.55,0,0,0,0,1,17.55
-16.740838412800805,-36.24152692304586,17.55,0,0,0,0,1,17.55
-8.215146522084254,-36.25433896276424,17.55,0,0,0,0,1,17.55
0.31054536863230187,-36.26715100248261,17.55,0,0,0,0,1,17.55
4.912028522929177,-36.27406591176987,17.55,0,0,0,0,1,17.55
6.451172004359783,-36.274078369140625,17.55,0,0,0,0,1,17.55
14.914528846740723,-36.274078369140625,17.55,0,0,0,0,1,17.55
23.722362934549956,-36.2355366901596,17.55,0,0,0,0,1,17.55
25.298266456928104,-36.228621780872345,17.55,0,0,0,0,1,17.55
33.045220781366716,-32.98981830587501,17.55,0,0,0,0,1,17.55
36.25,-25.228727340698242,17.55,0,0,0,0,1,17.55
36.25,-16.66872772216797,17.55,0,0,0,0,1,17.55
36.25,-8.108728103637695,17.55,0,0,0,0,1,17.55
36.25,0.45127151489257855,17.55,0,0,0,0,1,17.55
36.25,9.011271133422852,17.55,0,0,0,0,1,17.55
36.25,17.571270751953126,17.55,0,0,0,0,1,17.55
36.25,25.271270751953125,17.55,0,0,0,0,1,17.55
33.02925853093073,33.04836125605178,17.55,0,0,0,0,1,17.55
25.25306553125847,36.271270751953125,17.55,0,0,0,0,1,17.55
23.71590536413092,36.2716991349022,17.55,0,0,0,0,1,17.55
15.171690409188159,36.27408027648926,17.55,0,0,0,0,1,17.55
11.010624808132057,36.27408027648926,17.55,0,0,0,0,1,17.55
3.306624678810043,36.27408027648926,17.55,0,0,0,0,1,17.55
-4.397375450511971,36.27408027648926,17.55,0,0,0,0,1,17.55
-12.101375579833984,36.27408027648926,17.55,0,0,0,0,1,17.55
-14.669588851390715,36.274028547683564,17.55,0,0,0,0,1,17.55
-15.134353668050608,36.27401924133301,17.55,0,0,0,0,1,17.55
-23.71014663408122,36.271689828551644,17.55,0,0,0,0,1,17.55
-25.252987891988596,36.271270751953125,17.55,0,0,0,0,1,17.55
-33.02923118891576,33.048388605592756,17.55,0,0,0,0,1,17.55
-36.25,25.271270751953125,17.55,0,0,0,0,1,17.55
-36.25,17.571270751953126,17.55,0,0,0,0,1,17.55
-36.25,-25.228727340698242,17.55,0,0,0,0,1,17.55
