,Part Name,Adaptive Algorithm,Statistical Method,Count,Mean,Std Dev,Min,25th Percentile,50th Percentile,75th Percentile,Max,Fitted Mean,Fitted Variance,Fitted Skew,Fitted Kurtosis,Threshold Percentage,Data Skew,Bin Metric,Total Path Time,Total Path Length
0,Incidence_Test,Time,Mode,304.0,0.0030795070436966865,0.002206409547562658,0.0007311272673639678,0.0010174268708683988,0.003946025446932692,0.005129485078083523,0.013470517065423085,-8.898517415852305,2866.019998084629,-34.00323831484684,3565.157701766266,0.0,1.0479645981181998,1.2796052631578947,183.86608184975293,1147.6311866577319
0,Incidence_Test,Time,Max,304.0,0.0021371961951545705,0.001990420290867492,0.0004241798830162551,0.0006079452351989705,0.0010038269184447371,0.004067706458188727,0.00753412330011343,-39.148390586939485,164942.73448983865,-89.14563615371932,32717.85966256384,0.0,1.002377246861454,1.144736842105263,152.74623327558368,1147.6311866577319
0,Incidence_Test,Distance,Mean,304.0,0.0020155190298953886,0.002681400258103635,0.00038200315871918245,0.0007286039980788321,0.0008649585630938462,0.001388509051294536,0.015609686777220954,-10.41738784204628,3361.9668945031303,-29.70672944523687,2612.734694744673,0.0,2.5419679619750024,1.174342105263158,107.88108318376852,1110.0108318376856
0,Incidence_Test,Time,Min,304.0,0.0031996359604952907,0.002302449516685122,0.0007314792661212507,0.0011788697686207195,0.0040170803214392686,0.0051294851534475225,0.014104198356060782,-11.474269956441752,4671.649943258127,-33.43711978313043,3430.054151385777,0.0,1.5027075231401879,1.2960526315789473,201.65191622176633,1147.6311866577319
0,Incidence_Test,Both,Mean,304.0,0.004709202308960425,0.003962920438794371,0.0006456093492294108,0.0012265508054710426,0.004290198193968947,0.006785210104303933,0.0179732074737405,-10.058606425426804,3024.289752666376,-28.78720561027345,2430.4086220300305,0.0,1.0027045468299198,1.6973684210526316,166.17457814138118,1110.0108318376856
0,Incidence_Test,Both,Mode,304.0,0.0035307276954422845,0.0026429375976719663,0.0005740058657315064,0.001093034686522029,0.004315094037963081,0.005576597453782522,0.015179616897511978,-7.418474378368526,1441.6812131256086,-25.678448173730555,1868.596787948752,0.0,1.0223088590277474,1.486842105263158,182.00683684753295,1138.556902553578
0,Incidence_Test,Distance,Max,304.0,0.0011563451135621317,0.001447311941042746,0.0003626213005109029,0.0005704656328318167,0.0006952144314223502,0.0009737428543519,0.011462978539033246,-8.653764232935726,2671.4067300862494,-33.58665874631724,3465.454638767568,0.0,4.015969733755104,1.0394736842105263,110.74621021129627,1138.6621021129629
0,Incidence_Test,Distance,Mode,304.0,0.0011826095763125624,0.0014928752002490535,0.0003660736577470732,0.0005748350913215256,0.0007036446347264941,0.0010152327158298483,0.012161741149128658,-8.701535741986243,2733.8859682509346,-33.93822669165934,3549.492601825,0.0,4.113074666697988,1.0394736842105263,110.73569025535778,1138.556902553578
0,Incidence_Test,Distance,Min,304.0,0.0033840999327651336,0.004797658408036872,0.00047845843279012353,0.0008730279744615576,0.0011459590840560906,0.0032121945678399736,0.025228677797308082,-6.649213115723659,890.4992629723027,-20.44747450754342,1106.8730779786135,0.0,2.2594507302583637,1.4078947368421053,106.54991913320578,1096.6991913320585
0,Incidence_Test,Time,Mean,304.0,0.002946538223384401,0.002101351891312909,0.0006640929986362343,0.001010050833083642,0.003263516415742585,0.004136879270115104,0.012735176570526151,-8.41506746560732,2459.84546761977,-32.8086253687931,3283.513590030845,0.0,1.0704026572657148,1.230263157894737,170.7678495234837,1147.6311866577319
0,Incidence_Test,Naive,None,304.0,0.0010085724150815402,0.0012144704908773557,0.0004241794990433788,0.0005334542816168421,0.0006461907529537466,0.0008616324980450382,0.00753412330011343,-23.11107487789531,36966.71716210182,-60.21900658098759,13278.174855076571,0.0,4.2789107806207625,1.0263157894736843,111.64311866577316,1147.6311866577319
0,Incidence_Test,Both,Max,304.0,0.002428228296282741,0.0023302088840263346,0.00043867806176817935,0.0006587217201243276,0.0010671948350242048,0.0045653386166587375,0.011462978539033246,0.0022817476916543455,3.7512402628741434e-06,1.1416162686723879,-2070.6657686938283,0.0,1.0532595280415824,1.269736842105263,151.94450969317248,1138.6621021129629
0,Incidence_Test,Both,Min,304.0,0.008303951194581997,0.009133609205836377,0.0007962559826806863,0.0017953375271034812,0.005136905980823787,0.011613233621910853,0.04512311409334261,-6.599983167693937,842.0761916541531,-19.64590265011293,1009.7232414037943,0.0,1.9416935517403435,2.4473684210526314,196.0133354130362,1096.6991913320585
