Part Name,Incidence_TestMaxBoth13.0,Slice Width,13.0
Both,Max
Index,Time Value,Distance Value,Combined Value
0,0.8939894884824753,0.008263866116177968,0.007387809442089601
1,0.8939894884824753,0.008262695563619228,0.007386762980406371
2,0,0,0.0
3,0,0,0.0
4,0,0,0.0
5,0,0,0.0
6,0,0,0.0
7,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0
17,0,0,0.0
18,0,0,0.0
19,0,0,0.0
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0.8219707477837801,0.008270911354986225,0.006798447191311385
158,0.8219707477837801,0.008145764599071986,0.006695580218769844
159,1.5398692307203543,0.0007652946272985936,0.0011784536490127057
160,1.0,0.0008417123312936313,0.0008417123312936313
161,0.9999846816062927,0.0023696559362637874,0.002369619636941205
162,0.9999846816062927,0.0023279019786870622,0.002327866318968041
163,0.8867178289219737,0.004908846831739551,0.0043527620051506035
164,0.09878358244895935,0.005890831806707473,0.0005819174694708399
165,1.882502163760364,0.0005791725735127362,0.0010902936228283843
166,1.0988867431879044,0.0005848670577356961,0.0006427026562730711
167,0.8874379647895694,0.004917148797944015,0.004363664521814914
168,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
169,1.882502163760364,0.0007084943241696693,0.0013337420982613393
170,1.0988867431879044,0.0007161969168506723,0.0007870192974392536
171,0.8932331372052431,0.006212826873014673,0.005549502838695937
172,0.8932331372052431,0.0049454296178033,0.004417421612338168
173,0.9053169544786215,0.006557815471206317,0.005936901530425289
174,0.9053169544786215,0.005110275461472343,0.004626419017326974
175,1.9017166402190924,0.0006779114691067791,0.0012891955213957332
176,1.8765228372067213,0.0006958225422797618,0.0013057268912312124
177,1.9017166402190924,0.00053794260990043,0.0010230144127305356
178,1.8765228372067213,0.0005505616121621767,0.0010331414385116745
179,1.9017166402190924,0.0004322056229521562,0.0008219326251643743
180,1.8765228372067213,0.00044127044859876903,0.0008280540741800448
181,0.9053169544786215,0.0053150075602623565,0.004811766457487565
182,0.9053169544786215,0.006856616850679806,0.006207411485284239
183,0.9053169544786215,0.0053150075602623565,0.004811766457487565
184,0.9053169544786215,0.006557815471206317,0.005936901530425289
185,0.9053169544786215,0.005315007560262355,0.004811766457487563
186,0.9053169544786215,0.006557815471206318,0.005936901530425289
187,0.9053169544786215,0.005315007560262355,0.004811766457487563
188,0.9053169544786215,0.006856616850679804,0.006207411485284237
189,1.9015932213515043,0.00045028261496157584,0.0008562543683033621
190,1.8755270894616842,0.0004356666348158043,0.0008171045755716519
191,1.9015932213515043,0.0005631354765999695,0.0010708546050050508
192,1.8755270894616842,0.0005427616631857238,0.0010179642024261035
193,1.9015932213515043,0.0002990085055238722,0.0005685925472306392
194,1.8755270894616842,0.0006847562237795509,0.0012842788473760348
195,1.9017166402190924,0.0005978997147074416,0.0011370358366413896
196,1.8765228372067213,0.0006210443034147754,0.0011654038182749662
197,1.9017166402190924,0.0004807552411083261,0.0009142602418882456
198,1.8765228372067213,0.0004914020495533518,0.0009221271682370536
199,0.9053169544786215,0.0053150075602623565,0.004811766457487565
200,0.9053169544786215,0.006856616850679806,0.006207411485284239
201,0.9053169544786215,0.0053150075602623565,0.004811766457487565
202,0.9053169544786215,0.006557815471206317,0.005936901530425289
203,0.9053169544786215,0.005110275461472343,0.004626419017326974
204,0.9053169544786215,0.006557815471206317,0.005936901530425289
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.8823831900954247,0.0006203677799337528,0.001167769880624114
359,1.8823831900954247,0.0006548107002723088,0.0012326046548872076
360,2.5529173088922468,0.00031097317386579923,0.000793888798163157
361,1.8823843840509653,0.0007563744211426076,0.001423787398854433
362,1.8823830112814903,0.0005373903749070763,0.0010115745121512714
363,1.8823831286281347,0.0005649939424491413,0.0010635350650433587
364,1.8823831733316183,0.00046989580824456103,0.0008845239626586224
365,1.8823831733316183,0.0004924856231678266,0.0009270466501588529
366,1.8823831733316183,0.00041439639092712155,0.0007800527933705649
367,1.882365956902504,0.00042825419596365945,0.0008061311193826463
368,0.893988436087966,0.005306725061010051,0.004744150838041191
369,0.8939712196588516,0.00655116342038262,0.0058565515531039045
370,0.8939710576087236,0.005104939280868851,0.004563667967946643
371,0.893971174955368,0.00655116342038262,0.005856551260244079
372,0.893971236422658,0.005104939280868851,0.004563668880780921
373,0.1516321748495102,0.0061893667799202984,0.0009385071457806245
374,0.15163272619247437,0.004914556311747363,0.0007452075715766845
375,0.15163272619247437,0.0061893667799202984,0.0009385105582444514
376,0.1525712013244629,0.008274906032855574,0.0012625123542798205
377,0.1525712013244629,0.008147024182856347,0.0012430012667978435
378,0.15163208544254303,0.004887504184615846,0.0007411024521224565
379,0.15163208544254303,0.00611357592081906,0.0009270142663851095
380,0.8903817310929298,0.005340759507074562,0.004755314695260071
381,0.8903817310929298,0.0068716463410205325,0.006118388364576259
382,0.8903813436627388,0.005340759507074562,0.004755312626088594
383,0.8903813436627388,0.0068716463410205325,0.006118385702293005
384,0.8903815653175116,0.005338412847801336,0.004753224387736468
385,0.8903814479708672,0.0068716463410205325,0.006118386419061573
386,0.8903815653175116,0.005338412847801336,0.004753224387736468
387,0.8903815653175116,0.006867533740389505,0.006114725441638833
388,1.879582166671753,0.0004177304309774478,0.0007851586685413165
389,1.8793238457292318,0.00044282534213114925,0.0008322122249602742
390,1.8795822113752365,0.00047392297520013505,0.0008907771937482012
391,1.8793238904327154,0.0005043390367828515,0.0009478164007038368
392,1.8795822113752365,0.0005422263808004918,0.0010191590598909795
393,1.879582094028592,0.0005721518798551152,0.0010754064284404729
394,1.1375184953212738,0.0006153552831365393,0.0006999780157614726
395,1.8795820493251085,0.0006636445576172279,0.0012473743976296444
396,1.13751882314682,0.0007177289807317787,0.0008164302255003796
397,1.13751882314682,0.0007673096073876188,0.0008728291215848127
398,1.135462000966072,0.0010011906868913594,0.0011368139806862592
399,1.135462000966072,0.0009918821292055043,0.0011262444671501699
400,2.546940818004211,0.00028848236385835947,0.0007347475077851984
401,1.8793569281697273,0.0007089000268408526,0.001332276176823062
402,1.8793576881289482,0.0005777304005814403,0.001085762069998547
403,1.8793576881289482,0.0006082869137408285,0.0011431886879270565
404,1.8793576881289482,0.0005028645399297284,0.0009450623392043615
405,1.8793578054755926,0.0005275360202785693,0.0009914289373800598
406,1.8793578054755926,0.00044156058409434447,0.0008298503303080681
407,1.8793578054755926,0.00046188357599368125,0.0008680445037647039
408,0.8904215004295111,0.00533698828426014,0.004752169115845636
409,0.8904042094945908,0.0065703428132261,0.005850260898719051
410,0.8904215004295111,0.00533698828426014,0.004752169115845636
411,0.8904042094945908,0.0065703428132261,0.005850260898719051
412,0.8904040921479464,0.005133490558590407,0.004570881000371745
413,0.14806495606899261,0.006206978421664305,0.0009190359873249104
414,0.14806495606899261,0.0049415232655665425,0.000731666425230015
415,0.14806495606899261,0.006206978421664305,0.0009190359873249104
416,0.1480640172958374,0.0049415232655665425,0.0007316617862606274
417,0.1480640172958374,0.006206978421664305,0.0009190301603801932
418,1.0,0.008144362287062822,0.008144362287062822
419,1.0,0.008273545325570687,0.008273545325570687
420,1.0,0.011462978539033246,0.011462978539033246
421,1.0,0.007647636718352564,0.007647636718352564
422,0,0,0.0
423,0,0,0.0
424,0.8874379647895694,0.004917148797944015,0.004363664521814914
425,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
426,0.8874379647895694,0.004917148797944015,0.004363664521814914
427,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
428,1.0988867431879044,0.0007990057819096357,0.0008780168614709845
429,1.882502163760364,0.0007899400164456576,0.0014870637901998479
430,0.09950371831655502,0.005012317197168181,0.0004987441985002472
431,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
432,1.0988867431879044,0.0005323130490217592,0.0005849517527959442
433,1.0945679172873497,0.0005306754901824623,0.0005808603660444611
434,1.0946903228759766,0.000453425033275372,0.0004963599960762674
435,1.0946903228759766,0.00047207952633997814,0.0005167808891122488
436,0.09950371831655502,0.004651051427232088,0.0004627969110911129
437,0.09950371831655502,0.006415686660269447,0.0006383846782507307
438,1.0946903228759766,0.0005414631254004712,0.0005927344435700772
439,1.882624569348991,0.0005806551612119832,0.0010931556728169787
440,0.8874379647895694,0.00501231719716818,0.004448120572334688
441,0.09950371831655502,0.006415686660269447,0.0006383846782507307
442,0.8874379647895694,0.00501231719716818,0.004448120572334688
443,0.09950371831655502,0.006415686660269447,0.0006383846782507307
444,0.8874379647895694,0.00501231719716818,0.004448120572334688
445,0.09950371831655502,0.006415686660269447,0.0006383846782507307
446,0.8874379647895694,0.00501231719716818,0.004448120572334688
447,0.09950371831655502,0.006415686660269447,0.0006383846782507307
448,1.7206874785319863,0.0002868247706413431,0.0004935357913753679
449,1.882624569348991,0.0007105005266827734,0.0013376057480683876
450,1.7206874785319863,0.00032183128353446567,0.0005537710597776325
451,1.882624569348991,0.00035742086731530904,0.0006728893064058265
452,0.09950373321771622,0.005012317197168181,0.0004987442731895937
453,0.09950373321771622,0.0058962645661572565,0.000586700336371985
454,1.0988867431879044,0.0004463769993431501,0.0004905177670421836
455,1.0945679172873497,0.0004451171407015062,0.0004872109416465478
456,0.8874379647895694,0.004917148797944015,0.004363664521814914
457,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
458,1.0988867431879044,0.000645572916298538,0.000709411519481618
459,1.882502163760364,0.0006389746601593579,0.0012028711803380345
460,0.8874379647895694,0.004917148797944015,0.004363664521814914
