Part Name,Incidence_TestMinDistance13.0,Slice Width,13.0
Distance,Min
Index,Time Value,Distance Value,Combined Value
0,0.4124344289302826,0.02480522279928414,0.01023052789971118
1,0.4124344289302826,0.025096900662909278,0.010350825892827018
2,0,0,0.0
3,0,0,0.0
4,0,0,0.0
5,0,0,0.0
6,0,0,0.0
7,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0
17,0,0,0.0
18,0,0,0.0
19,0,0,0.0
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0.07689414918422699,0.009640443845491283,0.0007412937272573696
158,0.07689414918422699,0.009483545389721008,0.0007292291539925953
159,1.0,0.0013868574476091286,0.0013868574476091286
160,1.0,0.0014349162981722148,0.0014349162981722148
161,0.9999846816062927,0.0038247269471026425,0.003824668358429444
162,0.9999846816062927,0.003824728739545792,0.0038246701508451364
163,0.09878358244895935,0.010895332020400654,0.0010762799289460348
164,0.09878358244895935,0.015885138326760306,0.001569190871614651
165,1.0945679172873497,0.0009831191881698868,0.001076090722240343
166,1.0945679172873497,0.0008981554239978188,0.000983092111845629
167,0.09950371831655502,0.010922800982618422,0.001086859312202254
168,0.09950371831655502,0.01590920604603454,0.001583025157044655
169,1.0945679172873497,0.001283757739371604,0.001405160035085493
170,1.0945679172873497,0.001158142171554344,0.001267665264640887
171,0.14815653860569,0.007090551298934568,0.0010505115372562246
172,0.14815653860569,0.005561685354383738,0.0008240000509194549
173,0.24253563582897186,0.015909206046034546,0.003858549403909112
174,0.24253563582897186,0.010922800982618419,0.002649168481352677
175,1.213733121752739,0.001098587266927076,0.0013333917530052094
176,1.213733121752739,0.0012164452480964635,0.0014764398884134057
177,1.213733121752739,0.0006753853810252308,0.0008197376068979164
178,1.213733121752739,0.0007315374488481099,0.0008878912314694511
179,1.213733121752739,0.0005293289218567327,0.0006424640447591838
180,1.213733121752739,0.0005680069810187131,0.0006894088862491914
181,1.213733121752739,0.00601239497857963,0.007297442926561947
182,1.213733121752739,0.007891984916595785,0.009578763489645332
183,0.24253563582897186,0.00601239497857963,0.0014582200389847283
184,0.24253563582897186,0.015909206046034546,0.003858549403909112
185,0.24253563582897186,0.00601239497857963,0.0014582200389847283
186,0.24253563582897186,0.015909206046034546,0.003858549403909112
187,1.2127457708120346,0.00601239497857963,0.00729150658272396
188,1.2127457708120346,0.007891984916595783,0.009570971330913903
189,1.2127457708120346,0.0005111669806321838,0.0006199155939404381
190,1.2127457708120346,0.0005402478101433749,0.0006551832469418409
191,1.2127457708120346,0.0006492981993108217,0.0007874336452100686
192,1.2127457708120346,0.0006911678742416424,0.0008382109164076961
193,1.2127457708120346,0.00046513276111753634,0.0005640877889114166
194,1.2127457708120346,0.0011315332005569479,0.0013722621035088443
195,1.213733121752739,0.0009375088660622939,0.0011378855626766585
196,1.213733121752739,0.0008410592714457822,0.0010208214951109736
197,1.213733121752739,0.0005957161248617315,0.0007230403919068737
198,1.213733121752739,0.000642051794328258,0.0007792795286569841
199,1.213733121752739,0.00601239497857963,0.007297442926561947
200,1.213733121752739,0.007891984916595785,0.009578763489645332
201,0.24253563582897186,0.00601239497857963,0.0014582200389847283
202,0.24253563582897186,0.015909206046034546,0.003858549403909112
203,0.24253563582897186,0.010922800982618419,0.002649168481352677
204,0.24253563582897186,0.015909206046034546,0.003858549403909112
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
