Part Name,Incidence_TestMaxDistance13.0,Slice Width,13.0
Distance,Max
Index,Time Value,Distance Value,Combined Value
0,0.4124344289302826,0.008263866116177968,0.0034083029023821727
1,0.4124344289302826,0.008262695563619228,0.0034078201262060757
2,0,0,0.0
3,0,0,0.0
4,0,0,0.0
5,0,0,0.0
6,0,0,0.0
7,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0
17,0,0,0.0
18,0,0,0.0
19,0,0,0.0
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0.07689414918422699,0.008270911354986225,0.0006359846916198277
158,0.07689414918422699,0.008145764599071986,0.0006263616383006363
159,1.4474079636695596,0.0007652946272985936,0.0011076935381055118
160,1.0,0.0008417123312936313,0.0008417123312936313
161,0.9999846816062927,0.0023696559362637874,0.002369619636941205
162,0.9999846816062927,0.0023279019786870622,0.002327866318968041
163,0.09878358244895935,0.004908846831739551,0.00048491347573245686
164,0.09878358244895935,0.005890831806707473,0.0005819174694708399
165,1.0945679172873497,0.0005791725735127362,0.00063394371753979
166,1.0945679172873497,0.0005848670577356961,0.000640176717275741
167,0.09950371831655502,0.004917148797944015,0.0004892745889112085
168,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
169,1.0945679172873497,0.0007084943241696693,0.0007754951568163034
170,1.0945679172873497,0.0007161969168506723,0.0007839261676448615
171,0.14815653860569,0.006212826873014673,0.0009204709244622667
172,0.14815653860569,0.0049454296178033,0.0007326977340917974
173,0.24253563582897186,0.006557815471206317,0.0015905039449580927
174,0.24253563582897186,0.005110275461472343,0.0012394239083093873
175,1.213733121752739,0.0006779114691067791,0.0008228036036709565
176,1.213733121752739,0.0006958225422797618,0.0008445428664271425
177,1.213733121752739,0.00053794260990043,0.0006529187632382647
178,1.213733121752739,0.0005505616121621767,0.0006682348642468195
179,1.213733121752739,0.0004322056229521562,0.0005245822799848078
180,1.213733121752739,0.00044127044859876903,0.0005355845591150154
181,0.24253563582897186,0.0053150075602623565,0.0012890787380640232
182,0.24253563582897186,0.006856616850679806,0.0016629739275152695
183,0.24253563582897186,0.0053150075602623565,0.0012890787380640232
184,0.24253563582897186,0.006557815471206317,0.0015905039449580927
185,0.24253563582897186,0.005315007560262355,0.0012890787380640228
186,0.24253563582897186,0.006557815471206318,0.001590503944958093
187,0.24253563582897186,0.005315007560262355,0.0012890787380640228
188,0.24253563582897186,0.006856616850679804,0.001662973927515269
189,1.2127457708120346,0.00045028261496157584,0.0005460783369648349
190,1.2127457708120346,0.0004356666348158043,0.0005283528688567777
191,1.2127457708120346,0.0005631354765999695,0.0006829401676408326
192,1.2127457708120346,0.0005427616631857238,0.0006582319115873925
193,1.2127457708120346,0.0002990085055238722,0.0003626213005109029
194,1.2127457708120346,0.0006847562237795509,0.0008304352144258696
195,1.213733121752739,0.0005978997147074416,0.000725690687226935
196,1.213733121752739,0.0006210443034147754,0.0007537820411303705
197,1.213733121752739,0.0004807552411083261,0.0005835085595893993
198,1.213733121752739,0.0004914020495533518,0.0005964309436400838
199,0.24253563582897186,0.0053150075602623565,0.0012890787380640232
200,0.24253563582897186,0.006856616850679806,0.0016629739275152695
201,0.24253563582897186,0.0053150075602623565,0.0012890787380640232
202,0.24253563582897186,0.006557815471206317,0.0015905039449580927
203,0.24253563582897186,0.005110275461472343,0.0012394239083093873
204,0.24253563582897186,0.006557815471206317,0.0015905039449580927
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
