Part Name,Incidence_TestMeanBoth13.0,Slice Width,13.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,0.9102718830108643,0.015540856839666542,0.014146405019045532
1,0.9031976275146008,0.015958267506029817,0.014413469350689476
2,0,0,0.0
3,0,0,0.0
4,0,0,0.0
5,0,0,0.0
6,0,0,0.0
7,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0
17,0,0,0.0
18,0,0,0.0
19,0,0,0.0
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0.8429465712979436,0.008915760974260785,0.007515510143765142
158,0.8429465712979436,0.008775896702697024,0.007397612035603385
159,1.008500799536705,0.0011257210187702819,0.0011352905474851034
160,1.6036859266459942,0.0009999086981110142,0.0016035395070915514
161,1.0612707659602165,0.0031538176025399326,0.003347054422746368
162,1.7099736295640469,0.002598429407725354,0.004443245765494081
163,0.8867528308182955,0.008335817799961395,0.007391810031301302
164,0.7024695090949535,0.007329985933961862,0.005149091620703103
165,1.886628756299615,0.0008349839903795828,0.0015753048072999218
166,1.7025726698338985,0.0006744514894034387,0.001148302672987062
167,0.8874729666858912,0.008354195917139281,0.007414123034858757
168,0.7031896449625492,0.007337527211763422,0.005159673154942964
169,1.886628756299615,0.0010663228690988725,0.0020117553883418427
170,1.7025726698338985,0.0008390564512300725,0.0014285545823121408
171,0.9142089607194066,0.0066295281583038275,0.0060607740476629835
172,0.9142089607194066,0.005239721043974793,0.004790199930071799
173,0.9053169675171375,0.011169060787307441,0.010111540241979746
174,0.9053169544786215,0.008062958497578362,0.007299533031115165
175,2.0074614696204662,0.0008835204450803162,0.00177363325112066
176,1.9929127153009176,0.0009510468542769855,0.0018953533687355434
177,2.0074614696204662,0.0006110671335955826,0.001226693726044554
178,1.9929127153009176,0.0006529790816653378,0.0013013303146763681
179,2.0074614696204662,0.0004843277606007599,0.0009722693180735908
180,1.9929127283394337,0.0005132752611899436,0.001022912801167186
181,0.9053169544786215,0.005664199715874482,0.0051278960363341595
182,0.9053169675171375,0.0073470219632313675,0.006651383644034428
183,0.9053169544786215,0.005664199715874482,0.0051278960363341595
184,0.9053169675171375,0.011169060787307441,0.010111540241979746
185,0.9053169544786215,0.005664199715874482,0.0051278960363341595
186,0.9053169675171375,0.0103361017339359,0.009357448277715476
187,0.9053169544786215,0.005664199715874482,0.0051278960363341595
188,0.9053169675171375,0.007347021963231365,0.006651383644034426
189,1.9015932343900204,0.00047926855127234454,0.000911373834555397
190,1.898335013538599,0.0004959376939342846,0.0009414558889290417
191,1.9015932343900204,0.0006039053198316276,0.0011483822704039645
192,1.898335000500083,0.0006281834602860021,0.0011925026493961716
193,1.9015932343900204,0.0003932565303419609,0.0007478139574779667
194,1.898335000500083,0.0009313653625253977,0.0017680434659354109
195,2.0074614696204662,0.0007659791537755876,0.0015376736377369822
196,1.9929127153009176,0.000744785225573978,0.0014842919462146429
197,2.0074614696204662,0.0005421997030331759,0.0010884450126787597
198,1.9929127153009176,0.0005771214567873476,0.001150152689504494
199,2.0074614696204662,0.0056475902206207015,0.011337319764101406
200,1.9929127283394337,0.0073470219632313675,0.014641973585913168
201,0.9053169544786215,0.005664199715874482,0.0051278960363341595
202,0.9053169675171375,0.011169060787307441,0.010111540241979746
203,0.9053169544786215,0.008062958497578362,0.007299533031115165
204,0.9053169675171375,0.011169060787307441,0.010111540241979746
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.893447296693921,0.0007296762982025128,0.0013816036142931753
359,2.48875449039042,0.0007180158494472854,0.0017869651694834233
360,1.8924547471106052,0.00040267526862503445,0.0007620447236534846
361,2.4876398742198944,0.0008425931287536196,0.0020960682648312016
362,1.8934471178799868,0.0006247401551733792,0.0011829124462369306
363,2.4883083812892437,0.0006157943432816775,0.0015322862255383039
364,1.8931633923202753,0.0005403216493776385,0.0010229171666798565
365,2.4883084259927273,0.0005336460131386028,0.0013278758709902108
366,1.8931633923202753,0.00047233365264188576,0.000894204780142539
367,2.488199783489108,0.0004645652780875387,0.001155931224353971
368,1.8931633923202753,0.005624584835708406,0.010648258107962905
369,0.8961191195994616,0.007210024967540753,0.006461041226202756
370,0.8960727360099554,0.005545463749238818,0.004969138874224453
371,0.896119074895978,0.007210024967540753,0.0064610409038895235
372,0.8960729148238897,0.005545463749238818,0.004969139865830643
373,0.8428307306021452,0.006663522984603114,0.00561622194549723
374,0.8215384986251593,0.005215447072626856,0.004284690557704849
375,0.8428312819451094,0.006663522984603114,0.005616225619383744
376,0.8224769737571478,0.008941303569769583,0.007354016301508069
377,0.8437697570770979,0.008869115743038062,0.00748349163599189
378,0.8215378578752279,0.005185876608389948,0.00426039396006193
379,0.842830641195178,0.006578887379373655,0.005544887868308362
380,0.893067104741931,0.005676438160830522,0.005069440193539526
381,0.8929450381547213,0.007365424160289478,0.006576918957835394
382,0.8930667173117399,0.005676438160830522,0.005069437994316005
383,0.8929446507245302,0.007365424160289478,0.006576916104247704
384,0.8926208913326263,0.005685031195719919,0.0050745776131773
385,0.8929447550326586,0.007365424160289478,0.0065769168725213125
386,1.890527404844761,0.005685031195719919,0.010747707272905886
387,1.890567498281598,0.007338360807522375,0.013873666433365303
388,1.8906942550092936,0.0004883613621299962,0.000923342021747697
389,1.8905674535781145,0.0005277407360466616,0.000997729459497177
390,1.8906942997127771,0.0005599659488274978,0.0010587244274814069
391,1.890567498281598,0.0006085247366121895,0.0011504570889393755
392,1.8906942997127771,0.0006485035914778893,0.0012261220437505087
393,1.8906479608267546,0.0007057575550239837,0.0013343390822441708
394,1.8376812394708395,0.0007402936038386266,0.001360423667474502
395,1.890647916123271,0.0008327413372668291,0.0015744206739732364
396,1.8376815672963858,0.0008769841868316318,0.0016116176749508995
397,1.8163887839764357,0.000971343194664073,0.0017643368841796618
398,1.8356247451156378,0.0012714058741948278,0.0023338240837574055
399,1.8143319617956877,0.0012997990329250055,0.002358266929346963
400,1.8904210347682238,0.0003681006599531623,0.0006958652304875232
401,2.4857282284647226,0.0007803020770626852,0.0019396188996843719
402,1.8904217947274446,0.0006755260089092163,0.0012770290901472285
403,2.4857289884239435,0.000664731569488427,0.001652342531797928
404,1.8904217947274446,0.0005816273531599383,0.0010995210248231839
405,2.4852830581367016,0.0005732666648031718,0.0014247299298298544
406,1.8901380244642496,0.0005054983766351362,0.0009554617029830216
407,2.4852830581367016,0.0004991949143300176,0.001240640663292395
408,1.8901380244642496,0.005657611581212266,0.010693666777298612
409,2.4851743411272764,0.007232171673552627,0.0179732074737405
410,0.892700919881463,0.005657611581212266,0.005050555062880208
411,0.8925521094352007,0.007232171673552627,0.006455090083026902
412,0.8925057705491781,0.005577795065955406,0.004978214283305933
413,0.8392635118216276,0.006683198276946075,0.005608964456110014
414,0.8179707285016775,0.005244931763913015,0.004290200655869518
415,0.8392635118216276,0.006683198276946075,0.005608964456110014
416,0.8179697897285223,0.005244931763913015,0.0042901957320683765
417,0.8392625730484724,0.006683198276946075,0.00560895818210288
418,1.691198555752635,0.008866092253924741,0.014994322415007148
419,1.669905772432685,0.008939775232341664,0.014928582264738092
420,1.0,0.015609686777220954,0.015609686777220954
421,1.0228079110383987,0.012797993372624236,0.013089888866937066
422,0,0,0.0
423,0,0,0.0
424,0.8874729666858912,0.008354195917139281,0.007414123034858757
