Part Name,Incidence_TestMinTime13.0,Slice Width,13.0
Time,Min
Index,Time Value,Distance Value,Combined Value
0,0.9265543036162853,0.0075125893142709765,0.006960821960439491
1,0.9265543036162853,0.007512579603750361,0.006960812963114824
2,0,0,0.0
3,0,0,0.0
4,0,0,0.0
5,0,0,0.0
6,0,0,0.0
7,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0
17,0,0,0.0
18,0,0,0.0
19,0,0,0.0
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0.8846117686480284,0.007521873689323693,0.006653937987859702
158,0.8846117686480284,0.0075261039357414255,0.006657680113625109
159,1.9410807046786274,0.0007363377227424734,0.001429290945742416
160,2.7194903608158554,0.000736460869158802,0.002002798234795429
161,1.09236079454422,0.0021846953955345027,0.0023864755981031684
162,1.7879189411178231,0.002184696169338626,0.0039060596617480803
163,0.8873479478061199,0.00456209922193964,0.004048169382276036
164,0.8873479478061199,0.005774832471892871,0.005124285742858282
165,1.887451108545065,0.0005577433871789911,0.0010527133744146662
166,1.887451108545065,0.000520839510844728,0.0009830591121179513
167,0.8880680836737156,0.00456953692820496,0.004058059903107256
168,0.8880680836737156,0.005780105519037417,0.005133127231723426
169,1.887451108545065,0.0006795865927082257,0.0012826864677595042
170,1.887451108545065,0.0006302025307789187,0.0011894764653265755
171,0.9558741580694914,0.005797032342339865,0.00554123340953573
172,0.9558741580694914,0.00459361438393355,0.004390917281738387
173,0.9053169544786215,0.005780105519037418,0.0052328275250600265
174,0.9053169544786215,0.004569536928204959,0.0041368792552201085
175,2.747675063146744,0.000614318430716157,0.0016879474329102252
176,2.747675063146744,0.0006536468191547718,0.001796009065096756
177,2.747675063146744,0.00048674045418994324,0.0013374046082024272
178,2.747675063146744,0.0005143201916480416,0.001413184765064178
179,2.747675063146744,0.0003950524459523249,0.00108547575437833
180,2.747675063146744,0.00041512902518102277,0.001140639670478313
181,0.9053169544786215,0.004569536928204959,0.0041368792552201085
182,0.9053169544786215,0.005780105519037418,0.0052328275250600265
183,0.9053169544786215,0.004569536928204959,0.0041368792552201085
184,0.9053169544786215,0.005780105519037418,0.0052328275250600265
185,0.9053169544786215,0.004569536928204959,0.0041368792552201085
186,0.9053169544786215,0.005780105519037418,0.0052328275250600265
187,0.9053169544786215,0.004569536928204959,0.0041368792552201085
188,0.9053169544786215,0.005780105519037417,0.005232827525060026
189,1.9015932213515043,0.00039527287525610604,0.00075164822017113
190,1.9015932213515043,0.0004152507668183932,0.0007896380433428707
191,1.9015932213515043,0.0004870426957851234,0.0009261570888137535
192,1.9015932213515043,0.0005144890567540556,0.0009783489027830414
193,2.8579368545186963,0.00026884578038299274,0.0007683442639383945
194,1.9015932213515043,0.0006538900303907683,0.0012434328493004141
195,2.747675063146744,0.000544996049675142,0.0014974720552058717
