Part Name,Incidence_TestMaxTime13.0,Slice Width,13.0
Time,Max
Index,Time Value,Distance Value,Combined Value
0,0.8939894884824753,0.0075125893142709765,0.00671617587824402
1,0.8939894884824753,0.007512579603750361,0.006716167197140662
2,0,0,0.0
3,0,0,0.0
4,0,0,0.0
5,0,0,0.0
6,0,0,0.0
7,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0
17,0,0,0.0
18,0,0,0.0
19,0,0,0.0
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0.8219707477837801,0.007521873689323693,0.006182760141148536
158,0.8219707477837801,0.0075261039357414255,0.00618623727995983
159,1.5398692307203543,0.0007363377227424734,0.00113386380266983
160,1.5398692307203543,0.000736460869158802,0.001134053432047208
161,0.9999846816062927,0.0021846953955345027,0.0021846619295103034
162,0.9999846816062927,0.002184696169338626,0.0021846627033025733
163,0.8867178289219737,0.00456209922193964,0.004045294717404943
164,0.09878358244895935,0.005774832471892871,0.0005704586396161572
165,1.882502163760364,0.0005577433871789911,0.0010499531331874853
166,1.0988867431879044,0.000520839510844728,0.0005723436337957443
167,0.8874379647895694,0.00456953692820496,0.0040551805515969905
168,0.09950371831655502,0.005780105519037417,0.0005751419914062642
169,1.882502163760364,0.0006795865927082257,0.0012793232312357681
170,1.0988867431879044,0.0006302025307789187,0.000692521206596421
171,0.8932331372052431,0.005797032342339865,0.005178101385628497
172,0.8932331372052431,0.00459361438393355,0.0041031685872720955
173,0.9053169544786215,0.005780105519037418,0.0052328275250600265
174,0.9053169544786215,0.004569536928204959,0.0041368792552201085
175,1.9017166402190924,0.000614318430716157,0.0011682595820861953
176,1.8765228372067213,0.0006536468191547718,0.0012265831836114612
177,1.9017166402190924,0.00048674045418994324,0.0009256424212008139
178,1.8765228372067213,0.0005143201916480416,0.0009651335852640877
179,1.9017166402190924,0.0003950524459523249,0.0007512778102267898
180,1.8765228372067213,0.00041512902518102277,0.0007789990961395533
181,0.9053169544786215,0.004569536928204959,0.0041368792552201085
182,0.9053169544786215,0.005780105519037418,0.0052328275250600265
183,0.9053169544786215,0.004569536928204959,0.0041368792552201085
184,0.9053169544786215,0.005780105519037418,0.0052328275250600265
185,0.9053169544786215,0.004569536928204959,0.0041368792552201085
186,0.9053169544786215,0.005780105519037418,0.0052328275250600265
187,0.9053169544786215,0.004569536928204959,0.0041368792552201085
188,0.9053169544786215,0.005780105519037417,0.005232827525060026
189,1.9015932213515043,0.00039527287525610604,0.00075164822017113
190,1.8755270894616842,0.0004152507668183932,0.0007788140620876336
191,1.9015932213515043,0.0004870426957851234,0.0009261570888137535
192,1.8755270894616842,0.0005144890567540556,0.0009649381631738212
193,2.6446966762725417,0.00026884578038299274,0.0007110155418087986
194,1.8755270894616842,0.0006538900303907683,0.00122638846552681
195,1.9017166402190924,0.000544996049675142,0.0010364280565208887
196,1.8765228372067213,0.0005777594715369498,0.001084178842751573
