Part Name,Incidence_TestMeanDistance13.0,Slice Width,13.0
Distance,Mean
Index,Time Value,Distance Value,Combined Value
0,0.4124344289302826,0.015540856839666542,0.006409584415755147
1,0.4124344289302826,0.015958267506029817,0.006581738945566093
2,0,0,0.0
3,0,0,0.0
4,0,0,0.0
5,0,0,0.0
6,0,0,0.0
7,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0
17,0,0,0.0
18,0,0,0.0
19,0,0,0.0
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0.07689414918422699,0.008915760974260785,0.0006855698544457178
158,0.07689414918422699,0.008775896702697024,0.0006748151102825507
159,1.0,0.0011257210187702819,0.0011257210187702819
160,1.0,0.0009999086981110142,0.0009999086981110142
161,0.9999846816062927,0.0031538176025399326,0.003153769291120216
162,0.9999846816062927,0.002598429407725354,0.002598389603960666
163,0.09878358244895935,0.008335817799961395,0.0008234419449219893
164,0.09878358244895935,0.007329985933961862,0.0007240822698572339
165,1.0945679172873497,0.0008349839903795828,0.0009139466873180603
166,1.0945679172873497,0.0006744514894034387,0.0007382329620676729
167,0.09950371831655502,0.008354195917139281,0.0008312735573003411
168,0.09950371831655502,0.007337527211763422,0.0007301112408193649
169,1.0945679172873497,0.0010663228690988725,0.001167162801985424
170,1.0945679172873497,0.0008390564512300725,0.0009184042723094152
171,0.14815653860569,0.0066295281583038275,0.00098220794452325
172,0.14815653860569,0.005239721043974793,0.0007762989331346977
173,0.24253563582897186,0.011169060787307441,0.0027088952596620473
174,0.24253563582897186,0.008062958497578362,0.0019555547658727797
175,1.213733121752739,0.0008835204450803162,0.0010723580279397016
176,1.213733121752739,0.0009510468542769855,0.0011543170673747277
177,1.213733121752739,0.0006110671335955826,0.0007416724196594645
178,1.213733121752739,0.0006529790816653378,0.0007925423392289071
179,1.213733121752739,0.0004843277606007599,0.0005878446448254735
180,1.213733121752739,0.0005132752611899436,0.0006229791850825227
181,0.24253563582897186,0.005664199715874482,0.0013737702795518993
182,0.24253563582897186,0.0073470219632313675,0.0017819146433017408
183,0.24253563582897186,0.005664199715874482,0.0013737702795518993
184,0.24253563582897186,0.011169060787307441,0.0027088952596620473
185,0.24253563582897186,0.005664199715874482,0.0013737702795518993
186,0.24253563582897186,0.0103361017339359,0.002506873006033082
187,0.24253563582897186,0.005664199715874482,0.0013737702795518993
188,0.24253563582897186,0.007347021963231365,0.0017819146433017403
189,1.2127457708120346,0.00047926855127234454,0.0005812309086387466
190,1.2127457708120346,0.0004959376939342846,0.0006014463409050769
191,1.2127457708120346,0.0006039053198316276,0.0007323836225966955
192,1.2127457708120346,0.0006281834602860021,0.0007618268347559187
193,1.2127457708120346,0.0003932565303419609,0.0004769201940164277
194,1.2127457708120346,0.0009313653625253977,0.0011295094044834935
195,1.213733121752739,0.0007659791537755876,0.0009296942695095653
196,1.213733121752739,0.000744785225573978,0.0009039704968712222
197,1.213733121752739,0.0005421997030331759,0.0006580857381758646
198,1.213733121752739,0.0005771214567873476,0.0007004714273769959
199,1.213733121752739,0.0056475902206207015,0.0068546673088542035
200,1.213733121752739,0.0073470219632313675,0.008917323903018744
201,0.24253563582897186,0.005664199715874482,0.0013737702795518993
202,0.24253563582897186,0.011169060787307441,0.0027088952596620473
203,0.24253563582897186,0.008062958497578362,0.0019555547658727797
204,0.24253563582897186,0.011169060787307441,0.0027088952596620473
205,0,0,0.0
206,0,0,0.0
