Part Name,Incidence_TestNaive13.0,Slice Width,13.0
Naive,None
Index,Time Value,Distance Value,Combined Value
0,0.4124344289302826,0.0075125893142709765,0.0030984504836190935
1,0.4124344289302826,0.007512579603750361,0.0030984464786660685
2,0,0,0.0
3,0,0,0.0
4,0,0,0.0
5,0,0,0.0
6,0,0,0.0
7,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0
17,0,0,0.0
18,0,0,0.0
19,0,0,0.0
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0.07689414918422699,0.007521873689323693,0.0005783880776117679
158,0.07689414918422699,0.0075261039357414255,0.0005787133588108991
159,1.4474079636695596,0.0007363377227424734,0.0010657810838477643
160,1.4474079636695596,0.000736460869158802,0.0010659593269514555
161,0.9999846816062927,0.0021846953955345027,0.0021846619295103034
162,0.9999846816062927,0.002184696169338626,0.0021846627033025733
163,0.09878358244895935,0.00456209922193964,0.00045066050463080776
164,0.09878358244895935,0.005774832471892871,0.0005704586396161572
165,1.0945679172873497,0.0005577433871789911,0.0006104880176853002
166,1.0945679172873497,0.000520839510844728,0.0005700942186262759
167,0.09950371831655502,0.00456953692820496,0.00045468591534120244
168,0.09950371831655502,0.005780105519037417,0.0005751419914062642
169,1.0945679172873497,0.0006795865927082257,0.0007438536813970491
170,1.0945679172873497,0.0006302025307789187,0.000689799471583898
171,0.14815653860569,0.005797032342339865,0.0008588682460263098
172,0.14815653860569,0.00459361438393355,0.000680574006812904
173,0.24253563582897186,0.005780105519037418,0.0014018815672182895
174,0.24253563582897186,0.004569536928204959,0.0011082755443261568
175,1.213733121752739,0.000614318430716157,0.0007456186266633648
176,1.213733121752739,0.0006536468191547718,0.0007933527943364692
177,1.213733121752739,0.00048674045418994324,0.0005907730109473058
178,1.213733121752739,0.0005143201916480416,0.0006242474517894445
179,1.213733121752739,0.0003950524459523249,0.00047948823848177044
180,1.213733121752739,0.00041512902518102277,0.0005038558476631341
181,0.24253563582897186,0.004569536928204959,0.0011082755443261568
182,0.24253563582897186,0.005780105519037418,0.0014018815672182895
183,0.24253563582897186,0.004569536928204959,0.0011082755443261568
184,0.24253563582897186,0.005780105519037418,0.0014018815672182895
185,0.24253563582897186,0.004569536928204959,0.0011082755443261568
186,0.24253563582897186,0.005780105519037418,0.0014018815672182895
187,0.24253563582897186,0.004569536928204959,0.0011082755443261568
188,0.24253563582897186,0.005780105519037417,0.0014018815672182893
189,1.2127457708120346,0.00039527287525610604,0.00047936550778355553
190,1.2127457708120346,0.0004152507668183932,0.0005035936112854607
191,1.2127457708120346,0.0004870426957851234,0.0005906589695183008
192,1.2127457708120346,0.0005144890567540556,0.0006239444277075538
193,1.863494836149572,0.00026884578038299274,0.0005009927234643089
194,1.2127457708120346,0.0006538900303907683,0.000793002368932557
195,1.213733121752739,0.000544996049675142,0.0006614797567151209
196,1.213733121752739,0.0005777594715369498,0.0007012458070107549
197,1.213733121752739,0.0004373247106158666,0.000530795486235409
198,1.213733121752739,0.0004607576532508861,0.000559236824851664
199,0.24253563582897186,0.004569536928204959,0.0011082755443261568
200,0.24253563582897186,0.005780105519037418,0.0014018815672182895
201,0.24253563582897186,0.004569536928204959,0.0011082755443261568
202,0.24253563582897186,0.005780105519037418,0.0014018815672182895
203,0.24253563582897186,0.004569536928204959,0.0011082755443261568
204,0.24253563582897186,0.005780105519037418,0.0014018815672182895
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
