Part Name,Blade_reducedMaxBoth13.0,Slice Width,13.0
Both,Max
Index,Time Value,Distance Value,Combined Value
0,1.8754048943519592,0.00018469146801300475,0.0003463712830566374
1,0.7461264431476593,0.0011979977017429278,0.0008938577641005211
2,0.7557580843567848,0.0018428294569879944,0.0013927332602095006
3,0.7812506332993507,0.0012055207477799504,0.0009418138476585932
4,1.1479478627443314,0.0005842631578917533,0.000670703643382092
5,1.321765050292015,0.0003778018043342612,0.0004993652209062888
6,1.5765395760536194,1.1712807241581218e-05,1.8465704163040218e-05
7,1.896090067923069,3.2918765876403433e-05,6.24169450265334e-05
8,0.592327170073986,0.001875370355010185,0.0011108328152238294
9,0.9300473853945732,0.0007537905537603795,0.0007010609336599684
10,1.0906286761164665,0.0002379112228836556,0.0002594728020468509
11,0.5004761070013046,0.003974679529475885,0.001989232137489868
12,0.5940167475491762,0.009131626296554,0.005424338952513537
13,0.5168929696083069,0.0010319634386358166,0.000533414646323667
14,1.8428890395749715,0.0001717812742622847,0.00031657382754218664
15,0.45936157554388046,0.0031079914978895656,0.001427691871247536
16,0.7371166097084987,0.0005283353196725338,0.000389444739626274
17,1.9270715422570572,0.00018460054393871564,0.0003557384549094724
18,0.7461272552609444,0.001198047857004954,0.0008938961592183627
19,0.7594677805900574,0.0018418217657929304,0.0013988042887092174
20,0.7847744226455688,0.0012064122651248386,0.0009467614888358781
21,1.1479503810405731,0.0005842942112639396,0.0006707407624602405
22,0.8697285205125809,0.0009277829914643304,0.0008069193285230085
23,0.4586334675550461,4.024475891130557e-05,1.8457593330408916e-05
24,3.7924517169594765,3.350749999349115e-05,0.00012707557588133517
25,0.5997856259346008,0.0018751047938761344,0.001124660902487968
26,0.9388565421104431,0.0007529006628888969,0.0007068657129125302
27,1.088664449751377,0.0002384175350093293,0.0002595566945620112
28,0.5018582567572594,0.0039830291878803215,0.001998916084842901
29,0.5980165069922805,0.009114093716389321,0.005450378488675434
30,0.5698713138699532,0.0010389476610612128,0.0005920664686510682
31,2.628649491121646,7.545626417120377e-05,0.00019834807041557527
32,0.4593670666217804,0.003107948298500908,0.0014276890930945156
33,0.7496971220785479,0.0005288856750075316,0.00039650406846171665
34,5.7546417289913006,4.161314669226481e-06,2.394687504299434e-05
35,4.332678751999987,7.166061792311028e-06,3.1048243663064936e-05
36,3.0897205770015717,9.502614267908716e-06,2.9360422838866287e-05
37,4.697614247768067,5.32502055684539e-06,2.501489243749475e-05
38,0,0,0.0
39,0,0,0.0
40,0.08984905481338501,5.041262186868092e-05,4.529526425565564e-06
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0.11600451171398163,0.00011910636441284065,1.3816875645739138e-05
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0.7801112234592438,9.129534250940116e-05,7.122052134113964e-05
52,0.21804179251194,0.0001644523966899831,3.5857495357168545e-05
53,0.2625241279602051,0.00012491692398677805,3.279370653710013e-05
54,0.34720923006534576,0.00013249889190511497,4.600483824288644e-05
55,1.9571616798639297,1.165609453225338e-05,2.2812861555397792e-05
56,1.3294132362184605,3.329979364962395e-05,4.426918644115351e-05
57,1.2977637499570847,2.8048620608417063e-05,3.6400483061902894e-05
58,1.465799793601036,1.1874998493093058e-05,1.740637034018842e-05
59,2.475667305290699,1.0874441773521307e-05,2.6921499961994102e-05
60,0.7051198855042458,5.93839724999887e-05,4.187281988997931e-05
61,1.9993417337536812,6.202276251606317e-05,0.00012400469754105857
62,1.9124524713846125,1.7567956710938586e-05,3.359788222901239e-05
63,1.9658593717070536,2.639179940758236e-05,5.188256620160844e-05
64,1.2737430185079575,7.945362585365268e-05,0.00010120350122623345
65,0.6820541098713875,9.476025257625613e-05,6.463161972208623e-05
66,0.40432923287153244,7.448191955551585e-05,3.0115217396680914e-05
67,0.7000327035784721,6.042382171247367e-05,4.229865127392653e-05
68,3.940608168857292,5.684762648831235e-06,2.240142213199918e-05
69,3.636836863953578,8.486179486966081e-06,3.086285039232491e-05
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,1.1038195937871933,3.5967618210646855e-05,3.970176172276907e-05
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0.06991222500801086,0.00010305288828717856,7.204656713658635e-06
78,0.30075349658727646,0.00011969724609663889,3.5999365295431875e-05
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0.3650880604982376,0.00015579242571433352,5.6877954544361784e-05
83,0.3384694531559944,3.716680345434089e-05,1.2579827640747085e-05
84,0.36235303059220314,0.00010753876936396658,3.896699898518926e-05
85,0.041816048324108124,0.004603268747373958,0.00019249050838904608
86,1.465056672692299,3.842118015766515e-05,5.628920636270028e-05
87,1.729960948228836,2.4918591802635892e-05,4.3108190703415287e-05
88,2.172001875936985,7.14944199438102e-06,1.5528601423698235e-05
89,1.5475601702928543,2.7362124171490205e-05,4.234453354240561e-05
90,0.6672136634588242,0.0001314225027525307,8.768688952244342e-05
91,0.808602049946785,3.059760201751118e-05,2.4741283714815424e-05
92,0.72996586561203,9.303552151054446e-05,6.791275499211122e-05
93,0.4792850688099861,7.58402167770573e-05,3.634908351655617e-05
94,0.8889234726965577,2.274095223557508e-05,2.0214966233673946e-05
95,0.6576965302228928,5.9717938564656764e-05,3.927628098603863e-05
96,4.098225156436792,5.598988600672729e-06,2.294591593387981e-05
97,3.542230039834976,1.370706867590352e-05,4.855359042186648e-05
98,0,0,0.0
99,0,0,0.0
100,0.19879505038261414,4.559431871855272e-05,9.063924886815654e-06
101,0.041685014963150024,5.140706999056162e-05,2.1429044817682617e-06
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0.9661003053188324,4.026428214493432e-05,3.889933527366466e-05
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0.12465828657150269,0.00011920075642937038,1.4859362054512343e-05
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0.45279328525066376,3.861587745868041e-05,1.7485010017352957e-05
116,0.26721958816051483,3.685089269694607e-05,9.847280369825252e-06
117,0.2938937619328499,0.00011792017875633432,3.465600494249322e-05
118,0.8486929535865784,4.0661629102999e-05,3.450923810106619e-05
119,2.0273906141519547,8.650700622989197e-06,1.7538349248886766e-05
120,1.1875267723032281,4.726839599272961e-05,5.613248572519703e-05
121,1.8060083612799644,2.946565007709578e-05,5.321521040978461e-05
122,2.3669690038674207,2.0416637086054226e-05,4.832554714590041e-05
123,0.6560934260487556,5.9188117139650095e-05,3.883293455552811e-05
124,1.1103644892573357,3.842583625419196e-05,4.2666684046671867e-05
125,1.0703796371817589,8.07478620618842e-05,8.643086729700232e-05
126,2.053927157348326,3.348889719727509e-05,6.878375542312955e-05
127,1.1945091411471367,3.47767713287365e-05,4.1541171251759404e-05
128,0.6216828227043152,9.234890512302021e-05,5.74117280105322e-05
129,0.8760883088417875,2.2901152398189503e-05,2.0063431875057886e-05
130,0.39865072816610336,7.288763700279575e-05,2.9056709565471146e-05
131,0.6817109659314156,6.03893821667244e-05,4.1168104048879094e-05
132,4.793719690739017,4.578813549226205e-06,2.194954867114827e-05
133,3.49029762407792,9.040313286096196e-06,3.1553383983381605e-05
134,0,0,0.0
135,0,0,0.0
136,0.12548255175352097,5.3536674016484136e-05,6.717918467984852e-06
137,0,0,0.0
138,0,0,0.0
139,0.031065605580806732,6.864186340379615e-05,2.1324010548339432e-06
140,0.6055764332413673,0.00013082736493655623,7.922596902864644e-05
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0.00011838264998894864,0.0
145,0.30450183898210526,0.00011807014936046459,3.595257760915331e-05
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.7924691215157509,9.215583511031383e-05,7.303065369242079e-05
150,0.1460711732506752,0.00011558235631354387,1.688325039379694e-05
151,0.23980629444122314,0.00012355053146131858,2.9628195125982566e-05
152,0.5237826406955719,0.015543234660673547,0.008141276495518532
153,1.3268354732724719,3.3333559225313905e-05,4.422814883057534e-05
154,1.981047160923481,6.93192325809863e-06,1.3732466890195737e-05
155,0.7001750245690346,4.4848608438693744e-05,3.1401875515449405e-05
156,1.5009728521108627,1.1626772350666685e-05,1.7451469656023893e-05
157,1.3933530449867249,9.800528999873653e-06,1.3655596924454655e-05
158,0.6669679135084152,5.906306368521292e-05,3.939316835154111e-05
159,1.732506737112999,9.165791623420921e-05,0.00015879795738550637
160,0.6805179119110107,9.242864355200627e-05,6.289934751077841e-05
161,0.39995188266038895,7.55166428855367e-05,3.0203023494262673e-05
162,0.43381597846746445,7.278343337651635e-05,3.157461636645495e-05
163,1.0255445167422295,1.8144371323555655e-05,1.860786052060745e-05
164,3.62047459055825,9.002670339547913e-06,3.259393921150563e-05
165,3.138500414788723,8.847117141378869e-06,2.7766680817902002e-05
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0.719484843313694,0.00013089398869049163,9.41762409436828e-05
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0.7578998282551765,9.296714078174292e-05,7.045978003185777e-05
179,0.13687192648649216,0.00011571100465135983,1.5837588122319075e-05
180,0.19472791999578476,0.0001234808018028601,2.40451596944827e-05
181,0.9058951158036599,0.0014052441080175235,0.001273003773964945
182,2.583724974865485,3.4946334939901315e-05,9.029171836423734e-05
183,1.1429287642240524,2.2952502846700507e-05,2.6233075714428455e-05
184,1.0313426814973354,0.0004664900373358934,0.00048111108599779243
185,0.8066183403134346,1.2831690269479008e-05,1.0350276708583206e-05
186,1.4218211397528648,2.690984123249563e-05,3.8260981131755575e-05
187,2.127922433900415,2.516160198692537e-05,5.3541937340851754e-05
188,1.4854869991540909,2.7868224022177936e-05,4.139788447445905e-05
189,0.6652135923504829,5.905531137416217e-05,3.928439582658275e-05
190,1.4928141944110394,8.414043397691708e-05,0.00012560603416464673
191,1.4879302233457565,3.3127411460811504e-05,4.9291276733752036e-05
192,1.3786360627854581,0.00011299277900339623,0.00015577591996842957
193,0.689004436135292,9.257919365878205e-05,6.378747512472913e-05
194,0.4684377908706665,7.577151783039298e-05,3.5494242423386604e-05
195,0.4825707897543907,2.2592385506233384e-05,1.0902425316178694e-05
196,0.7026461660861969,1.7827466471954597e-05,1.2526400967549116e-05
197,3.894962360791937,7.375524273387162e-06,2.8727389435950296e-05
198,3.690198130905628,4.412399440346582e-06,1.6282628167575998e-05
199,0,0,0.0
200,0,0,0.0
201,0.1987152099609375,4.559434812011349e-05,9.060290459720428e-06
202,0.04165555536746979,5.1407088122492286e-05,2.141390805566876e-06
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0.480611652135849,0.00011634504631333939,5.591678492647591e-05
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0.1277487576007843,0.00011922625928862753,1.5231006497511136e-05
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0.709341861307621,8.945247473787061e-05,6.345238492913409e-05
215,0.2691989168524742,2.9035875507476686e-05,7.816426236476008e-06
216,0.14230738580226898,0.0001088518532291527,1.549042267277299e-05
217,0.23687858879566193,0.0001155004527166308,2.7359584244775582e-05
218,1.9418592402442831,3.2767113466829445e-05,6.362912206169564e-05
219,1.364775575464395,1.3367953165301993e-05,1.824425597395611e-05
220,1.3094617202877998,3.5913456761913774e-05,4.7027296872937124e-05
221,1.5082887560129166,3.480211542979025e-05,5.2491639388216264e-05
222,0.6426421329379082,5.915257045434209e-05,3.8013934045538285e-05
223,1.149397373199463,0.00012701880802104345,0.0001459950842863142
224,0.6077660731971264,9.461244087506236e-05,5.7502231666231947e-05
225,0.3021659031510353,0.0011504298582644486,0.00034762067713439465
226,0.6663759127259254,6.0360852492624254e-05,4.022301817268744e-05
227,0,5.333509288117075e-05,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0.6465927064418793,4.6663646933321045e-05,3.0172373763064354e-05
235,2.2684514299035072,8.623815452354278e-06,1.9562706494117023e-05
236,1.2542710155248642,2.797087231179585e-05,3.5083054419632486e-05
237,0.6166409552097321,0.006516888045542786,0.004018580069398387
238,0.6454745233058929,4.743778775896972e-05,3.0619883440407105e-05
239,1.1816170802849084,1.3817735002474445e-05,1.6327271689774436e-05
240,1.2613852769136429,1.3890343725523565e-05,1.7521075066645222e-05
241,1.4134900842391755,1.0758387704257304e-05,1.5206874342368367e-05
242,1.665875919163227,1.3961043733976285e-05,2.3257366562815757e-05
243,0,0,0.0
244,0,0,0.0
245,0.1066250130534172,0.013803280010709908,0.0014717749113219167
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,1.165701262652874,4.2325605236342345e-05,4.9339011466551365e-05
251,1.5204884931445122,3.874074093632041e-05,5.8904850809567734e-05
252,0.5187885388731956,4.244223199653744e-05,2.201854352400085e-05
253,4.259823286654314,3.182568670081765e-06,1.3557180132190753e-05
254,1.1795765236020088,3.9938820864133485e-05,4.711089547167796e-05
255,0.37568672746419907,2.960695734411932e-05,1.1122940914784322e-05
256,2.245199717581272,0.0013342078553964783,0.0029955631001308877
257,0,0,0.0
258,0,0,0.0
259,0.05871780589222908,7.620512953321112e-05,4.474598003923264e-06
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,2.7752953944878223,8.459491493678592e-06,2.3477587782115107e-05
265,1.5160050082310152,2.773565818076558e-05,4.204739670862415e-05
266,0.7219924405217171,4.5647539359079336e-05,3.295717834567283e-05
267,1.2016822035413477,1.2986443913761236e-05,1.5605578538454726e-05
268,1.063341610133648,4.2164907627481986e-05,4.4835700767743225e-05
269,2.0162160093740344,1.1255602249221264e-05,2.2693725450026302e-05
270,1.1124484464526176,4.0105366891143595e-05,4.461515309246494e-05
271,2.9337273344409485,2.5239736192095733e-06,7.404650398082975e-06
272,1.5810419768095016,1.7452344070461346e-05,2.759288856912179e-05
273,0.6348273599287495,1.286543019449083e-05,8.167327084716232e-06
274,0,0,0.0
275,0,0,0.0
276,0.06047287583351135,7.738671411853412e-05,4.679797154053554e-06
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,2.0475618042071835,3.3987593642433454e-05,6.959169855916164e-05
282,2.4155460620145486,7.644436826137924e-06,1.8465489271696458e-05
283,1.2483906000852585,2.948038162734758e-05,3.6803031310506874e-05
284,1.050355235985886,5.443779086224743e-06,5.717901866766621e-06
285,1.1671197041869164,1.3311637123213942e-05,1.553627398148903e-05
286,0.47390779852867126,4.231739987185072e-05,2.0054545812726252e-05
287,1.1108819246292114,4.0264024242259065e-05,4.472857674355798e-05
288,0.7600643411278725,1.281453607349898e-05,9.739871917563355e-06
289,1.691399686038494,1.3854501863987274e-05,2.3433500102967807e-05
290,0,0,0.0
291,0,0,0.0
292,0.10892372578382492,0.01135851645827516,0.0012372119320122259
293,0,0,0.0
294,0,0,0.0
295,0.6062652915716171,4.4019144835916596e-05,2.668727967868022e-05
296,0,0,0.0
297,0,0,0.0
298,1.1633299440145493,4.231400888233496e-05,4.9225153584117867e-05
