Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,2.4045852459967136,0.00018469146801300475,0.00044410637904554516
1,0.8634610921144485,0.0013396156265765386,0.0011567059719373594
2,1.0257285125553608,0.0018428294569879944,0.0018902427178094988
3,1.0512210614979267,0.0012055207477799504,0.0012672688001390139
4,1.3289508894085884,0.0005842631578917533,0.000776457043328916
5,1.6454315036535263,0.00042080506437301284,0.0006924059098163054
6,1.9780574701726437,1.1839681647000827e-05,2.3419570726315936e-05
7,2.2352204620838165,3.2918765876403433e-05,7.358069907348345e-05
8,1.1723586469888687,0.001875370355010185,0.0021986066520027748
9,1.5100788623094559,0.0007537905537603795,0.0011382831818420886
10,1.7578893899917603,0.00024003893754192512,0.000421961901489845
11,0.5877053439617157,0.004123032842546147,0.0024231284348940336
12,0.7498711366206408,0.009655748638179567,0.007240567206234916
13,1.0818735398352146,0.001298301590139329,0.001404598137097724
14,2.6606688780417325,0.0001901987038872261,0.0005060557720766175
15,0.6119311451911926,0.0039935419927415025,0.002443772724987425
16,1.5548964481752596,0.0006952255239521328,0.001081003697873955
17,2.4097862131893635,0.00018460054393871564,0.00044484784573077426
18,0.8634788021445274,0.0013396937113637178,0.0011567971211288994
19,1.0436510257422924,0.0018418217657929304,0.001922219175104272
20,1.0689576677978039,0.0012064122651248386,0.0012896036413305133
21,1.3289521560072899,0.0005842942112639396,0.0007764990518017914
22,1.1324191018939018,0.0009472607504698548,0.0010726961683064165
23,1.0835551209747791,4.342367379010126e-05,4.7051944106802516e-05
24,4.7943695187568665,3.370453543999257e-05,0.00016159199735736092
25,1.1934196259826422,0.0018751047938761344,0.0022377868617859155
26,1.5324905421584845,0.0007529006628888969,0.001153813145062088
27,1.5300284922122955,0.00024059512683481608,0.00036811739914469966
28,0.5893676653504372,0.004134921635027253,0.002436989110443024
29,0.756165518425405,0.009647613529423008,0.007295192686044101
30,1.176304429769516,0.0013015948050063761,0.0015310717348939896
31,4.0350023709787735,8.563839628817649e-05,0.00034555113206961196
32,0.6007727459073067,0.003993498281137881,0.002399184928135314
33,1.5496168860361121,0.0006947154937785264,0.00107654286015012
34,9.231600503538573,4.479841377926215e-06,4.135610592023658e-05
35,7.166472154643246,7.564597102759403e-06,5.421147449802024e-05
36,5.444663103669882,9.826560555168e-06,5.350231169070104e-05
37,7.931288188408004,5.57885859397593e-06,4.424753527119978e-05
38,0,0,0.0
39,0,0,0.0
40,0.7488554231822491,5.3564196115813914e-05,4.011183874972481e-05
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0.3245805576443672,0.00011910636441284065,3.865961018011303e-05
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,1.3689814060926437,9.129534250940116e-05,0.0001249816263582295
52,0.5221116691827774,0.0001644523966899831,8.586251533691534e-05
53,0.9264614805579185,0.00012491692398677805,0.00011573071834353136
54,1.0111465826630592,0.00013249889190511497,0.00013397580175649907
55,2.9559364691376686,1.188104676683603e-05,3.511961942962081e-05
56,2.1878956007458044,3.8573017700190866e-05,8.439373573373764e-05
57,2.992846041917801,2.9897876446272063e-05,8.947974118397279e-05
58,3.197735972702503,1.2074532302694381e-05,3.8611166297884216e-05
59,4.234431743621826,1.1048636279162144e-05,4.678469618421592e-05
60,0.9387109503149986,5.93839724999887e-05,5.574438525894414e-05
61,3.176211856305599,6.202276251606317e-05,0.00019699743366434635
62,2.686253897845745,1.8705062556129623e-05,5.0246547200851694e-05
63,2.9468816800261957,2.8892563307868057e-05,8.514296550095344e-05
64,2.0468722321093082,8.366109151586563e-05,0.00017124356513178099
65,1.34622672945261,9.476025257625613e-05,0.00012756878490783656
66,1.2246566228568554,7.448191955551585e-05,9.121477606675402e-05
67,1.439372107386589,6.042382171247367e-05,8.697236359463477e-05
68,6.744800178468419,6.136397064530094e-06,4.1388772015995664e-05
69,5.974096958871632,9.07748970189087e-06,5.42298036222548e-05
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,1.3234333768486977,4.1701155828099426e-05,5.5188701476075375e-05
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0.4906783849000931,0.00010305288828717856,5.056582478404249e-05
78,0.5340358875691891,0.00011969724609663889,6.39226250588062e-05
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0.6742923483252525,0.00015579242571433352,0.00010504964058620541
83,1.0852454528212547,3.8275952986533134e-05,4.153880393103521e-05
84,1.4804276339709759,0.00012482615910610974,0.00018479609538314264
85,0.7159308232367039,0.005543310817647011,0.003968627077134951
86,2.6209396347403526,3.874565087020766e-05,0.00010155001203953929
87,3.3154403008520603,2.5087857996051396e-05,8.31772954621624e-05
88,4.050926618278027,7.14944199438102e-06,2.8961864880872818e-05
89,2.4433191306889057,2.8754522667986714e-05,7.025647532851974e-05
90,0.9086282029747963,0.0001314225027525307,0.0001194141925064822
91,1.4690313898026943,3.059760201751118e-05,4.494883781641417e-05
92,1.3659321330487728,9.303552151054446e-05,0.00012708020834620298
93,1.1517695859074593,7.58402167770573e-05,8.735045507244324e-05
94,2.0517531216798206,2.274095223557508e-05,4.665881973931286e-05
95,1.2478588819503784,6.0187432425535577e-05,7.510542213399278e-05
96,6.114651061594486,6.023503040132312e-06,3.6831619258862654e-05
97,5.6863705329597,1.4438041425616709e-05,8.21000533162783e-05
98,0,0,0.0
99,0,0,0.0
100,0.7626731619238853,4.738300807439574e-05,3.613774858956439e-05
101,0.6055631265044212,5.355237314819722e-05,3.242934251535372e-05
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,2.107775144279003,4.159315656660703e-05,8.76690215831993e-05
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0.28682926297187805,0.00011920075642937038,3.419026511232666e-05
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,1.1627751141786575,3.861587745868041e-05,4.490158132112616e-05
116,1.0957730300724506,3.801317864808139e-05,4.165381594989353e-05
117,1.0285366140305996,0.00012469883390324858,0.00012825731639641143
118,1.6736574918031693,4.324703255171013e-05,7.238072002842518e-05
119,4.056572023779154,8.700717605956909e-06,3.529508762712753e-05
120,0.9867746569216251,4.934803450991619e-05,4.8695389823279065e-05
121,3.4267769008874893,3.1748482460102144e-05,0.00010879496633250963
122,3.4167747765210583,2.1915505836894106e-05,7.48803475581998e-05
123,1.2081102430820465,5.9188117139650095e-05,7.150577058515133e-05
124,1.731418214738369,4.1818797213471356e-05,7.240582721385446e-05
125,1.6914333626627922,9.139502535787512e-05,0.00015458859507172187
126,1.9688754007220268,3.8202338240324114e-05,7.521564401143655e-05
127,1.831584021449089,3.47767713287365e-05,6.369657868330258e-05
128,1.2554652690887451,9.234890512302021e-05,0.00011594084302032356
129,2.2206667265822206,2.2901152398189503e-05,5.0855827131048054e-05
130,1.2913621962070465,7.288763700279575e-05,9.41243389962723e-05
131,1.374597579240799,6.03893821667244e-05,8.301109853822684e-05
132,8.115334939622123,4.938295445334352e-06,4.007592156969866e-05
133,5.511704947799444,9.65808196708516e-06,5.3232498164235863e-05
134,0,0,0.0
135,0,0,0.0
136,0.5378299243748188,5.3536674016484136e-05,2.879362533756499e-05
137,0,0,0.0
138,0,0,0.0
139,0.4978441409766674,7.11180689348217e-05,3.540571393677572e-05
140,1.3845770470798016,0.00013082736493655623,0.0001811405666210886
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0.00011838264998894864,0.0
145,0.5481025986373425,0.00011807014936046459,6.47145556859698e-05
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,1.3731627725064754,9.215583511031383e-05,0.00012654496204272814
150,1.0084979757666588,0.0001217700436682733,0.00012280484254847127
151,1.1022330969572067,0.0001303982224545497,0.0001437292365737931
152,0.9848063923418522,0.023705605309241755,0.02334543164287423
153,1.2986671352090933,3.84875795740326e-05,4.998255470654093e-05
154,4.054315887391567,7.126546580345051e-06,2.8893271022928986e-05
155,1.6216523014008999,4.6947018833482296e-05,7.613174113522796e-05
156,3.2085030153393745,1.207753754567413e-05,3.875081563316996e-05
157,3.191842034459114,1.040999110640331e-05,3.3227047191763625e-05
158,1.2902824133634567,5.906306368521292e-05,7.620803235239607e-05
159,2.581298928707838,0.00010095706661989812,0.00026060036791142885
160,1.278229720890522,9.281203572452984e-05,0.00011863510251944693
161,0.9068817719817162,7.55166428855367e-05,6.848466691414598e-05
162,1.2541433684527874,7.278343337651635e-05,9.128086030238325e-05
163,1.9893082305788994,1.8144371323555655e-05,3.609474721262902e-05
164,5.968525938691746,9.396824795976837e-06,5.6085192536129525e-05
165,5.364504482597113,9.230991628695301e-06,4.951969597095236e-05
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,1.4764011837542057,0.00013089398869049163,0.00019325203984895146
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,1.3927252255380154,9.296714078174292e-05,0.00012947768211287732
179,0.9273123778402805,0.00012229741525019005,0.00011340790693937392
180,0.9851683713495731,0.00013075178216124267,0.0001288125202828456
181,1.7019949962843643,0.0019105396184045536,0.003251728870727589
182,3.829331959187847,3.5902386774248516e-05,0.00013748215708575293
183,2.2538360692560673,2.3295591057684082e-05,5.250444338044748e-05
184,1.8886233968660235,0.0005741615930155707,0.0010843750181510744
185,1.6673092991113663,1.3234820359979635e-05,2.2066539058262487e-05
186,2.9553528279066086,2.7101006968353012e-05,8.009303758303878e-05
187,3.9475521571300227,2.5732496501547277e-05,0.00010158037207302372
188,2.814607560634613,2.8534261080735307e-05,8.031274697495957e-05
189,1.0459358096122742,5.905531137416217e-05,6.176806491403925e-05
190,2.6605854146182537,0.00010184444585547779,0.0002709658472029627
191,2.6356318816542625,3.6542514607151444e-05,9.631261653442494e-05
192,1.8387118906785989,0.00011299277900339623,0.00020776116631436378
193,1.2793940231204033,9.257919365878205e-05,0.0001184452670323521
194,1.1382197365164757,7.577151783039298e-05,8.624463706036333e-05
195,1.2051192969083786,2.2592385506233384e-05,2.722651973675502e-05
196,1.4094040915369987,1.7903840948142554e-05,2.5233746686539775e-05
197,6.729212139446663,7.76265965169944e-06,5.2236583562608676e-05
198,6.455080885440111,4.640087196658115e-06,2.995213816992319e-05
199,0,0,0.0
200,0,0,0.0
201,0.7687906846404076,4.738309879745006e-05,3.642768496487571e-05
202,0.6117310300469398,5.355246400731512e-05,3.275970396874655e-05
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,1.1252214908599854,0.00012861210698633508,0.0001447171067658079
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0.2847486585378647,0.00011922625928862753,3.394951739492432e-05
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,1.3708074502646923,8.945247473787061e-05,0.00012262211881528722
215,1.4559979736804962,3.0507760823816767e-05,4.441923794100644e-05
216,0.9391302168369293,0.00011992492649337724,0.00011262512222187818
217,1.0337014198303223,0.00012763074992127143,0.00013193208740762706
218,2.354618522352666,3.862793347758912e-05,9.095404764653797e-05
219,2.270745911802525,1.3626091834702233e-05,3.094139232749586e-05
220,2.587627734988928,3.8095830746491326e-05,9.857782822706491e-05
221,2.7452830485999584,3.5207478817619814e-05,9.665449478195378e-05
222,1.3208767399191856,5.915257045434209e-05,7.813325441957131e-05
223,1.887096218764782,0.0001345926188690661,0.00025398922214146406
224,1.3261822052299976,9.461244087506236e-05,0.00012547333548188297
225,0.8208999261260033,0.0011504298582644486,0.0009443877856624342
226,1.3592625260353088,6.0360852492624254e-05,8.204624483276911e-05
227,0,5.333509288117075e-05,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,1.050929944962263,4.8232187851021415e-05,5.068865052368347e-05
235,4.591907322406769,8.746673549034612e-06,4.0163914316513636e-05
236,2.481046110391617,3.020613347570156e-05,7.494280996985936e-05
237,1.020978193730116,0.01002529825955389,0.010235610908645006
238,1.0498117618262768,4.904585583184263e-05,5.1488916321104286e-05
239,2.5322462766452007,1.3817735002474445e-05,3.4989908011685975e-05
240,2.609319895505905,1.3890343725523565e-05,3.6244350238424255e-05
241,2.7860139375470965,1.0758387704257304e-05,2.997301808959616e-05
242,2.964368015527725,1.3961043733976285e-05,4.138567150838306e-05
243,0,0,0.0
244,0,0,0.0
245,0.6635083518922329,0.013803280010709908,0.009158591570613134
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,2.4065532870590687,4.2325605236342345e-05,0.0001018588244082842
251,2.6959246397018433,3.90692767623024e-05,0.0001053278258788217
252,1.263419546186924,4.244223199653744e-05,5.3622345488225474e-05
253,7.899172609700306,3.182568670081765e-06,2.5139659267200206e-05
254,2.387925874441862,3.9938820864133485e-05,9.537094373616284e-05
255,1.067073442041874,2.960695734411932e-05,3.159279788157634e-05
