Part Name,Blade_reducedNaive13.0,Slice Width,13.0
Naive,None
Index,Time Value,Distance Value,Combined Value
0,1.6149195432662964,0.00014161258536156716,0.00022869293167286146
1,0.5190103054046631,0.0009440226613029474,0.0004899574897517656
2,0.4991686940193176,0.001229446388202348,0.000613701147965733
3,0.5246612429618835,0.0008637132676618021,0.0004531568765741111
4,0.6724781394004822,0.00037238214686081825,0.00025041885326692015
5,0.45073480904102325,0.00024094282390729903,0.00010860131772366132
6,0.3281457871198654,1.065888229896253e-05,3.49766732181106e-06
7,3.4759722095044494,2.624669289903816e-05,9.123277510845441e-05
8,0.44095224142074585,0.0012471359282519227,0.0005499273829190278
9,0.778672456741333,0.0005765189023394301,0.00044891939004246067
10,1.0296945692802242,0.00015539614519513413,0.0001600105667945108
11,0.2257867008447647,0.0023116810907933914,0.0005219468468954669
12,0.022258834913372993,0.004215631213984858,9.383503924775113e-05
13,0.5058751106262207,0.0009194911472865572,0.00046514768585341774
14,1.3637982516202194,0.0001452999460125275,0.00019815981233239728
15,0.15273036062717438,0.0022569926795645316,0.00034471130588278355
16,0.38781355622478986,0.00034805996069059685,0.00013498237113488093
17,1.6385253953088312,0.00014155153596740329,0.00023193578642756172
18,0.5190384984016418,0.0009440688532964197,0.0004900080800027336
19,0.5185760855674744,0.0012288972308869175,0.0006372767155580464
20,0.5438827276229858,0.0008642538790204967,0.00047005275708041376
21,0.6724891066551208,0.0003723979475417044,0.00025043356306252135
22,0.3072759360074997,0.0005423160251844098,0.0001666406642504063
23,0.21660523116588593,3.804422478512147e-05,8.240578104108162e-06
24,3.7889217734336853,2.680505145131204e-05,0.0001015622430818864
25,0.43690305948257446,0.0012469919114568694,0.0005448145812655299
26,0.7759739756584167,0.0005759236113679337,0.00044690173438872847
27,1.0166120666093736,0.00015568575485606405,0.0001582720169858636
28,0.22967062890529633,0.0023166695755647265,0.0005320709583857166
29,0.03142737504094839,0.004213283898454443,0.0001324124532307169
30,0.5497757792472839,0.0009214533649449364,0.0005065927417526343
31,2.1438980344953222,6.531508900772316e-05,0.0001400288909465447
32,0.15275488793849945,0.002256974107701718,0.00034476382690207073
33,0.4148214024135547,0.0003478792606290389,0.00014430776276472843
34,4.794021055083624,3.632074682728407e-06,1.7412242502636155e-05
35,3.6624519787919203,6.085028308721837e-06,2.2286123970283146e-05
36,2.5856699449221767,7.909011778375213e-06,2.0450094049380282e-05
37,3.8797688256792533,4.519200079136135e-06,1.753345158403959e-05
38,0,0,0.0
39,0,0,0.0
40,0.06977015733718872,4.969110534546473e-05,3.4669562382118936e-06
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0.04098120331764221,0.00010660208347560136,4.368681656997887e-06
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0.36302489787340164,7.54715135861202e-05,2.7398038511952332e-05
52,0.06014202535152435,0.00014444662540734603,8.687312607190747e-06
53,0.08953780680894852,0.00010015526837545693,8.967683070700054e-06
54,0.1742229089140892,0.00010557299802219459,1.8393234818208126e-05
55,1.916017234325409,1.1069255989726067e-05,2.1208885247474908e-05
56,1.5974894825580144,3.0218812659041546e-05,4.8274235398209855e-05
57,0.7855680733919144,2.4079776184244334e-05,1.8916303384765325e-05
58,1.3341217339038849,1.0494823141267277e-05,1.4001371646242115e-05
59,2.3474793434143066,9.35360263019343e-06,2.1957388960884802e-05
60,0.694685161113739,5.0862370770756994e-05,3.533333423351005e-05
61,1.876529186964035,4.91411556046302e-05,9.221481277322983e-05
62,1.424910517748523,1.573238392664566e-05,2.241723932633521e-05
63,1.5408295921875557,2.3351241397990505e-05,3.598028376033888e-05
64,1.0677817165851593,6.399516675807841e-05,6.83328690140945e-05
65,0.5952057540416718,7.806915657544578e-05,4.646721120688554e-05
66,0.3395303636789322,6.266848995555394e-05,2.127785518581874e-05
67,0.6936750710010529,5.168582169039743e-05,3.585316603083419e-05
68,3.40780932071598,4.922711997224495e-06,1.677566382734201e-05
69,3.130238107958534,7.364888445808167e-06,2.3053854473932224e-05
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0.7806481868028641,3.438722307663558e-05,2.6844323343961173e-05
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0.014884471893310547,9.293282430710819e-05,1.383256011365119e-06
78,0.014930710196495056,0.00010710230171167999,1.5991134282346703e-06
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0.1580384075641632,0.00013729993367079477,2.169866287599764e-05
83,0.11207309365272522,3.3768439214933e-05,3.784533450641545e-06
84,0.1073184572160244,0.00010009010232923693,1.0741515364567719e-05
85,0.04124277085065842,0.0028731136369526174,0.0001184951673567386
86,1.2227604687213898,3.216310884960001e-05,3.932777805247399e-05
87,1.4611745476722717,2.0558332129868166e-05,3.003931165075645e-05
88,2.4446993540492477,5.932380254173905e-06,1.4502886175353457e-05
89,1.3804866218097902,2.325090693502032e-05,3.209756596874002e-05
90,1.3928610157392352,0.0001048069344712047,0.00014598149320407762
91,1.514464491020758,2.5909732397085618e-05,3.923936968723632e-05
92,0.6186419725418091,7.677778674770104e-05,4.7497961440992144e-05
93,0.4359269440174103,6.371562494030901e-05,2.7775357666388396e-05
94,0.6906568475093274,1.9687639321509672e-05,1.3597402908694544e-05
95,0.6543637812137604,5.149876706673609e-05,3.3698927945636104e-05
96,3.728331749465804,4.841478542752244e-06,1.8050638165300625e-05
97,2.8162460923194885,1.1527987013741324e-05,3.2465648379758814e-05
98,0,0,0.0
99,0,0,0.0
100,0.1984087973833084,4.4150054482808546e-05,8.759759214341587e-06
101,0.0412987619638443,4.968054117872826e-05,2.051744844375263e-06
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0.7143988460302353,3.430633735123058e-05,2.4508407815243086e-05
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0.06945237517356873,0.00010668200567503208,7.409318682411116e-06
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0.32060933113098145,3.405000800930634e-05,1.0916750292868267e-05
116,0.14227691292762756,3.3550619904453354e-05,4.773478626813838e-06
117,0.14141088724136353,9.999867471076142e-05,1.4140901313809274e-05
118,1.332705267097003,3.5541862390278733e-05,4.7366827209961344e-05
119,1.9403956532478333,7.290102350638133e-06,1.4145682912910044e-05
120,1.0908161015268827,4.282911826937669e-05,4.671869182243527e-05
121,1.5750079452991486,2.5411116172126024e-05,4.002270987001817e-05
122,2.105408422844949,1.7399323169647998e-05,3.663268155317817e-05
123,0.6555285453796387,5.0707093959633416e-05,3.323994754378716e-05
124,2.003124065920486,3.245347598401062e-05,6.50083387663442e-05
125,1.001944899559021,6.912530008954693e-05,6.92597418552083e-05
126,1.9750124141988108,3.175180807851608e-05,6.271021512832736e-05
127,1.8719322343377112,2.914039171265643e-05,5.4548838568149076e-05
