Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
Both,Min
Index,Time Value,Distance Value,Combined Value
0,3.1232868107035756,0.00018469146801300475,0.0005768444260944991
1,1.2615776546299458,0.0013396156265765386,0.0016900291402820549
2,1.1523297391831875,0.0018428294569879944,0.0021235471875300704
3,1.1778222881257534,0.0012055207477799504,0.0014198892055332505
4,1.8340597674250603,0.0005842631578917533,0.0010715735514779804
5,2.7793738897889853,0.00042080506437301284,0.001169574608609325
6,2.666018223389983,1.1839681647000827e-05,3.156480703004014e-05
7,3.2889154758304358,3.2918765876403433e-05,0.0001082670385361421
8,1.313445821404457,0.001875370355010185,0.0024631973563739207
9,1.6511660367250443,0.0007537905537603795,0.0012446333611733022
10,2.3972607066389173,0.00024003893754192512,0.0005754359130326104
11,1.0859894861932844,0.004123032842546147,0.004477570318234727
12,1.7527823543641716,0.009655748638179567,0.016924425831177026
13,1.3728499023709446,0.001298301590139329,0.0017823732112708201
14,3.03346996653387,0.0001901987038872261,0.0005769620559155692
15,1.026627766666934,0.0039935419927415025,0.004099881097098825
16,1.927697536667397,0.0006952255239521328,0.0013401845299508268
17,3.3029941553249955,0.00018460054393871564,0.0006097345176993928
18,1.2616954613476992,0.0013396937113637178,0.0016902854752236572
19,1.3334952164441347,0.0018418217657929304,0.002456060514227562
20,1.3588018584996462,0.0012064122651248386,0.0016392752279683984
21,1.83406113833189,0.0005842942112639396,0.0010716313062314748
22,1.8854081956669688,0.0009472607504698548,0.0017859731823695077
23,1.8082464169710875,4.3467026574054225e-05,7.85990950589206e-05
24,7.106403664685786,3.370453543999257e-05,0.00023951803416729514
25,1.3100283946841955,0.0018751047938761344,0.0024564405229861915
26,1.6490993108600378,0.0007529006628888969,0.0012416079643161456
27,2.3803054741583765,0.00024059512683481608,0.0005726898974607416
28,1.0860975529067218,0.004134921635027253,0.00449092826926416
29,1.7539284218801185,0.009647613529423008,0.016921223572570178
30,1.4223451162688434,0.0013015948050063761,0.0018513170142617167
31,4.683897024968347,8.563839628817649e-05,0.00040112142959725024
32,1.0266728361602873,0.003993498281137881,0.0041000162064970605
33,1.9524708535263589,0.0006947154937785264,0.0013564117530957451
34,13.104031053556952,4.479841377926215e-06,5.8703980531354485e-05
35,10.305631471319275,7.564597102759403e-06,7.795794997004791e-05
36,7.697269662283361,9.826560555168e-06,7.563768644588499e-05
37,11.339289021792155,5.57885859397593e-06,6.326029000880208e-05
38,0,0,0.0
39,0,0,0.0
40,0.9332496301503852,5.3564196115813914e-05,4.9988766214386036e-05
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0.8801226504147053,0.00011910636441284065,0.00010482820912828905
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,2.0685766814276576,9.129534250940116e-05,0.00018885141663789841
52,0.8935932293534279,0.0001644523966899831,0.00014695354823311297
53,1.7815617648884654,0.00012491692398677805,0.00022254721556232257
54,1.866246866993606,0.00013249889190511497,0.0002472756418980453
