Part Name,Blade_reducedMaxDistance13.0,Slice Width,13.0
Distance,Max
Index,Time Value,Distance Value,Combined Value
0,1.6149195432662964,0.00018469146801300475,0.00029826186116874344
1,0.5190103054046631,0.0011979977017429278,0.0006217731530556815
2,0.4991686940193176,0.0018428294569879944,0.0009198827733450254
3,0.5246612429618835,0.0012055207477799504,0.0006324900139465682
4,0.6724781394004822,0.0005842631578917533,0.0003929042013392964
5,0.45073480904102325,0.0003778018043342612,0.00017028842413195725
6,0.3281457871198654,1.1712807241581218e-05,3.843508351671928e-06
7,1.8942257165908813,3.2918765876403433e-05,6.235557288151775e-05
8,0.44095224142074585,0.001875370355010185,0.000826948761535761
9,0.778672456741333,0.0007537905537603795,0.0005869559423650046
10,0.6645643413066864,0.0002379112228836556,0.00015810731512514483
11,0.2257867008447647,0.003974679529475885,0.0008974297778755818
12,0.022258834913372993,0.009131626296554,0.00020325936222561112
13,0.5058751106262207,0.0010319634386358166,0.0005220446186821088
14,1.3637982516202194,0.0001717812742622847,0.00023427500149999727
15,0.15273036062717438,0.0031079914978895656,0.00047468466229886523
16,0.25802582175374655,0.0005283353196725338,0.0001363241550200339
17,1.6385253953088312,0.00018460054393871564,0.0003024726792314093
18,0.5190384984016418,0.001198047857004954,0.0006218329607131563
19,0.5185760855674744,0.0018418217657929304,0.0009551247216178714
20,0.5438827276229858,0.0012064122651248386,0.000656146793393922
21,0.6724891066551208,0.0005842942112639396,0.00039293149215664515
22,0.3072759360074997,0.0009277829914643304,0.00028508538711404023
23,0.21660523116588593,4.024475891130557e-05,8.71722530719869e-06
24,3.7889217734336853,3.350749999349115e-05,0.0001269572962986677
25,0.43690305948257446,0.0018751047938761344,0.0008192390212949253
26,0.7759739756584167,0.0007529006628888969,0.0005842313206577547
27,0.6577910929918289,0.0002384175350093293,0.00015682893094220437
28,0.22967062890529633,0.0039830291878803215,0.0009147848185286251
29,0.03142737504094839,0.009114093716389321,0.0002864320413833183
30,0.5497757792472839,0.0010389476610612128,0.0005711882599570713
31,2.1438980344953222,7.545626417120377e-05,0.00016177053644700356
32,0.15275488793849945,0.003107948298500908,0.00047475429405615624
33,0.28504120007489375,0.0005288856750075316,0.00015075420750656706
34,4.794021055083624,4.161314669226481e-06,1.9949430141100098e-05
35,3.6624519787919203,7.166061792311028e-06,2.62453571913947e-05
36,2.559235617518425,9.502614267908716e-06,2.431942889397076e-05
37,3.8797688256792533,5.32502055684539e-06,2.065984875254992e-05
38,0,0,0.0
39,0,0,0.0
40,0.06977015733718872,5.041262186868092e-05,3.5172965595580686e-06
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0.04098120331764221,0.00011910636441284065,4.881122136427808e-06
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0.36302489787340164,9.129534250940116e-05,3.3142482390792576e-05
52,0.06014202535152435,0.0001644523966899831,9.890500210847903e-06
53,0.08953780680894852,0.00012491692398677805,1.118478740709624e-05
54,0.1742229089140892,0.00013249889190511497,2.3084342375602595e-05
55,1.916017234325409,1.165609453225338e-05,2.233327800872364e-05
56,1.2574239995152996,3.329979364962395e-05,4.187195971394432e-05
57,0.7855680733919144,2.8048620608417063e-05,2.203410085265494e-05
58,1.3341217339038849,1.1874998493093058e-05,1.5842693579711332e-05
59,2.3474793434143066,1.0874441773521307e-05,2.5527527434502904e-05
60,0.694685161113739,5.93839724999887e-05,4.1253164503728496e-05
61,1.876529186964035,6.202276251606317e-05,0.00011638752411753145
62,1.424910517748523,1.7567956710938586e-05,2.5032766292767142e-05
63,1.5408295921875557,2.639179940758236e-05,4.0665265518280896e-05
64,1.0677817165851593,7.945362585365268e-05,8.483912900292825e-05
65,0.5952057540416718,9.476025257625613e-05,5.6401847587829794e-05
66,0.3395303636789322,7.448191955551585e-05,2.5288873234189266e-05
67,0.6936750710010529,6.042382171247367e-05,4.191449881655513e-05
68,3.40780932071598,5.684762648831235e-06,1.9372587140745145e-05
69,3.130238107958534,8.486179486966081e-06,2.656376242107723e-05
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0.7806481868028641,3.5967618210646855e-05,2.8078055939759143e-05
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0.014884471893310547,0.00010305288828717856,1.533887819234981e-06
78,0.014930710196495056,0.00011969724609663889,1.7871648927874644e-06
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0.1580384075641632,0.00015579242571433352,2.4621186870451462e-05
83,0.11207309365272522,3.716680345434089e-05,4.165398644310778e-06
84,0.1073184572160244,0.00010753876936396658,1.1540894819050762e-05
85,0.04124277085065842,0.004603268747373958,0.00018985155811194153
86,1.2227604687213898,3.842118015766515e-05,4.69799002584156e-05
87,1.4611745476722717,2.4918591802635892e-05,3.6410412105846476e-05
88,2.0680780708789825,7.14944199438102e-06,1.4785604207600686e-05
89,1.1839028149843216,2.7362124171490205e-05,3.23940958305778e-05
90,0.6317955255508423,0.0001314225027525307,8.303214919574215e-05
91,0.7635005712509155,3.059760201751118e-05,2.336128661927795e-05
92,0.6186419725418091,9.303552151054446e-05,5.7555678543739134e-05
93,0.4359269440174103,7.58402167770573e-05,3.306079393324052e-05
94,0.6906568475093274,2.274095223557508e-05,1.5706194380382475e-05
95,0.6543637812137604,5.9717938564656764e-05,3.907725608545984e-05
96,3.6050314933438985,5.598988600672729e-06,2.0184530236298674e-05
97,2.8162460923194885,1.370706867590352e-05,3.8602478595668156e-05
98,0,0,0.0
99,0,0,0.0
100,0.1984087973833084,4.559431871855272e-05,9.046313944459313e-06
101,0.0412987619638443,5.140706999056162e-05,2.123048346798888e-06
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0.7143988460302353,4.026428214493432e-05,2.8764756700576887e-05
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0.06945237517356873,0.00011920075642937038,8.278775656505816e-06
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0.32060933113098145,3.861587745868041e-05,1.238061064306347e-05
116,0.14227691292762756,3.685089269694607e-05,5.243031251548742e-06
117,0.12128326296806335,0.00011792017875633432,1.4301744049345533e-05
118,0.8248564600944519,4.0661629102999e-05,3.35400074435733e-05
119,1.9403956532478333,8.650700622989197e-06,1.6785781886396563e-05
120,1.0908161015268827,4.726839599272961e-05,5.156112744221824e-05
121,1.5750079452991486,2.946565007709578e-05,4.640863298483032e-05
122,2.105408422844949,2.0416637086054226e-05,4.298535968714712e-05
123,0.6555285453796387,5.9188117139650095e-05,3.8799500332314485e-05
124,1.0419297516345978,3.842583625419196e-05,4.003702202468195e-05
125,1.001944899559021,8.07478620618842e-05,8.090490854320025e-05
126,1.9750124141988108,3.348889719727509e-05,6.614098770244606e-05
127,1.1582144498825073,3.47767713287365e-05,4.0278959073202295e-05
128,0.5777000486850739,9.234890512302021e-05,5.334996698558204e-05
129,0.7414100002265496,2.2901152398189503e-05,1.6979143404729926e-05
130,0.3943598046898842,7.288763700279575e-05,2.8743954292729706e-05
131,0.6794631779193878,6.03893821667244e-05,4.1032361519590966e-05
132,4.221476297189103,4.578813549226205e-06,1.9329352867306735e-05
133,3.095622796439268,9.040313286096196e-06,2.7985399895392174e-05
134,0,0,0.0
135,0,0,0.0
136,0.04435575753450394,5.3536674016484136e-05,2.3746597318789475e-06
137,0,0,0.0
138,0,0,0.0
139,0.029615148901939392,6.864186340379615e-05,2.0328390056100075e-06
140,0.44480563700199127,0.00013082736493655623,5.8192749397896875e-05
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0.00011838264998894864,0.0
145,0.04209361970424652,0.00011807014936046459,4.969999965602982e-06
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.3769099712371826,9.215583511031383e-05,3.473445316076693e-05
150,0.10734120011329651,0.00011558235631354387,1.2406748838618453e-05
151,0.20107632130384445,0.00012355053146131858,2.4843086361376837e-05
152,0.5207462310791016,0.015543234660673547,0.008094080868323807
153,1.2285326825486413,3.3333559225313905e-05,4.09513669339689e-05
