Part Name,Blade_reducedMinDistance13.0,Slice Width,13.0
Distance,Min
Index,Time Value,Distance Value,Combined Value
0,1.6149195432662964,0.00018469146801300475,0.00029826186116874344
1,0.5190103054046631,0.0013396156265765386,0.0006952743154743484
2,0.4991686940193176,0.0018428294569879944,0.0009198827733450254
3,0.5246612429618835,0.0012055207477799504,0.0006324900139465682
4,0.6724781394004822,0.0005842631578917533,0.0003929042013392964
5,0.45073480904102325,0.00042080506437301284,0.00018967149033366544
6,0.3281457871198654,1.1839681647000827e-05,3.885141653303711e-06
7,1.8942257165908813,3.2918765876403433e-05,6.235557288151775e-05
8,0.44095224142074585,0.001875370355010185,0.000826948761535761
9,0.778672456741333,0.0007537905537603795,0.0005869559423650046
10,0.6645643413066864,0.00024003893754192512,0.00015952131841550632
11,0.2257867008447647,0.004123032842546147,0.0009309259829931068
12,0.022258834913372993,0.009655748638179567,0.00021492571490226508
13,0.5058751106262207,0.001298301590139329,0.0006567784605379314
14,1.3637982516202194,0.0001901987038872261,0.0002593926598218308
15,0.15273036062717438,0.0039935419927415025,0.0006099351087311743
16,0.25802582175374655,0.0006952255239521328,0.0001793861371219281
17,1.621211051940918,0.00018460054393871564,0.00029927644202775084
18,0.5190384984016418,0.0013396937113637178,0.0006953526122643466
19,0.5185760855674744,0.0018418217657929304,0.0009551247216178714
20,0.5438827276229858,0.0012064122651248386,0.000656146793393922
21,0.6724891066551208,0.0005842942112639396,0.00039293149215664515
22,0.3072759360074997,0.0009472607504698548,0.00029107043374379125
23,0.21660523116588593,4.3467026574054225e-05,9.415185339166722e-06
24,3.7889217734336853,3.370453543999257e-05,0.00012770384819205515
25,0.43690305948257446,0.0018751047938761344,0.0008192390212949253
26,0.7759739756584167,0.0007529006628888969,0.0005842313206577547
27,0.6577910929918289,0.00024059512683481608,0.00015826133144918137
28,0.22967062890529633,0.004134921635027253,0.0009496700523908253
29,0.03142737504094839,0.009647613529423008,0.00030319916863930465
30,0.5497757792472839,0.0013015948050063761,0.000715585298186597
31,2.1438980344953222,8.563839628817649e-05,0.0001835999894795531
32,0.15275488793849945,0.003993498281137881,0.0006100263824178072
33,0.28504120007489375,0.0006947154937785264,0.00019802253805725355
34,4.794021055083624,4.479841377926215e-06,2.1476453889213106e-05
35,3.6624519787919203,7.564597102759403e-06,2.7704973627764804e-05
36,2.559235617518425,9.826560555168e-06,2.5148483770487574e-05
37,3.8797688256792533,5.57885859397593e-06,2.1644681655780607e-05
38,0,0,0.0
39,0,0,0.0
40,0.06977015733718872,5.3564196115813914e-05,3.73718239064037e-06
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0.04098120331764221,0.00011910636441284065,4.881122136427808e-06
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0.36302489787340164,9.129534250940116e-05,3.3142482390792576e-05
52,0.06014202535152435,0.0001644523966899831,9.890500210847903e-06
53,0.08953780680894852,0.00012491692398677805,1.118478740709624e-05
54,0.1742229089140892,0.00013249889190511497,2.3084342375602595e-05
55,1.916017234325409,1.188104676683603e-05,2.2764290367084012e-05
56,1.2574239995152996,3.8573017700190866e-05,4.850263818994844e-05
57,0.7855680733919144,2.9897876446272063e-05,2.348681719840744e-05
58,1.3341217339038849,1.2074532302694381e-05,1.6108895971749096e-05
59,2.3474793434143066,1.1048636279162144e-05,2.5936445438231036e-05
60,0.694685161113739,5.93839724999887e-05,4.1253164503728496e-05
61,1.876529186964035,6.202276251606317e-05,0.00011638752411753145
62,1.230847354978323,1.8705062556129623e-05,2.3023076771916216e-05
63,1.5408295921875557,2.8892563307868057e-05,4.451851653891547e-05
64,1.0677817165851593,8.366109151586563e-05,8.933178391019911e-05
65,0.5952057540416718,9.476025257625613e-05,5.6401847587829794e-05
66,0.3395303636789322,7.448191955551585e-05,2.5288873234189266e-05
67,0.6936750710010529,6.042382171247367e-05,4.191449881655513e-05
68,3.311785712038785,6.136397064530094e-06,2.0322432121707506e-05
69,3.130238107958534,9.07748970189087e-06,2.841470418945995e-05
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0.4586576074361801,4.1701155828099426e-05,1.91265523594394e-05
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0.014884471893310547,0.00010305288828717856,1.533887819234981e-06
78,0.014930710196495056,0.00011969724609663889,1.7871648927874644e-06
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0.1580384075641632,0.00015579242571433352,2.4621186870451462e-05
83,0.11207309365272522,3.8275952986533134e-05,4.289704463707036e-06
84,0.1073184572160244,0.00012482615910610974,1.3396150815469693e-05
85,0.04124277085065842,0.005543310817647011,0.00022862149780619162
86,1.2227604687213898,3.874565087020766e-05,4.7376650218970444e-05
87,1.4611745476722717,2.5087857996051396e-05,3.6657739559446586e-05
88,2.0680780708789825,7.14944199438102e-06,1.4785604207600686e-05
89,1.1839028149843216,2.8754522667986714e-05,3.4042560330159954e-05
90,0.6317955255508423,0.0001314225027525307,8.303214919574215e-05
91,0.7635005712509155,3.059760201751118e-05,2.336128661927795e-05
92,0.6186419725418091,9.303552151054446e-05,5.7555678543739134e-05
93,0.4359269440174103,7.58402167770573e-05,3.306079393324052e-05
94,0.6906568475093274,2.274095223557508e-05,1.5706194380382475e-05
95,0.6543637812137604,6.0187432425535577e-05,3.938447586352115e-05
96,3.198383182287216,6.023503040132312e-06,1.9265470822015106e-05
97,2.8162460923194885,1.4438041425616709e-05,4.066107774563995e-05
98,0,0,0.0
99,0,0,0.0
100,0.1984087973833084,4.738300807439574e-05,9.401205648444451e-06
101,0.0412987619638443,5.355237314819722e-05,2.211646711246364e-06
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0.7143988460302353,4.159315656660703e-05,2.9714103053938965e-05
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0.06945237517356873,0.00011920075642937038,8.278775656505816e-06
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0.32060933113098145,3.861587745868041e-05,1.238061064306347e-05
116,0.14227691292762756,3.801317864808139e-05,5.408397708615427e-06
117,0.12128326296806335,0.00012469883390324858,1.5123881464098551e-05
118,0.8248564600944519,4.324703255171013e-05,3.5672594180193146e-05
119,1.9403956532478333,8.700717605956909e-06,1.688283462273568e-05
120,0.49101901054382324,4.934803450991619e-05,2.423082307734149e-05
121,1.5750079452991486,3.1748482460102144e-05,5.0004112125851536e-05
122,1.7667152213030486,2.1915505836894106e-05,3.8718457744596626e-05
123,0.6555285453796387,5.9188117139650095e-05,3.8799500332314485e-05
124,1.0419297516345978,4.1818797213471356e-05,4.357224899428982e-05
125,1.001944899559021,9.139502535787512e-05,9.157277950239037e-05
126,1.2793869376182556,3.8202338240324114e-05,4.887557253114505e-05
127,1.1582144498825073,3.47767713287365e-05,4.0278959073202295e-05
128,0.5777000486850739,9.234890512302021e-05,5.334996698558204e-05
129,0.7414100002265496,2.2901152398189503e-05,1.6979143404729926e-05
130,0.3943598046898842,7.288763700279575e-05,2.8743954292729706e-05
131,0.6794631779193878,6.03893821667244e-05,4.1032361519590966e-05
132,4.221476297189103,4.938295445334352e-06,2.084689717099587e-05
133,2.860746279358864,9.65808196708516e-06,2.7629322053081807e-05
134,0,0,0.0
135,0,0,0.0
136,0.04435575753450394,5.3536674016484136e-05,2.3746597318789475e-06
137,0,0,0.0
138,0,0,0.0
139,0.029615148901939392,7.11180689348217e-05,2.1061722011231346e-06
140,0.44480563700199127,0.00013082736493655623,5.8192749397896875e-05
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0.00011838264998894864,0.0
145,0.04209361970424652,0.00011807014936046459,4.969999965602982e-06
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
