Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
Both,Mode
Index,Time Value,Distance Value,Combined Value
0,3.1232868107035756,0.00018469146801300475,0.0005768444260944991
1,1.2615776546299458,0.0011979977017429278,0.001511367130816908
2,1.1523297391831875,0.0018428294569879944,0.0021235471875300704
3,1.1778222881257534,0.0012055207477799504,0.0014198892055332505
4,1.8340597674250603,0.0005842631578917533,0.0010715735514779804
5,2.7793738897889853,0.0003778018043342612,0.0010500524704818127
6,2.666018223389983,1.1712807241581218e-05,3.122655755310969e-05
7,3.2889154758304358,3.2918765876403433e-05,0.0001082670385361421
8,1.313445821404457,0.001875370355010185,0.0024631973563739207
9,1.6511660367250443,0.0007537905537603795,0.0012446333611733022
10,2.3972607066389173,0.0002379112228836556,0.0005703352262874012
11,1.0859894861932844,0.003974679529475885,0.004316460179998482
12,1.7527823543641716,0.009131626296554,0.016005753439247702
13,1.3728499023709446,0.0010319634386358166,0.001416730905981565
14,3.03346996653387,0.0001717812742622847,0.0005210933362875584
15,1.026627766666934,0.0031079914978895656,0.003190750370298183
16,1.927697536667397,0.0005283353196725338,0.0010184706942671252
17,4.180158448245985,0.00018460054393871564,0.0007716595232962263
18,1.2616954613476992,0.001198047857004954,0.0015115715436604877
19,1.3334952164441347,0.0018418217657929304,0.002456060514227562
20,1.3588018584996462,0.0012064122651248386,0.0016392752279683984
21,1.83406113833189,0.0005842942112639396,0.0010716313062314748
22,1.8854081956669688,0.0009277829914643304,0.0017492496559072658
23,1.8082464169710875,4.024475891130557e-05,7.277244110323354e-05
24,7.106403664685786,3.350749999349115e-05,0.00023811782074820446
25,1.3100283946841955,0.0018751047938761344,0.0024564405229861915
26,1.6490993108600378,0.0007529006628888969,0.0012416079643161456
27,2.3803054741583765,0.0002384175350093293,0.0005675065637180529
28,1.0860975529067218,0.0039830291878803215,0.004325958254112865
29,1.7539284218801185,0.009114093716389321,0.015985468008854226
30,1.4223451162688434,0.0010389476610612128,0.0014777421317693537
31,4.683897024968347,7.545626417120377e-05,0.00035342937126672704
32,1.0266728361602873,0.003107948298500908,0.0031908460942614665
33,1.9524708535263589,0.0005288856750075316,0.0010326338652998197
34,13.180401855065787,4.161314669226481e-06,5.484779958578519e-05
35,10.305631471319275,7.166061792311028e-06,7.385079193225914e-05
36,7.697269662283361,9.502614267908716e-06,7.314418451675477e-05
37,11.339289021792155,5.32502055684539e-06,6.038194714105448e-05
38,0,0,0.0
39,0,0,0.0
40,0.9332496301503852,5.041262186868092e-05,4.704756071385769e-05
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0.8801226504147053,0.00011910636441284065,0.00010482820912828905
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,2.0685766814276576,9.129534250940116e-05,0.00018885141663789841
52,0.8935932293534279,0.0001644523966899831,0.00014695354823311297
53,1.7815617648884654,0.00012491692398677805,0.00022254721556232257
54,1.866246866993606,0.00013249889190511497,0.0002472756418980453
55,3.644438000919763,1.165609453225338e-05,4.247991385565729e-05
56,3.3344943157468157,3.329979364962395e-05,0.00011103797264021296
57,4.212215937674046,2.8048620608417063e-05,0.00011814684675654704
58,4.721316455164924,1.1874998493093058e-05,5.6065625790498935e-05
