Part Name,Incidence_TestMeanBoth13.0,Slice Width,13.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,2.0190162770450115,7.001932658986971e-05,0.00014137016009267754
1,1.963243868201971,6.994383453368173e-05,0.00013731680426678393
2,1.0730953812599182,7.795700235241728e-05,8.365529916124756e-05
3,1.0730953812599182,7.804529529683403e-05,8.375004591209901e-05
4,0,0,0.0
5,0,0,0.0
6,0,0,0.0
7,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0
17,0,0,0.0
18,0,0,0.0
19,0,0,0.0
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,1.8749025911092758,0.0003348164067682125,0.0006277481485956189
158,1.8749025911092758,0.0003337866685775311,0.0006258174897937461
159,1.5775433767121285,0.00014507073156837634,0.0002288553717404752
160,2.1292061198037118,0.00013862042414676992,0.00029515145542308873
161,1.859003963880241,0.00018004923895527034,0.00033471224891146824
162,2.4574206611141562,0.00016675580408963565,0.0004097891583305752
163,1.938787491992116,0.0004460233197098234,0.0008647444333902062
164,1.6554016172885895,0.00042839850569713903,0.000709171579175059
165,1.8867167923599482,0.0009831191881698868,0.001854867481211405
166,1.6034702211618423,0.0007796156775227487,0.0012500905228586415
167,1.939436936751008,7.896143743284012e-05,0.0001531407283362038
168,1.6560510620474815,0.0003655689551908495,0.0006054008564953945
169,1.8867167923599482,0.001283757739371604,0.0024220872841944512
170,1.6034702211618423,0.000986924106270338,0.0015825034149512523
171,1.9380792528390884,0.000317799424657798,0.0006159204714934772
172,1.9380792528390884,0.00030370841425826883,0.00058861097658661
173,2.0128316171467304,0.0003464642968131461,0.0006973742908380097
174,2.0225679334253073,0.0003306820309527278,0.0006688268719649422
175,2.0225679464638233,0.001118676916410849,0.002262600073581573
176,2.0128316041082144,0.0012098478044026651,0.0024352198968626178
177,2.0225679464638233,0.0006706451029662287,0.0013564252887124247
178,2.0128316041082144,0.000716326659136642,0.001441844938375485
179,2.0225679464638233,0.0005260379257208464,0.0010639474471873015
180,2.0128316171467304,0.0005570667838975606,0.0011212816354912551
181,2.0225679334253073,0.00042389686311184826,0.0008573602024096013
182,2.0128316171467304,0.00044587003799580335,0.000897461309616367
183,2.0225679334253073,0.0003485699833355429,0.0007050064708490627
184,2.0128316171467304,0.0004211048802101377,0.0008476132170217517
185,1.9015932213515043,0.0003379997994374486,0.0006427381274284203
186,1.8995881713926792,0.00040324387823195213,0.0007659973012759261
187,1.9015932213515043,0.00040975531608850713,0.0007791879314866482
188,1.8995881713926792,0.00042437285602667143,0.0008061336575683935
189,1.9015932343900204,0.0005065454146573479,0.0009632433334237002
190,1.8995881713926792,0.0005271749084497705,0.0010014152203462027
191,1.9015932343900204,0.0006426876630072922,0.0012221305118006
192,1.8995881583541632,0.0006729769261650991,0.0012783789997888062
193,1.9015932343900204,0.00046693117094181454,0.0008879131555887646
194,1.8995881583541632,0.0011108561399785024,0.002110169169138178
195,2.0225679464638233,0.0009533297657755724,0.0019281742266675373
196,2.0128316041082144,0.0008223289159942455,0.0016552096310852662
197,2.0225679464638233,0.0005917880965090847,0.0011969316350981143
198,2.0128316041082144,0.0006295324548541608,0.0012671428209422824
199,2.0225679464638233,0.0004706487166449003,0.0009519190083303099
200,2.0128316171467304,0.0004968432615964463,0.001000061825707631
201,2.0225679334253073,0.00038347813920692244,0.0007756105875295275
202,2.0128316171467304,0.00046780108124254275,0.0009416048068604163
203,2.0225679334253073,0.00036288647312719046,0.0007339625440208599
204,2.0128316171467304,0.0003810609659381011,0.0007670115603006832
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.893639536574483,0.0007936358716294518,0.001502860264161281
359,2.3896519374102354,0.0007707331422490817,0.0018417839466017966
360,1.892646986991167,0.0004946490220732144,0.0009361959812449964
361,2.38853732123971,0.0010309497080758347,0.002462461854060315
362,1.8936393577605486,0.0006751668831314101,0.0012785225829541548
363,2.389205828309059,0.000657496806237031,0.0015708952015561065
364,1.8933556322008371,0.0005807118906005239,0.0010994941287544983
365,2.3892058730125427,0.0005671721032338358,0.0013550909200551566
366,1.8933556322008371,0.0005052270892268908,0.0009565745549281685
367,2.3890972305089235,0.0004917120632068663,0.0011747479284153531
368,1.8933556322008371,0.00044353518172615566,0.0008397698344004387
369,2.3890972305089235,0.00043240263682939545,0.0010330519421138645
370,1.8931605126708746,0.00039100506713177284,0.0007402353533480968
371,2.38909718580544,0.00038319681893317933,0.0009154944417228554
372,1.893160691484809,0.0003485032523170911,0.0006597726581413291
373,2.335808841511607,0.0003360177680500174,0.0007848732735162271
374,1.818626156076789,7.091475132364375e-05,0.00012896742160885963
375,2.335809273645282,0.0003019451483036468,0.0007052862775398581
376,1.8194199111312628,6.52220563669657e-05,0.00011866630799898293
377,2.3366030286997557,6.321289391983937e-05,0.00014770343938597306
378,1.8186255749315023,6.512266695417989e-05,0.00011843374763061815
379,2.3358086924999952,6.317542664142757e-05,0.00014756571070144228
380,1.8909450378268957,0.00032059310539138365,0.0006062239418013519
381,1.890822971239686,0.0003369708128807723,0.0006371521536322742
382,1.8909447100013494,0.0003579641032540745,0.0006768903274186691
383,1.8908226434141397,0.00037732976364700016,0.0007134636611378535
384,1.890498824417591,0.0004024237631293192,0.0007607816511136811
385,1.8908226881176233,0.00042538802310702927,0.0008043333253442747
386,1.890498824417591,0.00045550157519678715,0.000861125192429887
387,1.8905389178544283,0.0004827766781175071,0.0009127080986136275
388,1.8906656745821238,0.0005170854825251566,0.000977635772635048
389,1.8905388731509447,0.0005531471078714813,0.0010457461100020543
390,1.8906657192856073,0.0005953430540310579,0.0011255947034713202
391,1.8905389178544283,0.0006400659635067449,0.0012100696140034935
392,1.8906657192856073,0.0006927524043174317,0.0013097632227956509
393,1.8906193803995848,0.0007452699951184646,0.0014090218964012732
394,1.8376526590436697,0.0007944494078099986,0.0014599220667377126
395,1.8906193356961012,0.0008835662034820027,0.0016704873486706703
396,1.837652986869216,0.0009471478447738898,0.0017405290659554791
397,1.8163602035492659,0.001035604161746907,0.0018810301860270788
398,1.835596164688468,0.0013953780522965266,0.0025613506010859688
399,1.8143033813685179,0.0014000421571085694,0.002540101219700551
400,1.8906132746487856,0.0004121536945393505,0.0007792232460916368
401,2.386625675484538,0.0008401640048032872,0.00200515698548144
402,1.8906140346080065,0.0007323602116083008,0.001384610494455143
403,2.386626435443759,0.0007115944015377265,0.0016983100100237192
404,1.8906140346080065,0.000626830463023645,0.0011850944707123383
405,2.386180505156517,0.0006106585136604113,0.001457141440604328
406,1.8903302643448114,0.0005419813377638171,0.0010245237254850308
407,2.386180505156517,0.0005294810555656691,0.001263437372640494
408,1.8903302643448114,0.00047367665509296427,0.0008954053166358492
409,2.386071788147092,0.00046116853401575493,0.0011003812285961454
410,1.8903302643448114,0.00041749712700431816,0.0007892074544532721
411,2.386071788147092,0.0004071330309658323,0.0009714486392103888
412,1.8901351150125265,0.00036938856286548773,0.0006981942937560705
413,2.332783190533519,0.00035561943791343484,0.0008295830469914391
414,1.815600072965026,0.00032530201518611004,0.0005906183625075714
415,2.332783190533519,0.0003186080094571076,0.0007432434088308849
416,1.815599313005805,6.794870712061358e-05,0.00012336762596781866
417,2.332782430574298,6.586870067957075e-05,0.00015365734767005995
418,1.691198555752635,0.008866092253924741,0.014994322415007148
