Part Name,Incidence_TestMaxDistance13.0,Slice Width,13.0
Distance,Max
Index,Time Value,Distance Value,Combined Value
0,1.9520424663563318,5.637242128614228e-05,0.00011004136028187935
1,1.9520424663563318,5.617289102794536e-05,0.00010965186874455592
2,1.894452126190286,6.672160101291614e-05,0.0001264008789017389
3,1.894452126190286,6.697868294386766e-05,0.00012688790831243512
4,0,0,0.0
5,0,0,0.0
6,0,0,0.0
7,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0
17,0,0,0.0
18,0,0,0.0
19,0,0,0.0
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,1.0739221423864365,0.00026494656884104307,0.00028453198682770845
158,1.0739221423864365,0.00026220817683491785,0.00028159116701779655
159,1.4489107185347738,0.00010645301417117124,0.00015424091325294418
160,1.0015027548652142,0.00011023355527341515,0.00011039920928491214
161,1.005673716776073,0.00015125456886220612,0.0001521127444470173
162,1.005673716776073,0.000150249987685037,0.00015110246356077035
163,1.0940398871898651,0.00030682123512436397,0.00033567466946291425
164,1.0940398871898651,0.00031876475786345003,0.0003487413597330335
165,1.0945679172873497,0.0005791725735127362,0.00063394371753979
166,1.0945679172873497,0.0005848670577356961,0.000640176717275741
167,1.0946893319487572,6.176810797245713e-05,6.76168888521078e-05
168,1.0946893319487572,0.0002778035735195563,0.00030410860830910056
169,1.0945679172873497,0.0007084943241696693,0.0007754951568163034
170,1.0945679172873497,0.0007161969168506723,0.0007839261676448615
171,1.137098804116249,0.00025103104583479264,0.000285447102014794
172,1.137098804116249,0.0002428764003209373,0.0002761744643529972
173,1.213733121752739,0.00025314817036817326,0.00030725431908695713
174,1.213733121752739,0.0002491984703117181,0.0003024604373074489
175,1.213733121752739,0.0006779114691067791,0.0008228036036709565
176,1.213733121752739,0.0006958225422797618,0.0008445428664271425
177,1.213733121752739,0.00053794260990043,0.0006529187632382647
178,1.213733121752739,0.0005505616121621767,0.0006682348642468195
179,1.213733121752739,0.0004322056229521562,0.0005245822799848078
180,1.213733121752739,0.00044127044859876903,0.0005355845591150154
181,1.213733121752739,0.00035478857279911964,0.00043061864202567434
182,1.213733121752739,0.0003615173560888382,0.00043878558917350216
183,1.213733121752739,0.0002964276111082397,0.00035978400980411063
184,1.213733121752739,0.00029872910277921,0.0003625774064746054
185,1.2127457708120346,0.00030663961108273936,0.00037187589150403924
186,1.2127457708120346,0.00029560155816738237,0.0003584895395129406
187,1.2127457708120346,0.00036819326016491766,0.00044652481910649905
188,1.2127457708120346,0.00035735752722383847,0.00043338382980855663
189,1.2127457708120346,0.00045028261496157584,0.0005460783369648349
190,1.2127457708120346,0.0004356666348158043,0.0005283528688567777
191,1.2127457708120346,0.0005631354765999695,0.0006829401676408326
192,1.2127457708120346,0.0005427616631857238,0.0006582319115873925
193,1.2127457708120346,0.0002990085055238722,0.0003626213005109029
194,1.2127457708120346,0.0006847562237795509,0.0008304352144258696
195,1.213733121752739,0.0005978997147074416,0.000725690687226935
196,1.213733121752739,0.0006210443034147754,0.0007537820411303705
197,1.213733121752739,0.0004807552411083261,0.0005835085595893993
198,1.213733121752739,0.0004914020495533518,0.0005964309436400838
199,1.213733121752739,0.0003906420820807121,0.0004741352337718124
200,1.213733121752739,0.000398423267131037,0.00048357951579387895
201,1.213733121752739,0.00032364695866648303,0.00039282103348805013
202,1.213733121752739,0.0003262741539507455,0.00039600974742187207
203,1.213733121752739,0.0002700680784426839,0.00032779057193400233
204,1.213733121752739,0.00027452683297696695,0.00033320230999402687
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
