Part Name,Incidence_TestMeanDistance13.0,Slice Width,13.0
Distance,Mean
Index,Time Value,Distance Value,Combined Value
0,1.3228009045124054,7.001932658986971e-05,9.262162854642917e-05
1,1.3228009045124054,6.994383453368173e-05,9.252176758622022e-05
2,1.0,7.795700235241728e-05,7.795700235241728e-05
3,1.0,7.804529529683403e-05,7.804529529683403e-05
4,0,0,0.0
5,0,0,0.0
6,0,0,0.0
7,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0
17,0,0,0.0
18,0,0,0.0
19,0,0,0.0
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,1.0739221423864365,0.0003348164067682125,0.00035956675286264735
158,1.0739221423864365,0.0003337866685775311,0.00035846089421881364
159,1.0015027548652142,0.00014507073156837634,0.0001452887373160409
160,1.0015027548652142,0.00013862042414676992,0.00013882873666357453
161,1.005673716776073,0.00018004923895527034,0.00018107078734285001
162,1.005673716776073,0.00016675580408963565,0.00016770192929280655
163,1.0940398871898651,0.0004460233197098234,0.0004879673023793843
164,1.0940398871898651,0.00042839850569713903,0.00046868505284520476
165,1.0945679172873497,0.0009831191881698868,0.001076090722240343
166,1.0945679172873497,0.0007796156775227487,0.0008533423084306412
167,1.0946893319487572,7.896143743284012e-05,8.643824319306934e-05
168,1.0946893319487572,0.0003655689551908495,0.0004001844353390762
169,1.0945679172873497,0.001283757739371604,0.001405160035085493
170,1.0945679172873497,0.000986924106270338,0.0010802554635210028
171,1.137098804116249,0.000317799424657798,0.00036136934572721406
172,1.137098804116249,0.00030370841425826883,0.0003453464746531199
173,1.213733121752739,0.0003464642968131461,0.00042051519254688734
174,1.213733121752739,0.0003306820309527278,0.0004013597337357902
175,1.213733121752739,0.001118676916410849,0.0013577752259880675
176,1.213733121752739,0.0012098478044026651,0.001468432352483344
177,1.213733121752739,0.0006706451029662287,0.0008139841744113878
178,1.213733121752739,0.000716326659136642,0.0008694293921886265
179,1.213733121752739,0.0005260379257208464,0.0006384696537454983
180,1.213733121752739,0.0005570667838975606,0.0006761304066447447
181,1.213733121752739,0.00042389686311184826,0.0005144976629659371
182,1.213733121752739,0.00044587003799580335,0.0005411672331126587
183,1.213733121752739,0.0003485699833355429,0.00042307093402314865
184,1.213733121752739,0.0004211048802101377,0.0005111089408427636
185,1.2127457708120346,0.0003379997994374486,0.0004099078273030817
186,1.2127457708120346,0.00040324387823195213,0.000489032307931643
187,1.2127457708120346,0.00040975531608850713,0.0004969290266540854
188,1.2127457708120346,0.00042437285602667143,0.0005146563863937702
189,1.2127457708120346,0.0005065454146573479,0.0006143108093499271
190,1.2127457708120346,0.0005271749084497705,0.0006393291407006807
191,1.2127457708120346,0.0006426876630072922,0.0007794167452651637
192,1.2127457708120346,0.0006729769261650991,0.0008161499210608068
193,1.2127457708120346,0.00046693117094181454,0.0005662688028199968
194,1.2127457708120346,0.0011108561399785024,0.0013471860857395103
195,1.213733121752739,0.0009533297657755724,0.001157087912674593
196,1.213733121752739,0.0008223289159942455,0.0009980878423172415
197,1.213733121752739,0.0005917880965090847,0.0007182728137920825
198,1.213733121752739,0.0006295324548541608,0.0007640843916748057
199,1.213733121752739,0.0004706487166449003,0.0005712419361023352
200,1.213733121752739,0.0004968432615964463,0.0006030351229192675
201,1.213733121752739,0.00038347813920692244,0.0004654401190235494
202,1.213733121752739,0.00046780108124254275,0.000567785666695818
