Part Name,Incidence_TestNaive13.0,Slice Width,13.0
Naive,None
Index,Time Value,Distance Value,Combined Value
0,1.9520424663563318,5.51436935829815e-05,0.00010764283162572103
1,1.9520424663563318,5.514369719812967e-05,0.00010764283868264378
2,1.894452126190286,6.596166444228354e-05,0.00012496121544973424
3,1.894452126190286,6.596123929409498e-05,0.00012496041002684448
4,0,0,0.0
5,0,0,0.0
6,0,0,0.0
7,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0
17,0,0,0.0
18,0,0,0.0
19,0,0,0.0
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,1.0739221423864365,0.00025338111875845224,0.0002721115938973491
158,1.0739221423864365,0.00025340519390837113,0.0002721374487339283
159,1.4489107185347738,0.00010378036417399178,0.00015036848202513894
160,1.4489107185347738,0.00010377794948853889,0.00015036498336150434
161,1.005673716776073,0.00014622548483702436,0.00014705512682343358
162,1.005673716776073,0.00014622346738133336,0.0001470530979212704
163,1.0940398871898651,0.00029932452483080524,0.0003274729693790541
164,1.0940398871898651,0.0003152943111949733,0.0003449445526513548
165,1.0945679172873497,0.0005577433871789911,0.0006104880176853002
166,1.0945679172873497,0.000520839510844728,0.0005700942186262759
167,1.9382997943150198,6.083418087807844e-05,0.00011791488028330214
168,1.0946893319487572,0.0002749785451191676,0.0003010160798567427
169,1.0945679172873497,0.0006795865927082257,0.0007438536813970491
170,1.0945679172873497,0.0006302025307789187,0.000689799471583898
171,1.137098804116249,0.00024278038644527682,0.0002760652870898051
172,1.137098804116249,0.0002327112700537054,0.0002646157068824419
173,1.213733121752739,0.00024372169104658057,0.0002958130889128228
174,1.213733121752739,0.0002346160480695203,0.00028476126843670957
175,1.213733121752739,0.000614318430716157,0.0007456186266633648
176,1.213733121752739,0.0006536468191547718,0.0007933527943364692
177,1.213733121752739,0.00048674045418994324,0.0005907730109473058
178,1.213733121752739,0.0005143201916480416,0.0006242474517894445
179,1.213733121752739,0.0003950524459523249,0.00047948823848177044
180,1.213733121752739,0.00041512902518102277,0.0005038558476631341
181,1.213733121752739,0.0003269855835589876,0.0003968732331011911
182,1.213733121752739,0.0003420495127823631,0.00041515682294334093
183,1.213733121752739,0.00027508523971141104,0.00033388006674303145
184,1.213733121752739,0.00028667454538464413,0.00034794639089675135
185,1.2127457708120346,0.00027521256157353864,0.00033376287012265566
186,1.2127457708120346,0.00028674354120054846,0.00034774701689863156
187,1.2127457708120346,0.0003271510946235294,0.000396751106421213
188,1.2127457708120346,0.00034214000911450397,0.00041492884907920566
189,1.2127457708120346,0.00039527287525610604,0.00047936550778355553
190,1.2127457708120346,0.0004152507668183932,0.0005035936112854607
191,1.2127457708120346,0.0004870426957851234,0.0005906589695183008
192,1.2127457708120346,0.0005144890567540556,0.0006239444277075538
193,1.863494836149572,0.00026884578038299274,0.0005009927234643089
194,1.2127457708120346,0.0006538900303907683,0.000793002368932557
195,1.213733121752739,0.000544996049675142,0.0006614797567151209
196,1.213733121752739,0.0005777594715369498,0.0007012458070107549
197,1.213733121752739,0.0004373247106158666,0.000530795486235409
198,1.213733121752739,0.0004607576532508861,0.000559236824851664
199,1.213733121752739,0.0003586139639382699,0.00043526164595492046
200,1.213733121752739,0.0003759451310532336,0.0004562970575209838
201,1.213733121752739,0.00029935810858199393,0.00036334085165121887
202,1.213733121752739,0.0003125333345345356,0.00037933205977639495
203,1.213733121752739,0.00025364584663766377,0.0003078583652591481
204,1.213733121752739,0.00026389373462814896,0.0003202965663412121
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
