Part Name,Incidence_TestMinDistance13.0,Slice Width,13.0
Distance,Min
Index,Time Value,Distance Value,Combined Value
0,1.3228009045124054,7.062933143034964e-05,9.342854350117297e-05
1,1.3228009045124054,7.062933667069572e-05,9.34285504331075e-05
2,1.0,7.876394932864229e-05,7.876394932864229e-05
3,1.0,7.87633945829281e-05,7.87633945829281e-05
4,0,0,0.0
5,0,0,0.0
6,0,0,0.0
7,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0
17,0,0,0.0
18,0,0,0.0
19,0,0,0.0
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,1.0739221423864365,0.0003645851725548944,0.00039153608959248084
158,1.0739221423864365,0.00036462672650410986,0.0003915807152986469
159,1.0015027548652142,0.00014697089769549794,0.00014719175892705477
160,1.0015027548652142,0.00014696682826757874,0.00014718768338378295
161,1.005673716776073,0.00019158580005208817,0.00019267280361990105
162,1.005673716776073,0.00019158277443666376,0.00019266976083799167
163,1.0940398871898651,0.0004460233197098234,0.0004879673023793843
164,1.0940398871898651,0.00047532798592532613,0.0005200277760999296
165,1.0945679172873497,0.0009831191881698868,0.001076090722240343
166,1.0945679172873497,0.0008981554239978188,0.000983092111845629
167,1.0946893319487572,7.896143743284012e-05,8.643824319306934e-05
168,1.0946893319487572,0.0004023362422162245,0.00044043319221045215
169,1.0945679172873497,0.001283757739371604,0.001405160035085493
170,1.0945679172873497,0.001158142171554344,0.001267665264640887
171,1.137098804116249,0.0003464031844631732,0.0003938946467951347
172,1.137098804116249,0.0003293461244969545,0.0003744990843058083
173,1.213733121752739,0.0003480083806390596,0.00042238929822916127
174,1.213733121752739,0.000332556843003813,0.00040363525521925345
175,1.213733121752739,0.001118835985046653,0.001357968292859975
176,1.213733121752739,0.0012171295340075634,0.0014772704288884564
177,1.213733121752739,0.0006851169376748354,0.0008315491195297547
178,1.213733121752739,0.0007315374488481099,0.0008878912314694511
179,1.213733121752739,0.0005360727494440237,0.0006506492516692688
180,1.213733121752739,0.0005680069810187131,0.0006894088862491914
181,1.213733121752739,0.00043079588239699557,0.0005228712311799313
182,1.213733121752739,0.000453691813365302,0.000550660780949529
183,1.213733121752739,0.0003537085210624778,0.00042930774745970554
184,1.213733121752739,0.00042317462696471735,0.0005136210610324372
185,1.2127457708120346,0.0003538941691690641,0.00042918365697482125
186,1.2127457708120346,0.0004232983741524025,0.0005133533130449364
187,1.2127457708120346,0.00043104618525461653,0.000522749438192197
188,1.2127457708120346,0.00045383005918216466,0.0005503804849405456
189,1.2127457708120346,0.0005364212093045317,0.0006505425529579481
190,1.2127457708120346,0.0005682018358648479,0.0006890843734127281
191,1.2127457708120346,0.000685621706847975,0.0008314848253568102
192,1.2127457708120346,0.0007318239095150259,0.0008875163512434768
193,1.2127457708120346,0.000487016427722127,0.0005906271130359944
194,1.2127457708120346,0.0012177475764376991,0.0014768182232414244
195,1.213733121752739,0.0009534549036321288,0.0011572397966358805
196,1.213733121752739,0.0008410592714457822,0.0010208214951109736
197,1.213733121752739,0.000603772304164697,0.000732818443561662
198,1.213733121752739,0.000642051794328258,0.0007792795286569841
199,1.213733121752739,0.0004791345484433724,0.0005815414712217633
200,1.213733121752739,0.000506050703016817,0.0006142104995377696
201,1.213733121752739,0.0003894108020108576,0.00047264078836887596
202,1.213733121752739,0.00047022495499986493,0.0005707276025580273
203,1.213733121752739,0.0003650421604586572,0.00044306376098485027
204,1.213733121752739,0.00038284230070564267,0.00046466838077446047
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
