Path Length,0,Points Length,682,Slice,3,Height,-17.55
[],[],[],46.882425944010414,-16.944508870442707,-11.247889200846354,3,-17.549999999999997
[],[],[],46.895487467447914,-14.164632161458334,-11.152305603027344,3,-17.549999999999997
[],[],[],46.88558451334635,-7.851702372233073,-11.095698038736979,3,-17.549999999999997
[],[],[],46.88656107584635,3.1648232142130532,-12.813143412272135,3,-17.549999999999997
[],[],[],46.88878377278646,15.962013244628906,-11.179117838541666,3,-17.549999999999997
[],[],[],46.86894226074219,-24.149551391601562,-13.424026489257812,3,-17.549999999999997
[],[],[],2.9922612508138022,-3.863896052042643,-11.596590677897135,3,-17.549999999999997
[],[],[],43.6675059000651,7.158506393432617,-14.664220174153646,3,-17.549999999999997
[],[],[],29.179046630859375,-9.16506576538086,-13.814565022786459,3,-17.549999999999997
[],[],[],15.321876525878906,6.230588912963867,-13.080922444661459,3,-17.549999999999997
[],[],[],3.8850247065226235,7.293664932250977,-12.049973805745443,3,-17.549999999999997
[],[],[],3.081817309061686,-8.121785481770834,-11.888955434163412,3,-17.549999999999997
[],[],[],44.615936279296875,-24.646865844726562,-12.653921763102213,3,-17.549999999999997
[],[],[],16.61168162027995,-24.72247314453125,-12.125930786132812,3,-17.549999999999997
[],[],[],44.73616027832031,-24.506103515625,-13.112627665201822,3,-17.549999999999997
[],[],[],44.76062520345052,-24.234781901041668,-13.78744379679362,3,-17.549999999999997
[],[],[],30.273152669270832,-24.284800211588543,-13.340526580810547,3,-17.549999999999997
[],[],[],-5.781077067057292,7.534769694010417,-11.200932820638021,3,-17.549999999999997
[],[],[],52.98707580566406,-5.192888577779134,-12.772969563802084,3,-17.549999999999997
[],[],[],52.89698282877604,24.409398396809895,-11.56121571858724,3,-17.549999999999997
[],[],[],53.765055338541664,7.191944758097331,-14.176264444986979,3,-17.549999999999997
[],[],[],60.12354532877604,6.544888814290364,-13.992131551106771,3,-17.549999999999997
[],[],[],79.8336181640625,7.437775293986003,-11.118868509928385,3,-17.549999999999997
[],[],[],68.54771423339844,-8.560561498006185,-13.129830678304037,3,-17.549999999999997
[],[],[],59.59065246582031,-24.806935628255207,-13.052608489990234,3,-17.549999999999997
[],[],[],68.6929423014323,-24.158152262369793,-12.665189107259115,3,-17.549999999999997
[],[],[],56.200927734375,24.579966227213543,-12.820228576660156,3,-17.549999999999997
[],[],[],56.371673583984375,24.56395721435547,-12.844071706136068,3,-17.549999999999997
[],[],[],56.42754109700521,24.809160868326824,-12.850664774576822,3,-17.549999999999997
[],[],[],56.65746053059896,24.553176879882812,-12.87289555867513,3,-17.549999999999997
