Path Length,0,Points Length,1481,Slice,0,Height,17.55
[],[],[],46.87744140625,16.887835184733074,12.764906565348307,0,17.549999999999997
[],[],[],46.876607259114586,12.358306884765625,11.373911539713541,0,17.549999999999997
[],[],[],46.880859375,3.5019191106160483,13.073230743408203,0,17.549999999999997
[],[],[],46.89745076497396,3.0608383814493814,11.346435546875,0,17.549999999999997
[],[],[],46.894612630208336,-9.41595713297526,12.933789571126303,0,17.549999999999997
[],[],[],46.89491271972656,-14.071815490722656,12.70261255900065,0,17.549999999999997
[],[],[],46.89508056640625,-15.629862467447916,11.237494150797525,0,17.549999999999997
[],[],[],46.89777628580729,-18.26168441772461,11.11526107788086,0,17.549999999999997
[],[],[],46.770039876302086,-24.38116709391276,11.96102778116862,0,17.549999999999997
[],[],[],2.982253392537435,-3.9457168579101562,12.286012013753256,0,17.549999999999997
[],[],[],2.904535929361979,17.748191833496094,11.105278015136719,0,17.549999999999997
[],[],[],2.8963750203450522,24.345937093098957,11.344364166259766,0,17.549999999999997
[],[],[],-3.1132332483927407,12.641960144042969,12.322689056396484,0,17.549999999999997
[],[],[],-3.1005325317382812,-10.132068634033203,12.2932980855306,0,17.549999999999997
[],[],[],-3.0994113286336265,10.771021525065104,11.17397689819336,0,17.549999999999997
[],[],[],-3.099365234375,8.41421127319336,11.085528055826822,0,17.549999999999997
[],[],[],-3.1009343465169272,1.5717074076334636,11.430189768473307,0,17.549999999999997
[],[],[],-3.1015828450520835,-12.71267318725586,11.148170471191406,0,17.549999999999997
[],[],[],-3.101626396179199,-15.236849466959635,11.197980244954428,0,17.549999999999997
[],[],[],-3.0940634409586587,-20.516375223795574,11.178459167480469,0,17.549999999999997
[],[],[],-27.246419270833332,-15.116228739420572,11.776799519856771,0,17.549999999999997
[],[],[],-27.31830342610677,-0.4148642222086589,11.60323715209961,0,17.549999999999997
[],[],[],-32.16241200764974,-9.722405115763346,11.215337117513021,0,17.549999999999997
[],[],[],-32.49974568684896,5.588246027628581,11.142278035481771,0,17.549999999999997
[],[],[],-27.318194071451824,-7.748218536376953,11.607860565185547,0,17.549999999999997
[],[],[],-19.108619689941406,-1.604673703511556,12.293888092041016,0,17.549999999999997
[],[],[],-11.102986653645834,1.7269490559895833,12.968084971110025,0,17.549999999999997
[],[],[],-21.151463826497395,20.87004852294922,12.095802307128906,0,17.549999999999997
[],[],[],-12.616315205891928,19.03812026977539,12.818960825602213,0,17.549999999999997
[],[],[],-4.612640380859375,21.49639892578125,13.239401499430338,0,17.549999999999997
[],[],[],-19.239972432454426,-19.133804321289062,12.490097045898438,0,17.549999999999997
[],[],[],-11.305135091145834,-21.508036295572918,12.801734924316406,0,17.549999999999997
[],[],[],-11.526456197102865,-24.10552724202474,12.044268290201822,0,17.549999999999997
[],[],[],6.8776702880859375,-7.438781102498372,14.113585154215494,0,17.549999999999997
[],[],[],24.19109853108724,-18.56805674235026,14.531382242838541,0,17.549999999999997
[],[],[],16.22150166829427,-18.37090555826823,14.315032958984375,0,17.549999999999997
[],[],[],14.726971944173178,-14.105484008789062,14.254852294921875,0,17.549999999999997
[],[],[],36.03020222981771,-18.95849355061849,14.520088195800781,0,17.549999999999997
[],[],[],41.408546447753906,-14.594675699869791,14.417673746744791,0,17.549999999999997
[],[],[],5.543405532836914,3.8465569814046225,14.011756896972656,0,17.549999999999997
[],[],[],4.298535346984863,-7.712674458821614,13.535950978597006,0,17.549999999999997
[],[],[],8.034520467122396,18.8465576171875,14.111949920654297,0,17.549999999999997
[],[],[],21.18832778930664,18.290908813476562,14.444656372070312,0,17.549999999999997
[],[],[],32.028564453125,14.12304433186849,14.530452728271484,0,17.549999999999997
[],[],[],45.367899576822914,18.76113510131836,14.415040334065756,0,17.549999999999997
[],[],[],30.968434651692707,-24.60114288330078,12.924910227457682,0,17.549999999999997
[],[],[],20.284929911295574,-22.90728759765625,14.361270904541016,0,17.549999999999997
[],[],[],45.551961263020836,-24.364491780598957,13.295069376627604,0,17.549999999999997
[],[],[],7.127329508463542,-23.26343282063802,13.697959899902344,0,17.549999999999997
[],[],[],11.080047607421875,-23.43597920735677,13.824337005615234,0,17.549999999999997
[],[],[],17.540506998697918,-23.534378051757812,13.979817708333334,0,17.549999999999997
[],[],[],26.93603006998698,-23.85102081298828,13.90301513671875,0,17.549999999999997
[],[],[],31.096293131510418,-24.303860982259113,13.349343617757162,0,17.549999999999997
[],[],[],53.00868225097656,-4.035465240478516,12.230842590332031,0,17.549999999999997
[],[],[],52.89632670084635,24.24786885579427,11.159334818522135,0,17.549999999999997
[],[],[],66.29945882161458,15.408963521321615,12.207255045572916,0,17.549999999999997
[],[],[],64.08057149251302,7.502758026123047,12.475210825602213,0,17.549999999999997
[],[],[],68.26604715983073,7.80534299214681,11.901134490966797,0,17.549999999999997
[],[],[],67.0380859375,8.779799143473307,12.07739512125651,0,17.549999999999997
[],[],[],73.96432495117188,13.80914306640625,11.13592274983724,0,17.549999999999997
[],[],[],65.79859415690105,-8.570107142130533,12.280868530273438,0,17.549999999999997
[],[],[],53.82367451985677,7.112913131713867,13.29605484008789,0,17.549999999999997
[],[],[],61.698486328125,-0.49069734414418537,12.760748545328775,0,17.549999999999997
[],[],[],61.20842488606771,14.607711791992188,12.778828938802084,0,17.549999999999997
[],[],[],58.131510416666664,-8.342514673868815,12.966295878092447,0,17.549999999999997
[],[],[],68.01748148600261,-0.6639003753662109,12.012914021809896,0,17.549999999999997
[],[],[],69.92834981282552,-1.2970905303955078,11.730424245198568,0,17.549999999999997
[],[],[],73.59684753417969,-16.59577178955078,11.142990112304688,0,17.549999999999997
[],[],[],66.8778788248698,-23.528483072916668,11.807726542154947,0,17.549999999999997
[],[],[],-6.424932479858398,24.701990763346355,11.59634526570638,0,17.549999999999997
[],[],[],-6.623698552449544,24.69378153483073,11.622294108072916,0,17.549999999999997
[],[],[],-6.677032470703125,24.87567392985026,11.628154754638672,0,17.549999999999997
[],[],[],-6.931467692057292,24.688209533691406,11.648696899414062,0,17.549999999999997
[],[],[],-7.0013682047526045,24.873700459798176,11.650677998860678,0,17.549999999999997
[],[],[],-7.233467102050781,24.685862223307293,11.651172637939453,0,17.549999999999997
[],[],[],-7.326265970865886,24.873326619466145,11.64651362101237,0,17.549999999999997
[],[],[],-4.996533711751302,24.894495646158855,11.052906036376953,0,17.549999999999997
[],[],[],-5.1935679117838545,24.727828979492188,11.167455037434896,0,17.549999999999997
[],[],[],-5.299868265787761,24.894495646158855,11.223192850748697,0,17.549999999999997
[],[],[],-5.497833251953125,24.726092020670574,11.317068735758463,0,17.549999999999997
[],[],[],-5.608899434407552,24.89275868733724,11.363480885823568,0,17.549999999999997
[],[],[],-5.8040313720703125,24.720298767089844,11.436836242675781,0,17.549999999999997
[],[],[],-5.926999409993489,24.888702392578125,11.476495107014975,0,17.549999999999997
[],[],[],-6.113599141438802,24.71142069498698,11.529729207356771,0,17.549999999999997
[],[],[],-6.249799092610677,24.883880615234375,11.561468760172525,0,17.549999999999997
[],[],[],-4.5283206303914385,24.519368489583332,11.777406056722006,0,17.549999999999997
[],[],[],-4.328386942545573,24.519368489583332,11.660811106363932,0,17.549999999999997
[],[],[],-4.139320691426595,24.519368489583332,11.527300516764322,0,17.549999999999997
[],[],[],-3.9625527064005532,24.519368489583332,11.377883911132812,0,17.549999999999997
[],[],[],-3.7994187672932944,24.519368489583332,11.213689168294271,0,17.549999999999997
[],[],[],-8.987266540527344,24.69146982828776,11.510040283203125,0,17.549999999999997
