Path Length,246,Points Length,3162,Slice,2,Height,-5.85
-54.95474733391458,-13.71686427798512,-11.556603772938253,-68.33518473307292,8.29745101928711,-2.6909402211507163,2,-5.850000000000001
-55.1946457206703,-17.19066427473651,-11.552123446762565,-82.01116943359375,-7.081382115681966,-0.19848140080769858,2,-5.850000000000001
-55.27836817842782,-18.280614315210745,-11.548341536521914,-53.10468546549479,0.5159310102462769,0.45447297890981037,2,-5.850000000000001
-55.32673992192592,-18.750234634650834,-11.54429939836264,-53.102945963541664,-0.23920559883117676,-1.6336584091186523,2,-5.850000000000001
-55.35588190766944,-19.363318354580198,-11.54429939836264,-53.102681477864586,0.3347443739573161,-2.4745160738627114,2,-5.850000000000001
-55.388481830330505,-19.895423854396224,-11.542675383388998,-53.10272216796875,-3.637819290161133,-3.3537076314290366,2,-5.850000000000001
-55.40552087888719,-20.075740974150733,-11.540904043614866,-53.10272216796875,-0.3301655451456706,-3.228269577026367,2,-5.850000000000001
-55.43058767999548,-20.24698086312718,-11.537251558899882,-53.104024251302086,1.5635541280110676,-3.971899668375651,2,-5.850000000000001
-55.464924984737785,-20.338353164015437,-11.53116821497679,-53.11279296875,-2.4393625259399414,-5.10558541615804,2,-5.850000000000001
-55.42929351079304,-21.831082190655856,-11.529910790920258,-53.109222412109375,7.7078603108723955,-4.661705017089844,2,-5.850000000000001
-55.40251130514444,-22.00290656155228,-11.52345052957535,-53.12450154622396,18.374549865722656,-3.9984219868977866,2,-5.850000000000001
-55.384532888876215,-22.085556824434157,-11.519517163932324,-53.1187744140625,-17.633747100830078,-4.183812141418457,2,-5.850000000000001
-55.36167464653923,-22.127886094376315,-11.519517163932324,-53.14551798502604,-23.59716542561849,-1.5016409556070964,2,-5.850000000000001
-55.310551318658845,-22.260238799498993,-11.51494493186474,-53.1500244140625,23.737599690755207,-0.8512443701426188,2,-5.850000000000001
-55.27257001814306,-22.33580078210308,-11.51305724680424,-53.15570068359375,23.586334228515625,-3.6195411682128906,2,-5.850000000000001
-55.18817220697768,-22.467832681441088,-11.511686919629575,-53.10460408528646,-1.7530345916748047,-1.4458179473876953,2,-5.850000000000001
-54.94810162575597,-22.766166033483504,-11.513718487322333,-53.15045166015625,-22.85137939453125,-4.275892893473308,2,-5.850000000000001
-52.94399384423346,-25.24725519291774,-11.513718487322333,-82.0602315266927,23.45941925048828,0.23601754506429037,2,-5.850000000000001
