Part Name,Solid_Wheel_UprightNaive13.0,Slice Width,13.0
Naive,None
Index,Time Value,Distance Value,Combined Value
0,1.0,0.007278917362443676,0.007278917362443676
1,1.0,0.007259785297957398,0.007259785297957398
2,1.0,0.007714482093839449,0.007714482093839449
3,1.0,0.007450192799879183,0.007450192799879183
4,1.0,0.0072740502456673396,0.0072740502456673396
5,1.0,0.007376503304283629,0.007376503304283629
6,1.0,0.007187433383234348,0.007187433383234348
7,1.0,0.0077536277159485825,0.0077536277159485825
8,1.0,0.007934959471373185,0.007934959471373185
9,1.0,0.007495330308836286,0.007495330308836286
10,1.0,0.007934211702503819,0.007934211702503819
11,1.0,0.0067170381478171915,0.0067170381478171915
12,1.0,0.007316056271915171,0.007316056271915171
13,2.0,0.001560323875156858,0.003120647750313716
14,1.0,0.00742009383926472,0.00742009383926472
15,1.0,0.007089746987036114,0.007089746987036114
16,1.0,0.0072983586525084965,0.0072983586525084965
17,1.0,0.0069918373697264394,0.0069918373697264394
18,1.0,0.007915891331864032,0.007915891331864032
19,1.0,0.007936348546253979,0.007936348546253979
20,1.0,0.006805145280531748,0.006805145280531748
21,1.0,0.006549704193567623,0.006549704193567623
22,1.0,0.007625143718999243,0.007625143718999243
23,1.0,0.007918583733641824,0.007918583733641824
24,1.0,0.007367569332504294,0.007367569332504294
25,2.0,0.001560318569692325,0.00312063713938465
26,1.0,0.0074025841996966345,0.0074025841996966345
27,1.0,0.007914978612832642,0.007914978612832642
28,1.0,0.007598944262225864,0.007598944262225864
29,1.0,0.006570124377926787,0.006570124377926787
30,1.0,0.006840555483349206,0.006840555483349206
31,1.0,0.007936051912579855,0.007936051912579855
32,1.0,0.00792025785403989,0.00792025785403989
33,1.0,0.006981025669014949,0.006981025669014949
34,1.0,0.007600549495248715,0.007600549495248715
35,1.0,0.006681319240535192,0.006681319240535192
36,1.0,0.007072909409605401,0.007072909409605401
37,1.0,0.007141965895933959,0.007141965895933959
38,1.0,0.007011406736985131,0.007011406736985131
39,1.0,0.006939423713401911,0.006939423713401911
40,1.0,0.007466813668510265,0.007466813668510265
41,2.0,0.0015582956641661684,0.0031165913283323367
42,1.0,0.007933441226906797,0.007933441226906797
43,1.0,0.007745730928029168,0.007745730928029168
44,1.0,0.00721860495067958,0.00721860495067958
45,1.0,0.007391950256981963,0.007391950256981963
46,1.0,0.0072387408314402175,0.0072387408314402175
47,1.0,0.007433708704592014,0.007433708704592014
48,1.0,0.0077376217421328015,0.0077376217421328015
49,1.0,0.007934211702503819,0.007934211702503819
50,0.9987067580223083,0.0002384946532976309,0.0002381862220005314
51,0.9987067580223083,0.0002384946532976309,0.0002381862220005314
52,0.9987067580223083,0.00023705855402806158,0.0002367519799548216
53,0.9546864032745361,0.00022811520527706876,0.00021777848485819725
54,1.9430668950080872,5.661848434673623e-05,0.00011001350257967676
55,0.919528067111969,0.00021877353490827573,0.00020116840568945964
56,0.919528067111969,0.00021017551105263698,0.00019326228143250155
57,0.7928981781005859,0.00019113796760115336,0.0001515529462768033
58,1.6677592992782593,4.73877504688549e-05,7.903136151631045e-05
59,0.7269167900085449,0.00017884153285757017,0.00013000291298503262
60,0.7269167900085449,0.00016906485526764806,0.00012289608189441797
61,0.7177387028932571,3.217440632846477e-05,2.309281666455291e-05
62,0.7177387028932571,3.219190374511458e-05,2.3105375237683126e-05
63,0.729239284992218,3.220250092045558e-05,2.348332874619427e-05
64,0.729239284992218,3.2197263442759866e-05,2.3479509371704284e-05
65,0.6949190199375153,3.216193741716286e-05,2.2349942029226515e-05
66,0.6949190199375153,3.212692347489551e-05,2.2325610174781938e-05
67,0.8072543740272522,0.00018373062470841993,0.00014831735043863153
68,0.8072543740272522,0.0001936566122119896,0.00015633014726742798
69,0.8630182147026062,0.00019600348717533036,0.0001691545795775388
70,0.8630182147026062,0.00020562933999392628,0.00017746186589203346
71,0.9615363478660583,0.00022261372113881978,0.00021405118440869392
72,0.9615363478660583,0.00022936395931283176,0.00022054178376975945
73,0.984459400177002,0.0002310226371281999,0.00022743240677453684
74,0.984459400177002,0.00023555839681356532,0.00023189767803373873
75,0.9972038865089417,0.00023838867522194484,0.00023772211343104122
76,0.9972038865089417,0.00023838867522194484,0.00023772211343104122
77,0.984459400177002,0.0002355583968135652,0.00023189767803373862
78,0.984459400177002,0.00023102263712819978,0.00022743240677453673
79,0.9615363478660583,0.00022936395931283176,0.00022054178376975945
80,0.9615363478660583,0.00022261372113881978,0.00021405118440869392
81,0.8630182147026062,0.00020562933999392628,0.00017746186589203346
82,0.8630182147026062,0.0001960034872702032,0.00016915457965941576
83,0.8072543740272522,0.0001936566139625152,0.00015633014868054744
84,0.8072543740272522,0.00018373062470841993,0.00014831735043863153
85,0.6949190199375153,3.2126923352362e-05,2.2325610089631074e-05
86,0.6949190199375153,3.216193741716286e-05,2.2349942029226515e-05
87,0.729239284992218,3.2197263442759866e-05,2.3479509371704284e-05
88,0.729239284992218,3.220250092045599e-05,2.348332874619457e-05
89,0.7177387028932571,3.2191903745114576e-05,2.3105375237683122e-05
90,0.7177387028932571,3.217440642807646e-05,2.3092816736048074e-05
91,0.7269167900085449,0.00016906485526764804,0.00012289608189441795
92,0.7269167900085449,0.00017884153285757017,0.00013000291298503262
93,1.6677592992782593,4.73877504688549e-05,7.903136151631045e-05
94,0.7928981781005859,0.00019113796760115336,0.0001515529462768033
95,0.919528067111969,0.00021017551105263698,0.00019326228143250155
96,0.919528067111969,0.00021877351847528076,0.00020116839057885956
97,1.9430668950080872,5.661848434673626e-05,0.00011001350257967681
98,0.9546864032745361,0.00022811520527706876,0.00021777848485819725
99,0.9987067580223083,0.00023705855402806158,0.0002367519799548216
100,1.0,0.0013623571764272825,0.0013623571764272825
101,1.0,0.0013623571764272817,0.0013623571764272817
102,1.0,0.0013742753759023317,0.0013742753759023317
103,2.0,0.00032798364100738433,0.0006559672820147687
104,1.0,0.001347313924645649,0.001347313924645649
105,1.0,0.0013544769079844386,0.0013544769079844386
106,1.0,0.0013519594391155066,0.0013519594391155066
107,1.0,0.0013731233188713598,0.0013731233188713598
108,1.0,0.001342797191614231,0.001342797191614231
109,1.0,0.0013741644817642292,0.0013741644817642292
110,1.0,0.0013668708278499237,0.0013668708278499237
111,1.0,0.0013348419655861055,0.0013348419655861055
112,1.0,0.0013665511791528958,0.0013665511791528958
113,1.0,0.0013395707083302289,0.0013395707083302289
114,1.0,0.0013400380942143243,0.0013400380942143243
115,1.0,0.0013299331478540384,0.0013299331478540384
116,1.0,0.001352530810139204,0.001352530810139204
117,1.0,0.0013424002721722952,0.0013424002721722952
118,1.0,0.001329466086245072,0.001329466086245072
119,1.0,0.0013696223500021386,0.0013696223500021386
120,1.0,0.0013706418266397533,0.0013706418266397533
121,1.0,0.0013688733307756682,0.0013688733307756682
122,1.0,0.001329033082139801,0.001329033082139801
123,1.0,0.0013492180981553436,0.0013492180981553436
