Part Name,Solid_Wheel_UprightMinDistance13.0,Slice Width,13.0
Distance,Min
Index,Time Value,Distance Value,Combined Value
0,1.0,0.0075940389697305094,0.0075940389697305094
1,1.0,0.007570768758703146,0.007570768758703146
2,1.0,0.0080554702062176,0.0080554702062176
3,1.0,0.0077736251346112685,0.0077736251346112685
4,1.0,0.007585960517295325,0.007585960517295325
5,1.0,0.007689973614285307,0.007689973614285307
6,1.0,0.007609180193700941,0.007609180193700941
7,1.0,0.008226975583305306,0.008226975583305306
8,1.0,0.008425267494167886,0.008425267494167886
9,1.0,0.007847431014899455,0.007847431014899455
10,1.0,0.00854006875861678,0.00854006875861678
11,1.0,0.007078305867512226,0.007078305867512226
12,1.0,0.008117414254435728,0.008117414254435728
13,2.0,0.0016870322538124023,0.0033740645076248046
14,1.0,0.007991448755036205,0.007991448755036205
15,1.0,0.007622689830901882,0.007622689830901882
16,1.0,0.008040759607548777,0.008040759607548777
17,1.0,0.007619952573657328,0.007619952573657328
18,1.0,0.008675782817013205,0.008675782817013205
19,1.0,0.014979121132466423,0.014979121132466423
20,1.0,0.012161844804319987,0.012161844804319987
21,1.0,0.0115573331663325,0.0115573331663325
22,1.0,0.008009821110825625,0.008009821110825625
23,1.0,0.0083259701834564,0.0083259701834564
24,1.0,0.007732687479264104,0.007732687479264104
25,2.0,0.0016307400332994904,0.003261480066598981
26,1.0,0.00776472604686452,0.00776472604686452
27,1.0,0.008315860532446677,0.008315860532446677
28,1.0,0.00797577114771979,0.00797577114771979
29,1.0,0.011601085007567357,0.011601085007567357
30,1.0,0.01224205821925272,0.01224205821925272
31,1.0,0.014972268008961261,0.014972268008961261
32,1.0,0.00872820184331643,0.00872820184331643
33,1.0,0.007646537366340134,0.007646537366340134
34,1.0,0.008358906552561782,0.008358906552561782
35,1.0,0.007108219538349111,0.007108219538349111
36,1.0,0.0076629294846328735,0.0076629294846328735
37,1.0,0.00805441161134505,0.00805441161134505
38,1.0,0.007696044420659905,0.007696044420659905
39,1.0,0.007812161055617197,0.007812161055617197
40,1.0,0.008220963465815705,0.008220963465815705
41,2.0,0.002144201780422697,0.004288403560845394
42,1.0,0.008728400535636269,0.008728400535636269
43,1.0,0.008270495752986372,0.008270495752986372
44,1.0,0.007689903209321266,0.007689903209321266
45,1.0,0.007880608984666956,0.007880608984666956
46,1.0,0.007551229194658498,0.007551229194658498
47,1.0,0.007759046422612268,0.007759046422612268
48,1.0,0.008083341208039049,0.008083341208039049
49,1.0,0.008778417247054079,0.008778417247054079
50,0.9987067580223083,0.00028219915884813545,0.00028183420704984375
51,0.9987067580223083,0.00028219915884813545,0.00028183420704984375
52,0.9987067580223083,0.0002803514745722799,0.00027998891227685524
53,0.9546864032745361,0.0002688781274588889,0.0002566942924229189
54,1.9430668950080872,6.669469981237204e-05,0.00012959226327792218
55,0.919528067111969,0.00025695536640576376,0.00023627767140513972
56,0.919528067111969,0.0002460380787659862,0.00022623891900362968
57,0.7928981781005859,0.00022206130029373613,0.00017607200042955048
58,1.6677592992782593,5.501874920673884e-05,9.175803062419705e-05
59,0.7269167900085449,0.00020672145257526607,0.00015026929473191606
60,0.7269167900085449,0.00019460937709696075,0.00014146482370488514
61,0.7177387028932571,3.635675978329655e-05,2.6094653608265002e-05
62,0.7177387028932571,3.6377778056684884e-05,2.61097392365438e-05
63,0.729239284992218,3.639050813691342e-05,2.6537388134266237e-05
64,0.729239284992218,3.6384216456931375e-05,2.6532799994054728e-05
65,0.6949190199375153,3.634178251794732e-05,2.5254595890154277e-05
66,0.6949190199375153,3.62997278021341e-05,2.5225371268257603e-05
67,0.8072543740272522,0.00021280658814412003,0.0001717890491011569
68,0.8072543740272522,0.00022521768055398466,0.00018180795773547654
69,0.8630182147026062,0.0002281631475675988,0.0001969089522747164
70,0.8630182147026062,0.00024028769444410704,0.0002073726570741586
71,0.9615363478660583,0.0002618489197951939,0.00025177725403254317
72,0.9615363478660583,0.00027047669656281146,0.0002600731749958818
73,0.984459400177002,0.00027260175684940257,0.0002683653620351598
74,0.984459400177002,0.00027842294143555084,0.0002740960819211589
75,0.9972038865089417,0.0002820627574173108,0.00028127407793597113
76,0.9972038865089417,0.0002820627574173108,0.00028127407793597113
77,0.984459400177002,0.0002784229414355507,0.00027409608192115875
78,0.984459400177002,0.0002726017568494024,0.0002683653620351596
79,0.9615363478660583,0.00027047669656281146,0.0002600731749958818
80,0.9615363478660583,0.0002618489197951939,0.00025177725403254317
81,0.8630182147026062,0.00024028769444410704,0.0002073726570741586
82,0.8630182147026062,0.00022816314768675438,0.00019690895237754985
83,0.8072543740272522,0.00022521768274943535,0.00018180795950776372
84,0.8072543740272522,0.00021280658814412003,0.0001717890491011569
85,0.6949190199375153,3.629972765496853e-05,2.5225371165989453e-05
86,0.6949190199375153,3.634178251794732e-05,2.5254595890154277e-05
87,0.729239284992218,3.6384216456931375e-05,2.6532799994054728e-05
88,0.729239284992218,3.639050813691391e-05,2.6537388134266592e-05
89,0.7177387028932571,3.637777805668487e-05,2.610973923654379e-05
90,0.7177387028932571,3.635675990294919e-05,2.609465369414433e-05
91,0.7269167900085449,0.0001946093770969607,0.00014146482370488512
92,0.7269167900085449,0.00020672145257526607,0.00015026929473191606
93,1.6677592992782593,5.501874920673884e-05,9.175803062419705e-05
94,0.7928981781005859,0.00022206130029373613,0.00017607200042955048
95,0.919528067111969,0.0002460380787659862,0.00022623891900362968
96,0.919528067111969,0.0002569553454882009,0.00023627765217085355
97,1.9430668950080872,6.669469981237207e-05,0.00012959226327792224
98,0.9546864032745361,0.0002688781274588889,0.0002566942924229189
99,0.9987067580223083,0.0002803514745722799,0.00027998891227685524
100,1.0,0.002091164918306019,0.002091164918306019
101,1.0,0.0020911649183060176,0.0020911649183060176
102,1.0,0.002113865493747989,0.002113865493747989
103,2.0,0.0004989778870619689,0.0009979557741239377
104,1.0,0.002062613519651213,0.002062613519651213
105,1.0,0.0020761944102067266,0.0020761944102067266
106,1.0,0.0020714184074411535,0.0020714184074411535
107,1.0,0.002111668070295636,0.002111668070295636
108,1.0,0.0020540630727912423,0.0020540630727912423
109,1.0,0.001691629624462596,0.001691629624462596
110,1.0,0.001683325492503108,0.001683325492503108
111,1.0,0.0016467998502251138,0.0016467998502251138
112,1.0,0.001682961444745132,0.001682961444745132
113,1.0,0.00165219862366896,0.00165219862366896
114,1.0,0.0016528388493312737,0.0016528388493312737
115,1.0,0.0020297666180672767,0.0020297666180672767
116,1.0,0.0020725021027656076,0.0020725021027656076
117,1.0,0.002053312168479956,0.002053312168479956
118,1.0,0.002028886032252894,0.002028886032252894
119,1.0,0.002104994427360307,0.002104994427360307
120,1.0,0.0021069371489606105,0.0021069371489606105
121,1.0,0.002103567422555465,0.002103567422555465
122,1.0,0.0020280697551224368,0.0020280697551224368
123,1.0,0.0020662212937465514,0.0020662212937465514
124,1.0,0.002103055266537424,0.002103055266537424
125,1.0,0.0017193856098464916,0.0017193856098464916
126,1.0,0.001686996627256152,0.001686996627256152
127,1.0,0.0016570811906695378,0.0016570811906695378
128,1.0,0.002094389956817056,0.002094389956817056
129,1.0,0.002107909631161998,0.002107909631161998
130,2.0,0.0004992687195034613,0.0009985374390069227
131,1.0,0.002107909631161998,0.002107909631161998
132,1.0,0.002094389956817056,0.002094389956817056
133,1.0,0.0016570811906695372,0.0016570811906695372
134,1.0,0.0016869966412108072,0.0016869966412108072
135,1.0,0.0017189290105464594,0.0017189290105464594
136,1.0,0.0021030552665374223,0.0021030552665374223
137,1.0,0.00206622129374655,0.00206622129374655
138,1.0,0.0020280696708263584,0.0020280696708263584
139,1.0,0.002103567422555465,0.002103567422555465
140,1.0,0.0021069371489606105,0.0021069371489606105
141,1.0,0.0021049944273603097,0.0021049944273603097
142,1.0,0.002028886032252894,0.002028886032252894
