Part Name,Solid_Wheel_UprightMeanDistance13.0,Slice Width,13.0
Distance,Mean
Index,Time Value,Distance Value,Combined Value
0,1.0,0.007554460547495184,0.007554460547495184
1,1.0,0.007535827159558124,0.007535827159558124
2,1.0,0.00801712405877952,0.00801712405877952
3,1.0,0.007737271471877978,0.007737271471877978
4,1.0,0.007550913814678812,0.007550913814678812
5,1.0,0.007614985820340558,0.007614985820340558
6,1.0,0.00753536821243003,0.00753536821243003
7,1.0,0.008144018319473142,0.008144018319473142
8,1.0,0.008339300796693627,0.008339300796693627
9,1.0,0.007770134100453325,0.007770134100453325
10,1.0,0.00854006875861678,0.00854006875861678
11,1.0,0.007078305867512226,0.007078305867512226
12,1.0,0.008117414254435728,0.008117414254435728
13,2.0,0.0016784473166351122,0.0033568946332702245
14,1.0,0.00795970758970068,0.00795970758970068
15,1.0,0.007593118070132819,0.007593118070132819
16,1.0,0.00789864657182554,0.00789864657182554
17,1.0,0.007391445993138958,0.007391445993138958
18,1.0,0.008398594048520367,0.008398594048520367
19,1.0,0.014493252239816453,0.014493252239816453
20,1.0,0.011805524348794987,0.011805524348794987
21,1.0,0.011227062919505022,0.011227062919505022
22,1.0,0.007794949440446485,0.007794949440446485
23,1.0,0.008098342177238205,0.008098342177238205
24,1.0,0.007528798466414366,0.007528798466414366
25,2.0,0.0015915467561337076,0.0031830935122674152
26,1.0,0.007563330839737471,0.007563330839737471
27,1.0,0.008092798926237226,0.008092798926237226
28,1.0,0.007766164804187165,0.007766164804187165
29,1.0,0.01124991032447462,0.01124991032447462
30,1.0,0.011861617566272105,0.011861617566272105
31,1.0,0.014458981200501294,0.014458981200501294
32,1.0,0.008498333998825776,0.008498333998825776
33,1.0,0.007457807731958006,0.007457807731958006
34,1.0,0.008143380617644297,0.008143380617644297
35,1.0,0.007091126304192422,0.007091126304192422
36,1.0,0.007531595460015921,0.007531595460015921
37,1.0,0.008033796617852635,0.008033796617852635
38,1.0,0.007522251343686135,0.007522251343686135
39,1.0,0.0077924685085285885,0.0077924685085285885
40,1.0,0.008029199230890615,0.008029199230890615
41,2.0,0.0021097583779574095,0.004219516755914819
42,1.0,0.008471190056049686,0.008471190056049686
43,1.0,0.008077692439925383,0.008077692439925383
44,1.0,0.0075169331265930684,0.0075169331265930684
45,1.0,0.007701202255753145,0.007701202255753145
46,1.0,0.007511984539320077,0.007511984539320077
47,1.0,0.007718172773619414,0.007718172773619414
48,1.0,0.008039882007605052,0.008039882007605052
49,1.0,0.00861640283409167,0.00861640283409167
50,0.9987067580223083,0.00028219915884813545,0.00028183420704984375
51,0.9987067580223083,0.00028219915884813545,0.00028183420704984375
52,0.9987067580223083,0.0002803514745722799,0.00027998891227685524
53,0.9546864032745361,0.0002688781274588889,0.0002566942924229189
54,1.9430668950080872,6.669469981237204e-05,0.00012959226327792218
55,0.919528067111969,0.00025695536640576376,0.00023627767140513972
56,0.919528067111969,0.0002460380787659862,0.00022623891900362968
57,0.7928981781005859,0.00022206130029373613,0.00017607200042955048
58,1.6677592992782593,5.501874920673884e-05,9.175803062419705e-05
59,0.7269167900085449,0.00020672145257526607,0.00015026929473191606
60,0.7269167900085449,0.00019460937709696075,0.00014146482370488514
61,0.7177387028932571,3.635675978329655e-05,2.6094653608265002e-05
62,0.7177387028932571,3.6377778056684884e-05,2.61097392365438e-05
63,0.729239284992218,3.639050813691342e-05,2.6537388134266237e-05
64,0.729239284992218,3.6384216456931375e-05,2.6532799994054728e-05
65,0.6949190199375153,3.634178251794732e-05,2.5254595890154277e-05
66,0.6949190199375153,3.62997278021341e-05,2.5225371268257603e-05
67,0.8072543740272522,0.00021280658814412003,0.0001717890491011569
68,0.8072543740272522,0.00022521768055398466,0.00018180795773547654
69,0.8630182147026062,0.0002281631475675988,0.0001969089522747164
70,0.8630182147026062,0.00024028769444410704,0.0002073726570741586
71,0.9615363478660583,0.0002618489197951939,0.00025177725403254317
72,0.9615363478660583,0.00027047669656281146,0.0002600731749958818
73,0.984459400177002,0.00027260175684940257,0.0002683653620351598
74,0.984459400177002,0.00027842294143555084,0.0002740960819211589
75,0.9972038865089417,0.0002820627574173108,0.00028127407793597113
76,0.9972038865089417,0.0002820627574173108,0.00028127407793597113
77,0.984459400177002,0.0002784229414355507,0.00027409608192115875
78,0.984459400177002,0.0002726017568494024,0.0002683653620351596
79,0.9615363478660583,0.00027047669656281146,0.0002600731749958818
80,0.9615363478660583,0.0002618489197951939,0.00025177725403254317
81,0.8630182147026062,0.00024028769444410704,0.0002073726570741586
82,0.8630182147026062,0.00022816314768675438,0.00019690895237754985
83,0.8072543740272522,0.00022521768274943535,0.00018180795950776372
84,0.8072543740272522,0.00021280658814412003,0.0001717890491011569
85,0.6949190199375153,3.629972765496853e-05,2.5225371165989453e-05
86,0.6949190199375153,3.634178251794732e-05,2.5254595890154277e-05
87,0.729239284992218,3.6384216456931375e-05,2.6532799994054728e-05
88,0.729239284992218,3.639050813691391e-05,2.6537388134266592e-05
89,0.7177387028932571,3.637777805668487e-05,2.610973923654379e-05
90,0.7177387028932571,3.635675990294919e-05,2.609465369414433e-05
91,0.7269167900085449,0.0001946093770969607,0.00014146482370488512
92,0.7269167900085449,0.00020672145257526607,0.00015026929473191606
93,1.6677592992782593,5.501874920673884e-05,9.175803062419705e-05
94,0.7928981781005859,0.00022206130029373613,0.00017607200042955048
95,0.919528067111969,0.0002460380787659862,0.00022623891900362968
96,0.919528067111969,0.0002569553454882009,0.00023627765217085355
97,1.9430668950080872,6.669469981237207e-05,0.00012959226327792224
98,0.9546864032745361,0.0002688781274588889,0.0002566942924229189
99,0.9987067580223083,0.0002803514745722799,0.00027998891227685524
100,1.0,0.002091164918306019,0.002091164918306019
101,1.0,0.0020911649183060176,0.0020911649183060176
102,1.0,0.002113865493747989,0.002113865493747989
103,2.0,0.0004989778870619689,0.0009979557741239377
104,1.0,0.002062613519651213,0.002062613519651213
105,1.0,0.0020761944102067266,0.0020761944102067266
106,1.0,0.0020714184074411535,0.0020714184074411535
107,1.0,0.002111668070295636,0.002111668070295636
108,1.0,0.0020540630727912423,0.0020540630727912423
109,1.0,0.001691629624462596,0.001691629624462596
