Part Name,Solid_Wheel_UprightMaxDistance13.0,Slice Width,13.0
Distance,Max
Index,Time Value,Distance Value,Combined Value
0,1.0,0.007509771719821962,0.007509771719821962
1,1.0,0.007496743650030792,0.007496743650030792
2,1.0,0.007974242366857093,0.007974242366857093
3,1.0,0.007696612493280614,0.007696612493280614
4,1.0,0.007511713031890792,0.007511713031890792
5,1.0,0.007563573927120042,0.007563573927120042
6,1.0,0.007484759159997019,0.007484759159997019
7,1.0,0.008087166695293323,0.008087166695293323
8,1.0,0.008280395806028762,0.008280395806028762
9,1.0,0.00771714574929463,0.00771714574929463
10,1.0,0.00854006875861678,0.00854006875861678
11,1.0,0.007078305867512226,0.007078305867512226
12,1.0,0.008117414254435728,0.008117414254435728
13,2.0,0.0016699277434052092,0.0033398554868104184
14,1.0,0.007928155158173172,0.007928155158173172
15,1.0,0.007563718058930287,0.007563718058930287
16,1.0,0.007760268085582878,0.007760268085582878
17,1.0,0.007128521854236184,0.007128521854236184
18,1.0,0.00808070321730346,0.00808070321730346
19,1.0,0.013909014461234336,0.013909014461234336
20,1.0,0.011374741051860336,0.011374741051860336
21,1.0,0.01082727753371828,0.01082727753371828
22,1.0,0.0076781688252122665,0.0076781688252122665
23,1.0,0.00797470453844255,0.00797470453844255
24,1.0,0.007417926037458089,0.007417926037458089
25,2.0,0.0015701833323731277,0.0031403666647462553
26,1.0,0.007453849831822103,0.007453849831822103
27,1.0,0.007971668106934691,0.007971668106934691
28,1.0,0.007652266806052887,0.007652266806052887
29,1.0,0.010869616811723912,0.010869616811723912
30,1.0,0.011450170274532158,0.011450170274532158
31,1.0,0.013906746860856502,0.013906746860856502
32,1.0,0.008247811384589717,0.008247811384589717
33,1.0,0.007251567505105925,0.007251567505105925
34,1.0,0.00790827822477586,0.00790827822477586
35,1.0,0.007074094652490271,0.007074094652490271
36,1.0,0.007422349135887514,0.007422349135887514
37,1.0,0.008013260668259916,0.008013260668259916
38,1.0,0.0073542794055454375,0.0073542794055454375
39,1.0,0.007772850327841717,0.007772850327841717
40,1.0,0.007844067278760894,0.007844067278760894
41,2.0,0.002074773572105421,0.004149547144210842
42,1.0,0.008214427320892266,0.008214427320892266
43,1.0,0.00788144465294345,0.00788144465294345
44,1.0,0.007340648005408432,0.007340648005408432
45,1.0,0.00751843474239866,0.00751843474239866
46,1.0,0.007467671531065047,0.007467671531065047
47,1.0,0.007672025639653624,0.007672025639653624
48,1.0,0.007990824295511973,0.007990824295511973
49,1.0,0.008458832584622667,0.008458832584622667
50,0.9987067580223083,0.00028219915884813545,0.00028183420704984375
51,0.9987067580223083,0.00028219915884813545,0.00028183420704984375
52,0.9987067580223083,0.0002803514745722799,0.00027998891227685524
53,0.9546864032745361,0.0002688781274588889,0.0002566942924229189
54,1.9430668950080872,6.669469981237204e-05,0.00012959226327792218
55,0.919528067111969,0.00025695536640576376,0.00023627767140513972
56,0.919528067111969,0.0002460380787659862,0.00022623891900362968
57,0.7928981781005859,0.00022206130029373613,0.00017607200042955048
58,1.6677592992782593,5.219775400018452e-05,8.705328963524669e-05
59,0.7269167900085449,0.0001863774928114538,0.00013548092880434265
60,0.7269167900085449,0.00017646509562098154,0.00012827544085735484
61,0.7177387028932571,3.281939263186673e-05,2.3555748297340545e-05
62,0.7177387028932571,3.2876040333713306e-05,2.359640654538579e-05
63,0.729239284992218,3.284833643273985e-05,2.3954297373395034e-05
64,0.729239284992218,3.2881571798219964e-05,2.3978533907554208e-05
65,0.6949190199375153,3.2806546946733513e-05,2.2797893451758136e-05
66,0.6949190199375153,3.280897874662112e-05,2.2799583355752714e-05
67,0.8072543740272522,0.00018479912135833007,0.00014917989903290494
68,0.8072543740272522,0.00019481299010643487,0.00015726363838074737
69,0.8630182147026062,0.00020593172908506727,0.00017772283318561553
70,0.8630182147026062,0.0002153848805386026,0.0001858810750763589
71,0.9615363478660583,0.0002346607773947346,0.00022563486688354322
72,0.9615363478660583,0.00024087919622567497,0.00023161410261574714
73,0.984459400177002,0.00023268813145885643,0.00022907201832429318
74,0.984459400177002,0.0002372732705553033,0.00023358590160890938
75,0.9972038865089417,0.00024013460544084733,0.0002394631618309042
76,0.9972038865089417,0.00024013460544084733,0.0002394631618309042
77,0.984459400177002,0.00023727327055530318,0.00023358590160890927
78,0.984459400177002,0.00023268813145885633,0.00022907201832429307
79,0.9615363478660583,0.00024146204394702398,0.00023217453188509513
80,0.9615363478660583,0.00023313569270687722,0.00022416844252259437
81,0.8630182147026062,0.00021587764131247001,0.00018630633659969746
82,0.8630182147026062,0.0002046775716959896,0.0001766404725147376
83,0.8072543740272522,0.00019481299187266315,0.00015726363980654286
84,0.8072543740272522,0.00018479912135833007,0.00014917989903290494
85,0.6949190199375153,3.28073984184847e-05,2.2798485155672974e-05
86,0.6949190199375153,3.291817584612233e-05,2.2875466497118116e-05
87,0.729239284992218,3.2879986349169483e-05,2.3977377735822243e-05
88,0.729239284992218,3.296017887358679e-05,2.403585727499004e-05
89,0.7177387028932571,3.2874455284706675e-05,2.359526889436775e-05
90,0.7177387028932571,3.2931087260468735e-05,2.3635915855193496e-05
91,0.7269167900085449,0.00017644538542319706,0.0001282611131836509
92,0.7269167900085449,0.00018789440573989028,0.00013658359828100416
93,1.6677592992782593,5.054324682037115e-05,8.42939699003903e-05
94,0.7928981781005859,0.00020078619822854097,0.00015920301076315324
95,0.919528067111969,0.00022959822020996996,0.0002111220076420219
96,0.919528067111969,0.0002306191855845667,0.00021206081395951307
97,1.9430668950080872,6.431684694785305e-05,0.00012497193609567518
98,0.9546864032745361,0.0002688781274588889,0.0002566942924229189
99,0.9987067580223083,0.0002803514745722799,0.00027998891227685524
100,1.0,0.002091164918306019,0.002091164918306019
101,1.0,0.0020911649183060176,0.0020911649183060176
102,1.0,0.002113865493747989,0.002113865493747989
103,2.0,0.0004989778870619689,0.0009979557741239377
104,1.0,0.002062613519651213,0.002062613519651213
105,1.0,0.0020761944102067266,0.0020761944102067266
106,1.0,0.0020714184074411535,0.0020714184074411535
107,1.0,0.002111668070295636,0.002111668070295636
108,1.0,0.0020540630727912423,0.0020540630727912423
109,1.0,0.001691629624462596,0.001691629624462596
110,1.0,0.001683325492503108,0.001683325492503108
111,1.0,0.0016467998502251138,0.0016467998502251138
112,1.0,0.001682961444745132,0.001682961444745132
113,1.0,0.0016520919555580169,0.0016520919555580169
114,1.0,0.001652732119214613,0.001652732119214613
115,1.0,0.0020297666180672767,0.0020297666180672767
116,1.0,0.0020725021027656076,0.0020725021027656076
117,1.0,0.002053312168479956,0.002053312168479956
118,1.0,0.002028886032252894,0.002028886032252894
119,1.0,0.002104994427360307,0.002104994427360307
120,1.0,0.0021069371489606105,0.0021069371489606105
121,1.0,0.002103567422555465,0.002103567422555465
122,1.0,0.0020280697551224368,0.0020280697551224368
123,1.0,0.0020662212937465514,0.0020662212937465514
124,1.0,0.002103055266537424,0.002103055266537424
125,1.0,0.0016928137547333783,0.0016928137547333783
126,1.0,0.0016819547442865146,0.0016819547442865146
127,1.0,0.0016521727245782712,0.0016521727245782712
128,1.0,0.002094389956817056,0.002094389956817056
129,1.0,0.002107909631161998,0.002107909631161998
130,2.0,0.0004992687195034613,0.0009985374390069227
131,1.0,0.002107909631161998,0.002107909631161998
132,1.0,0.002094389956817056,0.002094389956817056
133,1.0,0.001652172722324137,0.001652172722324137
134,1.0,0.0016819547558633004,0.0016819547558633004
135,1.0,0.0016928186251373158,0.0016928186251373158
136,1.0,0.0021030552665374223,0.0021030552665374223
137,1.0,0.00206622129374655,0.00206622129374655
138,1.0,0.0020280696708263584,0.0020280696708263584
139,1.0,0.002103567422555465,0.002103567422555465
140,1.0,0.0021069371489606105,0.0021069371489606105
141,1.0,0.0021049944273603097,0.0021049944273603097
142,1.0,0.002028886032252894,0.002028886032252894
143,1.0,0.0020533121684799577,0.0020533121684799577
144,1.0,0.0020725021027656063,0.0020725021027656063
145,1.0,0.0020297666180672776,0.0020297666180672776
146,1.0,0.0020488449590819777,0.0020488449590819777
147,1.0,0.002047961397856667,0.002047961397856667
148,1.0,0.002099145125646413,0.002099145125646413
149,1.0,0.002039028180468704,0.002039028180468704
