Part Name,Solid_Wheel_UprightMeanBoth13.0,Slice Width,13.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,1.0,0.007554460547495184,0.007554460547495184
1,1.0,0.007535827159558124,0.007535827159558124
2,1.0,0.00801712405877952,0.00801712405877952
3,1.0,0.007737271471877978,0.007737271471877978
4,1.0,0.007550913814678812,0.007550913814678812
5,1.0,0.007614985820340558,0.007614985820340558
6,1.0,0.00753536821243003,0.00753536821243003
7,1.0,0.008144018319473142,0.008144018319473142
8,1.0,0.008339300796693627,0.008339300796693627
9,1.0,0.007770134100453325,0.007770134100453325
10,1.0,0.00854006875861678,0.00854006875861678
11,1.0,0.007078305867512226,0.007078305867512226
12,1.0,0.008117414254435728,0.008117414254435728
13,2.0,0.0016784473166351122,0.0033568946332702245
14,1.0,0.00795970758970068,0.00795970758970068
15,1.0,0.007593118070132819,0.007593118070132819
16,1.0,0.00789864657182554,0.00789864657182554
17,1.0,0.007391445993138958,0.007391445993138958
18,1.0,0.008398594048520367,0.008398594048520367
19,1.0,0.014493252239816453,0.014493252239816453
20,1.0,0.011805524348794987,0.011805524348794987
21,1.0,0.011227062919505022,0.011227062919505022
22,1.0,0.007794949440446485,0.007794949440446485
23,1.0,0.008098342177238205,0.008098342177238205
24,1.0,0.007528798466414366,0.007528798466414366
25,2.0,0.0015915467561337076,0.0031830935122674152
26,1.0,0.007563330839737471,0.007563330839737471
27,1.0,0.008092798926237226,0.008092798926237226
28,1.0,0.007766164804187165,0.007766164804187165
29,1.0,0.01124991032447462,0.01124991032447462
30,1.0,0.011861617566272105,0.011861617566272105
31,1.0,0.014458981200501294,0.014458981200501294
32,1.0,0.008498333998825776,0.008498333998825776
33,1.0,0.007457807731958006,0.007457807731958006
34,1.0,0.008143380617644297,0.008143380617644297
35,1.0,0.007091126304192422,0.007091126304192422
36,1.0,0.007531595460015921,0.007531595460015921
37,1.0,0.008033796617852635,0.008033796617852635
38,1.0,0.007522251343686135,0.007522251343686135
39,1.0,0.0077924685085285885,0.0077924685085285885
40,1.0,0.008029199230890615,0.008029199230890615
41,2.0,0.0021097583779574095,0.004219516755914819
42,1.0,0.008471190056049686,0.008471190056049686
43,1.0,0.008077692439925383,0.008077692439925383
44,1.0,0.0075169331265930684,0.0075169331265930684
45,1.0,0.007701202255753145,0.007701202255753145
46,1.0,0.007511984539320077,0.007511984539320077
47,1.0,0.007718172773619414,0.007718172773619414
48,1.0,0.008039882007605052,0.008039882007605052
49,1.0,0.00861640283409167,0.00861640283409167
50,1.1634386032819748,0.00028219915884813545,0.00032832139521762286
51,1.0622409954667091,0.00028219915884813545,0.0002997635154147114
52,1.1634386032819748,0.0002803514745722799,0.00032617172800441537
53,1.018220640718937,0.0002688781274588889,0.0002737772592164978
54,2.2931247130036354,6.669469981237204e-05,0.00015293926436610927
55,1.19384253770113,0.00025695536640576376,0.00030676424670578065
56,1.1048540398478508,0.0002460380787659862,0.0002718361652810036
57,1.0672126486897469,0.00022206130029373613,0.0002369866284579674
58,2.2235314697027206,5.501874920673884e-05,0.0001223359202848654
59,1.1245246157050133,0.00020672145257526607,0.0002324633620151832
60,1.0973629876971245,0.00019460937709696075,0.00021355712748499718
61,1.4676438942551613,3.635675978329655e-05,5.335877651085678e-05
62,1.4404822662472725,3.6377778056684884e-05,5.240154417613374e-05
63,1.4791444763541222,3.639050813691342e-05,5.382681910243523e-05
64,1.4519828483462334,3.6384216456931375e-05,5.282925824598112e-05
65,1.4448242112994194,3.634178251794732e-05,5.250748726370827e-05
66,1.4176625832915306,3.62997278021341e-05,5.146076588875282e-05
67,1.159551739692688,0.00021280658814412003,0.00024676024950057976
68,1.159551739692688,0.00022521768055398466,0.00026115155329592497
69,1.0764902234077454,0.0002281631475675988,0.0002456153976984588
70,1.0575176700949669,0.00024028769444410704,0.0002541084827810234
71,1.1750083565711975,0.0002618489197951939,0.00030767466891849413
72,1.156035803258419,0.00027047669656281146,0.00031268074517367344
73,1.0984913408756256,0.00027260175684940257,0.0002994506694065515
74,1.0984913408756256,0.00027842294143555084,0.00030584519026807404
75,1.1112358272075653,0.0002820627574173108,0.0003134382415630722
76,1.112023301422596,0.0002820627574173108,0.0003136603587115588
77,1.0992788150906563,0.0002784229414355507,0.0003060644411553273
78,1.0992788150906563,0.0002726017568494024,0.0002996653362610423
79,1.211932547390461,0.00027047669656281146,0.00032779951187512484
80,1.1564931422472,0.0002618489197951939,0.00030282648004797887
81,1.1134144142270088,0.00024028769444410704,0.0002675397825554439
82,1.0579750090837479,0.00022816314768675438,0.00024139090824647046
83,1.159551739692688,0.00022521768274943535,0.00026115155584166365
84,1.159551739692688,0.00021280658814412003,0.00024676024950057976
85,1.4192713275551796,3.629972765496853e-05,5.1519162658758654e-05
86,1.4355496019124985,3.634178251794732e-05,5.217043142642987e-05
87,1.4535915926098824,3.6384216456931375e-05,5.288779114549357e-05
88,1.4698698669672012,3.639050813691391e-05,5.34893113540745e-05
89,1.4420910105109215,3.637777805668487e-05,5.246006671790671e-05
90,1.4583692848682404,3.635675990294919e-05,5.302158193979032e-05
91,1.0989717319607735,0.0001946093770969607,0.00021387020420405418
92,1.1152500063180923,0.00020672145257526607,0.0002305461012906507
93,2.2761820927262306,5.501874920673884e-05,0.00012523269170857445
94,1.0014136210083961,0.00022206130029373613,0.00022237521081298312
95,1.1558959186077118,0.0002460380787659862,0.00028439441106768617
96,1.1280435100197792,0.0002569553454882009,0.00028985680984285517
97,2.244675152003765,6.669469981237207e-05,0.00014970793543918174
98,1.1194182485342026,0.0002688781274588889,0.0003009870825091855
99,1.0639471635222435,0.0002803514745722799,0.00029827915616045553
100,1.0,0.002091164918306019,0.002091164918306019
101,1.0,0.0020911649183060176,0.0020911649183060176
102,1.0,0.002113865493747989,0.002113865493747989
103,2.0,0.0004989778870619689,0.0009979557741239377
104,1.0,0.002062613519651213,0.002062613519651213
105,1.0,0.0020761944102067266,0.0020761944102067266
106,1.0,0.0020714184074411535,0.0020714184074411535
107,1.0,0.002111668070295636,0.002111668070295636
108,1.0,0.0020540630727912423,0.0020540630727912423
109,1.0,0.001691629624462596,0.001691629624462596
110,1.0,0.001683325492503108,0.001683325492503108
111,1.0,0.0016467998502251138,0.0016467998502251138
112,1.0,0.001682961444745132,0.001682961444745132
113,1.0,0.0016521452883222032,0.0016521452883222032
114,1.0,0.0016527854829806574,0.0016527854829806574
115,1.0,0.0020297666180672767,0.0020297666180672767
116,1.0,0.0020725021027656076,0.0020725021027656076
117,1.0,0.002053312168479956,0.002053312168479956
118,1.0,0.002028886032252894,0.002028886032252894
119,1.0,0.002104994427360307,0.002104994427360307
120,1.0,0.0021069371489606105,0.0021069371489606105
121,1.0,0.002103567422555465,0.002103567422555465
122,1.0,0.0020280697551224368,0.0020280697551224368
123,1.0,0.0020662212937465514,0.0020662212937465514
124,1.0,0.002103055266537424,0.002103055266537424
125,1.0,0.0017086204794994077,0.0017086204794994077
126,1.0,0.001684472856189822,0.001684472856189822
127,1.0,0.0016546242274335635,0.0016546242274335635
128,1.0,0.002094389956817056,0.002094389956817056
129,1.0,0.002107909631161998,0.002107909631161998
130,2.0,0.0004992687195034613,0.0009985374390069227
131,1.0,0.002107909631161998,0.002107909631161998
132,1.0,0.002094389956817056,0.002094389956817056
133,1.0,0.0016546242263039861,0.0016546242263039861
134,1.0,0.001684472868952895,0.001684472868952895
135,1.0,0.0017082248575066238,0.0017082248575066238
136,1.0,0.0021030552665374223,0.0021030552665374223
137,1.0,0.00206622129374655,0.00206622129374655
138,1.0,0.0020280696708263584,0.0020280696708263584
139,1.0,0.002103567422555465,0.002103567422555465
140,1.0,0.0021069371489606105,0.0021069371489606105
141,1.0,0.0021049944273603097,0.0021049944273603097
142,1.0,0.002028886032252894,0.002028886032252894
143,1.0,0.0020533121684799577,0.0020533121684799577
144,1.0,0.0020725021027656063,0.0020725021027656063
145,1.0,0.0020297666180672776,0.0020297666180672776
146,1.0,0.0020488449590819777,0.0020488449590819777
147,1.0,0.002047961397856667,0.002047961397856667
148,1.0,0.002099145125646413,0.002099145125646413
149,1.0,0.002039028180468704,0.002039028180468704
150,1.0,0.002099753703329414,0.002099753703329414
151,1.0,0.002113653946367207,0.002113653946367207
152,1.0,0.0020540630727912436,0.0020540630727912436
153,1.0,0.0021116680702956375,0.0021116680702956375
154,1.0,0.002071418407441152,0.002071418407441152
155,1.0,0.0020761944102067266,0.0020761944102067266
156,1.0,0.002062613519651213,0.002062613519651213
157,2.0,0.000498977887061969,0.000997955774123938
158,1.0,0.002113865493747989,0.002113865493747989
159,1.1008741930127144,4.9374404267296815e-05,5.4355007453243904e-05
160,1.1008741930127144,4.913515981284054e-05,5.4091629407511584e-05
161,1.1000867187976837,4.9135159812840556e-05,5.4052936736107576e-05
162,1.1000867187976837,4.9374400738053606e-05,5.431612250052733e-05
163,1.0902865529060364,5.15018148585831e-05,5.6151736190569455e-05
164,1.071313999593258,5.227127426945935e-05,5.5998947901450645e-05
165,0.987005352973938,5.415257210688118e-05,5.344887854679889e-05
166,1.0227354168891907,5.856668075569323e-05,5.989821865849006e-05
167,0.8749840259552002,6.203280805580225e-05,5.4277716133972024e-05
168,0.8749840259552002,6.406161107050581e-05,5.6052886363647394e-05
169,0.9818644840270281,7.626609148458169e-05,7.488296656426692e-05
170,0.653286512941122,7.983388226664378e-05,5.21543985605278e-05
171,0.7987265605479479,8.817141975861482e-05,7.042485484242779e-05
172,0.47014858946204185,9.30822929833424e-05,4.376250875001094e-05
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0.7987265605479479,9.308229298334242e-05,7.434729972250148e-05
184,0.47014864161610603,8.817141975861485e-05,4.145367322887626e-05
185,0.9818644840270281,7.983387864235122e-05,7.838605006104856e-05
186,0.6532865650951862,7.626609148458169e-05,4.98236129391976e-05
187,0.9202944859862328,6.406161107050584e-05,5.8955547431581125e-05
188,0.893132857978344,6.203280805580225e-05,5.54035391473007e-05
189,1.0680458769202232,5.856668075569323e-05,6.255190190602114e-05
190,0.9588593170046806,5.415257210688118e-05,5.192469830445081e-05
191,1.1511290147900581,5.227127426945935e-05,6.017098045162366e-05
192,1.062140516936779,5.15018148585831e-05,5.4702164257077746e-05
193,1.0495890155434608,4.9374404267296815e-05,5.1822832367956915e-05
194,1.1507866233587265,4.9135159812840556e-05,5.654408464921018e-05
195,1.0512951835989952,4.913515981284054e-05,5.165555685660617e-05
196,1.1507866233587265,4.937440073805363e-05,5.6819399905705345e-05
197,1.11318239569664,5.150181485858312e-05,5.7330913647002375e-05
198,1.0853299871087074,5.227127426945935e-05,5.673158142902803e-05
199,1.0099011957645416,5.415257210688118e-05,5.4688747324464867e-05
200,1.0587712675333023,5.856668075569323e-05,6.200871881892358e-05
201,0.894741602241993,6.203280805580225e-05,5.550333407141851e-05
202,0.9110198765993118,6.406161107050584e-05,5.8361401012205334e-05
203,0.9818644840270281,7.626609148458167e-05,7.48829665642669e-05
204,0.653286512941122,7.983388226664378e-05,5.21543985605278e-05
205,0.7987265605479479,8.817141975861481e-05,7.042485484242778e-05
206,0.47014858946204185,9.308229298334242e-05,4.3762508750010956e-05
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0.7987265605479479,9.308229298334242e-05,7.434729972250148e-05
218,0.47014864161610603,8.817141975861485e-05,4.145367322887626e-05
219,0.9818644840270281,7.983387864235122e-05,7.838605006104856e-05
220,0.6532865650951862,7.626609148458169e-05,4.98236129391976e-05
221,0.8749840259552002,6.406161107050581e-05,5.6052886363647394e-05
222,0.8749840259552002,6.203280805580225e-05,5.4277716133972024e-05
223,1.0227354168891907,5.856668075569323e-05,5.989821865849006e-05
224,0.9684901386499405,5.415257210688118e-05,5.244623206804426e-05
225,1.1272107437252998,5.227127426945935e-05,5.89207419447464e-05
226,1.0717713385820389,5.150181485858312e-05,5.5198169050387975e-05
227,1.0311203300952911,0.026561791183156724,0.027388402892698754
228,1.0311203300952911,0.026561791183156755,0.027388402892698786
229,1.0,0.007860549539627901,0.007860549539627901
230,1.0,0.026181060982086772,0.026181060982086772
231,1.0,0.008077599688405044,0.008077599688405044
232,1.0,0.025082916511912426,0.025082916511912426
233,1.0,0.007907642293457714,0.007907642293457714
234,1.0,0.022337385494891424,0.022337385494891424
235,1.0,0.0073150105725472495,0.0073150105725472495
236,2.032665029168129,0.002575928285257417,0.005235999343087776
237,1.0,0.016854835579732632,0.016854835579732632
238,1.0,0.0070441291692622575,0.0070441291692622575
239,1.0,0.020991073949312197,0.020991073949312197
240,1.0,0.007819520458101536,0.007819520458101536
241,1.0,0.007905567855425677,0.007905567855425677
242,1.0,0.006806078252630865,0.006806078252630865
243,2.0,0.0025373670072956875,0.005074734014591375
244,1.0,0.0077613007391975795,0.0077613007391975795
