Part Name,Solid_Wheel_UprightMaxBoth13.0,Slice Width,13.0
Both,Max
Index,Time Value,Distance Value,Combined Value
0,1.0,0.007509771719821962,0.007509771719821962
1,1.0,0.007496743650030792,0.007496743650030792
2,1.0,0.007974242366857093,0.007974242366857093
3,1.0,0.007696612493280614,0.007696612493280614
4,1.0,0.007511713031890792,0.007511713031890792
5,1.0,0.007563573927120042,0.007563573927120042
6,1.0,0.007484759159997019,0.007484759159997019
7,1.0,0.008087166695293323,0.008087166695293323
8,1.0,0.008280395806028762,0.008280395806028762
9,1.0,0.00771714574929463,0.00771714574929463
10,1.0,0.00854006875861678,0.00854006875861678
11,1.0,0.007078305867512226,0.007078305867512226
12,1.0,0.008117414254435728,0.008117414254435728
13,2.0,0.0016699277434052092,0.0033398554868104184
14,1.0,0.007928155158173172,0.007928155158173172
15,1.0,0.007563718058930287,0.007563718058930287
16,1.0,0.007760268085582878,0.007760268085582878
17,1.0,0.007128521854236184,0.007128521854236184
18,1.0,0.00808070321730346,0.00808070321730346
19,1.0,0.013909014461234336,0.013909014461234336
20,1.0,0.011374741051860336,0.011374741051860336
21,1.0,0.01082727753371828,0.01082727753371828
22,1.0,0.0076781688252122665,0.0076781688252122665
23,1.0,0.00797470453844255,0.00797470453844255
24,1.0,0.007417926037458089,0.007417926037458089
25,2.0,0.0015701833323731277,0.0031403666647462553
26,1.0,0.007453849831822103,0.007453849831822103
27,1.0,0.007971668106934691,0.007971668106934691
28,1.0,0.007652266806052887,0.007652266806052887
29,1.0,0.010869616811723912,0.010869616811723912
30,1.0,0.011450170274532158,0.011450170274532158
31,1.0,0.013906746860856502,0.013906746860856502
32,1.0,0.008247811384589717,0.008247811384589717
33,1.0,0.007251567505105925,0.007251567505105925
34,1.0,0.00790827822477586,0.00790827822477586
35,1.0,0.007074094652490271,0.007074094652490271
36,1.0,0.007422349135887514,0.007422349135887514
37,1.0,0.008013260668259916,0.008013260668259916
38,1.0,0.0073542794055454375,0.0073542794055454375
39,1.0,0.007772850327841717,0.007772850327841717
40,1.0,0.007844067278760894,0.007844067278760894
41,2.0,0.002074773572105421,0.004149547144210842
42,1.0,0.008214427320892266,0.008214427320892266
43,1.0,0.00788144465294345,0.00788144465294345
44,1.0,0.007340648005408432,0.007340648005408432
45,1.0,0.00751843474239866,0.00751843474239866
46,1.0,0.007467671531065047,0.007467671531065047
47,1.0,0.007672025639653624,0.007672025639653624
48,1.0,0.007990824295511973,0.007990824295511973
49,1.0,0.008458832584622667,0.008458832584622667
50,0.9987067580223083,0.00028219915884813545,0.00028183420704984375
51,0.9998383447527885,0.00028219915884813545,0.000282153539873349
52,0.9987067580223083,0.0002803514745722799,0.00027998891227685524
53,0.9558179900050163,0.0002688781274588889,0.00025699855134406777
54,1.9430669471621513,6.669469981237204e-05,0.00012959226675632185
55,0.9414662569761276,0.00025695536640576376,0.00024191480701996382
56,0.9195281192660332,0.0002460380787659862,0.00022623893183551543
57,0.8148363679647446,0.00022206130029373613,0.00018094362339687642
58,1.6677593514323235,5.219775400018452e-05,8.70532923575717e-05
59,0.7270697578787804,0.0001863774928114538,0.00013550943857247783
60,0.7269167900085449,0.00017646509562098154,0.00012827544085735484
61,0.7178916707634926,3.281939263186673e-05,2.3560768609933865e-05
62,0.7177387028932571,3.2876040333713306e-05,2.359640654538579e-05
63,0.7293922528624535,3.284833643273985e-05,2.3959322113459927e-05
64,0.729239284992218,3.2881571798219964e-05,2.3978533907554208e-05
65,0.6950719878077507,3.2806546946733513e-05,2.280291179937436e-05
66,0.6949190199375153,3.280897874662112e-05,2.2799583355752714e-05
67,0.8072543740272522,0.00018479912135833007,0.00014917989903290494
68,0.8072543740272522,0.00019481299010643487,0.00015726363838074737
69,0.8630733415484428,0.00020593172908506727,0.00017773418555229765
70,0.8630182668566704,0.0002153848805386026,0.0001858810863095558
71,0.961591474711895,0.0002346607773947346,0.00022564780299204256
72,0.9615364000201225,0.00024087919622567497,0.0002316141151785762
73,0.984459400177002,0.00023268813145885643,0.00022907201832429318
74,0.984459400177002,0.0002372732705553033,0.00023358590160890938
75,0.9972038865089417,0.00024013460544084733,0.0002394631618309042
76,0.9972038865089417,0.00024013460544084733,0.0002394631618309042
77,0.984459400177002,0.00023727327055530318,0.00023358590160890927
78,0.984459400177002,0.00023268813145885633,0.00022907201832429307
79,0.961591474711895,0.00024146204394702398,0.0002321878429259672
80,0.9615364000201225,0.00023313569270687722,0.00022416845468156826
81,0.8630733415484428,0.00021587764131247001,0.00018631823725314968
82,0.8630182668566704,0.0002046775716959896,0.00017664048318950484
83,0.8072543740272522,0.00019481299187266315,0.00015726363980654286
84,0.8072543740272522,0.00018479912135833007,0.00014917989903290494
85,0.6950719878077507,3.28073984184847e-05,2.2803503633537017e-05
86,0.6949190199375153,3.291817584612233e-05,2.2875466497118116e-05
87,0.7293922528624535,3.2879986349169483e-05,2.3982407317307444e-05
88,0.729239284992218,3.296017887358679e-05,2.403585727499004e-05
89,0.7178916707634926,3.2874455284706675e-05,2.3600297629777802e-05
90,0.7177387028932571,3.2931087260468735e-05,2.3635915855193496e-05
91,0.7270697578787804,0.00017644538542319706,0.00012828810365847197
92,0.7269167900085449,0.00018789440573989028,0.00013658359828100416
93,1.6679673939943314,5.054324682037115e-05,8.430448768298674e-05
94,0.7928982302546501,0.00020078619822854097,0.0001592030212349695
95,0.9195831939578056,0.00022959822020996996,0.00021113466466771177
96,0.9195281192660332,0.0002306191855845667,0.0002120608259872409
97,1.944253608584404,6.431684694785305e-05,0.0001250482617711341
98,0.9546864032745361,0.0002688781274588889,0.0002566942924229189
99,0.9998383447527885,0.0002803514745722799,0.0002803061542853518
100,1.0,0.002091164918306019,0.002091164918306019
101,1.0,0.0020911649183060176,0.0020911649183060176
102,1.0,0.002113865493747989,0.002113865493747989
103,2.0,0.0004989778870619689,0.0009979557741239377
104,1.0,0.002062613519651213,0.002062613519651213
105,1.0,0.0020761944102067266,0.0020761944102067266
106,1.0,0.0020714184074411535,0.0020714184074411535
107,1.0,0.002111668070295636,0.002111668070295636
108,1.0,0.0020540630727912423,0.0020540630727912423
109,1.0,0.001691629624462596,0.001691629624462596
110,1.0,0.001683325492503108,0.001683325492503108
111,1.0,0.0016467998502251138,0.0016467998502251138
112,1.0,0.001682961444745132,0.001682961444745132
113,1.0,0.0016520919555580169,0.0016520919555580169
114,1.0,0.001652732119214613,0.001652732119214613
115,1.0,0.0020297666180672767,0.0020297666180672767
116,1.0,0.0020725021027656076,0.0020725021027656076
117,1.0,0.002053312168479956,0.002053312168479956
118,1.0,0.002028886032252894,0.002028886032252894
119,1.0,0.002104994427360307,0.002104994427360307
120,1.0,0.0021069371489606105,0.0021069371489606105
121,1.0,0.002103567422555465,0.002103567422555465
122,1.0,0.0020280697551224368,0.0020280697551224368
123,1.0,0.0020662212937465514,0.0020662212937465514
124,1.0,0.002103055266537424,0.002103055266537424
125,1.0,0.0016928137547333783,0.0016928137547333783
126,1.0,0.0016819547442865146,0.0016819547442865146
127,1.0,0.0016521727245782712,0.0016521727245782712
128,1.0,0.002094389956817056,0.002094389956817056
129,1.0,0.002107909631161998,0.002107909631161998
130,2.0,0.0004992687195034613,0.0009985374390069227
131,1.0,0.002107909631161998,0.002107909631161998
132,1.0,0.002094389956817056,0.002094389956817056
133,1.0,0.001652172722324137,0.001652172722324137
134,1.0,0.0016819547558633004,0.0016819547558633004
135,1.0,0.0016928186251373158,0.0016928186251373158
136,1.0,0.0021030552665374223,0.0021030552665374223
137,1.0,0.00206622129374655,0.00206622129374655
138,1.0,0.0020280696708263584,0.0020280696708263584
139,1.0,0.002103567422555465,0.002103567422555465
140,1.0,0.0021069371489606105,0.0021069371489606105
141,1.0,0.0021049944273603097,0.0021049944273603097
142,1.0,0.002028886032252894,0.002028886032252894
143,1.0,0.0020533121684799577,0.0020533121684799577
144,1.0,0.0020725021027656063,0.0020725021027656063
145,1.0,0.0020297666180672776,0.0020297666180672776
146,1.0,0.0020488449590819777,0.0020488449590819777
147,1.0,0.002047961397856667,0.002047961397856667
148,1.0,0.002099145125646413,0.002099145125646413
149,1.0,0.002039028180468704,0.002039028180468704
150,1.0,0.002099753703329414,0.002099753703329414
151,1.0,0.002113653946367207,0.002113653946367207
152,1.0,0.0020540630727912436,0.0020540630727912436
153,1.0,0.0021116680702956375,0.0021116680702956375
154,1.0,0.002071418407441152,0.002071418407441152
155,1.0,0.0020761944102067266,0.0020761944102067266
156,1.0,0.002062613519651213,0.002062613519651213
157,2.0,0.000498977887061969,0.000997955774123938
158,1.0,0.002113865493747989,0.002113865493747989
159,0.9860547780990601,4.6086457324699776e-05,4.544377145067864e-05
160,0.9860547780990601,4.587068160871135e-05,4.5231004774930506e-05
161,0.9860547780990601,4.587068160871138e-05,4.5231004774930533e-05
162,0.9860547780990601,4.608645414205056e-05,4.544376831241217e-05
163,0.8768696710467339,4.902132897043336e-05,4.298531660857763e-05
164,0.8768145963549614,4.9633773525324845e-05,4.351961709918127e-05
165,0.7735884711146355,5.148061286783742e-05,3.982480860047478e-05
166,0.6704380512237549,5.4320231362019375e-05,3.641835005637576e-05
167,0.5226866602897644,5.741128344182869e-05,3.000811200515849e-05
168,0.5226866602897644,5.921596850037015e-05,3.095139681128236e-05
169,0.9017416425049305,7.626609148458169e-05,6.877231060273799e-05
170,0.21393319219350815,7.983388226664378e-05,1.7079117278503807e-05
171,0.7186037190258503,8.817141975861482e-05,6.336031015032996e-05
172,0.030795268714427948,9.30822929833424e-05,2.86649422497714e-06
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0.7186037190258503,9.308229298334242e-05,6.688928191328367e-05
184,0.030795268714427948,8.817141975861485e-05,2.715262564399166e-06
185,0.9017416425049305,7.983387864235122e-05,7.198953285449308e-05
186,0.21393319219350815,7.626609148458169e-05,1.631584840741869e-05
187,0.5228396281599998,6.043167777751e-05,3.1596075938278256e-05
188,0.5226866602897644,5.866360030233605e-05,3.066268132260164e-05
189,0.6705910190939903,5.538764446316756e-05,3.714245694577114e-05
190,0.773533396422863,5.415257210688118e-05,4.18888230268698e-05
191,0.8987527340650558,5.227127426945935e-05,4.6978950662740996e-05
192,0.8768145963549614,5.15018148585831e-05,4.5157543006776494e-05
193,0.9871863648295403,4.9374404267296815e-05,4.874173866425688e-05
194,0.9860547780990601,4.9135159812840556e-05,4.844995910611235e-05
195,0.9871863648295403,4.913515981284054e-05,4.850555980095657e-05
196,0.9860547780990601,4.937440073805363e-05,4.8685863763535536e-05
197,0.8768696710467339,4.988298899481938e-05,4.374088015071511e-05
198,0.8768145963549614,4.9747010346382845e-05,4.361890479672976e-05
199,0.7735884711146355,5.2408222705373264e-05,4.054239687648503e-05
200,0.6704380512237549,5.563271262223038e-05,3.729828743473933e-05
201,0.5228396281599998,5.8659822221609065e-05,3.066967963827778e-05
202,0.5226866602897644,6.071101491090603e-05,3.173283762658356e-05
203,0.9017416425049305,7.626609148458167e-05,6.877231060273797e-05
204,0.21393319219350815,7.983388226664378e-05,1.7079117278503807e-05
205,0.7186037190258503,8.817141975861481e-05,6.336031015032994e-05
206,0.030795268714427948,9.308229298334242e-05,2.866494224977141e-06
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0.7186037190258503,9.308229298334242e-05,6.688928191328367e-05
218,0.030795268714427948,8.817141975861485e-05,2.715262564399166e-06
219,0.9017416425049305,7.983387864235122e-05,7.198953285449308e-05
220,0.21393319219350815,7.626609148458169e-05,1.631584840741869e-05
221,0.5226866602897644,5.921596850037015e-05,3.095139681128236e-05
222,0.5226866602897644,5.741128344182869e-05,3.000811200515849e-05
223,0.6704380512237549,5.4320231362019375e-05,3.641835005637576e-05
224,0.773533396422863,5.132349466535596e-05,3.970043714478349e-05
225,0.8768696710467339,4.9688235334792394e-05,4.35701065729121e-05
226,0.8768145963549614,4.8875325691831925e-05,4.2854598968200884e-05
227,1.0,0.026561791183156724,0.026561791183156724
228,1.0,0.026561791183156755,0.026561791183156755
229,1.0,0.007860549539627901,0.007860549539627901
230,1.0,0.026181060982086772,0.026181060982086772
231,1.0,0.008077599688405044,0.008077599688405044
232,1.0,0.025082916511912426,0.025082916511912426
233,1.0,0.007907642293457714,0.007907642293457714
234,1.0,0.022337385494891424,0.022337385494891424
235,1.0,0.0073150105725472495,0.0073150105725472495
236,2.0,0.002575928285257417,0.005151856570514834
237,1.0,0.008446104475111722,0.008446104475111722
238,1.0,0.0070441291692622575,0.0070441291692622575
239,1.0,0.020991073949312197,0.020991073949312197
240,1.0,0.007819520458101536,0.007819520458101536
241,1.0,0.007905567855425677,0.007905567855425677
242,1.0,0.006806078252630865,0.006806078252630865
243,2.0,0.0025373670072956875,0.005074734014591375
244,1.0,0.0077613007391975795,0.0077613007391975795
245,1.0,0.022792783899337848,0.022792783899337848
246,1.0,0.024096589091887735,0.024096589091887735
247,1.0,0.007948802644996407,0.007948802644996407
248,1.0,0.022792772691964048,0.022792772691964048
249,1.0,0.008077332314238848,0.008077332314238848
250,2.0,0.0025621232654418668,0.0051242465308837335
251,1.0,0.0069423743053213015,0.0069423743053213015
252,1.0,0.008518419800256772,0.008518419800256772
253,1.0,0.008078813582195827,0.008078813582195827
254,1.0,0.02099107394931221,0.02099107394931221
255,1.0,0.007117685858732085,0.007117685858732085
256,1.0,0.027751813112880813,0.027751813112880813
257,2.0,0.001221841145543785,0.00244368229108757
258,1.0,0.007632310063895794,0.007632310063895794
259,1.0,0.0014687727027416192,0.0014687727027416192
260,1.0,0.008035533993350443,0.008035533993350443
261,1.0,0.0037820814498463555,0.0037820814498463555
262,1.0,0.008077599685354441,0.008077599685354441
263,1.0,0.003859079591404456,0.003859079591404456
264,1.0,0.007945040595556745,0.007945040595556745
265,1.0,0.0038540934364137856,0.0038540934364137856
266,1.0,0.003854093436413782,0.003854093436413782
267,1.0,0.007945040595556748,0.007945040595556748
268,1.0,0.0038590797806870715,0.0038590797806870715
269,1.0,0.008077599688405044,0.008077599688405044
270,1.0,0.0037820799136990334,0.0037820799136990334
271,1.0,0.008035533993350445,0.008035533993350445
272,1.0,0.0036056927758356823,0.0036056927758356823
273,1.0,0.007509822011320681,0.007509822011320681
274,2.0,0.0012011278096724814,0.0024022556193449627
275,1.0,0.008737463004665243,0.008737463004665243
276,1.0,0.007163504585904523,0.007163504585904523
277,1.0,0.02099107394931221,0.02099107394931221
278,1.0,0.008078813582195832,0.008078813582195832
279,1.0,0.00817642334615494,0.00817642334615494
280,1.0,0.006806078252630865,0.006806078252630865
281,2.0,0.0025313874191948754,0.005062774838389751
282,1.0,0.0077613007391975795,0.0077613007391975795
283,1.0,0.022792783899337823,0.022792783899337823
284,1.0,0.024096589091887693,0.024096589091887693
285,1.0,0.007948802644996403,0.007948802644996403
286,1.0,0.022792772691964,0.022792772691964
287,1.0,0.007761300739197578,0.007761300739197578
288,2.0,0.0025313874191948754,0.005062774838389751
289,1.0,0.006806078252630864,0.006806078252630864
