Part Name,Solid_Wheel_UprightMinBoth13.0,Slice Width,13.0
Both,Min
Index,Time Value,Distance Value,Combined Value
0,1.0,0.0075940389697305094,0.0075940389697305094
1,1.0,0.007570768758703146,0.007570768758703146
2,1.0,0.0080554702062176,0.0080554702062176
3,1.0,0.0077736251346112685,0.0077736251346112685
4,1.0,0.007585960517295325,0.007585960517295325
5,1.0,0.007689973614285307,0.007689973614285307
6,1.0,0.007609180193700941,0.007609180193700941
7,1.0,0.008226975583305306,0.008226975583305306
8,1.0,0.008425267494167886,0.008425267494167886
9,1.0,0.007847431014899455,0.007847431014899455
10,1.0,0.00854006875861678,0.00854006875861678
11,1.0,0.007078305867512226,0.007078305867512226
12,1.0,0.008117414254435728,0.008117414254435728
13,2.0,0.0016870322538124023,0.0033740645076248046
14,1.0,0.007991448755036205,0.007991448755036205
15,1.0,0.007622689830901882,0.007622689830901882
16,1.0,0.008040759607548777,0.008040759607548777
17,1.0,0.007619952573657328,0.007619952573657328
18,1.0,0.008675782817013205,0.008675782817013205
19,1.0,0.014979121132466423,0.014979121132466423
20,1.0,0.012161844804319987,0.012161844804319987
21,1.0,0.0115573331663325,0.0115573331663325
22,1.0,0.008009821110825625,0.008009821110825625
23,1.0,0.0083259701834564,0.0083259701834564
24,1.0,0.007732687479264104,0.007732687479264104
25,2.0,0.0016307400332994904,0.003261480066598981
26,1.0,0.00776472604686452,0.00776472604686452
27,1.0,0.008315860532446677,0.008315860532446677
28,1.0,0.00797577114771979,0.00797577114771979
29,1.0,0.011601085007567357,0.011601085007567357
30,1.0,0.01224205821925272,0.01224205821925272
31,1.0,0.014972268008961261,0.014972268008961261
32,1.0,0.00872820184331643,0.00872820184331643
33,1.0,0.007646537366340134,0.007646537366340134
34,1.0,0.008358906552561782,0.008358906552561782
35,1.0,0.007108219538349111,0.007108219538349111
36,1.0,0.0076629294846328735,0.0076629294846328735
37,1.0,0.00805441161134505,0.00805441161134505
38,1.0,0.007696044420659905,0.007696044420659905
39,1.0,0.007812161055617197,0.007812161055617197
40,1.0,0.008220963465815705,0.008220963465815705
41,2.0,0.002144201780422697,0.004288403560845394
42,1.0,0.008728400535636269,0.008728400535636269
43,1.0,0.008270495752986372,0.008270495752986372
44,1.0,0.007689903209321266,0.007689903209321266
45,1.0,0.007880608984666956,0.007880608984666956
46,1.0,0.007551229194658498,0.007551229194658498
47,1.0,0.007759046422612268,0.007759046422612268
48,1.0,0.008083341208039049,0.008083341208039049
49,1.0,0.008778417247054079,0.008778417247054079
50,1.549598976969719,0.00028219915884813545,0.0004372955278527859
51,1.2176179140806198,0.00028219915884813545,0.00034361075115197216
52,1.5495989508926868,0.0002803514745722799,0.0004344323508784227
53,1.1735975593328476,0.0002688781274588889,0.0003155547141437383
54,3.046405680477619,6.669469981237204e-05,0.00020317911236615978
55,1.6412680950015783,0.00025695536640576376,0.00042173264472122044
56,1.4719746597111225,0.0002460380787659862,0.0003621618172675409
57,1.5146382059901953,0.00022206130029373613,0.0003363425294967545
