Part Name,Wing_Section__reducedModeDistance13.0,Slice Width,13.0
Distance,Mode
Index,Time Value,Distance Value,Combined Value
0,0,0,0.0
1,1.8233901273924857,1.3429009292700286e-05,2.448632296497165e-05
2,0.008625590242445469,0.0005389063325263952,4.648385203431748e-06
3,0.007067989092320204,0.0013835669250553376,9.779035934786131e-06
4,0.13421089947223663,0.0010963355336818601,0.00014714017809881703
5,0.13414019346237183,0.0010298911239682521,0.0001381497946142809
6,0.01098162354901433,0.00020297958646286728,2.2290454066698137e-06
7,0.007484659552574158,0.0010139796713280983,7.589292633121855e-06
8,0.36228344589471817,0.00011099471949144247,4.021154945347742e-05
9,0.13737915712408721,0.00011073807139212384,1.5213102909396968e-05
10,0.13322117924690247,0.0008075618071176609,0.00010758433625897438
11,0.12491394020617008,0.0001260565062082249,1.5746214879092914e-05
12,0.18757307156920433,0.00012144754556173606,2.2780289155555723e-05
13,0.12675560568459332,0.00026651628169095036,3.37824327105421e-05
14,0.13373687863349915,0.0011336235320856607,0.00015160727272661863
15,0.13281488418579102,0.001169923122559489,0.00015538320402901752
16,0.13285620510578156,0.0011827470414075287,0.00015713528352149494
17,0.1308005005121231,0.0011968868786249591,0.0001565534027805374
18,0.13917344075161964,0.000382491304561598,5.323263091341326e-05
19,0.28519171895459294,0.000140148300743496,3.9969134797602886e-05
20,0.15133917331695557,0.004628053518663252,0.000700405793581124
21,0.1507868468761444,0.00520553425166179,0.0007849260961138513
22,0.15143057703971863,0.005896476035317788,0.0008929067685290449
23,0.1508498191833496,0.0058115597610189145,0.0008766727391229338
24,0.14867810904979706,0.006541250288108188,0.0009725407236573655
25,0.141717329621315,0.007861701296943403,0.0011141393140832478
26,0.12138212472200394,0.007389016588520321,0.0008968945331207296
27,0.15839938819408417,0.0068722623966763425,0.0010885621591427432
28,0.16483916342258453,0.017131640249378088,0.0028239652467641615
29,0.13952405750751495,0.009939701220191,0.0013868274446534456
30,0.1631188504397869,0.00010573140228118985,1.7246784795494352e-05
31,0.11770833400078118,0.00013109590153395094,1.543108016389182e-05
32,0.1331859529018402,0.0011049136164965848,0.00014715897288731608
33,0.1396147779887542,0.00011437020844821143,1.596777126102458e-05
34,0.13842045981436968,0.00046050868771525203,6.374382430205716e-05
35,0.13699062168598175,0.004327957993726503,0.000592889656191408
36,0.16080670058727264,0.006469809263015498,0.0010403886810144963
37,0.1564183235168457,0.004505970735094864,0.0007048163881995075
38,0.14593742787837982,0.018453224946291747,0.002693016184722971
39,0.9998497366905212,0.00027014913157006053,0.000270108538067498
40,0.08560001105070114,2.7177772307819318e-05,2.326417609882773e-06
41,0.9507330060005188,8.755978651232995e-05,8.324597903563114e-05
42,0.9998463988304138,0.00027808212352389464,0.0002780394097844804
43,1.017717182636261,2.445510462450981e-05,2.488838017953112e-05
44,0.0345299057662487,0.005655444309692308,0.00019528195907994285
45,0.5938891172409058,0.00027764613310135474,0.0001648910168929146
46,0,0,0.0
47,1.3760596215724945,1.1054704678686522e-05,1.521193273674906e-05
48,2.071371912956238,1.5395828143870754e-05,3.189048599391505e-05
49,0,0,0.0
50,0.05892862379550934,0.0008336311321765187,4.912473537225459e-05
51,0,0,0.0
52,0.9025505185127258,0.0002733256388079027,0.0002466901970288946
53,0,0,0.0
54,0.5091289281845093,0.00028223450991049124,0.00014369375352740868
55,0.5662986040115356,0.0002774682545892384,0.0001571298852314031
56,0.9152622222900391,2.4483552631253434e-05,2.2408870790836153e-05
57,2.0696557760238647,1.4321019222992429e-05,2.963958015341508e-05
58,0,0,0.0
59,2.260169371917843,9.706778253591405e-06,2.1938962908765465e-05
60,0.7340476512908936,0.00027061086120111304,0.00019864126707848303
61,0.13335832953453064,6.041351493408385e-05,8.056645432918842e-06
62,0.13294027745723724,6.054394020198705e-05,8.048728208806538e-06
63,0.131706204963848,4.098574473457845e-05,5.398076896608343e-06
