Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
Both,Min
Index,Time Value,Distance Value,Combined Value
0,0,0,0.0
1,5.313141666047159,1.4949198901013858e-05,7.942721155500313e-05
2,0.8819046513817739,0.000691451508240552,0.0006097943013222858
3,0.8794129469024483,0.001948659496315573,0.0017136763901643187
4,1.007939853487187,0.0010963355336818601,0.0011050402771920912
5,1.0078691474773223,0.0010298911239682521,0.0010379954891083436
6,1.7588214052666444,0.00022924120172620468,0.00040319433256509764
7,0.8815954872552538,0.0013455672878591582,0.001186246048774925
8,2.110495398810599,0.00013960866163460498,0.0002946434380139396
9,1.885591110039968,0.00013924670080553593,0.0002625623411413138
10,1.007320067845285,0.0011079545642046628,0.001116064866784134
11,1.8727537219238002,0.00013865474748808731,0.0002596661944207202
12,1.9354128532868344,0.00013334501069993423,0.0002580776476303232
13,1.8745953874022234,0.00030658279720511937,0.000574718697497588
14,1.0074658326484496,0.0011336235320856607,0.0011420869756625567
15,1.0065438382007414,0.001169923122559489,0.0011775789101808245
16,1.006585159120732,0.0011827470414075287,0.0011905356188747723
17,1.0045294545270735,0.0011968868786249591,0.0012023081233157418
18,1.8873831570526818,0.0005711778800646978,0.0010780315105151674
19,2.8988602725585224,0.00017968875256556315,0.0005208925862379092
20,1.0171657085884362,0.010067513222807863,0.01024032922100081
21,1.016613382147625,0.012004221816274738,0.012203652540693367
22,1.0172571123111993,0.01455180211906382,0.014802924202562852
23,1.0166763544548303,0.014224612824222832,0.014461827509662297
24,1.0145046443212777,0.017171403878079253,0.017420468983827802
25,1.0075438648927957,0.02334270157747939,0.023518795764412743
26,0.9872086599934846,0.021001719844927075,0.02073307970566903
27,0,0.017712037358894747,0.0
28,1.0089637227356434,0.017131640249378088,0.0172852035225803
29,0.9970317587722093,0.009939701220191,0.009910197789237307
30,1.9113308033556677,0.000132216254755878,0.00025270900041922997
31,1.8655481157184113,0.00014447663792094926,0.00026952811963875805
32,1.0069149069167906,0.0011049136164965848,0.0011125539913057533
33,1.887826730904635,0.00014438341216034225,0.00027257086497551545
34,1.8866301761154318,0.00071836902247858,0.001355296675394634
35,0,0.008813991881076592,0.0
36,0,0.016090502871537377,0.0
37,1.0222448587883264,0.009679490928209505,0.00989480983705041
38,1.0034451291430742,0.018453224946291747,0.01851679868933792
39,1.8720886149676517,0.0003212405573066908,0.0006013907899997193
40,0.9597016629995778,2.7177772307819318e-05,2.6082553280438072e-05
41,1.8240120671398472,9.645593238274745e-05,0.0001759367846133565
42,1.872191356640542,0.0003219042015694862,0.0006026662638446669
43,3.1950599764386425,2.5692333046640034e-05,8.208854501865147e-05
44,0.8793162382207811,0.014566304014828167,0.012808387651098964
45,1.4671681783802342,0.00033097796303791974,0.00048560033511434517
46,0,0,0.0
47,3.99716928867565,1.1435297967118023e-05,4.570882184101925e-05
48,4.692481580059393,1.602425837716005e-05,7.519353726893596e-05
49,0,0,0.0
50,0.9330275123938918,0.0011500217705724158,0.001073001951796
51,0,0,0.0
52,1.2820392400026321,0.0003243688290222803,0.000415853567040268
