Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
Distance,Max
Index,Time Value,Distance Value,Combined Value
0,0,0,0.0
1,1.8233901273924857,1.2892524087873468e-05,2.3508101138998292e-05
2,0.008625590242445469,0.0005389063325263952,4.648385203431748e-06
3,0.007067989092320204,0.0013835669250553376,9.779035934786131e-06
4,0.13421089947223663,0.0007989665037930969,0.0001072300131222597
5,0.13414019346237183,0.0007573503276057514,0.00010159111946382617
6,0.01098162354901433,0.0001760530136353616,1.933347920413028e-06
7,0.007484659552574158,0.0010139796713280983,7.589292633121855e-06
8,0.36228344589471817,0.00011099471949144247,4.021154945347742e-05
9,0.13737915712408721,0.00011073807139212384,1.5213102909396968e-05
10,0.13322117924690247,0.0008075618071176609,0.00010758433625897438
11,0.12491394020617008,0.00011258853461201342,1.4063877480425354e-05
12,0.18757307156920433,0.00010869221168833592,2.0387732002031343e-05
13,0.12675560568459332,0.00022659762512174962,2.8722519218997794e-05
14,0.13373687863349915,0.0008220784787088447,0.00010994220973429638
15,0.13281488418579102,0.0008444157735404426,0.00011215098316742901
16,0.13285620510578156,0.0008522696385256012,0.00011322930990138757
17,0.1308005005121231,0.0008609070799118458,0.0001126070769468998
18,0.13917344075161964,0.000382491304561598,5.323263091341326e-05
19,0.28519171895459294,0.00012442981779983256,3.548635362754105e-05
20,0.15133917331695557,0.004628053518663252,0.000700405793581124
21,0.1507868468761444,0.00520553425166179,0.0007849260961138513
22,0.15143057703971863,0.005896476035317788,0.0008929067685290449
23,0.1508498191833496,0.0058115597610189145,0.0008766727391229338
24,0.14867810904979706,0.006541250288108188,0.0009725407236573655
25,0.141717329621315,0.007861701296943403,0.0011141393140832478
26,0.12138212472200394,0.007389016588520321,0.0008968945331207296
27,0.15839938819408417,0.0068722623966763425,0.0010885621591427432
28,0.16483916342258453,0.017131640249378088,0.0028239652467641615
29,0.13952405750751495,0.009939701220191,0.0013868274446534456
30,0.1631188504397869,0.00010573140228118985,1.7246784795494352e-05
31,0.11770833400078118,0.00011683533327133193,1.375249243179452e-05
32,0.1331859529018402,0.0008042985702088178,0.00010712127149084903
33,0.1396147779887542,0.00011437020844821143,1.596777126102458e-05
34,0.13842045981436968,0.00046050868771525203,6.374382430205716e-05
35,0.13699062168598175,0.004327957993726503,0.000592889656191408
36,0.16080670058727264,0.006469809263015498,0.0010403886810144963
37,0.1564183235168457,0.004505970735094864,0.0007048163881995075
38,0.14593742787837982,0.018453224946291747,0.002693016184722971
39,0.9998497366905212,0.00027014913157006053,0.000270108538067498
40,0.08560001105070114,2.7177772307819318e-05,2.326417609882773e-06
41,0.9507330060005188,8.755978651232995e-05,8.324597903563114e-05
42,0.9998463988304138,0.00027808212352389464,0.0002780394097844804
43,1.017717182636261,2.324949596246426e-05,2.3661411528632253e-05
44,0.0345299057662487,0.005655444309692308,0.00019528195907994285
45,0.5938891172409058,0.00027764613310135474,0.0001648910168929146
46,0,0,0.0
47,1.3760596215724945,1.0683764588052597e-05,1.4701497056005275e-05
48,2.071371912956238,1.4788936276472986e-05,3.0633387225585746e-05
49,0,0,0.0
50,0.05892862379550934,0.0008336311321765187,4.912473537225459e-05
51,0,0,0.0
52,0.9025505185127258,0.0002733256388079027,0.0002466901970288946
53,0,0,0.0
54,0.5091289281845093,0.00028223450991049124,0.00014369375352740868
55,0.5662986040115356,0.0002774682545892384,0.0001571298852314031
56,0.9152622222900391,2.4376554986669365e-05,2.2310939888874335e-05
57,2.0696557760238647,1.4273474068943529e-05,2.954117805071583e-05
58,0,0,0.0
59,2.260169371917843,9.68023529901817e-06,2.187897133579883e-05
60,0.7340476512908936,0.00027061086120111304,0.00019864126707848303
61,0.13335832953453064,5.583028338579492e-05,7.4454333297690695e-06
62,0.13294027745723724,5.594614461728756e-05,7.437495988084928e-06
63,0.131706204963848,3.839841559261205e-05,5.0573095943275795e-06
64,0.1511479616165161,9.629124883855365e-05,1.4554225983456108e-05
65,0.15079638361930847,9.570354881411578e-05,1.4431749060702616e-05
66,0.1335342526435852,5.618821428142661e-05,7.503051201447923e-06
67,0.13440736976917833,4.634203179660946e-05,6.228710603541907e-06
68,0.1352989685256034,4.507414598254292e-05,6.0984854586105275e-06
69,0,0,0.0
70,0.13717839284799993,2.8302985676757955e-05,3.882558087937618e-06
71,0.133290633559227,5.6284253055684126e-05,7.502163749199995e-06
72,0.1332823634147644,5.620883959357575e-05,7.491646985833161e-06
73,0.26571344414311493,1.8237747880706923e-05,4.846014802796432e-06
74,0.13243076595811773,0.00010070764398701634,1.3336790431038003e-05
75,0.13376261107269635,4.193190755547443e-05,5.608921441879184e-06
76,0.12460835720412433,3.202145711611518e-05,3.990141166521429e-06
77,0,0,0.0
78,0.13369634747505188,5.647088995768636e-05,7.549951726008254e-06
79,0.13225847482681274,5.643109249200721e-05,7.463490225803678e-06
80,0.13390089571475983,5.6319613753726065e-05,7.541246727933227e-06
81,0.13326214253902435,5.618989397856969e-05,7.487985660624821e-06
82,0.13851642329245806,3.279573985102159e-05,4.542748583393442e-06
83,0,0,0.0
84,0,0,0.0
85,0.13147209980525076,4.500576135561424e-05,5.917001948756613e-06
86,0.13372261822223663,5.648794285772968e-05,7.553715616923705e-06
87,0.1325901597738266,5.644657947592147e-05,7.484260991398429e-06
88,0.13509307242929935,2.726849485410359e-05,3.683784750363393e-06
89,0.1333998441696167,5.616316348797036e-05,7.492157257367952e-06
90,0.1334119439125061,5.63078811344917e-05,7.512143879746867e-06
91,0.522719606757164,2.6667552860175538e-05,1.3939652744246841e-05
92,0.41177820414304733,1.5284244734957382e-05,6.2937188486435775e-06
93,0.16034434409812093,7.850846996726449e-05,1.2588389123048049e-05
94,0.16945882234722376,4.1428130972768096e-05,7.020362286691827e-06
95,0.1298466082662344,6.98636027615863e-05,9.071551859851507e-06
96,0.14711535000242293,6.361318752733905e-05,9.358476347854249e-06
97,0.1486831426154822,5.486236917389603e-05,8.157109460105618e-06
98,0.14984515635296702,5.7995257648600096e-05,8.690308450085087e-06
99,0,0,0.0
100,0.14345781924203038,6.88367569490499e-05,9.875171035604378e-06
101,0.1495167464017868,0.00010042159433001257,1.50147100527036e-05
102,0.1449762448321437,4.348424713349628e-05,6.304182858767198e-06
103,0.1901053100339533,7.890416129836052e-05,1.5000100046593887e-05
104,0,0,0.0
105,0.3430408276617527,2.403412373360495e-05,8.244685697700817e-06
106,0.4667351692914963,9.035419417662694e-06,4.21714801152247e-06
107,0.13332995772361755,5.619636336976484e-05,7.492658752311797e-06
108,0.6466812491416931,9.398458688926216e-05,6.077807004961405e-05
109,0.6460357308387756,9.337853604327609e-05,6.0325870777372825e-05
110,0.647513747215271,9.386593235682773e-05,6.077948159622467e-05
111,0.579398276982829,5.422136662397186e-05,3.141576639758356e-05
112,0.5790210366249084,0.00010096263509668268,5.845948963406357e-05
113,0.6983080841600895,3.791371440572044e-05,2.6475453270051426e-05
114,0.6609056033194065,3.856328328874514e-05,2.5486690007925295e-05
115,0.6227265764027834,4.033024024998179e-05,2.5114712436372894e-05
116,0.6072464566677809,4.866167639286934e-05,2.9549630565084107e-05
117,0.7561253011226654,7.559192400605293e-05,5.7156966301518415e-05
118,1.2315858216024935,9.768449874780581e-06,1.2030684364814417e-05
119,0.7542773485183716,9.744981710936126e-05,7.350418966284925e-05
120,1.0523935556411743,4.236188103302115e-05,4.458137060398955e-05
121,0.6467227339744568,9.462593150162592e-05,6.119674112561119e-05
122,0.6681172125972807,4.4777368032875316e-05,2.991653031756724e-05
123,0.6456733448430896,7.291302796461792e-05,4.707799864855258e-05
124,0.646515965461731,0.00010422060591483381,6.738028565403537e-05
125,0.6469013690948486,0.00010394359816553505,6.724125596192943e-05
126,0.6467798948287964,0.00010322875694627767,6.676628456102086e-05
127,0.647926983772777,4.0192884508508345e-05,2.6042054428725388e-05
128,0.6507410551421344,3.982792411049455e-05,2.591766535978408e-05
129,0.5790981572354212,8.071608912134047e-05,4.674253846941829e-05
130,0.5799493945669383,7.566338875588726e-05,4.38809364998597e-05
131,0.8291805163025856,2.343005541423605e-05,1.942774544537444e-05
132,0.5835714340209961,0.0001025033327943853,5.981801691075083e-05
