Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
Distance,Mean
Index,Time Value,Distance Value,Combined Value
0,0,0,0.0
1,1.8233901273924857,1.4949198901013858e-05,2.7258221688535265e-05
2,0.008625590242445469,0.000691451508240552,5.964177382603908e-06
3,0.007067989092320204,0.001948659496315573,1.3773104064604653e-05
4,0.13421089947223663,0.0010963355336818601,0.00014714017809881703
5,0.13414019346237183,0.0010298911239682521,0.0001381497946142809
6,0.01098162354901433,0.00022924120172620468,2.517440579280834e-06
7,0.007484659552574158,0.0013455672878591582,1.007111305470635e-05
8,0.36228344589471817,0.00013960866163460498,5.057790701373443e-05
9,0.13737915712408721,0.00013924670080553593,1.912959438897448e-05
10,0.13322117924690247,0.0011079545642046628,0.0001476030135953331
11,0.12491394020617008,0.00013865474748808731,1.731991083702855e-05
12,0.18757307156920433,0.00013334501069993423,2.501193323541508e-05
13,0.12675560568459332,0.00030658279720511937,3.8861088152211746e-05
14,0.13373687863349915,0.0011336235320856607,0.00015160727272661863
15,0.13281488418579102,0.001169923122559489,0.00015538320402901752
16,0.13285620510578156,0.0011827470414075287,0.00015713528352149494
17,0.1308005005121231,0.0011968868786249591,0.0001565534027805374
18,0.13917344075161964,0.0005711778800646978,7.949279084981993e-05
19,0.28519171895459294,0.00017968875256556315,5.1245744220979475e-05
20,0.15133917331695557,0.010067513222807863,0.001523609128497261
21,0.1507868468761444,0.012004221816274738,0.001810078756877891
22,0.15143057703971863,0.01455180211906382,0.0022035877918576345
23,0.1508498191833496,0.014224612824222832,0.0021457802724871703
24,0.14867810904979706,0.017171403878079253,0.0025530118583231756
25,0.141717329621315,0.02334270157747939,0.0033080653337076364
26,0.12138212472200394,0.021001719844927075,0.0025492333775935234
27,0,0.017712037358894747,0.0
28,0.16483916342258453,0.017131640249378088,0.0028239652467641615
29,0.13952405750751495,0.009939701220191,0.0013868274446534456
30,0.1631188504397869,0.000132216254755878,2.156696348523283e-05
31,0.11770833400078118,0.00014447663792094926,1.7006104351709022e-05
32,0.1331859529018402,0.0011049136164965848,0.00014715897288731608
33,0.1396147779887542,0.00014438341216034225,2.015805803402498e-05
34,0.13842045981436968,0.00071836902247858,9.943697040788431e-05
35,0,0.008813991881076592,0.0
36,0,0.016090502871537377,0.0
37,0.1564183235168457,0.009679490928209505,0.0015140497434870475
38,0.14593742787837982,0.018453224946291747,0.002693016184722971
39,0.9998497366905212,0.0003212405573066908,0.0003211922866374111
40,0.08560001105070114,2.7177772307819318e-05,2.326417609882773e-06
41,0.9507330060005188,9.645593238274745e-05,9.170383854083227e-05
42,0.9998463988304138,0.0003219042015694862,0.0003218547567076305
43,1.017717182636261,2.534535903773338e-05,2.5794407392786512e-05
44,0.0345299057662487,0.014566304014828167,0.0005029731049945468
45,0.5938891172409058,0.00033097796303791974,0.00019656421029478328
46,0,0,0.0
47,1.3760596215724945,1.1435297967118023e-05,1.5735651793201142e-05
48,2.071371912956238,1.602425837716005e-05,3.3192198728403034e-05
49,0,0,0.0
50,0.05892862379550934,0.0011500217705724158,6.776920027470744e-05
51,0,0,0.0
52,0.9025505185127258,0.000315472457309275,0.0002847298299209699
53,0,0,0.0
54,0.5091289281845093,0.00031954788789440415,0.00016269107366730172
55,0.5662986040115356,0.0003206136330644122,0.00018156305283144333
56,0.9152622222900391,2.559372439990551e-05,2.342496907093631e-05
57,2.0696557760238647,1.602804180958602e-05,3.31725293095617e-05
58,0,0,0.0
59,2.260169371917843,1.0888865587892574e-05,2.4610680496684975e-05
60,0.7340476512908936,0.00031874107412672097,0.00023397113683265613
61,0.13335832953453064,6.041351493408385e-05,8.056645432918842e-06
62,0.13294027745723724,6.054394020198705e-05,8.048728208806538e-06
63,0.131706204963848,4.098574473457845e-05,5.398076896608343e-06
64,0.1511479616165161,0.0001058996896281721,1.6006522223119927e-05
65,0.15079638361930847,0.00010522201598876823,1.5867099488239305e-05
66,0.1335342526435852,6.0816491261479814e-05,8.121084709006837e-06
67,0.13440736976917833,5.3481808562531916e-05,7.188349219388635e-06
68,0.1352989685256034,5.1912305711532695e-05,7.023681416556164e-06
69,0,0,0.0
70,0.13717839284799993,2.9928788024340753e-05,4.105583041067531e-06
71,0.133290633559227,6.092464294242138e-05,8.120684257165033e-06
72,0.1332823634147644,6.0839717001061935e-05,8.108861271386957e-06
73,0.13328327238559723,1.9847684384362842e-05,2.6453643240243974e-06
74,0,0.00011050763074546118,0.0
75,0.0017749518156051636,4.4499278077674035e-05,7.898407441708659e-08
76,0.12460835720412433,3.3983291096450347e-05,4.234602075918223e-06
77,0,0,0.0
78,0.13369634747505188,6.113485143859429e-05,8.173506340769976e-06
79,0.13225847482681274,6.109002415029545e-05,8.079673421251234e-06
80,0.13390089571475983,6.096446633232499e-05,8.163196648670636e-06
81,0.13326214253902435,6.081838271455867e-05,8.104787986300453e-06
82,0.13851642329245806,3.697142541178209e-05,5.121149612063948e-06
83,0,0,0.0
84,0,0,0.0
85,0.13147209980525076,4.8258667657573804e-05,6.34466837074497e-06
86,0.13372261822223663,6.112537602046163e-05,8.173845321274848e-06
87,0.1325901597738266,6.107881686249893e-05,8.098450086595028e-06
88,0.13509307242929935,3.0398387395548375e-05,4.106611550160717e-06
89,0.1333998441696167,6.075985556340618e-05,8.105355263926802e-06
90,0.1334119439125061,6.092271124123488e-05,8.127817335113432e-06
91,0.522719606757164,2.969172088534893e-05,1.5520444665133067e-05
92,0.41177820414304733,1.587157734746364e-05,6.535569617056049e-06
93,0.16034434409812093,8.535371075475584e-05,1.3685984767312055e-05
94,0.16945882234722376,4.7006878958148103e-05,7.96573035046627e-06
95,0.1298466082662344,7.57375369811174e-05,9.834262295436592e-06
96,0.14711535000242293,6.870225255338685e-05,1.010715593034636e-05
97,0.1486831426154822,5.892116852665968e-05,8.760584503120203e-06
98,0.14984515635296702,6.24134559793553e-05,9.35235406975552e-06
99,0,0,0.0
100,0.14345781924203038,8.086733174372916e-05,1.1601051059877204e-05
101,0.1495167464017868,0.00011024346717445673,1.6483244523976955e-05
102,0.1449762448321437,4.6197759563761624e-05,6.697577701212413e-06
103,0.1901053100339533,9.375151787772202e-05,1.782266137229806e-05
104,0,0,0.0
